
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 856                856                856                 56                 56                 56       

                0.                 2.29792E-03     -741.427E-06          0.                10.5933           326.045E-03          0.         
              359.333E-06          2.29644E-03     -740.112E-06          0.                10.588            330.183E-03          0.         
              767.657E-06          2.29825E-03     -741.703E-06          0.                10.5946           325.225E-03          0.         
              500.768E-03          3.56248E-03       -1.21885E-03        0.                16.2962           145.293E-03          0.         
                1.00077            4.72165E-03       -1.64013E-03        0.                21.5538            64.2795E-03         0.         
                1.50077            5.3308E-03        -1.82529E-03        0.                24.3825           210.035E-03          0.         
                2.00077            5.80348E-03       -1.98871E-03        0.                26.5416           220.486E-03          0.         
                2.50077            6.15665E-03       -2.11135E-03        0.                28.1539           225.423E-03          0.         
                3.00077            6.43529E-03       -2.20392E-03        0.                29.4336           251.183E-03          0.         
                3.50077            6.66111E-03       -2.28456E-03        0.                30.4603           242.801E-03          0.         
                4.00077            6.84145E-03       -2.34429E-03        0.                31.2888           260.425E-03          0.         
                4.50077            6.99183E-03       -2.39843E-03        0.                31.9719           252.623E-03          0.         
                5.00077            7.11273E-03       -2.43867E-03        0.                32.5269           263.396E-03          0.         
                5.50077            7.21487E-03       -2.47564E-03        0.                32.9904           257.05E-03           0.         
                6.00077            7.29726E-03       -2.50326E-03        0.                33.3683           263.371E-03          0.         
                6.50077            7.3674E-03        -2.52882E-03        0.                33.6863           258.136E-03          0.         
                7.00077            7.42413E-03       -2.54802E-03        0.                33.9462           261.586E-03          0.         
                7.50077            7.47273E-03       -2.56588E-03        0.                34.1662           257.177E-03          0.         
                8.00077            7.5122E-03        -2.57942E-03        0.                34.3467           258.703E-03          0.         
                8.50077            7.54625E-03       -2.59208E-03        0.                34.5006           254.845E-03          0.         
                9.00077            7.57407E-03       -2.60176E-03        0.                34.6274           255.203E-03          0.         
                9.50077            7.59829E-03       -2.61092E-03        0.                34.7366           251.677E-03          0.         
               10.0008             7.6182E-03        -2.61795E-03        0.                34.8273           251.302E-03          0.         
               10.5008             7.63573E-03       -2.62471E-03        0.                34.9062           248.067E-03          0.         
               11.0008             7.65032E-03       -2.63002E-03        0.                34.9723           247.063E-03          0.         
               11.5008             7.66333E-03       -2.63515E-03        0.                35.0305           244.074E-03          0.         
               12.0008             7.67432E-03       -2.63928E-03        0.                35.08             242.694E-03          0.         
               12.5008             7.68424E-03       -2.6433E-03         0.                35.1242           239.917E-03          0.         
