
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 385                385                385                 85                 85                 85       

                0.                 2.21613E-03     -744.21E-06           0.                10.1632           162.859E-03          0.         
              359.333E-06          2.21477E-03     -743.015E-06          0.                10.1583           166.61E-03           0.         
              767.657E-06          2.21644E-03     -744.468E-06          0.                10.1644           162.094E-03          0.         
              500.768E-03          3.39964E-03       -1.18318E-03        0.                15.5148            34.4746E-03         0.         
                1.00077            4.49774E-03       -1.58324E-03        0.                20.4936           -47.3307E-03         0.         
                1.50077            5.07718E-03       -1.76153E-03        0.                23.1804            80.0697E-03         0.         
                2.00077            5.52594E-03       -1.91768E-03        0.                25.2285            84.839E-03          0.         
                2.50077            5.86177E-03       -2.03539E-03        0.                26.7597            83.9045E-03         0.         
                3.00077            6.12635E-03       -2.12389E-03        0.                27.9736           105.185E-03          0.         
                3.50077            6.34095E-03       -2.20113E-03        0.                28.9483            94.1414E-03         0.         
                4.00077            6.51211E-03       -2.25816E-03        0.                29.734            109.074E-03          0.         
                4.50077            6.65491E-03       -2.30988E-03        0.                30.382            100.031E-03          0.         
                5.00077            6.76956E-03       -2.34821E-03        0.                30.9081           109.371E-03          0.         
                5.50077            6.86643E-03       -2.38342E-03        0.                31.3474           102.604E-03          0.         
                6.00077            6.94446E-03       -2.40963E-03        0.                31.7052           108.32E-03           0.         
                6.50077            7.01088E-03       -2.43387E-03        0.                32.0063           103.175E-03          0.         
                7.00077            7.06451E-03       -2.452E-03          0.                32.252            106.56E-03           0.         
                7.50077            7.11044E-03       -2.46884E-03        0.                32.46             102.566E-03          0.         
                8.00077            7.14767E-03       -2.48154E-03        0.                32.6303           104.382E-03          0.         
                8.50077            7.17976E-03       -2.49339E-03        0.                32.7755           101.143E-03          0.         
                9.00077            7.20591E-03       -2.50239E-03        0.                32.895            102.021E-03          0.         
                9.50077            7.22865E-03       -2.51089E-03        0.                32.9977            99.2436E-03         0.         
               10.0008             7.24729E-03       -2.51735E-03        0.                33.0828            99.5401E-03         0.         
               10.5008             7.26367E-03       -2.52354E-03        0.                33.1567            97.1359E-03         0.         
               11.0008             7.27725E-03       -2.52834E-03        0.                33.2185            96.902E-03          0.         
               11.5008             7.28933E-03       -2.53299E-03        0.                33.2728            94.7932E-03         0.         
               12.0008             7.2995E-03        -2.53667E-03        0.                33.3188            94.2455E-03         0.         
               12.5008             7.30865E-03       -2.54024E-03        0.                33.3599            92.3809E-03         0.         
               13.0008             7.31645E-03       -2.54312E-03        0.                33.3951            91.6387E-03         0.         
               13.5008             7.32356E-03       -2.54594E-03        0.                33.4269            89.9219E-03         0.         
               14.0008             7.3297E-03        -2.54826E-03        0.                33.4546            89.0115E-03         0.         
               14.5008             7.33535E-03       -2.55055E-03        0.                33.4798            87.414E-03          0.         
               15.0008             7.34031E-03       -2.55249E-03        0.                33.502             86.4141E-03         0.         
               15.5008             7.34492E-03       -2.55439E-03        0.                33.5225            84.9151E-03         0.         
               16.0008             7.349E-03         -2.55603E-03        0.                33.5407            83.8485E-03         0.         
               16.5008             7.35279E-03       -2.55764E-03        0.                33.5574            82.4038E-03         0.         
               17.0008             7.35617E-03       -2.55904E-03        0.                33.5724            81.2879E-03         0.         
               17.5008             7.35933E-03       -2.56042E-03        0.                33.5863            79.9143E-03         0.         
               18.0008             7.36218E-03       -2.56165E-03        0.                33.5988            78.7728E-03         0.         
               18.5008             7.3648E-03        -2.5628E-03         0.                33.6104            77.4572E-03         0.         
               19.0008             7.36722E-03       -2.56386E-03        0.                33.6211            76.3101E-03         0.         
               19.5008             7.36961E-03       -2.56501E-03        0.                33.6311            74.9916E-03         0.         
               20.0008             7.37168E-03       -2.56593E-03        0.                33.6403            73.8956E-03         0.         
               20.5008             7.37363E-03       -2.56687E-03        0.                33.6487            72.6172E-03         0.         
               21.0008             7.37538E-03       -2.56769E-03        0.                33.6564            71.4612E-03         0.         
               21.5008             7.3771E-03        -2.56855E-03        0.                33.6636            70.2144E-03         0.         
               22.0008             7.37862E-03       -2.56926E-03        0.                33.6704            69.1065E-03         0.         
               22.5008             7.38022E-03       -2.57014E-03        0.                33.6767            67.8829E-03         0.         
               23.0008             7.38156E-03       -2.57081E-03        0.                33.6825            66.7634E-03         0.         
               23.5008             7.38277E-03       -2.57142E-03        0.                33.6878            65.6258E-03         0.         
               24.0008             7.38408E-03       -2.5722E-03         0.                33.6927            64.4246E-03         0.         
               24.5008             7.38502E-03       -2.57266E-03        0.                33.6972            63.343E-03          0.         
               25.0008             7.38605E-03       -2.57324E-03        0.                33.7015            62.2142E-03         0.         
               25.5008             7.38718E-03       -2.57393E-03        0.                33.7057            61.0618E-03         0.         
               26.0008             7.38806E-03       -2.57442E-03        0.                33.7095            60.022E-03          0.         
               26.5008             7.38892E-03       -2.57493E-03        0.                33.7131            58.8851E-03         0.         
