
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 478                478                478                 78                 78                 78       

                0.                 2.23581E-03     -745.714E-06          0.                10.2628           190.836E-03          0.         
              359.333E-06          2.23443E-03     -744.494E-06          0.                10.2578           194.665E-03          0.         
              767.657E-06          2.23613E-03     -745.976E-06          0.                10.2639           190.059E-03          0.         
              500.768E-03          3.43648E-03       -1.19269E-03        0.                15.689             52.0931E-03         0.         
                1.00077            4.54798E-03       -1.59758E-03        0.                20.7287           -30.4584E-03         0.         
                1.50077            5.13403E-03       -1.77758E-03        0.                23.4467           100.124E-03          0.         
                2.00077            5.58809E-03       -1.93543E-03        0.                25.5192           105.628E-03          0.         
                2.50077            5.92777E-03       -2.05433E-03        0.                27.0682           105.526E-03          0.         
                3.00077            6.19546E-03       -2.14379E-03        0.                28.2966           127.485E-03          0.         
                3.50077            6.41255E-03       -2.22183E-03        0.                29.2827           116.757E-03          0.         
                4.00077            6.58573E-03       -2.27949E-03        0.                30.0778           132.097E-03          0.         
                4.50077            6.73021E-03       -2.33178E-03        0.                30.7335           123.168E-03          0.         
                5.00077            6.84623E-03       -2.37055E-03        0.                31.2659           132.714E-03          0.         
                5.50077            6.94426E-03       -2.40616E-03        0.                31.7105           125.95E-03           0.         
                6.00077            7.02324E-03       -2.4327E-03         0.                32.0727           131.741E-03          0.         
                6.50077            7.09048E-03       -2.45723E-03        0.                32.3774           126.531E-03          0.         
                7.00077            7.14478E-03       -2.4756E-03         0.                32.6263           129.906E-03          0.         
                7.50077            7.1913E-03        -2.49267E-03        0.                32.8369           125.804E-03          0.         
                8.00077            7.22901E-03       -2.50555E-03        0.                33.0094           127.553E-03          0.         
                8.50077            7.26152E-03       -2.51757E-03        0.                33.1564           124.181E-03          0.         
                9.00077            7.28802E-03       -2.52671E-03        0.                33.2774           124.957E-03          0.         
                9.50077            7.31108E-03       -2.53535E-03        0.                33.3815           122.031E-03          0.         
               10.0008             7.32998E-03       -2.54193E-03        0.                33.4678           122.201E-03          0.         
               10.5008             7.34661E-03       -2.54824E-03        0.                33.5428           119.638E-03          0.         
               11.0008             7.3604E-03        -2.55314E-03        0.                33.6055           119.263E-03          0.         
               11.5008             7.37268E-03       -2.55789E-03        0.                33.6606           116.99E-03           0.         
               12.0008             7.38301E-03       -2.56165E-03        0.                33.7074           116.291E-03          0.         
               12.5008             7.39232E-03       -2.56531E-03        0.                33.7491           114.259E-03          0.         
               13.0008             7.40026E-03       -2.56827E-03        0.                33.7849           113.359E-03          0.         
               13.5008             7.4075E-03        -2.57117E-03        0.                33.8173           111.473E-03          0.         
               14.0008             7.41376E-03       -2.57357E-03        0.                33.8454           110.4E-03            0.         
               14.5008             7.41953E-03       -2.57593E-03        0.                33.8711           108.632E-03          0.         
               15.0008             7.4246E-03        -2.57793E-03        0.                33.8938           107.468E-03          0.         
