
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:71  s22_Path1_Step:71  s33_Path1_Step:71
                  X                  18                 18                 18                 8                  8                  8        

                0.                 1.88008E-03     -568.155E-06          0.                 8.73705          466.591E-03          0.         
              359.333E-06          1.87905E-03     -567.422E-06          0.                 8.73303          468.525E-03          0.         
              767.657E-06          1.88032E-03     -568.332E-06          0.                 8.73801          466.121E-03          0.         
              500.768E-03          2.82713E-03     -830.531E-06          0.                13.1811           825.816E-03          0.         
                1.00077            3.72245E-03       -1.14976E-03        0.                17.2532           795.269E-03          0.         
                1.50077            4.1843E-03        -1.27708E-03        0.                19.4216           973.634E-03          0.         
                2.00077            4.54131E-03       -1.39021E-03        0.                21.0711             1.03506            0.         
                2.50077            4.80418E-03       -1.47036E-03        0.                22.2914             1.09662            0.         
                3.00077            5.0077E-03        -1.52676E-03        0.                23.2464             1.17365            0.         
                3.50077            5.16902E-03       -1.57352E-03        0.                23.9997             1.2241             0.         
                4.00077            5.29344E-03       -1.60353E-03        0.                24.5917             1.29443            0.         
                4.50077            5.39331E-03       -1.6289E-03         0.                25.0646             1.34427            0.         
                5.00077            5.46873E-03       -1.64305E-03        0.                25.4307             1.40791            0.         
                5.50077            5.52821E-03       -1.65438E-03        0.                25.7192             1.4572             0.         
                6.00077            5.57076E-03       -1.65805E-03        0.                25.9336             1.51557            0.         
                6.50077            5.6024E-03        -1.65987E-03        0.                26.0947             1.56361            0.         
                7.00077            5.62195E-03       -1.65632E-03        0.                26.2027             1.61767            0.         
                7.50077            5.63374E-03       -1.65153E-03        0.                26.2727             1.66401            0.         
                8.00077            5.63665E-03       -1.64288E-03        0.                26.3035             1.71434            0.         
                8.50077            5.63388E-03       -1.6334E-03         0.                26.3063             1.75856            0.         
                9.00077            5.62432E-03       -1.62099E-03        0.                26.2792             1.80572            0.         
                9.50077            5.6105E-03        -1.60812E-03        0.                26.2307             1.84754            0.         
               10.0008             5.5912E-03        -1.59283E-03        0.                26.1583             1.89186            0.         
               10.5008             5.56861E-03       -1.57735E-03        0.                26.0691             1.93118            0.         
               11.0008             5.54142E-03       -1.55983E-03        0.                25.9596             1.97276            0.         
               11.5008             5.51162E-03       -1.54235E-03        0.                25.8365             2.00946            0.         
               12.0008             5.47773E-03       -1.52297E-03        0.                25.6956             2.04862            0.         
               12.5008             5.44176E-03       -1.50385E-03        0.                25.5434             2.08258            0.         
               13.0008             5.40192E-03       -1.48279E-03        0.                25.3746             2.11958            0.         
               13.5008             5.3605E-03        -1.46233E-03        0.                25.1966             2.15062            0.         
               14.0008             5.31522E-03       -1.43973E-03        0.                25.0024             2.18571            0.         
               14.5008             5.2689E-03        -1.41814E-03        0.                24.8009             2.21364            0.         
               15.0008             5.21859E-03       -1.39409E-03        0.                24.5832             2.24718            0.         
               15.5008             5.16788E-03       -1.37162E-03        0.                24.3605             2.27174            0.         
               16.0008             5.11288E-03       -1.34613E-03        0.                24.121              2.30418            0.         
               16.5008             5.0583E-03        -1.32303E-03        0.                23.8794             2.32497            0.         
               17.0008             4.99896E-03       -1.29612E-03        0.                23.6199             2.35689            0.         
               17.5008             4.94118E-03       -1.27273E-03        0.                23.3622             2.37339            0.         
               18.0008             4.87798E-03       -1.24442E-03        0.                23.0852             2.40561            0.         
               18.5008             4.81783E-03       -1.22115E-03        0.                22.815              2.41703            0.         
               19.0008             4.75136E-03       -1.1914E-03         0.                22.5238             2.4507             0.         
               19.5008             4.69017E-03       -1.16906E-03        0.                22.2461             2.4558             0.         
               20.0008             4.62112E-03       -1.13779E-03        0.                21.9442             2.49264            0.         
               20.5008             4.56006E-03       -1.117E-03          0.                21.6647             2.48969            0.         
               21.0008             4.48928E-03       -1.08406E-03        0.                21.3569             2.53201            0.         
               21.5008             4.4303E-03        -1.06609E-03        0.                21.083              2.51828            0.         
               22.0008             4.3588E-03        -1.0311E-03         0.                20.7752             2.56989            0.         
               22.5008             4.30422E-03       -1.0176E-03         0.                20.5157             2.54115            0.         
               23.0008             4.23316E-03     -979.908E-06          0.                20.2151             2.60773            0.         
               23.5008             4.18527E-03     -972.76E-06           0.                19.9794             2.5576             0.         
               24.0008             4.11658E-03     -931.513E-06          0.                19.697              2.6475             0.         
               24.5008             4.07814E-03     -933.277E-06          0.                19.4945             2.56798            0.         
               25.0008             4.01667E-03     -888.585E-06          0.                19.2563             2.68846            0.         
               25.5008             3.98746E-03     -897.89E-06           0.                19.0871             2.58735            0.         
               26.0008             3.96156E-03     -867.827E-06          0.                19.0073             2.69642            0.         
               26.5008             3.90454E-03     -841.687E-06          0.                18.7586             2.72853            0.         
               27.0008             4.20841E-03     -961.09E-06           0.                20.1204             2.66079            0.         
               27.5008             3.86065E-03     -906.901E-06          0.                18.4131             2.30856            0.         
               28.0008             2.50854E-03        4.53927E-06        0.                13.0443             4.58589            0.         
               28.5008             2.31739E-03     -808.456E-06          0.                10.5721            13.653E-03          0.         
               29.0008             2.14383E-03       -1.00844E-03        0.                 9.30642           -1.34122            0.         
               29.5008             1.93402E-03       -1.0996E-03         0.                 8.05031           -2.19656            0.         
               30.0008             1.83009E-03       -1.2176E-03         0.                 7.29563           -2.99876            0.         
               30.5008             1.67242E-03       -1.23339E-03        0.                 6.44756           -3.36762            0.         
               31.0008             1.57438E-03       -1.28435E-03        0.                 5.84541           -3.81072            0.         
               31.5008             1.4481E-03        -1.27313E-03        0.                 5.20962           -3.9821             0.         
               32.0008             1.35799E-03       -1.28764E-03        0.                 4.71493           -4.2214             0.         
               32.5008             1.2526E-03        -1.26087E-03        0.                 4.21595           -4.27397            0.         
               33.0008             1.17113E-03       -1.25406E-03        0.                 3.805             -4.38675            0.         
               33.5008             1.0807E-03        -1.21681E-03        0.                 3.40279           -4.35767            0.         
               34.0008             1.00744E-03       -1.19639E-03        0.                 3.05923           -4.38482            0.         
               34.5008           928.649E-06         -1.15199E-03        0.                 2.73056           -4.29737            0.         
               35.0008           863.148E-06         -1.12277E-03        0.                 2.44332           -4.26466            0.         
               35.5008           794.134E-06         -1.07385E-03        0.                 2.17366           -4.13599            0.         
               36.0008           736.01E-06          -1.03921E-03        0.                 1.93462           -4.06166            0.         
               36.5008           675.578E-06       -987.933E-06          0.                 1.71384           -3.90513            0.         
               37.0008           624.435E-06       -950.356E-06          0.                 1.51642           -3.80288            0.         
               37.5008           571.695E-06       -898.456E-06          0.                 1.33675           -3.6291             0.         
               38.0008           527.088E-06       -859.816E-06          0.                 1.17522           -3.50943            0.         
               38.5008           481.283E-06       -808.635E-06          0.                 1.03028           -3.32678            0.         
               39.0008           442.718E-06       -770.323E-06          0.               899.553E-03         -3.19783            0.         
               39.5008           403.158E-06       -720.876E-06          0.               783.914E-03         -3.01283            0.         
               40.0008           370.107E-06       -683.903E-06          0.               679.408E-03         -2.8808             0.         
               40.5008           336.144E-06       -636.924E-06          0.               588.363E-03         -2.69845            0.         
               41.0008           308.069E-06       -602.003E-06          0.               505.984E-03         -2.56804            0.         
               41.5008           279.091E-06       -557.991E-06          0.               435.441E-03         -2.39204            0.         
               42.0008           255.458E-06       -525.595E-06          0.               371.555E-03         -2.26667            0.         
               42.5008           230.888E-06       -484.86E-06           0.               317.963E-03         -2.09967            0.         
               43.0008           211.184E-06       -455.275E-06          0.               269.38E-03          -1.98177            0.         
               43.5008           190.486E-06       -417.969E-06          0.               229.672E-03         -1.82555            0.         
               44.0008           174.225E-06       -391.333E-06          0.               193.618E-03         -1.71671            0.         
               44.5008           156.905E-06       -357.491E-06          0.               165.162E-03         -1.57235            0.         
               45.0008           143.635E-06       -333.826E-06          0.               139.248E-03         -1.47351            0.         
               45.5008           129.241E-06       -303.389E-06          0.               119.805E-03         -1.34152            0.         
               46.0008           118.548E-06       -282.631E-06          0.               101.992E-03         -1.2531             0.         
               46.5008           106.67E-06        -255.471E-06          0.                89.6687E-03        -1.13356            0.         
               47.0008            98.1783E-06      -237.494E-06          0.                78.236E-03         -1.05559            0.         
               47.5008            88.4499E-06      -213.432E-06          0.                71.446E-03       -948.243E-03          0.         
               48.0008            81.8222E-06      -198.066E-06          0.                64.9524E-03      -880.446E-03          0.         
               48.5008            73.9159E-06      -176.891E-06          0.                62.3797E-03      -784.79E-03           0.         
               49.0008            68.8529E-06      -163.936E-06          0.                59.6311E-03      -726.678E-03          0.         
               49.5008            62.4798E-06      -145.418E-06          0.                60.1937E-03      -642.039E-03          0.         
               50.0008            58.7177E-06      -134.66E-06           0.                60.2115E-03      -592.973E-03          0.         
               50.5008            53.6246E-06      -118.559E-06          0.                63.0294E-03      -518.566E-03          0.         
               51.0008            50.9332E-06      -109.774E-06          0.                65.0206E-03      -477.812E-03          0.         
               51.5008            46.8999E-06       -95.8498E-06         0.                69.3867E-03      -412.789E-03          0.         
               52.0008            45.08E-06         -88.8191E-06         0.                72.7169E-03      -379.564E-03          0.         
               52.5008            41.9164E-06       -76.8365E-06         0.                78.0711E-03      -323.049E-03          0.         
               53.0008            40.797E-06        -71.3458E-06         0.                82.2403E-03      -296.552E-03          0.         
               53.5008            38.3406E-06       -61.0806E-06         0.                88.1458E-03      -247.676E-03          0.         
               54.0008            37.7761E-06       -56.9271E-06         0.                92.7667E-03      -227.119E-03          0.         
               54.5008            35.8887E-06       -48.1682E-06         0.                98.8896E-03      -185.035E-03          0.         
               55.0008            35.7564E-06       -45.1628E-06         0.               103.669E-03       -169.658E-03          0.         
               55.5008            34.3218E-06       -37.7147E-06         0.               109.76E-03        -133.563E-03          0.         
               56.0008            34.5191E-06       -35.6836E-06         0.               114.48E-03        -122.649E-03          0.         
               56.5008            33.4401E-06       -29.3677E-06         0.               120.36E-03         -91.7904E-03         0.         
               57.0008            33.8823E-06       -28.1532E-06         0.               124.866E-03        -84.6752E-03         0.         
               57.5008            33.0784E-06       -22.8081E-06         0.               130.411E-03        -58.3608E-03         0.         
               58.0008            33.6959E-06       -22.2693E-06         0.               134.6E-03          -54.4376E-03         0.         
               58.5008            33.1014E-06       -17.7504E-06         0.               139.729E-03        -32.0364E-03         0.         
               59.0008            33.8381E-06       -17.7623E-06         0.               143.536E-03        -30.758E-03          0.         
               59.5008            33.3995E-06       -13.9419E-06         0.               148.206E-03        -11.7026E-03         0.         
               60.0008            34.2105E-06       -14.3949E-06         0.               151.596E-03        -12.582E-03          0.         
               60.5008            33.885E-06        -11.1607E-06         0.               155.787E-03          3.63286E-03        0.         
               61.0008            34.735E-06        -11.9601E-06         0.               158.75E-03           1.02461E-03        0.         
               61.5008            34.4888E-06        -9.21454E-06        0.               162.464E-03         14.8444E-03         0.         
               62.0008            35.3505E-06       -10.2789E-06         0.               165.006E-03         10.8806E-03         0.         
               62.5008            35.1573E-06        -7.93786E-06        0.               168.26E-03          22.6946E-03         0.         
               63.0008            36.0103E-06        -9.19819E-06        0.               170.4E-03           17.6965E-03         0.         
               63.5008            35.8498E-06        -7.18975E-06        0.               173.219E-03         27.8417E-03         0.         
               64.0008            36.6789E-06        -8.58813E-06        0.               174.985E-03         22.083E-03          0.         
               64.5008            36.5362E-06        -6.85135E-06        0.               177.402E-03         30.8486E-03         0.         
               65.0008            37.331E-06         -8.3398E-06         0.               178.825E-03         24.5593E-03         0.         
               65.5008            37.195E-06         -6.8235E-06         0.               180.876E-03         32.1916E-03         0.         
               66.0008            37.9484E-06        -8.36273E-06        0.               181.992E-03         25.5631E-03         0.         
               66.5008            37.8116E-06        -7.02429E-06        0.               183.715E-03         32.2696E-03         0.         
               67.0008            38.5194E-06        -8.58269E-06        0.               184.559E-03         25.4587E-03         0.         
               67.5008            38.3767E-06        -7.38693E-06        0.               185.992E-03         31.413E-03          0.         
               68.0008            39.0371E-06        -8.93943E-06        0.               186.601E-03         24.5465E-03         0.         
               68.5008            38.8856E-06        -7.85764E-06        0.               187.78E-03          29.8924E-03         0.         
               69.0008            39.4982E-06        -9.3848E-06         0.               188.186E-03         23.0706E-03         0.         
               69.5008            39.3363E-06        -8.39377E-06        0.               189.148E-03         27.9261E-03         0.         
               70.0008            39.9021E-06        -9.8809E-06         0.               189.383E-03         21.2273E-03         0.         
               70.5008            39.7296E-06        -8.96209E-06        0.               190.158E-03         25.6882E-03         0.         
               71.0008            40.2505E-06       -10.3985E-06         0.               190.252E-03         19.1713E-03         0.         
               71.5008            40.0679E-06        -9.53725E-06        0.               190.87E-03          23.3145E-03         0.         
               72.0008            40.5463E-06       -10.9155E-06         0.               190.849E-03         17.0226E-03         0.         
               72.5008            40.3546E-06       -10.1004E-06         0.               191.335E-03         20.9093E-03         0.         
               73.0008            40.7933E-06       -11.4157E-06         0.               191.223E-03         14.8722E-03         0.         
               73.5008            40.594E-06        -10.6382E-06         0.               191.601E-03         18.5501E-03         0.         
               74.0008            40.9961E-06       -11.888E-06          0.               191.418E-03         12.7868E-03         0.         
               74.5008            40.7908E-06       -11.1415E-06         0.               191.709E-03         16.2929E-03         0.         
               75.0008            41.1593E-06       -12.3249E-06         0.               191.471E-03         10.8135E-03         0.         
               75.5008            40.9497E-06       -11.6045E-06         0.               191.692E-03         14.1759E-03         0.         
               76.0008            41.2877E-06       -12.7219E-06         0.               191.416E-03          8.98372E-03        0.         
               76.5008            41.0755E-06       -12.0243E-06         0.               191.582E-03         12.2232E-03         0.         
               77.0008            41.3859E-06       -13.0772E-06         0.               191.28E-03           7.31605E-03        0.         
