
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:65  s22_Path1_Step:65  s33_Path1_Step:65
                  X                  57                 57                 57                 7                  7                  7        

                0.                 1.81367E-03     -514.518E-06          0.                 8.4895           624.534E-03          0.         
              359.333E-06          1.81269E-03     -513.888E-06          0.                 8.48557          626.038E-03          0.         
              767.657E-06          1.8139E-03      -514.677E-06          0.                 8.49043          624.134E-03          0.         
              500.768E-03          2.72071E-03     -745.232E-06          0.                12.7832             1.07553            0.         
                1.00077            3.57712E-03       -1.05288E-03        0.                16.6741             1.03437            0.         
                1.50077            4.01404E-03       -1.17264E-03        0.                18.7268             1.20669            0.         
                2.00077            4.35204E-03       -1.28057E-03        0.                20.287              1.26061            0.         
                2.50077            4.59942E-03       -1.35619E-03        0.                21.435              1.31749            0.         
                3.00077            4.79027E-03       -1.40949E-03        0.                22.3298             1.38762            0.         
                3.50077            4.94049E-03       -1.45326E-03        0.                23.0309             1.43337            0.         
                4.00077            5.05554E-03       -1.48125E-03        0.                23.5778             1.49721            0.         
                4.50077            5.14684E-03       -1.50452E-03        0.                24.01               1.54233            0.         
                5.00077            5.21489E-03       -1.51729E-03        0.                24.3403             1.59972            0.         
                5.50077            5.26738E-03       -1.52708E-03        0.                24.5953             1.64435            0.         
                6.00077            5.30385E-03       -1.52979E-03        0.                24.7799             1.69658            0.         
                6.50077            5.32948E-03       -1.53039E-03        0.                24.912              1.74012            0.         
                7.00077            5.34378E-03       -1.52617E-03        0.                24.9939             1.78806            0.         
                7.50077            5.35017E-03       -1.52031E-03        0.                25.0378             1.83014            0.         
                8.00077            5.34838E-03       -1.51121E-03        0.                25.045              1.87427            0.         
                8.50077            5.34054E-03       -1.50071E-03        0.                25.0233             1.91459            0.         
                9.00077            5.32666E-03       -1.48802E-03        0.                24.9742             1.95536            0.         
                9.50077            5.30792E-03       -1.47408E-03        0.                24.9021             1.99375            0.         
               10.0008             5.28459E-03       -1.45866E-03        0.                24.809              2.03137            0.         
               10.5008             5.25709E-03       -1.44201E-03        0.                24.6964             2.06788            0.         
               11.0008             5.22613E-03       -1.42455E-03        0.                24.5672             2.10228            0.         
               11.5008             5.19136E-03       -1.40571E-03        0.                24.4208             2.13702            0.         
               12.0008             5.15403E-03       -1.38665E-03        0.                24.2613             2.16827            0.         
               12.5008             5.113E-03         -1.36592E-03        0.                24.0858             2.2014             0.         
               13.0008             5.07014E-03       -1.34552E-03        0.                23.9001             2.22946            0.         
               13.5008             5.02353E-03       -1.32311E-03        0.                23.6987             2.26117            0.         
               14.0008             4.97588E-03       -1.30169E-03        0.                23.49               2.28584            0.         
               14.5008             4.92426E-03       -1.27773E-03        0.                23.2653             2.3165             0.         
               15.0008             4.87249E-03       -1.25557E-03        0.                23.0366             2.33751            0.         
               15.5008             4.81639E-03       -1.23014E-03        0.                22.7913             2.36762            0.         
               16.0008             4.76125E-03       -1.20759E-03        0.                22.5457             2.38453            0.         
               16.5008             4.70118E-03       -1.18076E-03        0.                22.2823             2.41478            0.         
               17.0008             4.64353E-03       -1.15825E-03        0.                22.0237             2.42689            0.         
               17.5008             4.58014E-03       -1.13002E-03        0.                21.7456             2.45834            0.         
               18.0008             4.52113E-03       -1.10818E-03        0.                21.4786             2.46459            0.         
               18.5008             4.45513E-03       -1.07848E-03        0.                21.1898             2.49874            0.         
               19.0008             4.39617E-03       -1.05807E-03        0.                20.9205             2.49754            0.         
               19.5008             4.32864E-03       -1.02699E-03        0.                20.6258             2.53656            0.         
               20.0008             4.27143E-03       -1.00908E-03        0.                20.3611             2.5255             0.         
               20.5008             4.20305E-03     -976.043E-06          0.                20.0658             2.57283            0.         
               21.0008             4.14964E-03     -962.122E-06          0.                19.8137             2.54794            0.         
               21.5008             4.08162E-03     -926.62E-06           0.                19.5247             2.60884            0.         
               22.0008             4.03443E-03     -918.637E-06          0.                19.2942             2.56434            0.         
               22.5008             3.96836E-03     -879.767E-06          0.                19.0211             2.64658            0.         
               23.0008             3.92963E-03     -879.934E-06          0.                18.8196             2.57519            0.         
               23.5008             3.86942E-03     -837.642E-06          0.                18.5838             2.68529            0.         
               24.0008             3.83777E-03     -844.071E-06          0.                18.4071             2.59481            0.         
               24.5008             3.80734E-03     -814.569E-06          0.                18.3031             2.69237            0.         
               25.0008             3.74417E-03     -784.57E-06           0.                18.0293             2.7334             0.         
               25.5008             3.98132E-03     -893.535E-06          0.                19.063              2.59901            0.         
               26.0008             3.56603E-03     -748.352E-06          0.                17.1705             2.59665            0.         
               26.5008             2.39715E-03     -158.897E-06          0.                12.1683             3.53393            0.         
               27.0008             2.21527E-03     -830.646E-06          0.                10.0011          -287.396E-03          0.         
               27.5008             2.0622E-03        -1.01861E-03        0.                 8.86375           -1.54255            0.         
               28.0008             1.8621E-03        -1.09441E-03        0.                 7.68601           -2.30042            0.         
               28.5008             1.76173E-03       -1.20196E-03        0.                 6.96882           -3.04183            0.         
               29.0008             1.61118E-03       -1.21343E-03        0.                 6.16564           -3.37528            0.         
               29.5008             1.51595E-03       -1.25847E-03        0.                 5.58886           -3.78251            0.         
               30.0008             1.39506E-03       -1.24572E-03        0.                 4.98379           -3.93618            0.         
               30.5008             1.30754E-03       -1.25683E-03        0.                 4.5088            -4.15307            0.         
               31.0008             1.20634E-03       -1.22969E-03        0.                 4.03229           -4.19607            0.         
               31.5008             1.12722E-03       -1.22085E-03        0.                 3.63721           -4.29407            0.         
               32.0008             1.04021E-03       -1.1839E-03         0.                 3.25225           -4.26028            0.         
               32.5008           969.089E-06         -1.16235E-03        0.                 2.92187           -4.27765            0.         
               33.0008           893.213E-06         -1.11871E-03        0.                 2.60694           -4.18888            0.         
               33.5008           829.672E-06         -1.08898E-03        0.                 2.33082           -4.14995            0.         
               34.0008           763.2E-06           -1.04117E-03        0.                 2.07234           -4.02244            0.         
               34.5008           706.863E-06         -1.00646E-03        0.                 1.84272           -3.94451            0.         
               35.0008           648.674E-06       -956.552E-06          0.                 1.63111           -3.79099            0.         
               35.5008           599.146E-06       -919.222E-06          0.                 1.44163           -3.68708            0.         
               36.0008           548.392E-06       -868.851E-06          0.                 1.2695            -3.51764            0.         
               36.5008           505.227E-06       -830.674E-06          0.                 1.11462           -3.39776            0.         
               37.0008           461.178E-06       -781.117E-06          0.               975.849E-03         -3.22035            0.         
               37.5008           423.884E-06       -743.404E-06          0.               850.642E-03         -3.0922             0.         
               38.0008           385.87E-06        -695.62E-06           0.               740.009E-03         -2.91303            0.         
               38.5008           353.928E-06       -659.322E-06          0.               640.036E-03         -2.7825             0.         
               39.0008           321.319E-06       -614.002E-06          0.               553.015E-03         -2.60629            0.         
               39.5008           294.199E-06       -579.786E-06          0.               474.313E-03         -2.47782            0.         
               40.0008           266.402E-06       -537.394E-06          0.               406.965E-03         -2.30808            0.         
               40.5008           243.582E-06       -505.7E-06            0.               346.026E-03         -2.18488            0.         
               41.0008           220.037E-06       -466.519E-06          0.               294.932E-03         -2.0241             0.         
               41.5008           201.017E-06       -437.608E-06          0.               248.677E-03         -1.90846            0.         
               42.0008           181.203E-06       -401.775E-06          0.               210.887E-03         -1.75829            0.         
               42.5008           165.51E-06        -375.767E-06          0.               176.642E-03         -1.65167            0.         
               43.0008           148.95E-06        -343.304E-06          0.               149.625E-03         -1.5131             0.         
               43.5008           136.145E-06       -320.209E-06          0.               125.089E-03         -1.41637            0.         
               44.0008           122.4E-06         -291.052E-06          0.               106.693E-03         -1.28985            0.         
               44.5008           112.081E-06       -270.801E-06          0.                89.9065E-03        -1.20338            0.         
               45.0008           100.756E-06       -244.817E-06          0.                78.3122E-03        -1.08896            0.         
               45.5008            92.5602E-06      -227.279E-06          0.                67.62E-03          -1.01273            0.         
               46.0008            83.2996E-06      -204.292E-06          0.                61.3059E-03      -910.114E-03          0.         
               46.5008            76.9004E-06      -189.297E-06          0.                55.3243E-03      -843.831E-03          0.         
               47.0008            69.3888E-06      -169.098E-06          0.                53.0277E-03      -752.527E-03          0.         
               47.5008            64.4966E-06      -156.449E-06          0.                50.6114E-03      -695.692E-03          0.         
               48.0008            58.4551E-06      -138.812E-06          0.                51.2953E-03      -615.027E-03          0.         
               48.5008            54.8153E-06      -128.296E-06          0.                51.5063E-03      -567.002E-03          0.         
               49.0008            50.E-06          -112.987E-06          0.                54.3282E-03      -496.203E-03          0.         
               49.5008            47.3903E-06      -104.387E-06          0.                56.4073E-03      -456.263E-03          0.         
               50.0008            43.5891E-06       -91.1714E-06         0.                60.6909E-03      -394.499E-03          0.         
               50.5008            41.8175E-06       -84.2732E-06         0.                64.0313E-03      -361.874E-03          0.         
               51.0008            38.8476E-06       -72.9228E-06         0.                69.2417E-03      -308.293E-03          0.         
               51.5008            37.7492E-06       -67.5173E-06         0.                73.3658E-03      -282.2E-03            0.         
               52.0008            35.4542E-06       -57.8148E-06         0.                79.0862E-03      -235.955E-03          0.         
               52.5008            34.889E-06        -53.7048E-06         0.                83.6248E-03      -215.625E-03          0.         
               53.0008            33.1362E-06       -45.4459E-06         0.                89.5373E-03      -175.895E-03          0.         
               53.5008            32.9861E-06       -42.4476E-06         0.                94.2106E-03      -160.587E-03          0.         
               54.0008            31.6638E-06       -35.4434E-06         0.               100.079E-03       -126.594E-03          0.         
               54.5008            31.8302E-06       -33.3884E-06         0.               104.681E-03       -115.612E-03          0.         
               55.0008            30.8454E-06       -27.4664E-06         0.               110.334E-03        -86.6293E-03         0.         
               55.5008            31.2466E-06       -26.202E-06          0.               114.719E-03        -79.3291E-03         0.         
               56.0008            30.5223E-06       -21.2066E-06         0.               120.041E-03        -54.6873E-03         0.         
               56.5008            31.0918E-06       -20.5963E-06         0.               124.11E-03         -50.4802E-03         0.         
               57.0008            30.5649E-06       -16.3883E-06         0.               129.025E-03        -29.5714E-03         0.         
