
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 551                551                551                 51                 51                 51       

                0.                 2.25019E-03     -746.105E-06          0.                10.3368           214.963E-03          0.         
              359.333E-06          2.2488E-03      -744.866E-06          0.                10.3318           218.855E-03          0.         
              767.657E-06          2.25052E-03     -746.369E-06          0.                10.338            214.177E-03          0.         
              500.768E-03          3.4642E-03        -1.19936E-03        0.                15.8209            67.8077E-03         0.         
                1.00077            4.58594E-03       -1.6079E-03         0.                20.9072           -15.046E-03          0.         
                1.50077            5.17701E-03       -1.78913E-03        0.                23.649            118.24E-03           0.         
                2.00077            5.63508E-03       -1.94825E-03        0.                25.7401           124.466E-03          0.         
                2.50077            5.9777E-03        -2.06802E-03        0.                27.3027           125.146E-03          0.         
                3.00077            6.24775E-03       -2.15819E-03        0.                28.5421           147.719E-03          0.         
                3.50077            6.46673E-03       -2.23684E-03        0.                29.537            137.318E-03          0.         
                4.00077            6.64145E-03       -2.29497E-03        0.                30.3392           153.025E-03          0.         
                4.50077            6.78721E-03       -2.34767E-03        0.                31.0008           144.233E-03          0.         
                5.00077            6.90428E-03       -2.38678E-03        0.                31.538            153.97E-03           0.         
                5.50077            7.00319E-03       -2.42269E-03        0.                31.9867           147.236E-03          0.         
                6.00077            7.0829E-03        -2.44947E-03        0.                32.3522           153.1E-03            0.         
                6.50077            7.15076E-03       -2.47423E-03        0.                32.6598           147.853E-03          0.         
                7.00077            7.20558E-03       -2.49277E-03        0.                32.911            151.226E-03          0.         
                7.50077            7.25254E-03       -2.51001E-03        0.                33.1236           147.046E-03          0.         
                8.00077            7.29062E-03       -2.52303E-03        0.                33.2977           148.744E-03          0.         
                8.50077            7.32345E-03       -2.53519E-03        0.                33.4462           145.267E-03          0.         
                9.00077            7.35024E-03       -2.54445E-03        0.                33.5685           145.96E-03           0.         
                9.50077            7.37354E-03       -2.55319E-03        0.                33.6736           142.912E-03          0.         
               10.0008             7.39265E-03       -2.55986E-03        0.                33.7609           142.978E-03          0.         
               10.5008             7.40947E-03       -2.56627E-03        0.                33.8366           140.284E-03          0.         
               11.0008             7.42342E-03       -2.57125E-03        0.                33.9001           139.79E-03           0.         
               11.5008             7.43585E-03       -2.57607E-03        0.                33.9558           137.38E-03           0.         
               12.0008             7.44632E-03       -2.57991E-03        0.                34.0032           136.554E-03          0.         
               12.5008             7.45575E-03       -2.58364E-03        0.                34.0453           134.382E-03          0.         
               13.0008             7.4638E-03        -2.58666E-03        0.                34.0817           133.349E-03          0.         
               13.5008             7.47115E-03       -2.58962E-03        0.                34.1144           131.32E-03           0.         
               14.0008             7.4775E-03        -2.59208E-03        0.                34.143            130.111E-03          0.         
               14.5008             7.48337E-03       -2.59451E-03        0.                34.169            128.199E-03          0.         
               15.0008             7.48852E-03       -2.59657E-03        0.                34.192            126.895E-03          0.         
               15.5008             7.49331E-03       -2.5986E-03         0.                34.2132           125.08E-03           0.         
               16.0008             7.49757E-03       -2.60036E-03        0.                34.2321           123.705E-03          0.         
               16.5008             7.50153E-03       -2.60209E-03        0.                34.2495           121.943E-03          0.         
               17.0008             7.50507E-03       -2.60361E-03        0.                34.2651           120.516E-03          0.         
               17.5008             7.50839E-03       -2.6051E-03         0.                34.2796           118.825E-03          0.         
               18.0008             7.51139E-03       -2.60644E-03        0.                34.2927           117.37E-03           0.         
               18.5008             7.51416E-03       -2.6077E-03         0.                34.3049           115.737E-03          0.         
               19.0008             7.51672E-03       -2.60888E-03        0.                34.3161           114.277E-03          0.         
               19.5008             7.51924E-03       -2.61013E-03        0.                34.3267           112.641E-03          0.         
