
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 587                587                587                 87                 87                 87       

                0.                 2.25646E-03     -746.043E-06          0.                10.3695           226.671E-03          0.         
              359.333E-06          2.25505E-03     -744.795E-06          0.                10.3644           230.591E-03          0.         
              767.657E-06          2.25678E-03     -746.309E-06          0.                10.3707           225.881E-03          0.         
              500.768E-03          3.47653E-03       -1.20218E-03        0.                15.8798            75.5945E-03         0.         
                1.00077            4.60286E-03       -1.61233E-03        0.                20.987             -7.30181E-03        0.         
                1.50077            5.19617E-03       -1.79409E-03        0.                23.7396           127.289E-03          0.         
                2.00077            5.65605E-03       -1.95377E-03        0.                25.839            133.893E-03          0.         
                2.50077            5.99997E-03       -2.07393E-03        0.                27.4077           134.972E-03          0.         
                3.00077            6.27108E-03       -2.16441E-03        0.                28.6521           157.853E-03          0.         
                3.50077            6.49091E-03       -2.24331E-03        0.                29.6509           147.627E-03          0.         
                4.00077            6.66633E-03       -2.30165E-03        0.                30.4563           163.519E-03          0.         
                4.50077            6.81265E-03       -2.35454E-03        0.                31.1205           154.804E-03          0.         
                5.00077            6.93019E-03       -2.39379E-03        0.                31.6599           164.639E-03          0.         
                5.50077            7.0295E-03        -2.42984E-03        0.                32.1104           157.927E-03          0.         
                6.00077            7.10954E-03       -2.45672E-03        0.                32.4775           163.83E-03           0.         
                6.50077            7.17767E-03       -2.48159E-03        0.                32.7863           158.571E-03          0.         
                7.00077            7.23273E-03       -2.50021E-03        0.                33.0385           161.946E-03          0.         
                7.50077            7.27989E-03       -2.51753E-03        0.                33.252            157.732E-03          0.         
                8.00077            7.31814E-03       -2.53061E-03        0.                33.427            159.407E-03          0.         
                8.50077            7.35112E-03       -2.54283E-03        0.                33.5761           155.883E-03          0.         
                9.00077            7.37803E-03       -2.55214E-03        0.                33.6989           156.536E-03          0.         
                9.50077            7.40144E-03       -2.56093E-03        0.                33.8046           153.432E-03          0.         
               10.0008             7.42065E-03       -2.56765E-03        0.                33.8922           153.448E-03          0.         
               10.5008             7.43755E-03       -2.57409E-03        0.                33.9683           150.693E-03          0.         
               11.0008             7.45158E-03       -2.57911E-03        0.                34.0321           150.143E-03          0.         
               11.5008             7.46407E-03       -2.58397E-03        0.                34.0881           147.668E-03          0.         
               12.0008             7.4746E-03        -2.58784E-03        0.                34.1357           146.781E-03          0.         
