
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 417                417                417                 17                 17                 17       

                0.                 2.34451E-03     -700.609E-06          0.                10.9098           622.858E-03          0.         
              359.333E-06          2.34288E-03     -699.151E-06          0.                10.9039           627.465E-03          0.         
              767.657E-06          2.34487E-03     -700.903E-06          0.                10.9111           621.983E-03          0.         
              500.768E-03          3.6945E-03        -1.21943E-03        0.                16.9812           382.337E-03          0.         
                1.00077            4.91009E-03       -1.65598E-03        0.                22.5043           324.59E-03           0.         
                1.50077            5.54516E-03       -1.84346E-03        0.                25.4634           505.404E-03          0.         
                2.00077            6.03931E-03       -2.01117E-03        0.                27.7264           532.608E-03          0.         
                2.50077            6.40765E-03       -2.13619E-03        0.                29.4131           552.812E-03          0.         
                3.00077            6.69893E-03       -2.23106E-03        0.                30.7543           589.556E-03          0.         
                3.50077            6.93467E-03       -2.31358E-03        0.                31.8292           589.501E-03          0.         
                4.00077            7.12332E-03       -2.37493E-03        0.                32.698            613.813E-03          0.         
                4.50077            7.28054E-03       -2.43055E-03        0.                33.4138           610.718E-03          0.         
                5.00077            7.40718E-03       -2.47206E-03        0.                33.9964           625.36E-03           0.         
                5.50077            7.51414E-03       -2.51024E-03        0.                34.4828           621.516E-03          0.         
                6.00077            7.60061E-03       -2.5389E-03         0.                34.88             629.86E-03           0.         
                6.50077            7.67424E-03       -2.56547E-03        0.                35.2143           625.715E-03          0.         
                7.00077            7.73395E-03       -2.58555E-03        0.                35.488            629.972E-03          0.         
                7.50077            7.78514E-03       -2.60429E-03        0.                35.7199           625.733E-03          0.         
                8.00077            7.82684E-03       -2.61861E-03        0.                35.9105           627.266E-03          0.         
                8.50077            7.86285E-03       -2.63203E-03        0.                36.0732           622.979E-03          0.         
                9.00077            7.89238E-03       -2.64242E-03        0.                36.2077           622.816E-03          0.         
                9.50077            7.91814E-03       -2.65227E-03        0.                36.3236           618.471E-03          0.         
               10.0008             7.93942E-03       -2.65995E-03        0.                36.4203           617.226E-03          0.         
               10.5008             7.95821E-03       -2.66735E-03        0.                36.5045           612.916E-03          0.         
               11.0008             7.97393E-03       -2.67327E-03        0.                36.5754           610.813E-03          0.         
