
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 307                307                307                 07                 07                 07       

                0.                 2.34133E-03     -710.952E-06          0.                10.8744           563.319E-03          0.         
              359.333E-06          2.33972E-03     -709.518E-06          0.                10.8686           567.848E-03          0.         
              767.657E-06          2.34168E-03     -711.243E-06          0.                10.8757           562.453E-03          0.         
              500.768E-03          3.67811E-03       -1.22338E-03        0.                16.8888           331.992E-03          0.         
                1.00077            4.88578E-03       -1.65838E-03        0.                22.3736           267.896E-03          0.         
                1.50077            5.51739E-03       -1.84606E-03        0.                25.3144           441.432E-03          0.         
                2.00077            6.0086E-03        -2.01348E-03        0.                27.5626           464.756E-03          0.         
                2.50077            6.37491E-03       -2.13845E-03        0.                29.2389           481.532E-03          0.         
                3.00077            6.66446E-03       -2.23319E-03        0.                30.5712           515.824E-03          0.         
                3.50077            6.89885E-03       -2.31561E-03        0.                31.6394           513.828E-03          0.         
                4.00077            7.08636E-03       -2.37685E-03        0.                32.5024           536.639E-03          0.         
                4.50077            7.24263E-03       -2.43236E-03        0.                33.2135           532.409E-03          0.         
                5.00077            7.36847E-03       -2.47376E-03        0.                33.7922           546.161E-03          0.         
                5.50077            7.47476E-03       -2.51182E-03        0.                34.2753           541.68E-03           0.         
                6.00077            7.56066E-03       -2.54037E-03        0.                34.6697           549.535E-03          0.         
                6.50077            7.63379E-03       -2.56683E-03        0.                35.0016           545.072E-03          0.         
                7.00077            7.69307E-03       -2.58681E-03        0.                35.2733           549.105E-03          0.         
                7.50077            7.74388E-03       -2.60543E-03        0.                35.5034           544.758E-03          0.         
                8.00077            7.78525E-03       -2.61964E-03        0.                35.6925           546.241E-03          0.         
                8.50077            7.82096E-03       -2.63296E-03        0.                35.8539           541.983E-03          0.         
                9.00077            7.85024E-03       -2.64324E-03        0.                35.9872           541.886E-03          0.         
                9.50077            7.87576E-03       -2.65299E-03        0.                36.1021           537.66E-03           0.         
               10.0008             7.89683E-03       -2.66057E-03        0.                36.1978           536.557E-03          0.         
               10.5008             7.91542E-03       -2.66787E-03        0.                36.2811           532.426E-03          0.         
               11.0008             7.93096E-03       -2.67368E-03        0.                36.3513           530.516E-03          0.         
               11.5008             7.94485E-03       -2.67933E-03        0.                36.4132           526.504E-03          0.         
               12.0008             7.95665E-03       -2.68393E-03        0.                36.466            524.099E-03          0.         
               12.5008             7.96733E-03       -2.68843E-03        0.                36.5133           520.217E-03          0.         
               13.0008             7.97653E-03       -2.69217E-03        0.                36.5543           517.496E-03          0.         
               13.5008             7.98497E-03       -2.69587E-03        0.                36.5914           513.685E-03          0.         
               14.0008             7.99236E-03       -2.69903E-03        0.                36.6241           510.712E-03          0.         
               14.5008             7.99921E-03       -2.70215E-03        0.                36.654            506.97E-03           0.         
               15.0008             8.0053E-03        -2.70488E-03        0.                36.6806           503.85E-03           0.         
               15.5008             8.011E-03         -2.70759E-03        0.                36.7053           500.171E-03          0.         
               16.0008             8.01612E-03       -2.71001E-03        0.                36.7275           496.941E-03          0.         
               16.5008             8.02094E-03       -2.7124E-03         0.                36.7481           493.286E-03          0.         
               17.0008             8.0253E-03        -2.71457E-03        0.                36.7668           489.975E-03          0.         
               17.5008             8.02941E-03       -2.71671E-03        0.                36.7843           486.374E-03          0.         
               18.0008             8.03319E-03       -2.71869E-03        0.                36.8002           483.014E-03          0.         
               18.5008             8.03672E-03       -2.72059E-03        0.                36.8152           479.459E-03          0.         
               19.0008             8.04002E-03       -2.72239E-03        0.                36.8292           476.085E-03          0.         
               19.5008             8.04327E-03       -2.72427E-03        0.                36.8424           472.516E-03          0.         
               20.0008             8.0462E-03        -2.72593E-03        0.                36.8546           469.171E-03          0.         
               20.5008             8.04899E-03       -2.72759E-03        0.                36.866            465.631E-03          0.         
               21.0008             8.05157E-03       -2.72914E-03        0.                36.8767           462.22E-03           0.         
               21.5008             8.05409E-03       -2.73071E-03        0.                36.8868           458.711E-03          0.         
