
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 172                172                172                 72                 72                 72       

                0.                 2.33441E-03     -723.122E-06          0.                10.8163           487.503E-03          0.         
              359.333E-06          2.33283E-03     -721.721E-06          0.                10.8106           491.924E-03          0.         
              767.657E-06          2.33476E-03     -723.41E-06           0.                10.8176           486.649E-03          0.         
              500.768E-03          3.6524E-03        -1.22638E-03        0.                16.7498           269.686E-03          0.         
                1.00077            4.84833E-03       -1.65862E-03        0.                22.1785           198.567E-03          0.         
                1.50077            5.47469E-03       -1.8462E-03         0.                25.0922           363.06E-03           0.         
                2.00077            5.96149E-03       -2.01296E-03        0.                27.3187           381.785E-03          0.         
                2.50077            6.32472E-03       -2.13765E-03        0.                28.9795           394.432E-03          0.         
                3.00077            6.61168E-03       -2.23205E-03        0.                30.299            425.775E-03          0.         
                3.50077            6.84405E-03       -2.3142E-03         0.                31.3572           421.476E-03          0.         
                4.00077            7.02984E-03       -2.37519E-03        0.                32.2117           442.487E-03          0.         
                4.50077            7.18472E-03       -2.43046E-03        0.                32.916            436.931E-03          0.         
                5.00077            7.30936E-03       -2.47165E-03        0.                33.4888           449.63E-03           0.         
                5.50077            7.41465E-03       -2.5095E-03         0.                33.9671           444.421E-03          0.         
                6.00077            7.49969E-03       -2.53787E-03        0.                34.3574           451.711E-03          0.         
                6.50077            7.57209E-03       -2.56413E-03        0.                34.6859           446.905E-03          0.         
                7.00077            7.63074E-03       -2.58393E-03        0.                34.9546           450.694E-03          0.         
                7.50077            7.681E-03         -2.60238E-03        0.                35.1822           446.256E-03          0.         
                8.00077            7.7219E-03        -2.61644E-03        0.                35.3691           447.708E-03          0.         
                8.50077            7.75719E-03       -2.62959E-03        0.                35.5286           443.523E-03          0.         
                9.00077            7.78609E-03       -2.63972E-03        0.                35.6602           443.535E-03          0.         
                9.50077            7.81128E-03       -2.64932E-03        0.                35.7736           439.489E-03          0.         
               10.0008             7.83204E-03       -2.65675E-03        0.                35.8681           438.589E-03          0.         
               10.5008             7.85035E-03       -2.6639E-03         0.                35.9502           434.708E-03          0.         
               11.0008             7.86564E-03       -2.66958E-03        0.                36.0193           433.062E-03          0.         
               11.5008             7.87929E-03       -2.67508E-03        0.                36.0802           429.346E-03          0.         
               12.0008             7.89087E-03       -2.67955E-03        0.                36.1321           427.246E-03          0.         
               12.5008             7.90134E-03       -2.68391E-03        0.                36.1786           423.69E-03           0.         
               13.0008             7.91035E-03       -2.68753E-03        0.                36.2188           421.301E-03          0.         
               13.5008             7.9186E-03        -2.69108E-03        0.                36.2552           417.838E-03          0.         
               14.0008             7.92581E-03       -2.69411E-03        0.                36.2871           415.215E-03          0.         
               14.5008             7.93248E-03       -2.6971E-03         0.                36.3164           411.835E-03          0.         
               15.0008             7.93841E-03       -2.69971E-03        0.                36.3424           409.079E-03          0.         
               15.5008             7.94394E-03       -2.70229E-03        0.                36.3664           405.772E-03          0.         
               16.0008             7.94891E-03       -2.70458E-03        0.                36.388            402.915E-03          0.         
               16.5008             7.95356E-03       -2.70685E-03        0.                36.4081           399.641E-03          0.         
