
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:11  s22_Path1_Step:11  s33_Path1_Step:11
                  X                 140                140                140                 40                 40                 40       

                0.                 2.14687E-03     -734.399E-06          0.                 9.82111           87.8907E-03         0.         
              359.333E-06          2.14559E-03     -733.279E-06          0.                 9.81653           91.3996E-03         0.         
              767.657E-06          2.14717E-03     -734.645E-06          0.                 9.82222           87.162E-03          0.         
              500.768E-03          3.27499E-03       -1.14795E-03        0.                14.9311            -9.13104E-03        0.         
                1.00077            4.32869E-03       -1.53164E-03        0.                19.709            -86.5989E-03         0.         
                1.50077            4.88598E-03       -1.70385E-03        0.                22.2917            32.0804E-03         0.         
                2.00077            5.31713E-03       -1.85409E-03        0.                24.259             35.4876E-03         0.         
                2.50077            5.64006E-03       -1.96763E-03        0.                25.7307            32.7754E-03         0.         
                3.00077            5.89427E-03       -2.05282E-03        0.                26.8969            52.4471E-03         0.         
                3.50077            6.10056E-03       -2.12724E-03        0.                27.8335            40.9234E-03         0.         
                4.00077            6.26498E-03       -2.18209E-03        0.                28.5881            54.889E-03          0.         
                4.50077            6.40218E-03       -2.23187E-03        0.                29.2106            45.7981E-03         0.         
                5.00077            6.51226E-03       -2.26869E-03        0.                29.7156            54.6685E-03         0.         
                5.50077            6.60527E-03       -2.30251E-03        0.                30.1375            48.0738E-03         0.         
                6.00077            6.68014E-03       -2.32765E-03        0.                30.4808            53.6493E-03         0.         
                6.50077            6.74386E-03       -2.35088E-03        0.                30.7696            48.8051E-03         0.         
                7.00077            6.79526E-03       -2.36821E-03        0.                31.0052            52.2647E-03         0.         
                7.50077            6.83926E-03       -2.38431E-03        0.                31.2046            48.6483E-03         0.         
                8.00077            6.87489E-03       -2.3964E-03         0.                31.3676            50.6755E-03         0.         
                8.50077            6.90557E-03       -2.40768E-03        0.                31.5065            47.8605E-03         0.         
                9.00077            6.93053E-03       -2.41621E-03        0.                31.6207            49.0393E-03         0.         
