
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2                                                         
                  X                  0                  0                  0          s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20

                0.               337.18E-06         187.262E-06          0.                 2.09316            1.586              0.         
              359.333E-06        337.09E-06         186.702E-06          0.                 2.09167            1.58293            0.         
              767.657E-06        337.18E-06         187.348E-06          0.                 2.09331            1.58645            0.         
              500.768E-03        445.982E-06        392.755E-06          0.                 3.03215            2.85191            0.         
                1.00077          644.594E-06        221.021E-06          0.                 3.75195            2.32067            0.         
                1.50077          571.383E-06        623.05E-06           0.                 4.10266            4.27674            0.         
                2.00077          548.646E-06        476.238E-06          0.                 3.71733            3.47262            0.         
                2.50077          526.299E-06        152.97E-06           0.                 3.01319            1.75215            0.         
                3.00077          465.88E-06          54.4373E-06         0.                 2.52               1.13023            0.         
                3.50077          426.59E-06         -16.8894E-06         0.                 2.18609          688.114E-03          0.         
                4.00077          397.666E-06        -68.2754E-06         0.                 1.94233          368.476E-03          0.         
                4.50077          368.07E-06        -101.166E-06          0.                 1.72871          143.73E-03           0.         
                5.00077          344.754E-06       -129.279E-06          0.                 1.55641          -44.7713E-03         0.         
                5.50077          321.085E-06       -147.276E-06          0.                 1.40068         -181.339E-03          0.         
                6.00077          301.305E-06       -163.498E-06          0.                 1.26839         -301.614E-03          0.         
                6.50077          281.474E-06       -173.418E-06          0.                 1.14729         -389.234E-03          0.         
                7.00077          264.112E-06       -182.449E-06          0.                 1.04064         -467.744E-03          0.         
                7.50077          246.762E-06       -187.002E-06          0.               942.2E-03         -522.961E-03          0.         
                8.00077          231.128E-06       -191.089E-06          0.               853.522E-03       -572.635E-03          0.         
                8.50077          215.582E-06       -191.781E-06          0.               771.476E-03       -604.504E-03          0.         
                9.00077          201.375E-06       -192.317E-06          0.               696.674E-03       -633.129E-03          0.         
                9.50077          187.339E-06       -190.199E-06          0.               627.59E-03        -647.651E-03          0.         
               10.0008           174.448E-06       -188.18E-06           0.               564.27E-03        -660.607E-03          0.         
               10.5008           161.795E-06       -184.053E-06          0.               506.024E-03       -662.172E-03          0.         
               11.0008           150.169E-06       -180.231E-06          0.               452.559E-03       -663.458E-03          0.         
               11.5008           138.823E-06       -174.717E-06          0.               403.631E-03       -655.439E-03          0.         
               12.0008           128.421E-06       -169.672E-06          0.               358.75E-03        -648.145E-03          0.         
               12.5008           118.318E-06       -163.26E-06           0.               317.912E-03       -633.198E-03          0.         
               13.0008           109.088E-06       -157.443E-06          0.               280.525E-03       -619.759E-03          0.         
               13.5008           100.156E-06       -150.515E-06          0.               246.715E-03       -599.998E-03          0.         
               14.0008            92.0329E-06      -144.276E-06          0.               215.848E-03       -582.351E-03          0.         
               14.5008            84.1948E-06      -137.128E-06          0.               188.117E-03       -559.464E-03          0.         
               15.0008            77.1021E-06      -130.736E-06          0.               162.884E-03       -539.149E-03          0.         
               15.5008            70.2727E-06      -123.598E-06          0.               140.378E-03       -514.476E-03          0.         
               16.0008            64.1284E-06      -117.259E-06          0.               119.977E-03       -492.711E-03          0.         
               16.5008            58.2202E-06      -110.303E-06          0.               101.927E-03       -467.306E-03          0.         
               17.0008            52.9389E-06      -104.17E-06           0.                85.6368E-03      -445.042E-03          0.         
               17.5008            47.8637E-06       -97.5205E-06         0.                71.3574E-03      -419.719E-03          0.         
               18.0008            43.36E-06         -91.7038E-06         0.                58.5326E-03      -397.683E-03          0.         
               18.5008            39.0317E-06       -85.4498E-06         0.                47.415E-03       -373.056E-03          0.         
               19.0008            35.2221E-06       -80.0241E-06         0.                37.4865E-03      -351.79E-03           0.         
               19.5008            31.5577E-06       -74.2225E-06         0.                28.9962E-03      -328.306E-03          0.         
               20.0008            28.3626E-06       -69.2346E-06         0.                21.4647E-03      -308.197E-03          0.         
               20.5008            25.2837E-06       -63.9174E-06         0.                15.1359E-03      -286.166E-03          0.         
               21.0008            22.6281E-06       -59.3911E-06         0.                 9.56774E-03     -267.475E-03          0.         
               21.5008            20.0615E-06       -54.5705E-06         0.                 4.998E-03       -247.092E-03          0.         
               22.0008            17.8755E-06       -50.5121E-06         0.                 1.01985E-03     -229.978E-03          0.         
               22.5008            15.7537E-06       -46.1847E-06         0.                -2.13564E-03     -211.35E-03           0.         
               23.0008            13.9734E-06       -42.5865E-06         0.                -4.84237E-03     -195.889E-03          0.         
               23.5008            12.2349E-06       -38.7375E-06         0.                -6.87636E-03     -179.049E-03          0.         
               24.0008            10.8023E-06       -35.5816E-06         0.                -8.58117E-03     -165.255E-03          0.         
               24.5008             9.39136E-06      -32.1876E-06         0.                -9.74002E-03     -150.184E-03          0.         
               25.0008             8.25416E-06      -29.449E-06          0.               -10.6687E-03      -138.021E-03          0.         
               25.5008             7.12113E-06      -26.4807E-06         0.               -11.1578E-03      -124.657E-03          0.         
               26.0008             6.23283E-06      -24.1296E-06         0.               -11.4977E-03      -114.055E-03          0.         
               26.5008             5.33357E-06      -21.5541E-06         0.               -11.4864E-03      -102.307E-03          0.         
               27.0008             4.65309E-06      -19.5577E-06         0.               -11.3916E-03       -93.1699E-03         0.         
               27.5008             3.94882E-06      -17.3402E-06         0.               -11.0182E-03       -82.9274E-03         0.         
               28.0008             3.4402E-06       -15.6644E-06         0.               -10.6133E-03       -75.1441E-03         0.         
               28.5008             2.89709E-06      -13.7696E-06         0.                -9.98935E-03      -66.2854E-03         0.         
               29.0008             2.52914E-06      -12.3803E-06         0.                -9.37461E-03      -59.7352E-03         0.         
               29.5008             2.11794E-06      -10.7733E-06         0.                -8.58867E-03      -52.1322E-03         0.         
               30.0008             1.86382E-06       -9.63736E-06        0.                -7.84309E-03      -46.6913E-03         0.         
               30.5008             1.55944E-06       -8.28466E-06        0.                -6.96453E-03      -40.2154E-03         0.         
               31.0008             1.39624E-06       -7.37024E-06        0.                -6.14943E-03      -35.7604E-03         0.         
               31.5008             1.17735E-06       -6.24014E-06        0.                -5.2315E-03       -30.2859E-03         0.         
               32.0008             1.08571E-06       -5.51756E-06        0.                -4.3935E-03       -26.6977E-03         0.         
               32.5008           934.323E-09         -4.58062E-06        0.                -3.47607E-03      -22.1041E-03         0.         
               33.0008           897.987E-09         -4.02244E-06        0.                -2.64966E-03      -19.2696E-03         0.         
               33.5008           799.078E-09         -3.25162E-06        0.                -1.76169E-03      -15.4439E-03         0.         
               34.0008           804.577E-09         -2.83288E-06        0.              -971.487E-06        -13.2578E-03         0.         
               34.5008           745.706E-09         -2.20372E-06        0.              -133.113E-06        -10.0954E-03         0.         
               35.0008           781.964E-09         -1.90194E-06        0.               604.196E-06         -8.46128E-03        0.         
               35.5008           752.943E-09         -1.39254E-06        0.                 1.37989E-03       -5.8669E-03         0.         
               36.0008           810.965E-09         -1.18774E-06        0.                 2.0539E-03        -4.69715E-03        0.         
               36.5008           803.539E-09       -778.657E-09          0.                 2.75936E-03       -2.5848E-03         0.         
               37.0008           876.11E-09        -653.269E-09          0.                 3.36454E-03       -1.80123E-03        0.         
               37.5008           883.676E-09       -327.446E-09          0.                 3.99647E-03      -94.2994E-06         0.         
               38.0008           965.089E-09       -266.148E-09          0.                 4.53104E-03      372.305E-06          0.         
               38.5008           982.441E-09         -8.76231E-09        0.                 5.08934E-03        1.74139E-03        0.         
               39.0008             1.06826E-06        1.64966E-09        0.                 5.55426E-03        1.95158E-03        0.         
               39.5008             1.09136E-06      203.37E-09           0.                 6.04119E-03        3.04185E-03        0.         
               40.0008             1.17821E-06      174.168E-09          0.                 6.43942E-03        3.04806E-03        0.         
               40.5008             1.20399E-06      331.122E-09          0.                 6.85884E-03        3.91057E-03        0.         
               41.0008             1.28937E-06      271.831E-09          0.                 7.19469E-03        3.75774E-03        0.         
               41.5008             1.31555E-06      393.233E-09          0.                 7.55156E-03        4.43624E-03        0.         
               42.0008             1.39767E-06      311.811E-09          0.                 7.83018E-03        4.16246E-03        0.         
               42.5008             1.42263E-06      405.377E-09          0.                 8.13008E-03        4.69409E-03        0.         
               43.0008             1.50026E-06      308.399E-09          0.                 8.35709E-03        4.33132E-03        0.         
               43.5008             1.52289E-06      380.522E-09          0.                 8.60589E-03        4.74728E-03        0.         
               44.0008             1.59526E-06      273.353E-09          0.                 8.78706E-03        4.32199E-03        0.         
               44.5008             1.61487E-06      329.276E-09          0.                 8.99064E-03        4.64825E-03        0.         
               45.0008             1.68157E-06      216.23E-09           0.                 9.13168E-03        4.18212E-03        0.         
               45.5008             1.69776E-06      260.2E-09            0.                 9.29579E-03        4.44006E-03        0.         
               46.0008             1.75866E-06      144.691E-09          0.                 9.40218E-03        3.95057E-03        0.         
               46.5008             1.7713E-06       180.104E-09          0.                 9.53225E-03        4.15758E-03        0.         
               47.0008             1.82645E-06       64.7822E-09         0.                 9.60912E-03        3.65862E-03        0.         
               47.5008             1.83557E-06       94.3124E-09         0.                 9.71019E-03        3.82865E-03        0.         
               48.0008             1.88518E-06      -18.8144E-09         0.                 9.76228E-03        3.33102E-03        0.         
               48.5008             1.89094E-06        6.90349E-09        0.                 9.83897E-03        3.47513E-03        0.         
               49.0008             1.93533E-06     -102.555E-09          0.                 9.87057E-03        2.98706E-03        0.         
               49.5008             1.93798E-06      -79.0813E-09         0.                 9.92703E-03        3.11386E-03        0.         
               50.0008             1.97752E-06     -183.837E-09          0.                 9.94195E-03        2.64139E-03        0.         
               50.5008             1.97736E-06     -161.451E-09          0.                 9.98185E-03        2.75744E-03        0.         
               51.0008             2.01245E-06     -260.825E-09          0.                 9.98346E-03        2.30486E-03        0.         
               51.5008             2.00982E-06     -238.702E-09          0.                10.01E-03           2.41503E-03        0.         
               52.0008             2.04089E-06     -332.299E-09          0.                10.0012E-03         1.98515E-03        0.         
               52.5008             2.03612E-06     -309.885E-09          0.                10.0172E-03         2.09297E-03        0.         
               53.0008             2.06359E-06     -397.532E-09          0.                10.0006E-03         1.68746E-03        0.         
               53.5008             2.05703E-06     -374.479E-09          0.                10.0084E-03         1.79532E-03        0.         
               54.0008             2.0813E-06      -456.177E-09          0.                 9.98595E-03        1.41492E-03        0.         
               54.5008             2.07326E-06     -432.3E-09            0.                 9.98761E-03        1.52438E-03        0.         
               55.0008             2.09473E-06     -508.175E-09          0.                 9.96116E-03        1.16913E-03        0.         
               55.5008             2.08552E-06     -483.413E-09          0.                 9.95832E-03        1.28105E-03        0.         
               56.0008             2.10453E-06     -553.687E-09          0.                 9.92931E-03      950.448E-06          0.         
               56.5008             2.09441E-06     -528.065E-09          0.                 9.92335E-03        1.0652E-03         0.         
               57.0008             2.1113E-06      -593.022E-09          0.                 9.89296E-03      758.354E-06          0.         
               57.5008             2.10053E-06     -566.631E-09          0.                 9.88498E-03      875.904E-06          0.         
               58.0008             2.11558E-06     -626.598E-09          0.                 9.85415E-03      591.666E-06          0.         
               58.5008             2.10437E-06     -599.568E-09          0.                 9.84503E-03      711.729E-06          0.         
               59.0008             2.11785E-06     -654.892E-09          0.                 9.81448E-03      448.763E-06          0.         
               59.5008             2.10638E-06     -627.38E-09           0.                 9.80492E-03      570.87E-06           0.         
               60.0008             2.11853E-06     -678.416E-09          0.                 9.7752E-03       327.745E-06          0.         
               60.5008             2.10696E-06     -650.589E-09          0.                 9.76571E-03      451.314E-06          0.         
               61.0008             2.11797E-06     -697.691E-09          0.                 9.73723E-03      226.561E-06          0.         
               61.5008             2.10644E-06     -669.718E-09          0.                 9.7282E-03       350.955E-06          0.         
               62.0008             2.11648E-06     -713.228E-09          0.                 9.70123E-03      143.111E-06          0.         
               62.5008             2.1051E-06      -685.273E-09          0.                 9.69292E-03      267.675E-06          0.         
               63.0008             2.11431E-06     -725.517E-09          0.                 9.66764E-03       75.3158E-06         0.         
               63.5008             2.10317E-06     -697.734E-09          0.                 9.66023E-03      199.414E-06          0.         
               64.0008             2.11169E-06     -735.017E-09          0.                 9.63673E-03       21.1793E-06         0.         
               64.5008             2.10085E-06     -707.546E-09          0.                 9.63034E-03      144.209E-06          0.         
               65.0008             2.10879E-06     -742.151E-09          0.                 9.60865E-03      -21.1799E-06         0.         
               65.5008             2.09829E-06     -715.115E-09          0.                 9.60331E-03      100.232E-06          0.         
               66.0008             2.10573E-06     -747.302E-09          0.                 9.58342E-03      -53.5012E-06         0.         
               66.5008             2.09563E-06     -720.809E-09          0.                 9.57912E-03       65.8043E-06         0.         
               67.0008             2.10265E-06     -750.814E-09          0.                 9.56098E-03      -77.3684E-06         0.         
               67.5008             2.09296E-06     -724.954E-09          0.                 9.5577E-03        39.4064E-06         0.         
               68.0008             2.0996E-06      -752.99E-09           0.                 9.54123E-03      -94.2038E-06         0.         
               68.5008             2.09035E-06     -727.836E-09          0.                 9.5389E-03        19.6825E-06         0.         
               69.0008             2.09667E-06     -754.093E-09          0.                 9.52399E-03     -105.269E-06          0.         
               69.5008             2.08786E-06     -729.705E-09          0.                 9.52255E-03        5.43628E-06        0.         
               70.0008             2.0939E-06      -754.353E-09          0.                 9.50909E-03     -111.669E-06          0.         
               70.5008             2.08552E-06     -730.775E-09          0.                 9.50845E-03       -4.37585E-06        0.         
               71.0008             2.09131E-06     -753.965E-09          0.                 9.49634E-03     -114.362E-06          0.         
               71.5008             2.08336E-06     -731.227E-09          0.                 9.4964E-03       -10.654E-06          0.         
               72.0008             2.08892E-06     -753.091E-09          0.                 9.48551E-03     -114.168E-06          0.         
               72.5008             2.08139E-06     -731.214E-09          0.                 9.4862E-03       -14.1662E-06         0.         
               73.0008             2.08674E-06     -751.87E-09           0.                 9.47642E-03     -111.782E-06          0.         
               73.5008             2.07962E-06     -730.863E-09          0.                 9.47764E-03      -15.5603E-06         0.         
               74.0008             2.08478E-06     -750.413E-09          0.                 9.46885E-03     -107.784E-06          0.         
               74.5008             2.07805E-06     -730.276E-09          0.                 9.47052E-03      -15.3764E-06         0.         
               75.0008             2.08302E-06     -748.811E-09          0.                 9.46263E-03     -102.657E-06          0.         
               75.5008             2.07666E-06     -729.538E-09          0.                 9.46467E-03      -14.0594E-06         0.         
               76.0008             2.08146E-06     -747.136E-09          0.                 9.45757E-03      -96.7901E-06         0.         
               76.5008             2.07546E-06     -728.715E-09          0.                 9.45991E-03      -11.9707E-06         0.         
               77.0008             2.08008E-06     -745.445E-09          0.                 9.45351E-03      -90.4989E-06         0.         
               77.5008             2.07442E-06     -727.857E-09          0.                 9.45608E-03       -9.39929E-06        0.         
               78.0008             2.07888E-06     -743.78E-09           0.                 9.4503E-03       -84.031E-06          0.         
               78.5008             2.07354E-06     -727.004E-09          0.                 9.45305E-03       -6.57249E-06        0.         
               79.0008             2.07784E-06     -742.173E-09          0.                 9.44781E-03      -77.5775E-06         0.         
               79.5008             2.0728E-06      -726.185E-09          0.                 9.45068E-03       -3.66518E-06        0.         
               80.0008             2.07694E-06     -740.648E-09          0.                 9.44592E-03      -71.282E-06          0.         
               80.5008             2.07218E-06     -725.419E-09          0.                 9.44887E-03     -808.388E-09          0.         
               81.0008             2.07618E-06     -739.218E-09          0.                 9.44452E-03      -65.2487E-06         0.         
               81.5008             2.07168E-06     -724.721E-09          0.                 9.44751E-03        1.90312E-06        0.         
               82.0008             2.07552E-06     -737.892E-09          0.                 9.44354E-03      -59.5492E-06         0.         
               82.5008             2.07127E-06     -724.097E-09          0.                 9.44653E-03        4.40416E-06        0.         
               83.0008             2.07497E-06     -736.674E-09          0.                 9.44287E-03      -54.2291E-06         0.         
               83.5008             2.07095E-06     -723.551E-09          0.                 9.44585E-03        6.65331E-06        0.         
               84.0008             2.0745E-06      -735.565E-09          0.                 9.44247E-03      -49.3129E-06         0.         
               84.5008             2.0707E-06      -723.084E-09          0.                 9.4454E-03         8.628E-06          0.         
               85.0008             2.07411E-06     -734.562E-09          0.                 9.44227E-03      -44.8089E-06         0.         
               85.5008             2.07051E-06     -722.693E-09          0.                 9.44515E-03       10.3202E-06         0.         
               86.0008             2.07379E-06     -733.661E-09          0.                 9.44223E-03      -40.7131E-06         0.         
               86.5008             2.07038E-06     -722.374E-09          0.                 9.44503E-03       11.733E-06          0.         
               87.0008             2.07352E-06     -732.855E-09          0.                 9.4423E-03       -37.012E-06          0.         
               87.5008             2.07029E-06     -722.122E-09          0.                 9.44502E-03       12.8773E-06         0.         
               88.0008             2.0733E-06      -732.137E-09          0.                 9.44246E-03      -33.686E-06          0.         
               88.5008             2.07023E-06     -721.932E-09          0.                 9.44508E-03       13.77E-06           0.         
               89.0008             2.07312E-06     -731.501E-09          0.                 9.44267E-03      -30.7109E-06         0.         
               89.5008             2.07021E-06     -721.795E-09          0.                 9.4452E-03        14.4315E-06         0.         
               90.0008             2.07297E-06     -730.939E-09          0.                 9.44292E-03      -28.0599E-06         0.         
               90.5008             2.07021E-06     -721.708E-09          0.                 9.44534E-03       14.8842E-06         0.         
               91.0008             2.07285E-06     -730.444E-09          0.                 9.44319E-03      -25.705E-06          0.         
               91.5008             2.07022E-06     -721.662E-09          0.                 9.44551E-03       15.1516E-06         0.         
               92.0008             2.07275E-06     -730.007E-09          0.                 9.44347E-03      -23.6182E-06         0.         
               92.5008             2.07025E-06     -721.652E-09          0.                 9.44569E-03       15.2572E-06         0.         
               93.0008             2.07267E-06     -729.623E-09          0.                 9.44374E-03      -21.7717E-06         0.         
               93.5008             2.07029E-06     -721.673E-09          0.                 9.44587E-03       15.2237E-06         0.         
               94.0008             2.0726E-06      -729.286E-09          0.                 9.44401E-03      -20.1392E-06         0.         
               94.5008             2.07034E-06     -721.719E-09          0.                 9.44603E-03       15.0726E-06         0.         
               95.0008             2.07255E-06     -728.989E-09          0.                 9.44427E-03      -18.696E-06          0.         
               95.5008             2.07039E-06     -721.786E-09          0.                 9.44619E-03       14.8239E-06         0.         
               96.0008             2.0725E-06      -728.727E-09          0.                 9.4445E-03       -17.4191E-06         0.         
               96.5008             2.07045E-06     -721.868E-09          0.                 9.44633E-03       14.4959E-06         0.         
               97.0008             2.07246E-06     -728.495E-09          0.                 9.44472E-03      -16.2874E-06         0.         
               97.5008             2.07051E-06     -721.964E-09          0.                 9.44646E-03       14.105E-06          0.         
               98.0008             2.07243E-06     -728.29E-09           0.                 9.44491E-03      -15.282E-06          0.         
               98.5008             2.07057E-06     -722.069E-09          0.                 9.44657E-03       13.6658E-06         0.         
               99.0008             2.0724E-06      -728.107E-09          0.                 9.44509E-03      -14.3858E-06         0.         
               99.5008             2.07062E-06     -722.18E-09           0.                 9.44666E-03       13.1912E-06         0.         
              100.001              2.07237E-06     -727.943E-09          0.                 9.44525E-03      -13.5839E-06         0.         
              100.501              2.07068E-06     -722.295E-09          0.                 9.44674E-03       12.6921E-06         0.         
              101.001              2.07234E-06     -727.796E-09          0.                 9.44539E-03      -12.863E-06          0.         
              101.501              2.07073E-06     -722.413E-09          0.                 9.4468E-03        12.1781E-06         0.         
              102.001              2.07232E-06     -727.662E-09          0.                 9.44551E-03      -12.2116E-06         0.         
              102.501              2.07078E-06     -722.531E-09          0.                 9.44685E-03       11.657E-06          0.         
              103.001              2.0723E-06      -727.54E-09           0.                 9.44561E-03      -11.6196E-06         0.         
              103.501              2.07083E-06     -722.649E-09          0.                 9.4469E-03        11.1355E-06         0.         
              104.001              2.07228E-06     -727.429E-09          0.                 9.44571E-03      -11.0786E-06         0.         
              104.501              2.07088E-06     -722.764E-09          0.                 9.44692E-03       10.619E-06          0.         
              105.001              2.07226E-06     -727.326E-09          0.                 9.44578E-03      -10.5813E-06         0.         
              105.501              2.07092E-06     -722.877E-09          0.                 9.44694E-03       10.1117E-06         0.         
              106.001              2.07224E-06     -727.23E-09           0.                 9.44585E-03      -10.1214E-06         0.         
              106.501              2.07096E-06     -722.986E-09          0.                 9.44695E-03        9.61712E-06        0.         
              107.001              2.07222E-06     -727.141E-09          0.                 9.44591E-03       -9.69384E-06        0.         
              107.501              2.071E-06       -723.092E-09          0.                 9.44696E-03        9.13774E-06        0.         
              108.001              2.0722E-06      -727.057E-09          0.                 9.44596E-03       -9.29424E-06        0.         
              108.501              2.07104E-06     -723.193E-09          0.                 9.44696E-03        8.67544E-06        0.         
              109.001              2.07218E-06     -726.978E-09          0.                 9.446E-03         -8.91901E-06        0.         
