
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5                                                         
                  X                  7                  7                  7          s11_Path1_Step:57  s22_Path1_Step:57  s33_Path1_Step:57

                0.               552.272E-06        113.376E-06          0.                 3.07653            1.59324            0.         
              359.333E-06        552.065E-06        112.988E-06          0.                 3.07475            1.59085            0.         
              767.657E-06        552.317E-06        113.419E-06          0.                 3.07684            1.59355            0.         
              500.768E-03        809.695E-06        221.647E-06          0.                 4.61101            2.62425            0.         
                1.00077            1.0455E-03       119.776E-06          0.                 5.65118            2.52368            0.         
                1.50077            1.12933E-03      105.77E-06           0.                 6.06135            2.60337            0.         
                2.00077            1.20096E-03       78.6297E-06         0.                 6.38422            2.59262            0.         
                2.50077            1.24491E-03       66.5873E-06         0.                 6.59074            2.60989            0.         
                3.00077            1.27837E-03       55.8106E-06         0.                 6.74505            2.61473            0.         
                3.50077            1.3003E-03        50.2036E-06         0.                 6.84885            2.62549            0.         
                4.00077            1.31638E-03       45.4112E-06         0.                 6.92364            2.62981            0.         
                4.50077            1.32559E-03       44.43E-06           0.                 6.96976            2.64149            0.         
                5.00077            1.33179E-03       42.6636E-06         0.                 6.99875            2.64358            0.         
                5.50077            1.33398E-03       45.4944E-06         0.                 7.01525            2.66227            0.         
                6.00077            1.33451E-03       42.2065E-06         0.                 7.01204            2.64618            0.         
                6.50077            1.35527E-03       64.2982E-06         0.                 7.16009            2.79876            0.         
                7.00077            1.40849E-03      -61.9936E-06         0.                 7.20696            2.23922            0.         
                7.50077            1.06824E-03      624.881E-06          0.                 6.68798            5.18992            0.         
                8.00077            1.12479E-03      -71.367E-06          0.                 5.7153             1.67489            0.         
                8.50077          981.743E-06       -177.368E-06          0.                 4.77912          863.888E-03          0.         
                9.00077          909.206E-06       -296.867E-06          0.                 4.18482          110.971E-03          0.         
                9.50077          844.543E-06       -361.157E-06          0.                 3.73187         -340.724E-03          0.         
               10.0008           784.211E-06       -408.043E-06          0.                 3.33307         -694.106E-03          0.         
               10.5008           732.285E-06       -440.91E-06           0.                 3.00345         -959.344E-03          0.         
               11.0008           681.433E-06       -461.914E-06          0.                 2.70099           -1.16098            0.         
               11.5008           636.742E-06       -476.93E-06           0.                 2.44144           -1.3203             0.         
               12.0008           592.989E-06       -484.225E-06          0.                 2.2008            -1.43779            0.         
               12.5008           553.647E-06       -488.204E-06          0.                 1.98913           -1.53002            0.         
               13.0008           515.172E-06       -486.66E-06           0.                 1.792             -1.59197            0.         
               13.5008           480.032E-06       -483.109E-06          0.                 1.61585           -1.63743            0.         
               14.0008           445.782E-06       -475.422E-06          0.                 1.45184           -1.65978            0.         
               14.5008           414.263E-06       -466.607E-06          0.                 1.30409           -1.6713             0.         
               15.0008           383.695E-06       -454.656E-06          0.                 1.16697           -1.66479            0.         
               15.5008           355.498E-06       -442.242E-06          0.                 1.04303           -1.65157            0.         
               16.0008           328.296E-06       -427.452E-06          0.               928.569E-03         -1.62418            0.         
               16.5008           303.218E-06       -412.712E-06          0.               825.058E-03         -1.5932             0.         
               17.0008           279.144E-06       -396.184E-06          0.               730.014E-03         -1.5511             0.         
               17.5008           256.998E-06       -380.103E-06          0.               644.18E-03          -1.50781            0.         
               18.0008           235.829E-06       -362.69E-06           0.               565.846E-03         -1.45582            0.         
               18.5008           216.419E-06       -346.026E-06          0.               495.289E-03         -1.40453            0.         
               19.0008           197.934E-06       -328.384E-06          0.               431.313E-03         -1.34648            0.         
               19.5008           181.049E-06       -311.714E-06          0.               373.893E-03         -1.29056            0.         
               20.0008           165.019E-06       -294.341E-06          0.               322.187E-03         -1.22943            0.         
               20.5008           150.442E-06       -278.096E-06          0.               275.983E-03         -1.17152            0.         
               21.0008           136.637E-06       -261.356E-06          0.               234.693E-03         -1.10964            0.         
               21.5008           124.147E-06       -245.85E-06           0.               197.99E-03          -1.05178            0.         
               22.0008           112.344E-06       -230.005E-06          0.               165.47E-03        -990.909E-03          0.         
               22.5008           101.723E-06       -215.454E-06          0.               136.746E-03       -934.611E-03          0.         
               23.0008            91.7033E-06      -200.679E-06          0.               111.549E-03       -876.053E-03          0.         
               23.5008            82.744E-06       -187.223E-06          0.                89.4638E-03      -822.427E-03          0.         
               24.0008            74.3008E-06      -173.623E-06          0.                70.3252E-03      -767.106E-03          0.         
               24.5008            66.8049E-06      -161.341E-06          0.                53.7099E-03      -716.915E-03          0.         
               25.0008            59.7454E-06      -148.965E-06          0.                39.5334E-03      -665.444E-03          0.         
               25.5008            53.5283E-06      -137.885E-06          0.                27.3776E-03      -619.175E-03          0.         
               26.0008            47.6736E-06      -126.742E-06          0.                17.2207E-03      -571.917E-03          0.         
               26.5008            42.5656E-06      -116.855E-06          0.                 8.65836E-03     -529.83E-03           0.         
               27.0008            37.7523E-06      -106.919E-06          0.                 1.7176E-03      -486.95E-03           0.         
               27.5008            33.5985E-06       -98.1879E-06         0.                -3.98736E-03     -449.132E-03          0.         
               28.0008            29.6783E-06       -89.4085E-06         0.                -8.39098E-03     -410.639E-03          0.         
               28.5008            26.3392E-06       -81.7744E-06         0.               -11.8583E-03      -377.041E-03          0.         
               29.0008            23.1791E-06       -74.0847E-06         0.               -14.2936E-03      -342.828E-03          0.         
               29.5008            20.5297E-06       -67.4753E-06         0.               -16.0402E-03      -313.301E-03          0.         
               30.0008            18.0116E-06       -60.7968E-06         0.               -16.9791E-03      -283.175E-03          0.         
               30.5008            15.9414E-06       -55.131E-06          0.               -17.4321E-03      -257.498E-03          0.         
               31.0008            13.9607E-06       -49.3785E-06         0.               -17.262E-03       -231.207E-03          0.         
               31.5008            12.3726E-06       -44.5705E-06         0.               -16.7703E-03      -209.11E-03           0.         
               32.0008            10.8382E-06       -39.6564E-06         0.               -15.8061E-03      -186.365E-03          0.         
               32.5008             9.64737E-06      -35.6191E-06         0.               -14.6513E-03      -167.551E-03          0.         
               33.0008             8.47999E-06      -31.4558E-06         0.               -13.1453E-03      -148.039E-03          0.         
               33.5008             7.61343E-06      -28.1038E-06         0.               -11.5519E-03      -132.196E-03          0.         
               34.0008             6.74487E-06      -24.6061E-06         0.                -9.70372E-03     -115.6E-03            0.         
               34.5008             6.13989E-06      -21.8571E-06         0.                -7.84768E-03     -102.414E-03          0.         
               35.0008             5.51193E-06      -18.9439E-06         0.                -5.81248E-03      -88.4182E-03         0.         
