
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 219                219                219                 19                 19                 19       

                0.                 2.33787E-03     -718.744E-06          0.                10.8423           516.553E-03          0.         
              359.333E-06          2.33628E-03     -717.33E-06           0.                10.8366           521.017E-03          0.         
              767.657E-06          2.33822E-03     -719.033E-06          0.                10.8436           515.694E-03          0.         
              500.768E-03          3.66356E-03       -1.22574E-03        0.                16.8089           293.285E-03          0.         
                1.00077            4.86442E-03       -1.65922E-03        0.                22.261            224.688E-03          0.         
                1.50077            5.49302E-03       -1.84692E-03        0.                25.1861           392.634E-03          0.         
                2.00077            5.98168E-03       -2.014E-03          0.                27.4217           413.071E-03          0.         
                2.50077            6.34622E-03       -2.13885E-03        0.                29.089            427.264E-03          0.         
                3.00077            6.63427E-03       -2.23342E-03        0.                30.414            459.714E-03          0.         
                3.50077            6.86751E-03       -2.31571E-03        0.                31.4763           456.27E-03           0.         
                4.00077            7.05402E-03       -2.37682E-03        0.                32.3344           477.956E-03          0.         
                4.50077            7.20949E-03       -2.43221E-03        0.                33.0415           472.888E-03          0.         
                5.00077            7.33464E-03       -2.4735E-03         0.                33.6168           485.981E-03          0.         
                5.50077            7.44034E-03       -2.51145E-03        0.                34.0971           481.036E-03          0.         
                6.00077            7.52574E-03       -2.5399E-03         0.                34.4891           488.534E-03          0.         
                6.50077            7.59845E-03       -2.56625E-03        0.                34.819            483.849E-03          0.         
                7.00077            7.65736E-03       -2.58612E-03        0.                35.0889           487.726E-03          0.         
                7.50077            7.70785E-03       -2.60465E-03        0.                35.3176           483.314E-03          0.         
                8.00077            7.74894E-03       -2.61877E-03        0.                35.5054           484.774E-03          0.         
                8.50077            7.78441E-03       -2.63199E-03        0.                35.6657           480.555E-03          0.         
                9.00077            7.81347E-03       -2.64218E-03        0.                35.798            480.521E-03          0.         
                9.50077            7.83879E-03       -2.65184E-03        0.                35.912            476.401E-03          0.         
               10.0008             7.85968E-03       -2.65934E-03        0.                36.007            475.42E-03           0.         
               10.5008             7.8781E-03        -2.66655E-03        0.                36.0896           471.439E-03          0.         
               11.0008             7.89349E-03       -2.67228E-03        0.                36.1591           469.688E-03          0.         
               11.5008             7.90724E-03       -2.67784E-03        0.                36.2204           465.856E-03          0.         
               12.0008             7.91891E-03       -2.68236E-03        0.                36.2727           463.636E-03          0.         
               12.5008             7.92946E-03       -2.68677E-03        0.                36.3195           459.952E-03          0.         
               13.0008             7.93855E-03       -2.69044E-03        0.                36.36             457.433E-03          0.         
               13.5008             7.94688E-03       -2.69405E-03        0.                36.3968           453.834E-03          0.         
               14.0008             7.95416E-03       -2.69713E-03        0.                36.429            451.074E-03          0.         
               14.5008             7.9609E-03        -2.70017E-03        0.                36.4585           447.552E-03          0.         
               15.0008             7.96689E-03       -2.70283E-03        0.                36.4847           444.655E-03          0.         
               15.5008             7.97249E-03       -2.70546E-03        0.                36.509            441.203E-03          0.         
               16.0008             7.97752E-03       -2.7078E-03         0.                36.5309           438.201E-03          0.         
               16.5008             7.98224E-03       -2.71012E-03        0.                36.5511           434.779E-03          0.         
               17.0008             7.9865E-03        -2.71221E-03        0.                36.5695           431.701E-03          0.         
               17.5008             7.99053E-03       -2.71428E-03        0.                36.5866           428.336E-03          0.         
               18.0008             7.99422E-03       -2.71618E-03        0.                36.6023           425.212E-03          0.         
               18.5008             7.99766E-03       -2.718E-03          0.                36.617            421.895E-03          0.         
               19.0008             8.00088E-03       -2.71973E-03        0.                36.6306           418.76E-03           0.         
               19.5008             8.00404E-03       -2.72152E-03        0.                36.6435           415.432E-03          0.         
               20.0008             8.00688E-03       -2.72311E-03        0.                36.6554           412.328E-03          0.         
               20.5008             8.00959E-03       -2.7247E-03         0.                36.6665           409.032E-03          0.         
               21.0008             8.01209E-03       -2.72616E-03        0.                36.6769           405.864E-03          0.         
               21.5008             8.01453E-03       -2.72767E-03        0.                36.6867           402.599E-03          0.         
               22.0008             8.01676E-03       -2.72902E-03        0.                36.6961           399.48E-03           0.         
               22.5008             8.01907E-03       -2.73052E-03        0.                36.7049           396.234E-03          0.         
               23.0008             8.02111E-03       -2.73184E-03        0.                36.7132           393.088E-03          0.         
               23.5008             8.02302E-03       -2.73308E-03        0.                36.721            389.932E-03          0.         
               24.0008             8.02501E-03       -2.73449E-03        0.                36.7284           386.703E-03          0.         
               24.5008             8.02665E-03       -2.73559E-03        0.                36.7352           383.594E-03          0.         
               25.0008             8.02834E-03       -2.73677E-03        0.                36.7419           380.458E-03          0.         
               25.5008             8.03014E-03       -2.73809E-03        0.                36.7485           377.282E-03          0.         
               26.0008             8.0317E-03        -2.73921E-03        0.                36.7546           374.217E-03          0.         
               26.5008             8.03322E-03       -2.74034E-03        0.                36.7605           371.064E-03          0.         
               27.0008             8.03469E-03       -2.74142E-03        0.                36.7663           367.992E-03          0.         
               27.5008             8.03631E-03       -2.74266E-03        0.                36.7721           364.885E-03          0.         
               28.0008             8.03774E-03       -2.74374E-03        0.                36.7776           361.849E-03          0.         
               28.5008             8.03916E-03       -2.74485E-03        0.                36.7829           358.756E-03          0.         
               29.0008             8.04047E-03       -2.74583E-03        0.                36.7881           355.717E-03          0.         
               29.5008             8.04197E-03       -2.74699E-03        0.                36.7936           352.705E-03          0.         
               30.0008             8.04349E-03       -2.74815E-03        0.                36.7991           349.697E-03          0.         
               30.5008             8.04493E-03       -2.7493E-03         0.                36.8042           346.654E-03          0.         
               31.0008             8.04612E-03       -2.75023E-03        0.                36.809            343.65E-03           0.         
               31.5008             8.04739E-03       -2.75123E-03        0.                36.8139           340.652E-03          0.         
               32.0008             8.04877E-03       -2.75228E-03        0.                36.8192           337.743E-03          0.         
               32.5008             8.05029E-03       -2.75341E-03        0.                36.8248           334.815E-03          0.         
               33.0008             8.05166E-03       -2.75432E-03        0.                36.8309           331.91E-03           0.         
               33.5008             8.05371E-03       -2.75588E-03        0.                36.8374           328.889E-03          0.         
               34.0008             8.05504E-03       -2.7567E-03         0.                36.8438           326.063E-03          0.         
               34.5008             8.05715E-03       -2.75847E-03        0.                36.8495           322.745E-03          0.         
               35.0008             8.05815E-03       -2.75929E-03        0.                36.8535           319.986E-03          0.         
               35.5008             8.05855E-03       -2.75962E-03        0.                36.8566           317.418E-03          0.         
               36.0008             8.05986E-03       -2.76077E-03        0.                36.8609           314.286E-03          0.         
               36.5008             8.06154E-03       -2.76224E-03        0.                36.8654           311.148E-03          0.         
               37.0008             8.06246E-03       -2.76312E-03        0.                36.8684           308.489E-03          0.         
               37.5008             8.06252E-03       -2.76318E-03        0.                36.8709           306.008E-03          0.         
               38.0008             8.06404E-03       -2.76468E-03        0.                36.8742           302.808E-03          0.         
               38.5008             8.06475E-03       -2.76512E-03        0.                36.8787           300.242E-03          0.         
               39.0008             8.06607E-03       -2.76589E-03        0.                36.8853           297.47E-03           0.         
               39.5008             8.0693E-03        -2.7685E-03         0.                36.8934           293.819E-03          0.         
               40.0008             8.07061E-03       -2.76935E-03        0.                36.899            291.366E-03          0.         
               40.5008             8.07138E-03       -2.77001E-03        0.                36.9022           288.986E-03          0.         
               41.0008             8.07226E-03       -2.77092E-03        0.                36.9049           286.E-03             0.         
               41.5008             8.07291E-03       -2.77168E-03        0.                36.9069           283.245E-03          0.         
               42.0008             8.07371E-03       -2.77269E-03        0.                36.9078           280.928E-03          0.         
               42.5008             8.07281E-03       -2.77179E-03        0.                36.9101           278.599E-03          0.         
               43.0008             8.07539E-03       -2.77421E-03        0.                36.9149           274.92E-03           0.         
               43.5008             8.0768E-03        -2.77542E-03        0.                36.9187           272.481E-03          0.         
               44.0008             8.07632E-03       -2.77481E-03        0.                36.9215           270.669E-03          0.         
               44.5008             8.07841E-03       -2.77676E-03        0.                36.9261           267.029E-03          0.         
               45.0008             8.07969E-03       -2.77778E-03        0.                36.9306           264.335E-03          0.         
               45.5008             8.08043E-03       -2.77845E-03        0.                36.9334           262.022E-03          0.         
               46.0008             8.08115E-03       -2.77925E-03        0.                36.9356           259.251E-03          0.         
               46.5008             8.08189E-03       -2.78013E-03        0.                36.9371           256.773E-03          0.         
               47.0008             8.08166E-03       -2.77991E-03        0.                36.9394           254.476E-03          0.         
               47.5008             8.08341E-03       -2.78152E-03        0.                36.9434           251.403E-03          0.         
               48.0008             8.08453E-03       -2.78246E-03        0.                36.9472           248.831E-03          0.         
               48.5008             8.08539E-03       -2.7833E-03         0.                36.9497           246.504E-03          0.         
               49.0008             8.08543E-03       -2.78317E-03        0.                36.9533           244.095E-03          0.         
               49.5008             8.08789E-03       -2.78539E-03        0.                36.9582           240.868E-03          0.         
               50.0008             8.08858E-03       -2.78587E-03        0.                36.9618           238.717E-03          0.         
               50.5008             8.08919E-03       -2.78644E-03        0.                36.9642           236.576E-03          0.         
               51.0008             8.0901E-03        -2.78733E-03        0.                36.9673           233.755E-03          0.         
               51.5008             8.09106E-03       -2.78815E-03        0.                36.9706           231.31E-03           0.         
               52.0008             8.09201E-03       -2.78896E-03        0.                36.9741           228.854E-03          0.         
