
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:57  s22_Path1_Step:57  s33_Path1_Step:57
                  X                  76                 76                 76                 6                  6                  6        

                0.                 1.70984E-03     -443.266E-06          0.                 8.07952          805.954E-03          0.         
              359.333E-06          1.70894E-03     -442.766E-06          0.                 8.07576          806.92E-03           0.         
              767.657E-06          1.71005E-03     -443.401E-06          0.                 8.08039          805.645E-03          0.         
              500.768E-03          2.55738E-03     -632.753E-06          0.                12.1391             1.36297            0.         
                1.00077            3.35629E-03     -922.555E-06          0.                15.7636             1.30997            0.         
                1.50077            3.7578E-03        -1.03166E-03        0.                17.6516             1.47326            0.         
                2.00077            4.06872E-03       -1.13188E-03        0.                19.0851             1.518              0.         
                2.50077            4.29441E-03       -1.20106E-03        0.                20.1321             1.56887            0.         
                3.00077            4.46762E-03       -1.24984E-03        0.                20.9435             1.6304             0.         
                3.50077            4.60266E-03       -1.28945E-03        0.                21.5733             1.6702             0.         
                4.00077            4.70498E-03       -1.31451E-03        0.                22.0594             1.72607            0.         
                4.50077            4.78492E-03       -1.33497E-03        0.                22.4376             1.76514            0.         
                5.00077            4.84321E-03       -1.34578E-03        0.                22.7208             1.815              0.         
                5.50077            4.88674E-03       -1.35359E-03        0.                22.9328             1.85358            0.         
                6.00077            4.91537E-03       -1.35495E-03        0.                23.0791             1.89859            0.         
                6.50077            4.93362E-03       -1.35411E-03        0.                23.1755             1.93616            0.         
                7.00077            4.94135E-03       -1.34894E-03        0.                23.225              1.97709            0.         
                7.50077            4.94139E-03       -1.34198E-03        0.                23.2378             2.01335            0.         
                8.00077            4.93388E-03       -1.3322E-03         0.                23.2166             2.05063            0.         
                8.50077            4.92037E-03       -1.32079E-03        0.                23.1671             2.08534            0.         
                9.00077            4.90137E-03       -1.30761E-03        0.                23.0923             2.11935            0.         
                9.50077            4.87742E-03       -1.29287E-03        0.                22.9946             2.15242            0.         
               10.0008             4.84944E-03       -1.27712E-03        0.                22.8779             2.18331            0.         
               10.5008             4.81709E-03       -1.25972E-03        0.                22.7414             2.21486            0.         
               11.0008             4.78191E-03       -1.2421E-03         0.                22.5906             2.24249            0.         
               11.5008             4.74262E-03       -1.22254E-03        0.                22.422              2.27272            0.         
               12.0008             4.70155E-03       -1.2035E-03         0.                22.2431             2.29705            0.         
               12.5008             4.65638E-03       -1.18208E-03        0.                22.0473             2.32627            0.         
               13.0008             4.61044E-03       -1.16199E-03        0.                21.8451             2.34712            0.         
               13.5008             4.5602E-03        -1.1389E-03         0.                21.626              2.37572            0.         
               14.0008             4.51034E-03       -1.11819E-03        0.                21.4045             2.39266            0.         
               14.5008             4.45576E-03       -1.09359E-03        0.                21.1656             2.42127            0.         
               15.0008             4.40299E-03       -1.07273E-03        0.                20.9294             2.43374            0.         
               15.5008             4.34484E-03       -1.0467E-03         0.                20.6745             2.46328            0.         
               16.0008             4.2903E-03        -1.02625E-03        0.                20.4282             2.47036            0.         
               16.5008             4.22935E-03     -998.81E-06           0.                20.1614             2.50211            0.         
               17.0008             4.17437E-03     -979.517E-06          0.                19.9107             2.50239            0.         
               17.5008             4.11149E-03     -950.596E-06          0.                19.6365             2.53837            0.         
               18.0008             4.05772E-03     -933.46E-06           0.                19.3882             2.52966            0.         
               18.5008             3.9938E-03      -902.754E-06          0.                19.112              2.57286            0.         
               19.0008             3.94314E-03     -889.077E-06          0.                18.8737             2.55177            0.         
               19.5008             3.8794E-03      -856.237E-06          0.                18.6019             2.6068             0.         
