
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7  s11_Path1_Step:76  s22_Path1_Step:76  s33_Path1_Step:76
                  X                  69                 69                 69                 9                  9                  9        

                0.                 1.92823E-03     -616.479E-06          0.                 8.89938          303.049E-03          0.         
              359.333E-06          1.92716E-03     -615.651E-06          0.                 8.89531          305.399E-03          0.         
              767.657E-06          1.92849E-03     -616.673E-06          0.                 8.90037          302.511E-03          0.         
              500.768E-03          2.90646E-03     -907.904E-06          0.                13.4526           568.037E-03          0.         
                1.00077            3.8325E-03        -1.23577E-03        0.                17.6686           548.47E-03           0.         
                1.50077            4.31498E-03       -1.36936E-03        0.                19.9329           731.794E-03          0.         
                2.00077            4.68778E-03       -1.48667E-03        0.                21.6568           800.251E-03          0.         
                2.50077            4.96368E-03       -1.57046E-03        0.                22.9382           866.536E-03          0.         
                3.00077            5.17809E-03       -1.62949E-03        0.                23.9451           949.749E-03          0.         
                3.50077            5.34895E-03       -1.67863E-03        0.                24.7436             1.00515            0.         
                4.00077            5.48172E-03       -1.71046E-03        0.                25.3756             1.08119            0.         
                4.50077            5.58912E-03       -1.73748E-03        0.                25.8846             1.13616            0.         
                5.00077            5.67137E-03       -1.75299E-03        0.                26.2838             1.20517            0.         
                5.50077            5.73712E-03       -1.7655E-03         0.                26.6027             1.25972            0.         
                6.00077            5.7856E-03        -1.77026E-03        0.                26.846              1.32317            0.         
                6.50077            5.82271E-03       -1.77297E-03        0.                27.0339             1.3766             0.         
                7.00077            5.84763E-03       -1.77037E-03        0.                27.1681             1.43546            0.         
                7.50077            5.86439E-03       -1.76627E-03        0.                27.2626             1.4873             0.         
                8.00077            5.87239E-03       -1.75853E-03        0.                27.3182             1.54213            0.         
                8.50077            5.87428E-03       -1.74959E-03        0.                27.3443             1.59202            0.         
                9.00077            5.8697E-03        -1.73813E-03        0.                27.3413             1.64332            0.         
                9.50077            5.86037E-03       -1.72569E-03        0.                27.3154             1.69103            0.         
               10.0008             5.84607E-03       -1.71143E-03        0.                27.267              1.73906            0.         
               10.5008             5.82785E-03       -1.69629E-03        0.                27.1999             1.78456            0.         
               11.0008             5.80576E-03       -1.67995E-03        0.                27.1148             1.82933            0.         
               11.5008             5.78022E-03       -1.66269E-03        0.                27.0134             1.87262            0.         
               12.0008             5.7516E-03        -1.64468E-03        0.                26.8974             1.91427            0.         
               12.5008             5.71976E-03       -1.62562E-03        0.                26.7665             1.95543            0.         
               13.0008             5.68538E-03       -1.60617E-03        0.                26.6232             1.99401            0.         
               13.5008             5.64784E-03       -1.58552E-03        0.                26.4657             2.03307            0.         
               14.0008             5.60823E-03       -1.56483E-03        0.                26.2975             2.06854            0.         
               14.5008             5.5654E-03        -1.5427E-03         0.                26.1152             2.10564            0.         
               15.0008             5.52098E-03       -1.52094E-03        0.                25.9238             2.13796            0.         
               15.5008             5.47315E-03       -1.4974E-03         0.                25.7181             2.17332            0.         
               16.0008             5.42422E-03       -1.47469E-03        0.                25.5051             2.20236            0.         
               16.5008             5.3716E-03        -1.44976E-03        0.                25.277              2.23623            0.         
               17.0008             5.3185E-03        -1.42627E-03        0.                25.0437             2.26176            0.         
               17.5008             5.26135E-03       -1.39996E-03        0.                24.7946             2.29456            0.         
               18.0008             5.20456E-03       -1.37591E-03        0.                24.5431             2.31628            0.         
               18.5008             5.14316E-03       -1.3482E-03         0.                24.2746             2.34855            0.         
               19.0008             5.08328E-03       -1.32388E-03        0.                24.0077             2.36598            0.         
               19.5008             5.01829E-03       -1.29495E-03        0.                23.7223             2.39841            0.         
               20.0008             4.95611E-03       -1.27077E-03        0.                23.4432             2.4109             0.         
               20.5008             4.88783E-03       -1.24039E-03        0.                23.1435             2.44458            0.         
               21.0008             4.82442E-03       -1.21696E-03        0.                22.8568             2.45095            0.         
               21.5008             4.75373E-03       -1.18523E-03        0.                22.547              2.48739            0.         
               22.0008             4.69056E-03       -1.16333E-03        0.                22.2588             2.48615            0.         
               22.5008             4.61846E-03       -1.1302E-03         0.                21.9439             2.52757            0.         
               23.0008             4.55732E-03       -1.11097E-03        0.                21.6613             2.51626            0.         
               23.5008             4.4846E-03        -1.0759E-03         0.                21.3473             2.56605            0.         
               24.0008             4.42787E-03       -1.06098E-03        0.                21.0791             2.54088            0.         
               24.5008             4.35598E-03       -1.02357E-03        0.                20.774              2.60411            0.         
               25.0008             4.30605E-03       -1.01465E-03        0.                20.5308             2.55962            0.         
               25.5008             4.23757E-03     -974.592E-06          0.                20.2474             2.64366            0.         
               26.0008             4.19749E-03     -974.113E-06          0.                20.0401             2.57315            0.         
               26.5008             4.13762E-03     -931.776E-06          0.                19.806              2.68424            0.         
               27.0008             4.10814E-03     -938.481E-06          0.                19.6407             2.59566            0.         
               27.5008             4.08605E-03     -911.383E-06          0.                19.5747             2.69677            0.         
               28.0008             4.03975E-03     -889.118E-06          0.                19.3747             2.72822            0.         
               28.5008             4.35349E-03     -999.553E-06          0.                20.8039             2.72523            0.         
               29.0008             4.09358E-03       -1.01937E-03        0.                19.419              2.1477             0.         
               29.5008             2.67517E-03       84.8473E-06         0.                14.0564             5.30619            0.         
               30.0008             2.40549E-03     -775.237E-06          0.                11.0904           346.519E-03          0.         
               30.5008             2.20301E-03     -990.311E-06          0.                 9.64692           -1.13938            0.         
               31.0008             1.99576E-03       -1.10376E-03        0.                 8.36362           -2.10588            0.         
               31.5008             1.88061E-03       -1.22216E-03        0.                 7.54988           -2.93056            0.         
               32.0008             1.72321E-03       -1.24885E-03        0.                 6.68342           -3.35553            0.         
               32.5008             1.61867E-03       -1.29958E-03        0.                 6.04788           -3.80931            0.         
               33.0008             1.49138E-03       -1.29422E-03        0.                 5.39616           -4.01298            0.         
               33.5008             1.39678E-03       -1.30821E-03        0.                 4.8791            -4.25776            0.         
               34.0008             1.29005E-03       -1.28499E-03        0.                 4.3667            -4.3312             0.         
               34.5008             1.2052E-03        -1.27741E-03        0.                 3.93953           -4.44615            0.         
               35.0008             1.11339E-03       -1.24246E-03        0.                 3.52603           -4.43151            0.         
               35.5008             1.03739E-03       -1.22104E-03        0.                 3.17003           -4.45842            0.         
               36.0008           957.27E-06          -1.17813E-03        0.                 2.83174           -4.38119            0.         
               36.5008           889.438E-06         -1.14769E-03        0.                 2.53462           -4.34634            0.         
               37.0008           819.171E-06         -1.09972E-03        0.                 2.25672           -4.22486            0.         
               37.5008           759.014E-06         -1.06367E-03        0.                 2.00967           -4.14694            0.         
               38.0008           697.421E-06         -1.01294E-03        0.                 1.78186           -3.99538            0.         
               38.5008           644.486E-06       -973.839E-06          0.                 1.5779            -3.88844            0.         
               39.0008           590.689E-06       -922.203E-06          0.                 1.39226           -3.71796            0.         
               39.5008           544.496E-06       -881.959E-06          0.                 1.22541           -3.59284            0.         
               40.0008           497.746E-06       -830.844E-06          0.                 1.07544           -3.41225            0.         
               40.5008           457.779E-06       -790.894E-06          0.               940.403E-03         -3.27734            0.         
               41.0008           417.388E-06       -741.379E-06          0.               820.57E-03          -3.09349            0.         
               41.5008           383.101E-06       -702.772E-06          0.               712.61E-03          -2.95522            0.         
               42.0008           348.418E-06       -655.64E-06           0.               618.104E-03         -2.77339            0.         
               42.5008           319.257E-06       -619.117E-06          0.               532.99E-03          -2.63663            0.         
               43.0008           289.664E-06       -574.907E-06          0.               459.621E-03         -2.46071            0.         
