
                             LE11_Path1_Step:4  LE22_Path1_Step:4  LE33_Path1_Step:4  s11_Path1_Step:49  s22_Path1_Step:49  s33_Path1_Step:49
                  X                  99                 99                 99                 9                  9                  9        

                0.                 1.61289E-03     -383.986E-06          0.                 7.68354          937.682E-03          0.         
              359.333E-06          1.61206E-03     -383.591E-06          0.                 7.67993          938.221E-03          0.         
              767.657E-06          1.61309E-03     -384.101E-06          0.                 7.68436          937.446E-03          0.         
              500.768E-03          2.40674E-03     -539.819E-06          0.                11.5253             1.57193            0.         
                1.00077            3.1539E-03      -813.071E-06          0.                14.911              1.51081            0.         
                1.50077            3.52448E-03     -912.96E-06           0.                16.6551             1.66576            0.         
                2.00077            3.8116E-03        -1.00616E-03        0.                17.9776             1.70365            0.         
                2.50077            4.0186E-03        -1.06978E-03        0.                18.9376             1.74943            0.         
                3.00077            4.17653E-03       -1.11445E-03        0.                19.6771             1.80454            0.         
                3.50077            4.29879E-03       -1.15056E-03        0.                20.2468             1.83924            0.         
                4.00077            4.39024E-03       -1.17292E-03        0.                20.6813             1.88939            0.         
                4.50077            4.46089E-03       -1.19116E-03        0.                21.0153             1.92311            0.         
                5.00077            4.51097E-03       -1.20008E-03        0.                21.2593             1.96787            0.         
                5.50077            4.54749E-03       -1.20652E-03        0.                21.4374             2.00084            0.         
                6.00077            4.56962E-03       -1.20647E-03        0.                21.5525             2.04133            0.         
                6.50077            4.58243E-03       -1.20486E-03        0.                21.6219             2.07301            0.         
                7.00077            4.58478E-03       -1.19856E-03        0.                21.6456             2.11006            0.         
                7.50077            4.58051E-03       -1.19129E-03        0.                21.6366             2.14007            0.         
                8.00077            4.56835E-03       -1.18048E-03        0.                21.593              2.17419            0.         
                8.50077            4.55142E-03       -1.16918E-03        0.                21.5256             2.20216            0.         
                9.00077            4.52824E-03       -1.15496E-03        0.                21.4309             2.23393            0.         
                9.50077            4.50167E-03       -1.14074E-03        0.                21.3186             2.25955            0.         
               10.0008             4.46983E-03       -1.12385E-03        0.                21.184              2.28936            0.         
               10.5008             4.43566E-03       -1.10744E-03        0.                21.0363             2.31247            0.         
               11.0008             4.39686E-03       -1.08846E-03        0.                20.8691             2.34055            0.         
               11.5008             4.35671E-03       -1.0705E-03         0.                20.6931             2.36089            0.         
               12.0008             4.31222E-03       -1.04978E-03        0.                20.4995             2.38777            0.         
               12.5008             4.26738E-03       -1.03078E-03        0.                20.301              2.40501            0.         
               13.0008             4.21821E-03       -1.00851E-03        0.                20.086              2.43128            0.         
               13.5008             4.16987E-03     -988.978E-06          0.                19.8703             2.44488            0.         
               14.0008             4.11693E-03     -965.374E-06          0.                19.6381             2.47126            0.         
               14.5008             4.06631E-03     -945.883E-06          0.                19.4105             2.4805             0.         
               15.0008             4.01054E-03     -921.057E-06          0.                19.1658             2.5081             0.         
               15.5008             3.95901E-03     -902.301E-06          0.                18.9321             2.51188            0.         
               16.0008             3.90135E-03     -876.269E-06          0.                18.6798             2.5423             0.         
               16.5008             3.85041E-03     -859.106E-06          0.                18.4463             2.53888            0.         
               17.0008             3.79179E-03     -831.734E-06          0.                18.1914             2.57451            0.         
               17.5008             3.74318E-03     -817.277E-06          0.                17.965              2.56127            0.         
               18.0008             3.68458E-03     -788.197E-06          0.                17.7134             2.60587            0.         
               18.5008             3.64011E-03     -777.829E-06          0.                17.5012             2.57874            0.         
               19.0008             3.58269E-03     -746.351E-06          0.                17.2601             2.63786            0.         
               19.5008             3.54412E-03     -741.767E-06          0.                17.0677             2.59184            0.         
               20.0008             3.49052E-03     -707.906E-06          0.                16.8508             2.67026            0.         
               20.5008             3.45598E-03     -707.092E-06          0.                16.6728             2.61171            0.         
               21.0008             3.42129E-03     -681.905E-06          0.                16.5384             2.67942            0.         
               21.5008             3.36198E-03     -651.839E-06          0.                16.2847             2.72794            0.         
               22.0008             3.48829E-03     -730.165E-06          0.                16.7987             2.55058            0.         
               22.5008             3.06933E-03     -512.098E-06          0.                15.0189             2.92101            0.         
               23.0008             2.22015E-03     -280.594E-06          0.                11.027              2.57973            0.         
               23.5008             2.0392E-03      -792.438E-06          0.                 9.15557         -409.078E-03          0.         
               24.0008             1.89592E-03     -959.033E-06          0.                 8.10801           -1.53538            0.         
               24.5008             1.72319E-03       -1.03101E-03        0.                 7.0795            -2.22358            0.         
               25.0008             1.62287E-03       -1.11863E-03        0.                 6.39883           -2.86135            0.         
               25.5008             1.4904E-03        -1.13363E-03        0.                 5.68312           -3.18026            0.         
               26.0008             1.39805E-03       -1.16815E-03        0.                 5.14046           -3.52761            0.         
               26.5008             1.29E-03          -1.15954E-03        0.                 4.59463           -3.6794             0.         
               27.0008             1.20647E-03       -1.16517E-03        0.                 4.15028           -3.86058            0.         
               27.5008             1.11505E-03       -1.14237E-03        0.                 3.71673           -3.90835            0.         
               28.0008             1.04009E-03       -1.13076E-03        0.                 3.34828           -3.98437            0.         
               28.5008           960.948E-06         -1.09837E-03        0.                 2.99593           -3.96               0.         
               29.0008           893.843E-06         -1.07569E-03        0.                 2.68847           -3.96416            0.         
               29.5008           824.549E-06         -1.03683E-03        0.                 2.39905           -3.88828            0.         
               30.0008           764.753E-06         -1.00703E-03        0.                 2.14252           -3.84217            0.         
               30.5008           703.911E-06       -964.166E-06          0.                 1.90431           -3.73009            0.         
               31.0008           650.985E-06       -930.08E-06           0.                 1.69126           -3.64922            0.         
               31.5008           597.667E-06       -885.175E-06          0.                 1.49586           -3.51285            0.         
               32.0008           551.183E-06       -848.917E-06          0.                 1.32025           -3.40898            0.         
               32.5008           504.66E-06        -803.523E-06          0.                 1.16106           -3.2577             0.         
               33.0008           464.166E-06       -766.675E-06          0.                 1.01765           -3.13986            0.         
               33.5008           423.793E-06       -721.986E-06          0.               889.127E-03         -2.98107            0.         
               34.0008           388.807E-06       -685.723E-06          0.               773.273E-03         -2.85625            0.         
               34.5008           353.982E-06       -642.632E-06          0.               670.679E-03         -2.69566            0.         
               35.0008           324.003E-06       -607.804E-06          0.               578.232E-03         -2.56921            0.         
               35.5008           294.153E-06       -566.95E-06           0.               497.419E-03         -2.41119            0.         
               36.0008           268.678E-06       -534.154E-06          0.               424.685E-03         -2.2871             0.         
               36.5008           243.257E-06       -495.967E-06          0.               362.039E-03         -2.13489            0.         
               37.0008           221.795E-06       -465.593E-06          0.               305.752E-03         -2.01609            0.         
               37.5008           200.29E-06        -430.334E-06          0.               258.129E-03         -1.87198            0.         
               38.0008           182.37E-06        -402.61E-06           0.               215.432E-03         -1.7605             0.         
               38.5008           164.302E-06       -370.406E-06          0.               180.114E-03         -1.62601            0.         
               39.0008           149.483E-06       -345.432E-06          0.               148.527E-03         -1.52318            0.         
               39.5008           134.411E-06       -316.304E-06          0.               123.181E-03         -1.39923            0.         
               40.0008           122.283E-06       -294.082E-06          0.               100.574E-03         -1.30581            0.         
               40.5008           109.803E-06       -267.97E-06           0.                83.2126E-03        -1.19282            0.         
               41.0008            99.9918E-06      -248.429E-06          0.                67.7715E-03        -1.10912            0.         
               41.5008            89.7384E-06      -225.212E-06          0.                56.7156E-03        -1.00712            0.         
               42.0008            81.9063E-06      -208.226E-06          0.                46.9092E-03      -933.094E-03          0.         
               42.5008            73.5518E-06      -187.741E-06          0.                40.7529E-03      -841.837E-03          0.         
               43.0008            67.3955E-06      -173.149E-06          0.                35.3015E-03      -777.203E-03          0.         
               43.5008            60.6485E-06      -155.204E-06          0.                32.8778E-03      -696.224E-03          0.         
               44.0008            55.8988E-06      -142.819E-06          0.                30.7224E-03      -640.502E-03          0.         
               44.5008            50.502E-06       -127.207E-06          0.                31.0724E-03      -569.189E-03          0.         
               45.0008            46.9226E-06      -116.83E-06           0.                31.3459E-03      -521.773E-03          0.         
               45.5008            42.6507E-06      -103.336E-06          0.                33.6902E-03      -459.418E-03          0.         
               46.0008            40.0352E-06       -94.7628E-06         0.                35.6905E-03      -419.626E-03          0.         
               46.5008            36.6926E-06       -83.1711E-06         0.                39.4034E-03      -365.468E-03          0.         
               47.0008            34.8625E-06       -76.2015E-06         0.                42.5698E-03      -332.579E-03          0.         
               47.5008            32.2805E-06       -66.303E-06          0.                47.1557E-03      -285.837E-03          0.         
               48.0008            31.0829E-06       -60.742E-06          0.                51.0465E-03      -259.117E-03          0.         
               48.5008            29.1174E-06       -52.337E-06          0.                56.1194E-03      -219.014E-03          0.         
               49.0008            28.422E-06        -48.0006E-06         0.                60.3932E-03      -197.744E-03          0.         
               49.5008            26.9506E-06       -40.9017E-06         0.                65.6584E-03      -163.531E-03          0.         
               50.0008            26.6478E-06       -37.6185E-06         0.                70.0566E-03      -147.02E-03           0.         
               50.5008            25.5677E-06       -31.6526E-06         0.                75.2944E-03      -117.982E-03          0.         
               51.0008            25.5658E-06       -29.2654E-06         0.                79.6264E-03      -105.581E-03          0.         
               51.5008            24.7912E-06       -24.2745E-06         0.                84.6785E-03       -81.0535E-03         0.         
               52.0008            25.0144E-06       -22.641E-06          0.                88.8093E-03       -72.1591E-03         0.         
               52.5008            24.4743E-06       -18.4823E-06         0.                93.5667E-03       -51.5307E-03         0.         
               53.0008            24.8605E-06       -17.4752E-06         0.                97.4051E-03       -45.5947E-03         0.         
               53.5008            24.4971E-06       -14.0217E-06         0.               101.798E-03        -28.3091E-03         0.         
               54.0008            24.9959E-06       -13.5281E-06         0.               105.288E-03        -24.8369E-03         0.         
               54.5008            24.7623E-06       -10.6672E-06         0.               109.277E-03        -10.3948E-03         0.         
               55.0008            25.3337E-06       -10.5885E-06         0.               112.39E-03          -8.94662E-03        0.         
               55.5008            25.1923E-06        -8.22164E-06        0.               115.96E-03           3.09568E-03        0.         
               56.0008            25.8048E-06        -8.47225E-06        0.               118.687E-03          2.90728E-03        0.         
               56.5008            25.726E-06         -6.51401E-06        0.               121.84E-03          12.9402E-03         0.         
               57.0008            26.3551E-06        -7.0205E-06         0.               124.187E-03         11.4523E-03         0.         
               57.5008            26.3161E-06        -5.39735E-06        0.               126.937E-03         19.8162E-03         0.         
               58.0008            26.9433E-06        -6.09738E-06        0.               128.923E-03         17.3191E-03         0.         
               58.5008            26.9266E-06        -4.74664E-06        0.               131.293E-03         24.3079E-03         0.         
               59.0008            27.5383E-06        -5.58787E-06        0.               132.942E-03         21.0492E-03         0.         
               59.5008            27.531E-06         -4.45659E-06        0.               134.961E-03         26.9145E-03         0.         
               60.0008            28.1177E-06        -5.39553E-06        0.               136.303E-03         23.1024E-03         0.         
               60.5008            28.1104E-06        -4.43938E-06        0.               138.003E-03         28.0577E-03         0.         
               61.0008            28.6657E-06        -5.4404E-06         0.               139.069E-03         23.8659E-03         0.         
               61.5008            28.652E-06         -4.62261E-06        0.               140.485E-03         28.0906E-03         0.         
               62.0008            29.172E-06         -5.65689E-06        0.               141.306E-03         23.6618E-03         0.         
               62.5008            29.1478E-06        -4.94729E-06        0.               142.47E-03          27.3051E-03         0.         
               63.0008            29.6306E-06        -5.99189E-06        0.               143.08E-03          22.7549E-03         0.         
               63.5008            29.5935E-06        -5.36597E-06        0.               144.025E-03         25.9401E-03         0.         
               64.0008            30.0386E-06        -6.40299E-06        0.               144.452E-03         21.3608E-03         0.         
               64.5008            29.9877E-06        -5.84109E-06        0.               145.21E-03          24.188E-03          0.         
               65.0008            30.3959E-06        -6.85688E-06        0.               145.483E-03         19.6518E-03         0.         
               65.5008            30.331E-06         -6.34341E-06        0.               146.08E-03          22.2021E-03         0.         
               66.0008            30.7037E-06        -7.32787E-06        0.               146.226E-03         17.7641E-03         0.         
               66.5008            30.6257E-06        -6.85071E-06        0.               146.689E-03         20.1018E-03         0.         
               67.0008            30.9648E-06        -7.79669E-06        0.               146.731E-03         15.8028E-03         0.         
               67.5008            30.8748E-06        -7.3465E-06         0.               147.082E-03         17.9785E-03         0.         
               68.0008            31.1828E-06        -8.24924E-06        0.               147.04E-03          13.8475E-03         0.         
               68.5008            31.0822E-06        -7.81907E-06        0.               147.3E-03           15.9001E-03         0.         
               69.0008            31.3615E-06        -8.67574E-06        0.               147.193E-03         11.9562E-03         0.         
               69.5008            31.2521E-06        -8.26047E-06        0.               147.38E-03          13.9152E-03         0.         
               70.0008            31.5053E-06        -9.06979E-06        0.               147.224E-03         10.17E-03           0.         
               70.5008            31.3887E-06        -8.66583E-06        0.               147.352E-03         12.0572E-03         0.         
               71.0008            31.6183E-06        -9.4277E-06         0.               147.16E-03           8.51563E-03        0.         
               71.5008            31.4962E-06        -9.03263E-06        0.               147.244E-03         10.3465E-03         0.         
               72.0008            31.7046E-06        -9.74785E-06        0.               147.026E-03          7.00898E-03        0.         
               72.5008            31.5786E-06        -9.36019E-06        0.               147.076E-03          8.79425E-03        0.         
               73.0008            31.7682E-06       -10.0302E-06         0.               146.843E-03          5.6573E-03         0.         
               73.5008            31.6397E-06        -9.64915E-06        0.               146.868E-03          7.40381E-03        0.         
               74.0008            31.8126E-06       -10.2759E-06         0.               146.627E-03          4.46125E-03        0.         
               74.5008            31.683E-06         -9.90115E-06        0.               146.635E-03          6.17298E-03        0.         
               75.0008            31.8412E-06       -10.4869E-06         0.               146.392E-03          3.41669E-03        0.         
               75.5008            31.7116E-06       -10.1185E-06         0.               146.388E-03          5.09547E-03        0.         
               76.0008            31.8568E-06       -10.6657E-06         0.               146.148E-03          2.51603E-03        0.         
               76.5008            31.7282E-06       -10.3039E-06         0.               146.137E-03          4.16215E-03        0.         
               77.0008            31.862E-06        -10.8151E-06         0.               145.903E-03          1.74937E-03        0.         
               77.5008            31.7354E-06       -10.4604E-06         0.               145.89E-03           3.36208E-03        0.         
               78.0008            31.8592E-06       -10.938E-06          0.               145.665E-03          1.10539E-03        0.         
               78.5008            31.7352E-06       -10.5909E-06         0.               145.651E-03          2.68329E-03        0.         
               79.0008            31.8502E-06       -11.0375E-06         0.               145.437E-03        572.076E-06          0.         
               79.5008            31.7294E-06       -10.6986E-06         0.               145.426E-03          2.1134E-03         0.         
               80.0008            31.8367E-06       -11.1164E-06         0.               145.223E-03        137.261E-06          0.         
               80.5008            31.7195E-06       -10.7862E-06         0.               145.215E-03          1.64012E-03        0.         
               81.0008            31.82E-06         -11.1776E-06         0.               145.025E-03       -210.996E-06          0.         
               81.5008            31.7068E-06       -10.8565E-06         0.               145.021E-03          1.25153E-03        0.         
               82.0008            31.8013E-06       -11.2236E-06         0.               144.845E-03       -484.104E-06          0.         
               82.5008            31.6923E-06       -10.9121E-06         0.               144.845E-03        936.406E-06          0.         
               83.0008            31.7815E-06       -11.2568E-06         0.               144.681E-03       -692.743E-06          0.         
               83.5008            31.6769E-06       -10.9552E-06         0.               144.686E-03        684.286E-06          0.         
               84.0008            31.7613E-06       -11.2794E-06         0.               144.535E-03       -846.743E-06          0.         
               84.5008            31.6612E-06       -10.988E-06          0.               144.545E-03        485.633E-06          0.         
               85.0008            31.7413E-06       -11.2932E-06         0.               144.406E-03       -955.011E-06          0.         
               85.5008            31.6456E-06       -11.0121E-06         0.               144.42E-03         331.846E-06          0.         
               86.0008            31.7219E-06       -11.3E-06            0.               144.293E-03         -1.02552E-03        0.         
               86.5008            31.6307E-06       -11.0293E-06         0.               144.311E-03        215.275E-06          0.         
               87.0008            31.7034E-06       -11.3012E-06         0.               144.195E-03         -1.06529E-03        0.         
               87.5008            31.6166E-06       -11.0409E-06         0.               144.217E-03        129.192E-06          0.         
               88.0008            31.686E-06        -11.298E-06          0.               144.11E-03          -1.08048E-03        0.         
               88.5008            31.6034E-06       -11.0482E-06         0.               144.135E-03         67.7473E-06         0.         
               89.0008            31.6698E-06       -11.2916E-06         0.               144.038E-03         -1.07638E-03        0.         
               89.5008            31.5914E-06       -11.052E-06          0.               144.066E-03         25.911E-06          0.         
               90.0008            31.655E-06        -11.2828E-06         0.               143.977E-03         -1.0575E-03         0.         
               90.5008            31.5806E-06       -11.0533E-06         0.               144.007E-03       -594.684E-09          0.         
               91.0008            31.6416E-06       -11.2723E-06         0.               143.926E-03         -1.02765E-03        0.         
               91.5008            31.571E-06        -11.0528E-06         0.               143.958E-03        -15.3675E-06         0.         
               92.0008            31.6294E-06       -11.2608E-06         0.               143.884E-03       -989.997E-06          0.         
               92.5008            31.5625E-06       -11.051E-06          0.               143.917E-03        -21.3973E-06         0.         
               93.0008            31.6186E-06       -11.2488E-06         0.               143.849E-03       -947.147E-06          0.         
               93.5008            31.5551E-06       -11.0484E-06         0.               143.884E-03        -21.1379E-06         0.         
               94.0008            31.6089E-06       -11.2365E-06         0.               143.821E-03       -901.204E-06          0.         
               94.5008            31.5488E-06       -11.0453E-06         0.               143.857E-03        -16.5755E-06         0.         
               95.0008            31.6004E-06       -11.2244E-06         0.               143.799E-03       -853.844E-06          0.         
               95.5008            31.5434E-06       -11.042E-06          0.               143.835E-03         -9.29298E-06        0.         
               96.0008            31.5929E-06       -11.2127E-06         0.               143.781E-03       -806.374E-06          0.         
               96.5008            31.5389E-06       -11.0387E-06         0.               143.817E-03       -528.469E-09          0.         
               97.0008            31.5864E-06       -11.2015E-06         0.               143.768E-03       -759.788E-06          0.         
               97.5008            31.5352E-06       -11.0356E-06         0.               143.804E-03          8.76993E-06        0.         
               98.0008            31.5808E-06       -11.1908E-06         0.               143.758E-03       -714.822E-06          0.         
               98.5008            31.5322E-06       -11.0328E-06         0.               143.793E-03         17.8965E-06         0.         
               99.0008            31.5759E-06       -11.1809E-06         0.               143.751E-03       -671.994E-06          0.         
               99.5008            31.5298E-06       -11.0304E-06         0.               143.785E-03         26.345E-06          0.         
              100.001             31.5717E-06       -11.1716E-06         0.               143.746E-03       -631.644E-06          0.         
              100.501             31.528E-06        -11.0283E-06         0.               143.779E-03         33.7715E-06         0.         
              101.001             31.5681E-06       -11.1631E-06         0.               143.743E-03       -593.975E-06          0.         
              101.501             31.5266E-06       -11.0266E-06         0.               143.775E-03         39.9615E-06         0.         
              102.001             31.565E-06        -11.1553E-06         0.               143.741E-03       -559.073E-06          0.         
              102.501             31.5256E-06       -11.0253E-06         0.               143.773E-03         44.8026E-06         0.         
              103.001             31.5624E-06       -11.1482E-06         0.               143.74E-03        -526.941E-06          0.         
              103.501             31.525E-06        -11.0245E-06         0.               143.771E-03         48.261E-06          0.         
              104.001             31.5602E-06       -11.1418E-06         0.               143.74E-03        -497.517E-06          0.         
              104.501             31.5246E-06       -11.0239E-06         0.               143.77E-03          50.3616E-06         0.         
              105.001             31.5583E-06       -11.136E-06          0.               143.741E-03       -470.691E-06          0.         
              105.501             31.5245E-06       -11.0237E-06         0.               143.77E-03          51.172E-06          0.         
              106.001             31.5567E-06       -11.1307E-06         0.               143.742E-03       -446.319E-06          0.         
              106.501             31.5245E-06       -11.0238E-06         0.               143.77E-03          50.7892E-06         0.         
              107.001             31.5553E-06       -11.126E-06          0.               143.744E-03       -424.238E-06          0.         
