
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:82  s22_Path1_Step:82  s33_Path1_Step:82
                  X                  29                 29                 29                 9                  9                  9        

                0.                 1.96609E-03     -678.05E-06           0.                 8.98412           51.942E-03          0.         
              359.333E-06          1.96496E-03     -677.094E-06          0.                 8.98003           54.8697E-03         0.         
              767.657E-06          1.96636E-03     -678.266E-06          0.                 8.98514           51.3138E-03         0.         
              500.768E-03          2.97407E-03       -1.00752E-03        0.                13.6228           173.355E-03          0.         
                1.00077            3.93021E-03       -1.34256E-03        0.                17.9821           171.212E-03          0.         
                1.50077            4.43537E-03       -1.48319E-03        0.                20.3515           359.247E-03          0.         
                2.00077            4.8254E-03        -1.60458E-03        0.                22.1575           437.798E-03          0.         
                2.50077            5.11613E-03       -1.69236E-03        0.                23.5087           510.365E-03          0.         
                3.00077            5.34312E-03       -1.75412E-03        0.                24.576            602.226E-03          0.         
                3.50077            5.52541E-03       -1.80597E-03        0.                25.429            664.346E-03          0.         
                4.00077            5.66831E-03       -1.83978E-03        0.                26.11             748.541E-03          0.         
                4.50077            5.78523E-03       -1.8688E-03         0.                26.6648           810.393E-03          0.         
                5.00077            5.87617E-03       -1.88584E-03        0.                27.1065           887.302E-03          0.         
                5.50077            5.9503E-03        -1.89995E-03        0.                27.466            948.793E-03          0.         
                6.00077            6.00661E-03       -1.90596E-03        0.                27.7477             1.01998            0.         
                6.50077            6.05144E-03       -1.91004E-03        0.                27.9732             1.08034            0.         
                7.00077            6.08371E-03       -1.90854E-03        0.                28.1436             1.14684            0.         
                7.50077            6.10785E-03       -1.90569E-03        0.                28.2742             1.20556            0.         
                8.00077            6.12296E-03       -1.89898E-03        0.                28.3648             1.26796            0.         
                8.50077            6.13212E-03       -1.89129E-03        0.                28.4264             1.32463            0.         
                9.00077            6.1346E-03        -1.88084E-03        0.                28.4582             1.38349            0.         
                9.50077            6.13258E-03       -1.86969E-03        0.                28.468              1.43781            0.         
               10.0008             6.1254E-03        -1.85646E-03        0.                28.4548             1.49344            0.         
               10.5008             6.11466E-03       -1.84271E-03        0.                28.424              1.54534            0.         
               11.0008             6.09982E-03       -1.82743E-03        0.                28.3747             1.59777            0.         
