
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                  46                 46                 46                 6                  6                  6        

                0.                 1.19372E-03     -165.397E-06          0.                 5.90286            1.31123            0.         
              359.333E-06          1.19315E-03     -165.37E-06           0.                 5.89996            1.31034            0.         
              767.657E-06          1.19385E-03     -165.441E-06          0.                 5.90347            1.31124            0.         
              500.768E-03          1.76654E-03     -201.276E-06          0.                 8.81411            2.16679            0.         
                1.00077            2.30174E-03     -404.555E-06          0.                11.2257             2.0838             0.         
                1.50077            2.54997E-03     -468.039E-06          0.                12.4002             2.20539            0.         
                2.00077            2.74316E-03     -532.694E-06          0.                13.2865             2.22077            0.         
                2.50077            2.87756E-03     -574.114E-06          0.                13.9096             2.24991            0.         
                3.00077            2.97722E-03     -602.64E-06           0.                14.3757             2.28291            0.         
                3.50077            3.0514E-03      -624.995E-06          0.                14.7205             2.30166            0.         
                4.00077            3.10326E-03     -637.261E-06          0.                14.9677             2.33223            0.         
                4.50077            3.1407E-03      -647.073E-06          0.                15.1444             2.34934            0.         
                5.00077            3.16286E-03     -649.559E-06          0.                15.255              2.37674            0.         
                5.50077            3.17617E-03     -651.191E-06          0.                15.3212             2.39248            0.         
                6.00077            3.17838E-03     -647.127E-06          0.                15.3401             2.41761            0.         
                6.50077            3.17525E-03     -643.369E-06          0.                15.3306             2.43147            0.         
                7.00077            3.16352E-03     -634.704E-06          0.                15.2854             2.45519            0.         
                7.50077            3.14904E-03     -627.439E-06          0.                15.2234             2.46661            0.         
                8.00077            3.12742E-03     -615.444E-06          0.                15.1328             2.48969            0.         
                8.50077            3.10521E-03     -606.084E-06          0.                15.0344             2.49796            0.         
                9.00077            3.07653E-03     -591.532E-06          0.                14.9117             2.52146            0.         
                9.50077            3.04937E-03     -581.232E-06          0.                14.7893             2.52564            0.         
               10.0008             3.01568E-03     -564.587E-06          0.                14.6446             2.55082            0.         
               10.5008             2.98577E-03     -554.326E-06          0.                14.5078             2.54971            0.         
               11.0008             2.9487E-03      -535.883E-06          0.                14.3487             2.57815            0.         
               11.5008             2.918E-03       -526.74E-06           0.                14.2058             2.56987            0.         
               12.0008             2.87881E-03     -506.423E-06          0.                14.039              2.60426            0.         
               12.5008             2.84903E-03     -499.529E-06          0.                13.8967             2.58597            0.         
               13.0008             2.80873E-03     -476.927E-06          0.                13.7284             2.63015            0.         
               13.5008             2.78101E-03     -473.371E-06          0.                13.5907             2.59822            0.         
               14.0008             2.7414E-03      -448.494E-06          0.                13.4301             2.65546            0.         
               14.5008             2.71435E-03     -447.226E-06          0.                13.2919             2.61288            0.         
               15.0008             2.68567E-03     -426.854E-06          0.                13.1799             2.66662            0.         
               15.5008             2.63899E-03     -409.507E-06          0.                12.9688             2.6719             0.         
               16.0008             2.74458E-03     -442.056E-06          0.                13.4582             2.69486            0.         
               16.5008             2.57881E-03     -453.375E-06          0.                12.5766             2.33409            0.         
               17.0008             1.85927E-03      149.591E-06          0.                 9.93412            4.15883            0.         
               17.5008             1.79692E-03     -556.182E-06          0.                 8.32626          377.988E-03          0.         
               18.0008             1.63375E-03     -692.775E-06          0.                 7.2299          -628.59E-03           0.         
               18.5008             1.49247E-03     -793.217E-06          0.                 6.31303           -1.40751            0.         
               19.0008             1.40073E-03     -875.813E-06          0.                 5.68609           -2.00357            0.         
               19.5008             1.28914E-03     -904.548E-06          0.                 5.05392           -2.35587            0.         
               20.0008             1.2081E-03      -940.372E-06          0.                 4.56764           -2.68942            0.         
               20.5008             1.11643E-03     -942.755E-06          0.                 4.08691           -2.86854            0.         
               21.0008             1.04397E-03     -952.459E-06          0.                 3.69275           -3.05075            0.         
               21.5008           966.206E-06       -940.062E-06          0.                 3.31118           -3.12777            0.         
               22.0008           901.459E-06       -934.062E-06          0.                 2.98563           -3.21436            0.         
               22.5008           833.959E-06       -911.921E-06          0.                 2.67513           -3.22207            0.         
               23.0008           776.009E-06       -895.682E-06          0.                 2.40353           -3.24308            0.         
               23.5008           716.723E-06       -866.922E-06          0.                 2.14775           -3.20146            0.         
               24.0008           664.991E-06       -843.95E-06           0.                 1.9207            -3.17617            0.         
               24.5008           612.76E-06        -810.92E-06           0.                 1.70936           -3.09952            0.         
               25.0008           566.845E-06       -783.735E-06          0.                 1.5202            -3.04176            0.         
               25.5008           520.919E-06       -748.28E-06           0.                 1.34603           -2.94105            0.         
               26.0008           480.465E-06       -718.768E-06          0.                 1.18948           -2.86127            0.         
               26.5008           440.261E-06       -682.333E-06          0.                 1.04683           -2.74505            0.         
               27.0008           404.899E-06       -651.917E-06          0.               918.383E-03         -2.65131            0.         
               27.5008           369.9E-06         -615.616E-06          0.               802.531E-03         -2.52633            0.         
               28.0008           339.236E-06       -585.361E-06          0.               698.209E-03         -2.42488            0.         
               28.5008           308.953E-06       -550.034E-06          0.               605.097E-03         -2.29637            0.         
               29.0008           282.576E-06       -520.723E-06          0.               521.338E-03         -2.19203            0.         
               29.5008           256.541E-06       -486.98E-06           0.               447.415E-03         -2.06403            0.         
               30.0008           234.035E-06       -459.17E-06           0.               381.041E-03         -1.96045            0.         
               30.5008           211.796E-06       -427.434E-06          0.               323.197E-03         -1.83598            0.         
               31.0008           192.751E-06       -401.503E-06          0.               271.393E-03         -1.73587            0.         
               31.5008           173.881E-06       -372.046E-06          0.               226.911E-03         -1.61711            0.         
               32.0008           157.903E-06       -348.226E-06          0.               187.201E-03         -1.52239            0.         
               32.5008           142.001E-06       -321.198E-06          0.               153.725E-03         -1.41086            0.         
               33.0008           128.716E-06       -299.609E-06          0.               123.954E-03         -1.32283            0.         
               33.5008           115.41E-06        -275.064E-06          0.                99.449E-03         -1.21949            0.         
               34.0008           104.472E-06       -255.738E-06          0.                77.7586E-03        -1.13895            0.         
               34.5008            93.4192E-06      -233.656E-06          0.                60.4856E-03        -1.0443             0.         
               35.0008            84.5094E-06      -216.557E-06          0.                45.2849E-03      -971.649E-03          0.         
               35.5008            75.3995E-06      -196.861E-06          0.                33.768E-03       -885.866E-03          0.         
               36.0008            68.2285E-06      -181.903E-06          0.                23.7094E-03      -821.177E-03          0.         
               36.5008            60.7813E-06      -164.475E-06          0.                16.7064E-03      -744.159E-03          0.         
               37.0008            55.089E-06       -151.537E-06          0.                10.6582E-03      -687.277E-03          0.         
               37.5008            49.0543E-06      -136.233E-06          0.                 7.13293E-03     -618.725E-03          0.         
               38.0008            44.6088E-06      -125.17E-06           0.                 4.15399E-03     -569.318E-03          0.         
               38.5008            39.7649E-06      -111.827E-06          0.                 3.25049E-03     -508.79E-03           0.         
               39.0008            36.3616E-06      -102.479E-06          0.                 2.56601E-03     -466.406E-03          0.         
