
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 219                219                219                 19                 19                 19       

                0.                 2.17477E-03     -739.156E-06          0.                 9.95749          113.924E-03          0.         
              359.333E-06          2.17347E-03     -738.007E-06          0.                 9.95281          117.524E-03          0.         
              767.657E-06          2.17508E-03     -739.406E-06          0.                 9.95863          113.181E-03          0.         
              500.768E-03          3.32428E-03       -1.16242E-03        0.                15.161              5.33436E-03        0.         
                1.00077            4.39536E-03       -1.55256E-03        0.                20.0174           -74.0938E-03         0.         
                1.50077            4.96136E-03       -1.72723E-03        0.                22.6409            47.6954E-03         0.         
                2.00077            5.39942E-03       -1.87982E-03        0.                24.6399            51.4659E-03         0.         
                2.50077            5.72742E-03       -1.99503E-03        0.                26.1349            49.2874E-03         0.         
                3.00077            5.98571E-03       -2.08154E-03        0.                27.3198            69.4877E-03         0.         
                3.50077            6.19526E-03       -2.15708E-03        0.                28.2713            58.0588E-03         0.         
                4.00077            6.36233E-03       -2.21281E-03        0.                29.0382            72.3438E-03         0.         
                4.50077            6.50173E-03       -2.26335E-03        0.                29.6706            63.2186E-03         0.         
                5.00077            6.6136E-03        -2.30077E-03        0.                30.1839            72.2404E-03         0.         
                5.50077            6.70813E-03       -2.33515E-03        0.                30.6126            65.5504E-03         0.         
                6.00077            6.78424E-03       -2.36071E-03        0.                30.9616            71.166E-03          0.         
                6.50077            6.84902E-03       -2.38434E-03        0.                31.2552            66.1921E-03         0.         
                7.00077            6.9013E-03        -2.40198E-03        0.                31.4948            69.6199E-03         0.         
                7.50077            6.94606E-03       -2.41838E-03        0.                31.6976            65.8539E-03         0.         
                8.00077            6.98232E-03       -2.43071E-03        0.                31.8635            67.8031E-03         0.         
                8.50077            7.01356E-03       -2.44221E-03        0.                32.0049            64.8277E-03         0.         
                9.00077            7.03899E-03       -2.45092E-03        0.                32.1212            65.8988E-03         0.         
                9.50077            7.06111E-03       -2.45915E-03        0.                32.2211            63.4045E-03         0.         
               10.0008             7.07921E-03       -2.46538E-03        0.                32.3039            63.9321E-03         0.         
               10.5008             7.09511E-03       -2.47134E-03        0.                32.3757            61.8232E-03         0.         
               11.0008             7.10827E-03       -2.47595E-03        0.                32.4357            61.8451E-03         0.         
               11.5008             7.11997E-03       -2.4804E-03         0.                32.4883            60.0374E-03         0.         
               12.0008             7.1298E-03        -2.48391E-03        0.                32.5329            59.7612E-03         0.         
               12.5008             7.13863E-03       -2.48731E-03        0.                32.5726            58.2009E-03         0.         
               13.0008             7.14614E-03       -2.49003E-03        0.                32.6067            57.7403E-03         0.         
               13.5008             7.15298E-03       -2.4927E-03         0.                32.6373            56.3294E-03         0.         
               14.0008             7.15887E-03       -2.49489E-03        0.                32.664             55.7074E-03         0.         
               14.5008             7.16429E-03       -2.49703E-03        0.                32.6882            54.4163E-03         0.         
               15.0008             7.16902E-03       -2.49883E-03        0.                32.7095            53.709E-03          0.         
               15.5008             7.17341E-03       -2.5006E-03         0.                32.729             52.5164E-03         0.         
               16.0008             7.17728E-03       -2.50211E-03        0.                32.7464            51.7453E-03         0.         
               16.5008             7.18086E-03       -2.50359E-03        0.                32.7623            50.6074E-03         0.         
               17.0008             7.18404E-03       -2.50486E-03        0.                32.7764            49.7884E-03         0.         
               17.5008             7.18699E-03       -2.50611E-03        0.                32.7895            48.7213E-03         0.         
               18.0008             7.18963E-03       -2.5072E-03         0.                32.8011            47.877E-03          0.         
               18.5008             7.19203E-03       -2.50822E-03        0.                32.8119            46.8674E-03         0.         
               19.0008             7.19424E-03       -2.50915E-03        0.                32.8217            46.0155E-03         0.         
               19.5008             7.19639E-03       -2.51015E-03        0.                32.8307            45.0029E-03         0.         
               20.0008             7.19821E-03       -2.51093E-03        0.                32.8388            44.2021E-03         0.         
               20.5008             7.19989E-03       -2.51172E-03        0.                32.8461            43.2298E-03         0.         
               21.0008             7.20135E-03       -2.51237E-03        0.                32.8526            42.3658E-03         0.         
               21.5008             7.20273E-03       -2.51307E-03        0.                32.8584            41.4247E-03         0.         
               22.0008             7.20389E-03       -2.5136E-03         0.                32.8636            40.6038E-03         0.         
               22.5008             7.20509E-03       -2.51427E-03        0.                32.8682            39.687E-03          0.         
               23.0008             7.20596E-03       -2.51472E-03        0.                32.8719            38.8512E-03         0.         
               23.5008             7.20663E-03       -2.51509E-03        0.                32.875             38.0206E-03         0.         
               24.0008             7.20734E-03       -2.5156E-03         0.                32.8772            37.0961E-03         0.         
               24.5008             7.20757E-03       -2.51575E-03        0.                32.8786            36.3255E-03         0.         
               25.0008             7.20779E-03       -2.516E-03          0.                32.8793            35.4603E-03         0.         
               25.5008             7.20797E-03       -2.5163E-03         0.                32.8793            34.6233E-03         0.         
               26.0008             7.20777E-03       -2.51636E-03        0.                32.8782            33.8379E-03         0.         
               26.5008             7.20736E-03       -2.51636E-03        0.                32.8761            33.0232E-03         0.         
               27.0008             7.20673E-03       -2.51628E-03        0.                32.8731            32.1936E-03         0.         
               27.5008             7.20602E-03       -2.51626E-03        0.                32.8691            31.436E-03          0.         
               28.0008             7.20488E-03       -2.516E-03          0.                32.8637            30.6324E-03         0.         
               28.5008             7.20345E-03       -2.51566E-03        0.                32.8567            29.908E-03          0.         
               29.0008             7.20162E-03       -2.51512E-03        0.                32.8485            29.0504E-03         0.         
               29.5008             7.19965E-03       -2.51461E-03        0.                32.8389            28.4195E-03         0.         
               30.0008             7.19736E-03       -2.51403E-03        0.                32.8278            27.5621E-03         0.         
               30.5008             7.19459E-03       -2.51323E-03        0.                32.8146            26.971E-03          0.         
               31.0008             7.1912E-03        -2.51214E-03        0.                32.7993            26.1029E-03         0.         
               31.5008             7.18752E-03       -2.51097E-03        0.                32.7824            25.4636E-03         0.         
               32.0008             7.18353E-03       -2.50965E-03        0.                32.764             25.093E-03          0.         
               32.5008             7.17972E-03       -2.50874E-03        0.                32.7457            23.0603E-03         0.         
               33.0008             7.17455E-03       -2.50586E-03        0.                32.7247            27.9496E-03         0.         
               33.5008             7.17491E-03       -2.50963E-03        0.                32.7183            10.4729E-03         0.         
               34.0008             7.17558E-03       -2.49496E-03        0.                32.7495            86.9133E-03         0.         
               34.5008             7.18033E-03       -2.48158E-03        0.                32.7962           167.333E-03          0.         
               35.0008             7.18234E-03       -2.46681E-03        0.                32.8339           247.257E-03          0.         
               35.5008             7.18242E-03       -2.45135E-03        0.                32.8642           326.052E-03          0.         
               36.0008             7.18218E-03       -2.43664E-03        0.                32.8891           402.66E-03           0.         
               36.5008             7.18094E-03       -2.42198E-03        0.                32.9078           478.174E-03          0.         
               37.0008             7.17762E-03       -2.40651E-03        0.                32.9185           552.655E-03          0.         
               37.5008             7.17216E-03       -2.39003E-03        0.                32.9225           625.982E-03          0.         
               38.0008             7.16697E-03       -2.3749E-03         0.                32.9211           697.066E-03          0.         
               38.5008             7.15954E-03       -2.35841E-03        0.                32.9143           767.535E-03          0.         
               39.0008             7.15161E-03       -2.34223E-03        0.                32.9035           836.145E-03          0.         
               39.5008             7.14426E-03       -2.32768E-03        0.                32.8874           902.798E-03          0.         
               40.0008             7.1335E-03        -2.31104E-03        0.                32.8622           969.223E-03          0.         
               40.5008             7.12089E-03       -2.29402E-03        0.                32.8279             1.0344             0.         
               41.0008             7.10702E-03       -2.27708E-03        0.                32.7865             1.09741            0.         
               41.5008             7.09148E-03       -2.25971E-03        0.                32.7373             1.15949            0.         
               42.0008             7.07463E-03       -2.24234E-03        0.                32.68               1.22041            0.         
               42.5008             7.05454E-03       -2.22275E-03        0.                32.6169             1.28002            0.         
               43.0008             7.03672E-03       -2.20651E-03        0.                32.5491             1.33665            0.         
               43.5008             7.01581E-03       -2.18841E-03        0.                32.4724             1.39371            0.         
               44.0008             6.99159E-03       -2.16838E-03        0.                32.3873             1.4494             0.         
               44.5008             6.96836E-03       -2.15064E-03        0.                32.2958             1.50237            0.         
               45.0008             6.94263E-03       -2.13164E-03        0.                32.1964             1.5545             0.         
               45.5008             6.91453E-03       -2.11181E-03        0.                32.0867             1.60627            0.         
               46.0008             6.88484E-03       -2.09196E-03        0.                31.9684             1.65545            0.         
               46.5008             6.85313E-03       -2.07156E-03        0.                31.84               1.70449            0.         
               47.0008             6.81886E-03       -2.04995E-03        0.                31.7045             1.75122            0.         
               47.5008             6.78453E-03       -2.02958E-03        0.                31.5607             1.79705            0.         
               48.0008             6.74784E-03       -2.00835E-03        0.                31.4085             1.84079            0.         
               48.5008             6.70859E-03       -1.98618E-03        0.                31.2445             1.88502            0.         
               49.0008             6.667E-03         -1.96313E-03        0.                31.0735             1.92588            0.         
               49.5008             6.62541E-03       -1.94151E-03        0.                30.8925             1.96684            0.         
               50.0008             6.58042E-03       -1.91816E-03        0.                30.7023             2.00523            0.         
               50.5008             6.53268E-03       -1.89372E-03        0.                30.499              2.04508            0.         
               51.0008             6.48398E-03       -1.87003E-03        0.                30.2889             2.07975            0.         
               51.5008             6.43234E-03       -1.84476E-03        0.                30.0664             2.11724            0.         
