
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 351                351                351                 51                 51                 51       

                0.                 2.20896E-03     -743.518E-06          0.                10.1272           153.424E-03          0.         
              359.333E-06          2.20762E-03     -742.331E-06          0.                10.1224           157.147E-03          0.         
              767.657E-06          2.20927E-03     -743.774E-06          0.                10.1284           152.662E-03          0.         
              500.768E-03          3.38637E-03       -1.17966E-03        0.                15.4523            28.6801E-03         0.         
                1.00077            4.47968E-03       -1.57797E-03        0.                20.4094           -52.7809E-03         0.         
                1.50077            5.05674E-03       -1.75564E-03        0.                23.085             73.5471E-03         0.         
                2.00077            5.50361E-03       -1.91116E-03        0.                25.1243            78.0941E-03         0.         
                2.50077            5.83806E-03       -2.02844E-03        0.                26.649             76.8979E-03         0.         
                3.00077            6.10152E-03       -2.11659E-03        0.                27.8579            97.9601E-03         0.         
                3.50077            6.31523E-03       -2.19353E-03        0.                28.8285            86.8241E-03         0.         
                4.00077            6.48566E-03       -2.25033E-03        0.                29.6108           101.626E-03          0.         
                4.50077            6.62786E-03       -2.30185E-03        0.                30.256             92.5547E-03         0.         
                5.00077            6.74202E-03       -2.34002E-03        0.                30.7798           101.829E-03          0.         
                5.50077            6.83847E-03       -2.37508E-03        0.                31.2173            95.0682E-03         0.         
                6.00077            6.91616E-03       -2.40118E-03        0.                31.5735           100.761E-03          0.         
                6.50077            6.98229E-03       -2.42531E-03        0.                31.8733            95.643E-03          0.         
                7.00077            7.03568E-03       -2.44335E-03        0.                32.1179            99.0346E-03         0.         
                7.50077            7.0814E-03        -2.46012E-03        0.                32.325             95.0797E-03         0.         
                8.00077            7.11846E-03       -2.47275E-03        0.                32.4945            96.9194E-03         0.         
                8.50077            7.1504E-03        -2.48454E-03        0.                32.639             93.7283E-03         0.         
                9.00077            7.17642E-03       -2.49349E-03        0.                32.7579            94.6426E-03         0.         
                9.50077            7.19905E-03       -2.50194E-03        0.                32.8601            91.9171E-03         0.         
               10.0008             7.21759E-03       -2.50836E-03        0.                32.9448            92.2571E-03         0.         
               10.5008             7.23389E-03       -2.51451E-03        0.                33.0184            89.908E-03          0.         
               11.0008             7.24739E-03       -2.51928E-03        0.                33.0798            89.7225E-03         0.         
