
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  8                  8                  8          s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18

                0.               327.275E-06        194.969E-06          0.                 2.0557             1.60804            0.         
              359.333E-06        327.195E-06        194.432E-06          0.                 2.05431            1.60511            0.         
              767.657E-06        327.279E-06        195.051E-06          0.                 2.05587            1.60847            0.         
              500.768E-03        449.678E-06        396.534E-06          0.                 3.05823            2.87828            0.         
                1.00077          651.127E-06        198.849E-06          0.                 3.74559            2.21732            0.         
                1.50077          446.045E-06        862.714E-06          0.                 3.8872             5.29424            0.         
                2.00077          565.809E-06        217.579E-06          0.                 3.33603            2.15974            0.         
                2.50077          459.482E-06        131.845E-06          0.                 2.62754            1.52084            0.         
                3.00077          427.25E-06          21.7914E-06         0.                 2.25988          890.32E-03           0.         
                3.50077          391.734E-06        -29.2748E-06         0.                 1.98243          560.357E-03          0.         
                4.00077          364.518E-06        -74.0409E-06         0.                 1.75958          278.225E-03          0.         
                4.50077          339.223E-06       -102.466E-06          0.                 1.57644           84.5075E-03         0.         
                5.00077          316.633E-06       -126.044E-06          0.                 1.41616          -79.1073E-03         0.         
                5.50077          296.174E-06       -142.443E-06          0.                 1.28002         -201.533E-03          0.         
                6.00077          277.146E-06       -155.832E-06          0.                 1.15679         -305.717E-03          0.         
                6.50077          259.711E-06       -165.107E-06          0.                 1.04931         -385.63E-03           0.         
                7.00077          243.082E-06       -172.225E-06          0.               949.952E-03       -452.862E-03          0.         
                7.50077          227.619E-06       -176.618E-06          0.               861.607E-03       -503.816E-03          0.         
                8.00077          212.703E-06       -179.366E-06          0.               779.098E-03       -545.225E-03          0.         
                8.50077          198.733E-06       -180.225E-06          0.               704.939E-03       -575.095E-03          0.         
                9.00077          185.23E-06        -179.822E-06          0.               635.5E-03         -597.564E-03          0.         
                9.50077          172.563E-06       -178.111E-06          0.               572.789E-03       -611.711E-03          0.         
               10.0008           160.348E-06       -175.445E-06          0.               514.164E-03       -620.071E-03          0.         
               10.5008           148.907E-06       -171.899E-06          0.               461.159E-03       -622.456E-03          0.         
               11.0008           137.918E-06       -167.644E-06          0.               411.793E-03       -620.332E-03          0.         
               11.5008           127.655E-06       -162.837E-06          0.               367.204E-03       -614.016E-03          0.         
               12.0008           117.84E-06        -157.516E-06          0.               325.873E-03       -604.219E-03          0.         
               12.5008           108.705E-06       -151.894E-06          0.               288.631E-03       -591.618E-03          0.         
               13.0008           100.004E-06       -145.915E-06          0.               254.291E-03       -576.37E-03           0.         
               13.5008            91.9389E-06      -139.827E-06          0.               223.45E-03        -559.406E-03          0.         
               14.0008            84.2843E-06      -133.506E-06          0.               195.171E-03       -540.476E-03          0.         
               14.5008            77.2182E-06      -127.224E-06          0.               169.876E-03       -520.687E-03          0.         
               15.0008            70.5344E-06      -120.804E-06          0.               146.82E-03        -499.48E-03           0.         
               15.5008            64.3912E-06      -114.537E-06          0.               126.295E-03       -478.084E-03          0.         
               16.0008            58.5977E-06      -108.203E-06          0.               107.707E-03       -455.71E-03           0.         
               16.5008            53.2973E-06      -102.106E-06          0.                91.2537E-03      -433.665E-03          0.         
               17.0008            48.3121E-06       -95.9973E-06         0.                76.4579E-03      -410.988E-03          0.         
               17.5008            43.7738E-06       -90.1838E-06         0.                63.4479E-03      -389.032E-03          0.         
               18.0008            39.5156E-06       -84.398E-06          0.                51.8429E-03      -366.71E-03           0.         
               18.5008            35.66E-06         -78.9475E-06         0.                41.7201E-03      -345.399E-03          0.         
               19.0008            32.0501E-06       -73.551E-06          0.                32.7762E-03      -323.921E-03          0.         
               19.5008            28.8007E-06       -68.5143E-06         0.                25.0512E-03      -303.658E-03          0.         
               20.0008            25.7641E-06       -63.5474E-06         0.                18.3052E-03      -283.37E-03           0.         
               20.5008            23.0487E-06       -58.9525E-06         0.                12.5515E-03      -264.43E-03           0.         
               21.0008            20.5151E-06       -54.4349E-06         0.                 7.60211E-03     -245.563E-03          0.         
               21.5008            18.2662E-06       -50.2916E-06         0.                 3.45124E-03     -228.122E-03          0.         
               22.0008            16.1704E-06       -46.2268E-06         0.               -46.4514E-06      -210.81E-03           0.         
               22.5008            14.3259E-06       -42.531E-06          0.                -2.9101E-03      -194.96E-03           0.         
               23.0008            12.6083E-06       -38.91E-06           0.                -5.2498E-03      -179.267E-03          0.         
               23.5008            11.1114E-06       -35.6471E-06         0.                -7.09405E-03     -165.034E-03          0.         
               24.0008             9.7178E-06       -32.4516E-06         0.                -8.52381E-03     -150.963E-03          0.         
               24.5008             8.51745E-06      -29.5994E-06         0.                -9.57388E-03     -138.324E-03          0.         
               25.0008             7.39938E-06      -26.8048E-06         0.               -10.3012E-03      -125.835E-03          0.         
               25.5008             6.44988E-06      -24.3357E-06         0.               -10.7447E-03      -114.731E-03          0.         
               26.0008             5.56408E-06      -21.913E-06          0.               -10.9414E-03      -103.753E-03          0.         
               26.5008             4.82492E-06      -19.7964E-06         0.               -10.9329E-03       -94.0981E-03         0.         
               27.0008             4.13328E-06      -17.7143E-06         0.               -10.7399E-03       -84.5358E-03         0.         
               27.5008             3.56892E-06      -15.9179E-06         0.               -10.4054E-03       -76.2272E-03         0.         
               28.0008             3.03812E-06      -14.1437E-06         0.                -9.93696E-03      -67.9731E-03         0.         
               28.5008             2.61759E-06      -12.6348E-06         0.                -9.37789E-03      -60.8969E-03         0.         
               29.0008             2.2187E-06       -11.1363E-06         0.                -8.72518E-03      -53.8351E-03         0.         
               29.5008             1.91528E-06       -9.8828E-06         0.                -8.0221E-03       -47.8732E-03         0.         
               30.0008             1.62346E-06       -8.62839E-06        0.                -7.25703E-03      -41.8853E-03         0.         
               30.5008             1.41424E-06       -7.59946E-06        0.                -6.47282E-03      -36.9189E-03         0.         
               31.0008             1.20828E-06       -6.55919E-06        0.                -5.65104E-03      -31.8876E-03         0.         
               31.5008             1.07385E-06       -5.72578E-06        0.                -4.83383E-03      -27.8012E-03         0.         
               32.0008           935.826E-09         -4.87159E-06        0.                -3.99747E-03      -23.6134E-03         0.         
               32.5008           859.826E-09         -4.20676E-06        0.                -3.18321E-03      -20.2968E-03         0.         
               33.0008           774.716E-09         -3.51279E-06        0.                -2.36329E-03      -16.8453E-03         0.         
               33.5008           743.524E-09         -2.99189E-06        0.                -1.57797E-03      -14.1952E-03         0.         
               34.0008           698.857E-09         -2.43461E-06        0.              -796.497E-06        -11.3805E-03         0.         
               34.5008           701.226E-09         -2.03539E-06        0.               -58.0727E-06        -9.30157E-03        0.         
               35.0008           686.755E-09         -1.59363E-06        0.               670.198E-06         -7.03228E-03        0.         
               35.5008           713.502E-09         -1.29619E-06        0.                 1.35019E-03       -5.43796E-03        0.         
               36.0008           720.898E-09       -951.136E-09          0.                 2.0162E-03        -3.63141E-03        0.         
               36.5008           764.614E-09       -737.897E-09          0.                 2.63122E-03       -2.4438E-03         0.         
               37.0008           787.188E-09       -472.973E-09          0.                 3.23038E-03       -1.02604E-03        0.         
               37.5008           841.975E-09       -328.558E-09          0.                 3.77775E-03     -175.934E-06          0.         
               38.0008           874.433E-09       -129.312E-09          0.                 4.30881E-03      918.495E-06          0.         
               38.5008           935.666E-09        -40.3972E-09         0.                 4.78874E-03        1.49192E-03        0.         
               39.0008           973.884E-09        105.648E-09          0.                 5.25297E-03        2.32036E-03        0.         
               39.5008             1.03801E-06      150.493E-09          0.                 5.66775E-03        2.67002E-03        0.         
               40.0008             1.07883E-06      254.01E-09           0.                 6.06819E-03        3.28221E-03        0.         
               40.5008             1.14317E-06      264.494E-09          0.                 6.42159E-03        3.4537E-03         0.         
               41.0008             1.18425E-06      334.521E-09          0.                 6.76247E-03        3.89233E-03        0.         
               41.5008             1.24685E-06      318.807E-09          0.                 7.05919E-03        3.92452E-03        0.         
               42.0008             1.28651E-06      362.927E-09          0.                 7.34549E-03        4.22591E-03        0.         
               42.5008             1.346E-06        327.805E-09          0.                 7.59077E-03        4.1516E-03         0.         
               43.0008             1.38305E-06      352.309E-09          0.                 7.82787E-03        4.34632E-03        0.         
               43.5008             1.43853E-06      303.362E-09          0.                 8.0272E-03         4.19288E-03        0.         
               44.0008             1.47223E-06      313.412E-09          0.                 8.22057E-03        4.30639E-03        0.         
               44.5008             1.52318E-06      255.174E-09          0.                 8.37941E-03        4.09642E-03        0.         
               45.0008             1.55309E-06      254.955E-09          0.                 8.53447E-03        4.14968E-03        0.         
               45.5008             1.59926E-06      191.055E-09          0.                 8.65814E-03        3.90158E-03        0.         
               46.0008             1.62521E-06      183.913E-09          0.                 8.78004E-03        3.91168E-03        0.         
               46.5008             1.66655E-06      117.208E-09          0.                 8.87354E-03        3.64022E-03        0.         
               47.0008             1.68856E-06      105.776E-09          0.                 8.96712E-03        3.62085E-03        0.         
               47.5008             1.7252E-06        38.4721E-09         0.                 9.0351E-03         3.33773E-03        0.         
               48.0008             1.74341E-06       24.7839E-09         0.                 9.10482E-03        3.29971E-03        0.         
