
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:13  s22_Path1_Step:13  s33_Path1_Step:13
                  X                 328                328                328                 28                 28                 28       

                0.                 2.20459E-03     -743.099E-06          0.                10.1052           147.646E-03          0.         
              359.333E-06          2.20325E-03     -741.917E-06          0.                10.1004           151.353E-03          0.         
              767.657E-06          2.2049E-03      -743.355E-06          0.                10.1064           146.887E-03          0.         
              500.768E-03          3.37826E-03       -1.17749E-03        0.                15.4141            25.1654E-03         0.         
                1.00077            4.46863E-03       -1.57474E-03        0.                20.3579           -56.0662E-03         0.         
                1.50077            5.04424E-03       -1.75202E-03        0.                23.0266            69.6133E-03         0.         
                2.00077            5.48995E-03       -1.90716E-03        0.                25.0606            74.0309E-03         0.         
                2.50077            5.82355E-03       -2.02417E-03        0.                26.5814            72.6786E-03         0.         
                3.00077            6.08633E-03       -2.11211E-03        0.                27.7871            93.611E-03          0.         
                3.50077            6.2995E-03        -2.18887E-03        0.                28.7552            82.4211E-03         0.         
                4.00077            6.46949E-03       -2.24554E-03        0.                29.5355            97.1455E-03         0.         
                4.50077            6.61131E-03       -2.29693E-03        0.                30.179             88.0584E-03         0.         
                5.00077            6.72517E-03       -2.335E-03          0.                30.7014            97.2943E-03         0.         
                5.50077            6.82137E-03       -2.36997E-03        0.                31.1377            90.5384E-03         0.         
                6.00077            6.89885E-03       -2.396E-03          0.                31.493             96.2189E-03         0.         
                6.50077            6.9648E-03        -2.42007E-03        0.                31.792             91.1179E-03         0.         
                7.00077            7.01805E-03       -2.43805E-03        0.                32.0359            94.5139E-03         0.         
                7.50077            7.06364E-03       -2.45477E-03        0.                32.2424            90.5837E-03         0.         
                8.00077            7.10059E-03       -2.46736E-03        0.                32.4115            92.4387E-03         0.         
                8.50077            7.13244E-03       -2.47912E-03        0.                32.5556            89.2771E-03         0.         
                9.00077            7.15838E-03       -2.48803E-03        0.                32.6741            90.2136E-03         0.         
                9.50077            7.18095E-03       -2.49645E-03        0.                32.776             87.5204E-03         0.         
               10.0008             7.19943E-03       -2.50284E-03        0.                32.8605            87.8873E-03         0.         
               10.5008             7.21567E-03       -2.50897E-03        0.                32.9338            85.5721E-03         0.         
               11.0008             7.22913E-03       -2.51371E-03        0.                32.9951            85.4164E-03         0.         
               11.5008             7.24111E-03       -2.5183E-03         0.                33.0489            83.399E-03          0.         
               12.0008             7.25118E-03       -2.52193E-03        0.                33.0945            82.9347E-03         0.         
               12.5008             7.26024E-03       -2.52545E-03        0.                33.1352            81.1628E-03         0.         
               13.0008             7.26795E-03       -2.52829E-03        0.                33.1701            80.5072E-03         0.         
               13.5008             7.27499E-03       -2.53106E-03        0.                33.2016            78.884E-03          0.         
               14.0008             7.28105E-03       -2.53335E-03        0.                33.2289            78.0625E-03         0.         
               14.5008             7.28664E-03       -2.53559E-03        0.                33.2539            76.5589E-03         0.         
               15.0008             7.29154E-03       -2.53749E-03        0.                33.2759            75.6494E-03         0.         
               15.5008             7.29609E-03       -2.53936E-03        0.                33.2961            74.2444E-03         0.         
               16.0008             7.30011E-03       -2.54096E-03        0.                33.314             73.2692E-03         0.         
               16.5008             7.30385E-03       -2.54253E-03        0.                33.3306            71.9188E-03         0.         
               17.0008             7.30718E-03       -2.5439E-03         0.                33.3453            70.895E-03          0.         
               17.5008             7.31029E-03       -2.54524E-03        0.                33.359             69.6156E-03         0.         
               18.0008             7.31309E-03       -2.54643E-03        0.                33.3714            68.5666E-03         0.         
               18.5008             7.31566E-03       -2.54755E-03        0.                33.3828            67.3451E-03         0.         
               19.0008             7.31804E-03       -2.54858E-03        0.                33.3933            66.2904E-03         0.         
               19.5008             7.32038E-03       -2.54969E-03        0.                33.4032            65.0658E-03         0.         
               20.0008             7.3224E-03        -2.55058E-03        0.                33.4121            64.0627E-03         0.         
               20.5008             7.32431E-03       -2.55148E-03        0.                33.4204            62.8783E-03         0.         
               21.0008             7.32602E-03       -2.55226E-03        0.                33.4279            61.8149E-03         0.         
               21.5008             7.32768E-03       -2.55309E-03        0.                33.4349            60.6618E-03         0.         
               22.0008             7.32916E-03       -2.55378E-03        0.                33.4415            59.646E-03          0.         
               22.5008             7.33072E-03       -2.55461E-03        0.                33.4477            58.516E-03          0.         
               23.0008             7.332E-03         -2.55525E-03        0.                33.4533            57.4889E-03         0.         
               23.5008             7.33317E-03       -2.55583E-03        0.                33.4584            56.4443E-03         0.         
