
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 077                077                077                 77                 77                 77       

                0.                 2.11722E-03     -728.375E-06          0.                 9.67799           65.281E-03          0.         
              359.333E-06          2.11598E-03     -727.282E-06          0.                 9.67352           68.7008E-03         0.         
              767.657E-06          2.11751E-03     -728.616E-06          0.                 9.67909           64.5668E-03         0.         
              500.768E-03          3.22384E-03       -1.13233E-03        0.                14.6937           -20.9872E-03         0.         
                1.00077            4.25974E-03       -1.50936E-03        0.                19.3912           -96.2512E-03         0.         
                1.50077            4.80803E-03       -1.67898E-03        0.                21.9319            19.5607E-03         0.         
                2.00077            5.23206E-03       -1.82677E-03        0.                23.8666            22.7586E-03         0.         
                2.50077            5.54974E-03       -1.93855E-03        0.                25.3143            19.6675E-03         0.         
                3.00077            5.79976E-03       -2.02235E-03        0.                26.4611            38.8958E-03         0.         
                3.50077            6.00266E-03       -2.09558E-03        0.                27.3823            27.3681E-03         0.         
                4.00077            6.16433E-03       -2.14953E-03        0.                28.1243            41.0626E-03         0.         
                4.50077            6.29923E-03       -2.19848E-03        0.                28.7363            32.0565E-03         0.         
                5.00077            6.40743E-03       -2.23467E-03        0.                29.2328            40.8E-03            0.         
                5.50077            6.49883E-03       -2.26791E-03        0.                29.6473            34.3258E-03         0.         
                6.00077            6.57237E-03       -2.29258E-03        0.                29.9845            39.8699E-03         0.         
                6.50077            6.63491E-03       -2.31538E-03        0.                30.268             35.1642E-03         0.         
                7.00077            6.68532E-03       -2.33235E-03        0.                30.4991            38.653E-03          0.         
                7.50077            6.72843E-03       -2.34811E-03        0.                30.6944            35.1844E-03         0.         
                8.00077            6.76327E-03       -2.35991E-03        0.                30.8539            37.2789E-03         0.         
                8.50077            6.79321E-03       -2.37091E-03        0.                30.9895            34.616E-03          0.         
                9.00077            6.81748E-03       -2.37917E-03        0.                31.1006            35.8851E-03         0.         
                9.50077            6.8385E-03        -2.38695E-03        0.                31.1956            33.7107E-03         0.         
