
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 580                580                580                 80                 80                 80       

                0.                 2.25526E-03     -746.061E-06          0.                10.3632           224.397E-03          0.         
              359.333E-06          2.25385E-03     -744.815E-06          0.                10.3581           228.311E-03          0.         
              767.657E-06          2.25558E-03     -746.326E-06          0.                10.3644           223.607E-03          0.         
              500.768E-03          3.47416E-03       -1.20164E-03        0.                15.8685            74.075E-03          0.         
                1.00077            4.59961E-03       -1.61148E-03        0.                20.9717            -8.81697E-03        0.         
                1.50077            5.19249E-03       -1.79315E-03        0.                23.7222           125.52E-03           0.         
                2.00077            5.65202E-03       -1.95272E-03        0.                25.82             132.049E-03          0.         
                2.50077            5.99569E-03       -2.0728E-03         0.                27.3875           133.05E-03           0.         
                3.00077            6.2666E-03        -2.16322E-03        0.                28.6309           155.87E-03           0.         
                3.50077            6.48626E-03       -2.24208E-03        0.                29.629            145.609E-03          0.         
                4.00077            6.66155E-03       -2.30038E-03        0.                30.4338           161.465E-03          0.         
                4.50077            6.80776E-03       -2.35323E-03        0.                31.0975           152.735E-03          0.         
                5.00077            6.92521E-03       -2.39245E-03        0.                31.6365           162.55E-03           0.         
                5.50077            7.02444E-03       -2.42848E-03        0.                32.0866           155.834E-03          0.         
                6.00077            7.10442E-03       -2.45534E-03        0.                32.4534           161.729E-03          0.         
                6.50077            7.1725E-03        -2.48018E-03        0.                32.762            156.473E-03          0.         
                7.00077            7.22751E-03       -2.49879E-03        0.                33.014            159.847E-03          0.         
                7.50077            7.27463E-03       -2.51609E-03        0.                33.2273           155.639E-03          0.         
                8.00077            7.31285E-03       -2.52916E-03        0.                33.4021           157.318E-03          0.         
                8.50077            7.3458E-03        -2.54137E-03        0.                33.5511           153.803E-03          0.         
                9.00077            7.37269E-03       -2.55067E-03        0.                33.6738           154.464E-03          0.         
                9.50077            7.39608E-03       -2.55945E-03        0.                33.7794           151.371E-03          0.         
               10.0008             7.41527E-03       -2.56616E-03        0.                33.867            151.396E-03          0.         
               10.5008             7.43215E-03       -2.57259E-03        0.                33.943            148.653E-03          0.         
               11.0008             7.44617E-03       -2.57761E-03        0.                34.0067           148.114E-03          0.         
               11.5008             7.45865E-03       -2.58246E-03        0.                34.0627           145.652E-03          0.         
               12.0008             7.46917E-03       -2.58633E-03        0.                34.1102           144.777E-03          0.         
               12.5008             7.47865E-03       -2.59008E-03        0.                34.1526           142.551E-03          0.         
               13.0008             7.48674E-03       -2.59312E-03        0.                34.1891           141.466E-03          0.         
               13.5008             7.49412E-03       -2.59611E-03        0.                34.222            139.383E-03          0.         
               14.0008             7.50052E-03       -2.5986E-03         0.                34.2507           138.12E-03           0.         
               14.5008             7.50641E-03       -2.60104E-03        0.                34.2769           136.153E-03          0.         
               15.0008             7.5116E-03        -2.60312E-03        0.                34.3001           134.795E-03          0.         
               15.5008             7.51642E-03       -2.60518E-03        0.                34.3214           132.924E-03          0.         
               16.0008             7.52071E-03       -2.60696E-03        0.                34.3404           131.494E-03          0.         
               16.5008             7.5247E-03        -2.60871E-03        0.                34.3579           129.676E-03          0.         
               17.0008             7.52827E-03       -2.61025E-03        0.                34.3736           128.193E-03          0.         
               17.5008             7.53161E-03       -2.61176E-03        0.                34.3882           126.446E-03          0.         
               18.0008             7.53463E-03       -2.61312E-03        0.                34.4014           124.935E-03          0.         
               18.5008             7.53743E-03       -2.6144E-03         0.                34.4137           123.246E-03          0.         
               19.0008             7.54002E-03       -2.6156E-03         0.                34.425            121.73E-03           0.         
               19.5008             7.54256E-03       -2.61687E-03        0.                34.4356           120.038E-03          0.         
               20.0008             7.54479E-03       -2.61792E-03        0.                34.4453           118.57E-03           0.         
               20.5008             7.5469E-03        -2.61898E-03        0.                34.4543           116.918E-03          0.         
               21.0008             7.5488E-03        -2.61993E-03        0.                34.4626           115.391E-03          0.         
               21.5008             7.55066E-03       -2.62091E-03        0.                34.4703           113.771E-03          0.         
               22.0008             7.55233E-03       -2.62175E-03        0.                34.4776           112.293E-03          0.         
               22.5008             7.55408E-03       -2.62274E-03        0.                34.4845           110.697E-03          0.         
               23.0008             7.55555E-03       -2.62354E-03        0.                34.4908           109.204E-03          0.         
               23.5008             7.55691E-03       -2.62427E-03        0.                34.4967           107.696E-03          0.         
               24.0008             7.55836E-03       -2.62517E-03        0.                34.5021           106.123E-03          0.         
               24.5008             7.55945E-03       -2.62575E-03        0.                34.5071           104.67E-03           0.         
               25.0008             7.56061E-03       -2.62645E-03        0.                34.5119           103.173E-03          0.         
               25.5008             7.56188E-03       -2.62726E-03        0.                34.5166           101.651E-03          0.         
               26.0008             7.56291E-03       -2.62787E-03        0.                34.5209           100.241E-03          0.         
               26.5008             7.5639E-03        -2.6285E-03         0.                34.525             98.7355E-03         0.         
               27.0008             7.56486E-03       -2.62909E-03        0.                34.529             97.3045E-03         0.         
               27.5008             7.56597E-03       -2.62984E-03        0.                34.533             95.8441E-03         0.         
               28.0008             7.56687E-03       -2.63041E-03        0.                34.5367            94.4573E-03         0.         
               28.5008             7.56779E-03       -2.63103E-03        0.                34.5403            93.0097E-03         0.         
               29.0008             7.56858E-03       -2.63152E-03        0.                34.5438            91.6055E-03         0.         
