
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:56  s22_Path1_Step:56  s33_Path1_Step:56
                  X                  67                 67                 67                 7                  7                  7        

                0.                 1.70515E-03     -440.231E-06          0.                 8.06068          813.202E-03          0.         
              359.333E-06          1.70425E-03     -439.736E-06          0.                 8.05693          814.145E-03          0.         
              767.657E-06          1.70536E-03     -440.365E-06          0.                 8.06156          812.897E-03          0.         
              500.768E-03          2.55006E-03     -627.985E-06          0.                12.1096             1.37443            0.         
                1.00077            3.3464E-03      -916.969E-06          0.                15.7224             1.32101            0.         
                1.50077            3.74638E-03       -1.02563E-03        0.                17.6032             1.48386            0.         
                2.00077            4.0561E-03        -1.12548E-03        0.                19.0311             1.52828            0.         
                2.50077            4.28086E-03       -1.1944E-03         0.                20.0738             1.57884            0.         
                3.00077            4.45329E-03       -1.24296E-03        0.                20.8816             1.64009            0.         
                3.50077            4.5877E-03        -1.28241E-03        0.                21.5083             1.67957            0.         
                4.00077            4.68945E-03       -1.30731E-03        0.                21.9918             1.73521            0.         
                4.50077            4.76893E-03       -1.32768E-03        0.                22.3677             1.77393            0.         
                5.00077            4.82677E-03       -1.33837E-03        0.                22.6489             1.8236             0.         
                5.50077            4.86996E-03       -1.34613E-03        0.                22.8592             1.86181            0.         
                6.00077            4.89822E-03       -1.3474E-03         0.                23.0037             1.90667            0.         
                6.50077            4.9162E-03        -1.34654E-03        0.                23.0987             1.94384            0.         
                7.00077            4.92362E-03       -1.34128E-03        0.                23.1468             1.98468            0.         
                7.50077            4.92345E-03       -1.33433E-03        0.                23.1585             2.02049            0.         
                8.00077            4.91566E-03       -1.32445E-03        0.                23.136              2.05773            0.         
                8.50077            4.90198E-03       -1.31308E-03        0.                23.0856             2.09196            0.         
                9.00077            4.88271E-03       -1.2998E-03         0.                23.0095             2.126              0.         
                9.50077            4.85864E-03       -1.28512E-03        0.                22.9111             2.15853            0.         
               10.0008             4.83039E-03       -1.26926E-03        0.                22.7932             2.18954            0.         
               10.5008             4.79796E-03       -1.25195E-03        0.                22.6562             2.22047            0.         
               11.0008             4.76251E-03       -1.23419E-03        0.                22.5042             2.24832            0.         
               11.5008             4.7232E-03        -1.21476E-03        0.                22.3352             2.27783            0.         
               12.0008             4.68186E-03       -1.19555E-03        0.                22.1553             2.30252            0.         
               12.5008             4.63672E-03       -1.17431E-03        0.                21.9593             2.33089            0.         
               13.0008             4.5905E-03        -1.15402E-03        0.                21.756              2.35228            0.         
               13.5008             4.54037E-03       -1.13117E-03        0.                21.537              2.37983            0.         
               14.0008             4.49022E-03       -1.11021E-03        0.                21.3145             2.39757            0.         
               14.5008             4.43586E-03       -1.08593E-03        0.                21.0762             2.42487            0.         
               15.0008             4.38278E-03       -1.06474E-03        0.                20.8389             2.43848            0.         
               15.5008             4.32499E-03       -1.03916E-03        0.                20.585              2.46634            0.         
               16.0008             4.27011E-03       -1.01828E-03        0.                20.3378             2.47503            0.         
