
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 448                448                448                 48                 48                 48       

                0.                 2.22797E-03     -745.119E-06          0.                10.2231           179.678E-03          0.         
              359.333E-06          2.2266E-03      -743.909E-06          0.                10.2182           183.476E-03          0.         
              767.657E-06          2.22829E-03     -745.379E-06          0.                10.2243           178.905E-03          0.         
              500.768E-03          3.42183E-03       -1.18892E-03        0.                15.6197            44.9984E-03         0.         
                1.00077            4.528E-03         -1.5919E-03         0.                20.6352           -37.2936E-03         0.         
                1.50077            5.11142E-03       -1.77122E-03        0.                23.3408            92.0058E-03         0.         
                2.00077            5.56337E-03       -1.9284E-03         0.                25.4035            97.204E-03          0.         
                2.50077            5.90153E-03       -2.04683E-03        0.                26.9454            96.7608E-03         0.         
                3.00077            6.16798E-03       -2.13591E-03        0.                28.1681           118.442E-03          0.         
                3.50077            6.38408E-03       -2.21363E-03        0.                29.1497           107.583E-03          0.         
                4.00077            6.55646E-03       -2.27104E-03        0.                29.941            122.756E-03          0.         
                4.50077            6.70026E-03       -2.32311E-03        0.                30.5937           113.777E-03          0.         
                5.00077            6.81574E-03       -2.36171E-03        0.                31.1235           123.238E-03          0.         
                5.50077            6.91331E-03       -2.39716E-03        0.                31.5661           116.471E-03          0.         
                6.00077            6.99191E-03       -2.42356E-03        0.                31.9265           122.229E-03          0.         
                6.50077            7.05882E-03       -2.44798E-03        0.                32.2298           117.043E-03          0.         
                7.00077            7.11286E-03       -2.46625E-03        0.                32.4774           120.421E-03          0.         
                7.50077            7.15914E-03       -2.48323E-03        0.                32.6869           116.361E-03          0.         
                8.00077            7.19666E-03       -2.49604E-03        0.                32.8586           118.136E-03          0.         
                8.50077            7.229E-03         -2.508E-03          0.                33.0049           114.816E-03          0.         
                9.00077            7.25537E-03       -2.51708E-03        0.                33.1253           115.632E-03          0.         
                9.50077            7.2783E-03        -2.52566E-03        0.                33.2288           112.764E-03          0.         
               10.0008             7.2971E-03        -2.53219E-03        0.                33.3146           112.985E-03          0.         
               10.5008             7.31363E-03       -2.53846E-03        0.                33.3892           110.485E-03          0.         
               11.0008             7.32733E-03       -2.54332E-03        0.                33.4515           110.165E-03          0.         
               11.5008             7.33953E-03       -2.54802E-03        0.                33.5063           107.958E-03          0.         
               12.0008             7.3498E-03        -2.55176E-03        0.                33.5528           107.319E-03          0.         
               12.5008             7.35905E-03       -2.55538E-03        0.                33.5942           105.353E-03          0.         
               13.0008             7.36693E-03       -2.55831E-03        0.                33.6298           104.516E-03          0.         
               13.5008             7.37412E-03       -2.56117E-03        0.                33.662            102.697E-03          0.         
               14.0008             7.38033E-03       -2.56354E-03        0.                33.6899           101.689E-03          0.         
               14.5008             7.38605E-03       -2.56588E-03        0.                33.7154            99.9893E-03         0.         
               15.0008             7.39108E-03       -2.56785E-03        0.                33.7379            98.8903E-03         0.         
               15.5008             7.39575E-03       -2.5698E-03         0.                33.7586            97.2884E-03         0.         
               16.0008             7.39989E-03       -2.57148E-03        0.                33.777             96.1213E-03         0.         
               16.5008             7.40374E-03       -2.57313E-03        0.                33.794             94.5734E-03         0.         
               17.0008             7.40717E-03       -2.57457E-03        0.                33.8092            93.3562E-03         0.         
               17.5008             7.41039E-03       -2.57599E-03        0.                33.8233            91.8794E-03         0.         
               18.0008             7.41329E-03       -2.57725E-03        0.                33.836             90.636E-03          0.         
               18.5008             7.41596E-03       -2.57844E-03        0.                33.8478            89.2174E-03         0.         
               19.0008             7.41843E-03       -2.57954E-03        0.                33.8587            87.9685E-03         0.         
               19.5008             7.42086E-03       -2.58072E-03        0.                33.8689            86.5469E-03         0.         
               20.0008             7.42297E-03       -2.58168E-03        0.                33.8782            85.3485E-03         0.         
               20.5008             7.42497E-03       -2.58265E-03        0.                33.8868            83.967E-03          0.         
               21.0008             7.42677E-03       -2.58351E-03        0.                33.8946            82.7088E-03         0.         
               21.5008             7.42852E-03       -2.5844E-03         0.                33.902             81.3593E-03         0.         
               22.0008             7.43009E-03       -2.58515E-03        0.                33.9089            80.1494E-03         0.         
               22.5008             7.43174E-03       -2.58606E-03        0.                33.9154            78.8233E-03         0.         
