
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  0                  0                  0          s11_Path1_Step:70  s22_Path1_Step:70  s33_Path1_Step:70

                0.               636.614E-06         79.0118E-06         0.                 3.45232            1.56807            0.         
              359.333E-06        636.362E-06         78.6632E-06         0.                 3.45038            1.5658             0.         
              767.657E-06        636.669E-06         79.0454E-06         0.                 3.45267            1.56834            0.         
              500.768E-03        934.033E-06        169.863E-06          0.                 5.16296            2.58129            0.         
                1.00077            1.20686E-03       56.0105E-06         0.                 6.37375            2.4858             0.         
                1.50077            1.31132E-03       35.0891E-06         0.                 6.87853            2.56708            0.         
                2.00077            1.39636E-03        4.51509E-06        0.                 7.2648             2.56286            0.         
                2.50077            1.45122E-03      -12.0335E-06         0.                 7.51987            2.57658            0.         
                3.00077            1.49043E-03      -23.2645E-06         0.                 7.70323            2.58951            0.         
                3.50077            1.51847E-03      -32.1547E-06         0.                 7.83276            2.5943             0.         
                4.00077            1.5361E-03       -35.6486E-06         0.                 7.91802            2.60821            0.         
                4.50077            1.54872E-03      -39.5903E-06         0.                 7.97641            2.61068            0.         
                5.00077            1.55403E-03      -38.726E-06          0.                 8.00558            2.62484            0.         
                5.50077            1.55743E-03      -39.8293E-06         0.                 8.02123            2.62529            0.         
                6.00077            1.55527E-03      -36.0729E-06         0.                 8.01683            2.64089            0.         
                6.50077            1.55278E-03      -35.6169E-06         0.                 8.00472            2.63875            0.         
                7.00077            1.54687E-03      -29.2494E-06         0.                 7.98558            2.66111            0.         
                7.50077            1.54008E-03      -30.9575E-06         0.                 7.94714            2.6399             0.         
                8.00077            1.55951E-03       -6.7156E-06         0.                 8.09216            2.80129            0.         
                8.50077            1.59683E-03     -141.752E-06          0.                 8.04056            2.16738            0.         
                9.00077            1.2139E-03       549.291E-06          0.                 7.30742            5.06206            0.         
                9.50077            1.24615E-03     -146.405E-06          0.                 6.20948            1.50568            0.         
               10.0008             1.0955E-03      -260.297E-06          0.                 5.21941          639.836E-03          0.         
               10.5008             1.01356E-03     -380.721E-06          0.                 4.57459         -134.985E-03          0.         
               11.0008           941.829E-06       -446.474E-06          0.                 4.08224         -607.137E-03          0.         
               11.5008           874.07E-06        -492.709E-06          0.                 3.64604         -970.64E-03           0.         
               12.0008           815.875E-06       -525.025E-06          0.                 3.28485           -1.24442            0.         
               12.5008           758.693E-06       -544.318E-06          0.                 2.9526            -1.44868            0.         
               13.0008           708.466E-06       -557.734E-06          0.                 2.66719           -1.60975            0.         
               13.5008           659.227E-06       -562.664E-06          0.                 2.40235           -1.72493            0.         
               14.0008           615.002E-06       -564.425E-06          0.                 2.16933           -1.81451            0.         
               14.5008           571.736E-06       -560.106E-06          0.                 1.95235           -1.87076            0.         
               15.0008           532.294E-06       -553.965E-06          0.                 1.75855           -1.91059            0.         
               15.5008           493.851E-06       -543.264E-06          0.                 1.57825           -1.9249             0.         
               16.0008           458.555E-06       -531.659E-06          0.                 1.41594           -1.92879            0.         
               16.5008           424.325E-06       -516.585E-06          0.                 1.26547           -1.91271            0.         
               17.0008           392.83E-06        -501.305E-06          0.                 1.1296            -1.89059            0.         
               17.5008           362.442E-06       -483.383E-06          0.                 1.00428           -1.85273            0.         
               18.0008           334.503E-06       -465.797E-06          0.               891.081E-03         -1.81216            0.         
               18.5008           307.672E-06       -446.207E-06          0.               787.283E-03         -1.75916            0.         
               19.0008           283.063E-06       -427.369E-06          0.               693.66E-03          -1.70602            0.         
               19.5008           259.524E-06       -407.021E-06          0.               608.348E-03         -1.6431             0.         
               20.0008           238.008E-06       -387.739E-06          0.               531.606E-03         -1.58203            0.         
               20.5008           217.497E-06       -367.331E-06          0.               462.141E-03         -1.51328            0.         
               21.0008           198.827E-06       -348.217E-06          0.               399.882E-03         -1.44791            0.         
               21.5008           181.078E-06       -328.271E-06          0.               343.927E-03         -1.37654            0.         
               22.0008           164.998E-06       -309.777E-06          0.               294.002E-03         -1.30968            0.         
               22.5008           149.746E-06       -290.675E-06          0.               249.485E-03         -1.23816            0.         
               23.0008           136.001E-06       -273.125E-06          0.               209.981E-03         -1.17196            0.         
               23.5008           122.987E-06       -255.135E-06          0.               175.071E-03         -1.10214            0.         
