
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:55  s22_Path1_Step:55  s33_Path1_Step:55
                  X                  57                 57                 57                 7                  7                  7        

                0.                 1.68896E-03     -429.976E-06          0.                 7.9952           837.046E-03          0.         
              359.333E-06          1.68807E-03     -429.5E-06            0.                 7.99146          837.911E-03          0.         
              767.657E-06          1.68917E-03     -430.106E-06          0.                 7.99606          836.754E-03          0.         
              500.768E-03          2.52481E-03     -611.897E-06          0.                12.0077             1.41211            0.         
                1.00077            3.31237E-03     -898.059E-06          0.                15.58               1.3574             0.         
                1.50077            3.70714E-03       -1.0052E-03         0.                17.4365             1.51864            0.         
                2.00077            4.01275E-03       -1.10381E-03        0.                18.8453             1.56205            0.         
                2.50077            4.23438E-03       -1.17186E-03        0.                19.8733             1.61146            0.         
                3.00077            4.40413E-03       -1.21964E-03        0.                20.6685             1.67186            0.         
                3.50077            4.53643E-03       -1.25859E-03        0.                21.2852             1.71008            0.         
                4.00077            4.63621E-03       -1.28293E-03        0.                21.7595             1.7651             0.         
                4.50077            4.7142E-03        -1.30305E-03        0.                22.1281             1.8024             0.         
                5.00077            4.77048E-03       -1.31326E-03        0.                22.402              1.85171            0.         
                5.50077            4.8126E-03        -1.32097E-03        0.                22.6069             1.88825            0.         
                6.00077            4.83954E-03       -1.32178E-03        0.                22.7454             1.93306            0.         
                6.50077            4.85678E-03       -1.32104E-03        0.                22.8363             1.96828            0.         
                7.00077            4.86298E-03       -1.31529E-03        0.                22.879              2.00946            0.         
                7.50077            4.86234E-03       -1.30862E-03        0.                22.8877             2.04293            0.         
                8.00077            4.85336E-03       -1.29816E-03        0.                22.86               2.08102            0.         
                8.50077            4.83946E-03       -1.28727E-03        0.                22.8076             2.11237            0.         
                9.00077            4.81894E-03       -1.27326E-03        0.                22.7264             2.14794            0.         
                9.50077            4.79492E-03       -1.2593E-03         0.                22.6269             2.17683            0.         
               10.0008             4.7653E-03        -1.24248E-03        0.                22.5036             2.21031            0.         
               10.5008             4.73324E-03       -1.2262E-03         0.                22.3667             2.23656            0.         
               11.0008             4.6962E-03        -1.20716E-03        0.                22.2088             2.26816            0.         
               11.5008             4.65769E-03       -1.18919E-03        0.                22.0413             2.29154            0.         
               12.0008             4.61446E-03       -1.16827E-03        0.                21.8546             2.32174            0.         
               12.5008             4.57069E-03       -1.14906E-03        0.                21.662              2.34196            0.         
               13.0008             4.52215E-03       -1.12643E-03        0.                21.451              2.37131            0.         
               13.5008             4.47416E-03       -1.10645E-03        0.                21.2379             2.38786            0.         
               14.0008             4.4211E-03        -1.08228E-03        0.                21.0062             2.417              0.         
               14.5008             4.36993E-03       -1.06201E-03        0.                20.7771             2.42926            0.         
               15.0008             4.31314E-03       -1.03639E-03        0.                20.5285             2.45914            0.         
               15.5008             4.25996E-03       -1.01643E-03        0.                20.2885             2.4662             0.         
               16.0008             4.20022E-03     -989.378E-06          0.                20.0272             2.49811            0.         
               16.5008             4.14637E-03     -970.452E-06          0.                19.7817             2.49855            0.         
               17.0008             4.08453E-03     -941.909E-06          0.                19.5123             2.53443            0.         
               17.5008             4.03161E-03     -924.988E-06          0.                19.268              2.52615            0.         
               18.0008             3.96864E-03     -894.735E-06          0.                18.9958             2.56889            0.         
               18.5008             3.9185E-03      -881.064E-06          0.                18.7602             2.54862            0.         
               19.0008             3.85545E-03     -848.591E-06          0.                18.4916             2.60266            0.         
               19.5008             3.81043E-03     -840.074E-06          0.                18.2729             2.56535            0.         
               20.0008             3.7487E-03      -804.611E-06          0.                18.0166             2.63729            0.         
               20.5008             3.71054E-03     -802.909E-06          0.                17.8214             2.57678            0.         
               21.0008             3.65389E-03     -764.746E-06          0.                17.5965             2.67196            0.         
               21.5008             3.62174E-03     -768.468E-06          0.                17.4225             2.59427            0.         
               22.0008             3.59135E-03     -741.216E-06          0.                17.3143             2.68048            0.         
               22.5008             3.53497E-03     -717.368E-06          0.                17.0642             2.7023             0.         
               23.0008             3.75823E-03     -801.943E-06          0.                18.0706             2.66889            0.         
               23.5008             3.47753E-03     -774.009E-06          0.                16.6639             2.30234            0.         
               24.0008             2.35311E-03       24.1968E-06         0.                12.2724             4.40534            0.         
               24.5008             2.19295E-03     -752.232E-06          0.                10.0277            79.5064E-03         0.         
               25.0008             2.01569E-03     -932.668E-06          0.                 8.77835           -1.18054            0.         
               25.5008             1.8277E-03        -1.03028E-03        0.                 7.62388           -2.02972            0.         
               26.0008             1.72308E-03       -1.13496E-03        0.                 6.88984           -2.76399            0.         
               26.5008             1.57922E-03       -1.15644E-03        0.                 6.1032            -3.13725            0.         
               27.0008             1.48341E-03       -1.20085E-03        0.                 5.52455           -3.54227            0.         
               27.5008             1.36695E-03       -1.19443E-03        0.                 4.93101           -3.72077            0.         
               28.0008             1.28E-03          -1.20584E-03        0.                 4.45845           -3.93819            0.         
               28.5008             1.18215E-03       -1.18358E-03        0.                 3.99041           -4.00049            0.         
               29.0008             1.104E-03         -1.17552E-03        0.                 3.59898           -4.10074            0.         
               29.5008             1.01966E-03       -1.14273E-03        0.                 3.22035           -4.08372            0.         
               30.0008           949.588E-06         -1.12218E-03        0.                 2.89359           -4.10437            0.         
               30.5008           875.901E-06         -1.08225E-03        0.                 2.5833            -4.03088            0.         
               31.0008           813.341E-06         -1.05359E-03        0.                 2.31032           -3.99576            0.         
               31.5008           748.68E-06          -1.00915E-03        0.                 2.05513           -3.88243            0.         
               32.0008           693.202E-06       -975.508E-06          0.                 1.82802           -3.80851            0.         
               32.5008           636.518E-06       -928.662E-06          0.                 1.61867           -3.66817            0.         
               33.0008           587.709E-06       -892.348E-06          0.                 1.43108           -3.56823            0.         
               33.5008           538.206E-06       -844.768E-06          0.                 1.26037           -3.41101            0.         
               34.0008           495.622E-06       -807.515E-06          0.                 1.10683           -3.29488            0.         
               34.5008           452.612E-06       -760.494E-06          0.               968.844E-03         -3.12876            0.         
               35.0008           415.772E-06       -723.597E-06          0.               844.514E-03         -3.00402            0.         
               35.5008           378.619E-06       -678.108E-06          0.               734.18E-03          -2.83521            0.         
               36.0008           347.017E-06       -642.507E-06          0.               634.708E-03         -2.70769            0.         
               36.5008           315.12E-06        -599.253E-06          0.               547.622E-03         -2.54093            0.         
               37.0008           288.241E-06       -565.613E-06          0.               469.127E-03         -2.415              0.         
               37.5008           261.028E-06       -525.073E-06          0.               401.451E-03         -2.25382            0.         
               38.0008           238.366E-06       -493.837E-06          0.               340.494E-03         -2.13272            0.         
               38.5008           215.3E-06         -456.309E-06          0.               288.888E-03         -1.97966            0.         
               39.0008           196.366E-06       -427.743E-06          0.               242.452E-03         -1.86565            0.         
               39.5008           176.945E-06       -393.38E-06           0.               204.028E-03         -1.7224             0.         
               40.0008           161.28E-06        -367.612E-06          0.               169.489E-03         -1.61699            0.         
               40.5008           145.039E-06       -336.453E-06          0.               141.766E-03         -1.48461            0.         
               41.0008           132.215E-06       -313.504E-06          0.               116.865E-03         -1.38868            0.         
               41.5008           118.731E-06       -285.499E-06          0.                97.728E-03         -1.26767            0.         
               42.0008           108.356E-06       -265.31E-06           0.                80.5355E-03        -1.18163            0.         
               42.5008            97.2432E-06      -240.343E-06          0.                68.1955E-03        -1.07209            0.         
               43.0008            88.9629E-06      -222.795E-06          0.                57.0821E-03      -995.966E-03          0.         
               43.5008            79.8754E-06      -200.704E-06          0.                50.0383E-03      -897.695E-03          0.         
               44.0008            73.3706E-06      -185.637E-06          0.                43.6392E-03      -831.229E-03          0.         
               44.5008            66.0008E-06      -166.227E-06          0.                40.6442E-03      -743.769E-03          0.         
               45.0008            60.9882E-06      -153.454E-06          0.                37.8278E-03      -686.508E-03          0.         
               45.5008            55.0639E-06      -136.512E-06          0.                37.8551E-03      -609.245E-03          0.         
               46.0008            51.2939E-06      -125.83E-06           0.                37.6928E-03      -560.59E-03           0.         
               46.5008            46.5765E-06      -111.134E-06          0.                39.9062E-03      -492.805E-03          0.         
               47.0008            43.831E-06       -102.334E-06          0.                41.6449E-03      -452.068E-03          0.         
               47.5008            40.1128E-06       -89.6619E-06         0.                45.3717E-03      -392.978E-03          0.         
               48.0008            38.2032E-06       -82.5363E-06         0.                48.408E-03       -359.422E-03          0.         
               48.5008            35.305E-06        -71.6683E-06         0.                53.1142E-03      -308.217E-03          0.         
               49.0008            34.069E-06        -66.0158E-06         0.                56.9719E-03      -281.091E-03          0.         
               49.5008            31.8373E-06       -56.743E-06          0.                62.2402E-03      -236.964E-03          0.         
               50.0008            31.1368E-06       -52.3723E-06         0.                66.5498E-03      -215.524E-03          0.         
               50.5008            29.4413E-06       -44.498E-06          0.                72.0603E-03      -177.689E-03          0.         
               51.0008            29.1598E-06       -41.2304E-06         0.                76.5408E-03      -161.221E-03          0.         
               51.5008            27.8904E-06       -34.5723E-06         0.                82.0542E-03      -128.93E-03           0.         
               52.0008            27.9304E-06       -32.2435E-06         0.                86.4976E-03      -116.756E-03          0.         
               52.5008            26.9954E-06       -26.6348E-06         0.                91.84E-03         -89.3102E-03         0.         
               53.0008            27.2761E-06       -25.0959E-06         0.                96.0975E-03       -80.8028E-03         0.         
               53.5008            26.5994E-06       -20.3857E-06         0.               101.148E-03        -57.5566E-03         0.         
               54.0008            27.0546E-06       -19.5031E-06         0.               105.119E-03        -52.1421E-03         0.         
               54.5008            26.574E-06        -15.5565E-06         0.               109.799E-03        -32.5075E-03         0.         
               55.0008            27.1498E-06       -15.2116E-06         0.               113.419E-03        -29.668E-03          0.         
               55.5008            26.8148E-06       -11.9092E-06         0.               117.684E-03        -13.116E-03          0.         
               56.0008            27.4684E-06       -11.9982E-06         0.               120.919E-03        -12.3897E-03         0.         
               56.5008            27.2383E-06        -9.235E-06          0.               124.749E-03          1.55098E-03        0.         
