
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:21  s22_Path1_Step:21  s33_Path1_Step:21
                  X                 195                195                195                 95                 95                 95       

                0.                 2.33558E-03     -721.322E-06          0.                10.8256           498.992E-03          0.         
              359.333E-06          2.334E-03       -719.915E-06          0.                10.82             503.43E-03           0.         
              767.657E-06          2.33593E-03     -721.609E-06          0.                10.8269           498.136E-03          0.         
              500.768E-03          3.65652E-03       -1.22603E-03        0.                16.7719           278.996E-03          0.         
                1.00077            4.85431E-03       -1.65873E-03        0.                22.2094           208.865E-03          0.         
                1.50077            5.48151E-03       -1.84634E-03        0.                25.1274           374.707E-03          0.         
                2.00077            5.96901E-03       -2.01322E-03        0.                27.3573           394.103E-03          0.         
                2.50077            6.33273E-03       -2.13796E-03        0.                29.0205           407.359E-03          0.         
                3.00077            6.6201E-03        -2.23242E-03        0.                30.3421           439.135E-03          0.         
                3.50077            6.85279E-03       -2.31463E-03        0.                31.4018           435.173E-03          0.         
                4.00077            7.03885E-03       -2.37565E-03        0.                32.2577           456.448E-03          0.         
                4.50077            7.19395E-03       -2.43097E-03        0.                32.9631           451.085E-03          0.         
                5.00077            7.31879E-03       -2.47219E-03        0.                33.5368           463.937E-03          0.         
                5.50077            7.42423E-03       -2.51008E-03        0.                34.0158           458.833E-03          0.         
                6.00077            7.50941E-03       -2.53848E-03        0.                34.4068           466.204E-03          0.         
                6.50077            7.58193E-03       -2.56478E-03        0.                34.7358           461.446E-03          0.         
                7.00077            7.64067E-03       -2.58461E-03        0.                35.005            465.269E-03          0.         
                7.50077            7.69102E-03       -2.60308E-03        0.                35.233            460.841E-03          0.         
                8.00077            7.73199E-03       -2.61716E-03        0.                35.4202           462.296E-03          0.         
                8.50077            7.76735E-03       -2.63034E-03        0.                35.58             458.097E-03          0.         
                9.00077            7.79631E-03       -2.6405E-03         0.                35.7119           458.091E-03          0.         
                9.50077            7.82155E-03       -2.65012E-03        0.                35.8256           454.016E-03          0.         
               10.0008             7.84236E-03       -2.65757E-03        0.                35.9202           453.084E-03          0.         
               10.5008             7.86071E-03       -2.66475E-03        0.                36.0025           449.163E-03          0.         
               11.0008             7.87604E-03       -2.67044E-03        0.                36.0718           447.476E-03          0.         
               11.5008             7.88973E-03       -2.67597E-03        0.                36.1328           443.714E-03          0.         
               12.0008             7.90134E-03       -2.68046E-03        0.                36.1849           441.566E-03          0.         
               12.5008             7.91185E-03       -2.68484E-03        0.                36.2315           437.961E-03          0.         
               13.0008             7.92088E-03       -2.68848E-03        0.                36.2718           435.52E-03           0.         
               13.5008             7.92917E-03       -2.69206E-03        0.                36.3083           432.003E-03          0.         
               14.0008             7.9364E-03        -2.69511E-03        0.                36.3404           429.326E-03          0.         
               14.5008             7.9431E-03        -2.69811E-03        0.                36.3697           425.89E-03           0.         
               15.0008             7.94905E-03       -2.70074E-03        0.                36.3958           423.079E-03          0.         
               15.5008             7.95461E-03       -2.70334E-03        0.                36.42             419.714E-03          0.         
               16.0008             7.9596E-03        -2.70565E-03        0.                36.4417           416.8E-03            0.         
               16.5008             7.96428E-03       -2.70794E-03        0.                36.4618           413.468E-03          0.         
               17.0008             7.96851E-03       -2.71E-03           0.                36.48             410.48E-03           0.         
               17.5008             7.97251E-03       -2.71203E-03        0.                36.497            407.206E-03          0.         
               18.0008             7.97615E-03       -2.7139E-03         0.                36.5125           404.173E-03          0.         
               18.5008             7.97957E-03       -2.7157E-03         0.                36.5271           400.948E-03          0.         
               19.0008             7.98275E-03       -2.71739E-03        0.                36.5406           397.905E-03          0.         
               19.5008             7.98588E-03       -2.71916E-03        0.                36.5534           394.669E-03          0.         
               20.0008             7.98869E-03       -2.72072E-03        0.                36.5652           391.658E-03          0.         
               20.5008             7.99136E-03       -2.72228E-03        0.                36.5762           388.455E-03          0.         
               21.0008             7.99382E-03       -2.72371E-03        0.                36.5865           385.381E-03          0.         
               21.5008             7.99623E-03       -2.72519E-03        0.                36.5962           382.209E-03          0.         
               22.0008             7.99844E-03       -2.72651E-03        0.                36.6054           379.184E-03          0.         
               22.5008             8.00071E-03       -2.72799E-03        0.                36.6142           376.032E-03          0.         
               23.0008             8.00273E-03       -2.72927E-03        0.                36.6223           372.981E-03          0.         
               23.5008             8.0046E-03        -2.73048E-03        0.                36.63             369.919E-03          0.         
               24.0008             8.00656E-03       -2.73186E-03        0.                36.6373           366.784E-03          0.         
               24.5008             8.00817E-03       -2.73294E-03        0.                36.644            363.77E-03           0.         
               25.0008             8.00984E-03       -2.7341E-03         0.                36.6506           360.727E-03          0.         
               25.5008             8.0116E-03        -2.73538E-03        0.                36.6571           357.646E-03          0.         
               26.0008             8.01313E-03       -2.73647E-03        0.                36.6631           354.676E-03          0.         
               26.5008             8.01462E-03       -2.73757E-03        0.                36.6689           351.617E-03          0.         
               27.0008             8.01606E-03       -2.73863E-03        0.                36.6746           348.64E-03           0.         
               27.5008             8.01765E-03       -2.73984E-03        0.                36.6803           345.627E-03          0.         
               28.0008             8.01905E-03       -2.74089E-03        0.                36.6857           342.685E-03          0.         
               28.5008             8.02045E-03       -2.74197E-03        0.                36.6909           339.687E-03          0.         
               29.0008             8.02172E-03       -2.74293E-03        0.                36.696            336.742E-03          0.         
               29.5008             8.0232E-03        -2.74405E-03        0.                36.7014           333.824E-03          0.         
               30.0008             8.02469E-03       -2.74519E-03        0.                36.7068           330.91E-03           0.         
               30.5008             8.0261E-03        -2.74631E-03        0.                36.7118           327.962E-03          0.         
               31.0008             8.02726E-03       -2.74721E-03        0.                36.7165           325.052E-03          0.         
               31.5008             8.0285E-03        -2.74818E-03        0.                36.7213           322.148E-03          0.         
               32.0008             8.02986E-03       -2.74921E-03        0.                36.7265           319.332E-03          0.         
               32.5008             8.03135E-03       -2.75031E-03        0.                36.732            316.497E-03          0.         
               33.0008             8.03269E-03       -2.75119E-03        0.                36.7381           313.684E-03          0.         
               33.5008             8.03471E-03       -2.75272E-03        0.                36.7444           310.756E-03          0.         
