
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 823                823                823                 23                 23                 23       

                0.                 2.29375E-03     -742.373E-06          0.                10.5699           313.549E-03          0.         
              359.333E-06          2.29228E-03     -741.066E-06          0.                10.5647           317.662E-03          0.         
              767.657E-06          2.29408E-03     -742.648E-06          0.                10.5712           312.732E-03          0.         
              500.768E-03          3.55334E-03       -1.2174E-03         0.                16.2513           136.201E-03          0.         
                1.00077            4.70894E-03       -1.63751E-03        0.                21.4925            54.7479E-03         0.         
                1.50077            5.31638E-03       -1.82235E-03        0.                24.3129           199.09E-03           0.         
                2.00077            5.78768E-03       -1.98538E-03        0.                26.4655           208.998E-03          0.         
                2.50077            6.13985E-03       -2.10778E-03        0.                28.073            213.409E-03          0.         
                3.00077            6.41767E-03       -2.20014E-03        0.                29.3489           238.782E-03          0.         
                3.50077            6.64284E-03       -2.28061E-03        0.                30.3726           230.135E-03          0.         
                4.00077            6.82264E-03       -2.34019E-03        0.                31.1986           247.526E-03          0.         
                4.50077            6.97259E-03       -2.3942E-03         0.                31.8796           239.587E-03          0.         
                5.00077            7.09313E-03       -2.43435E-03        0.                32.4329           250.231E-03          0.         
                5.50077            7.19495E-03       -2.47122E-03        0.                32.895            243.823E-03          0.         
                6.00077            7.27709E-03       -2.49876E-03        0.                33.2717           250.083E-03          0.         
                6.50077            7.34701E-03       -2.52425E-03        0.                33.5887           244.834E-03          0.         
                7.00077            7.40355E-03       -2.54338E-03        0.                33.8477           248.268E-03          0.         
                7.50077            7.452E-03         -2.56119E-03        0.                34.0671           243.875E-03          0.         
                8.00077            7.49134E-03       -2.57468E-03        0.                34.2469           245.415E-03          0.         
                8.50077            7.52526E-03       -2.58728E-03        0.                34.4002           241.593E-03          0.         
                9.00077            7.55298E-03       -2.59693E-03        0.                34.5267           241.985E-03          0.         
                9.50077            7.57711E-03       -2.60604E-03        0.                34.6354           238.506E-03          0.         
               10.0008             7.59695E-03       -2.61304E-03        0.                34.7258           238.178E-03          0.         
               10.5008             7.61441E-03       -2.61976E-03        0.                34.8044           234.999E-03          0.         
               11.0008             7.62893E-03       -2.62504E-03        0.                34.8702           234.05E-03           0.         
               11.5008             7.64189E-03       -2.63014E-03        0.                34.9282           231.122E-03          0.         
               12.0008             7.65282E-03       -2.63424E-03        0.                34.9775           229.801E-03          0.         
               12.5008             7.66269E-03       -2.63822E-03        0.                35.0215           227.089E-03          0.         
               13.0008             7.67114E-03       -2.64148E-03        0.                35.0594           225.536E-03          0.         
               13.5008             7.67887E-03       -2.64469E-03        0.                35.0937           222.954E-03          0.         
               14.0008             7.68557E-03       -2.64737E-03        0.                35.1237           221.205E-03          0.         
               14.5008             7.69177E-03       -2.65002E-03        0.                35.1511           218.731E-03          0.         
