
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 523                523                523                 23                 23                 23       

                0.                 2.24503E-03     -746.038E-06          0.                10.3101           205.915E-03          0.         
              359.333E-06          2.24364E-03     -744.806E-06          0.                10.3051           209.784E-03          0.         
              767.657E-06          2.24535E-03     -746.301E-06          0.                10.3113           205.132E-03          0.         
              500.768E-03          3.45416E-03       -1.197E-03          0.                15.773             61.8617E-03         0.         
                1.00077            4.57218E-03       -1.60421E-03        0.                20.8424           -20.9124E-03         0.         
                1.50077            5.16143E-03       -1.785E-03          0.                23.5756           111.362E-03          0.         
                2.00077            5.61804E-03       -1.94366E-03        0.                25.6599           117.308E-03          0.         
                2.50077            5.9596E-03        -2.06312E-03        0.                27.2176           117.688E-03          0.         
                3.00077            6.22879E-03       -2.15304E-03        0.                28.4529           140.027E-03          0.         
                3.50077            6.44708E-03       -2.23147E-03        0.                29.4447           129.498E-03          0.         
                4.00077            6.62125E-03       -2.28943E-03        0.                30.2443           145.066E-03          0.         
                4.50077            6.76654E-03       -2.34198E-03        0.                30.9037           136.218E-03          0.         
                5.00077            6.88323E-03       -2.38097E-03        0.                31.4392           145.883E-03          0.         
                5.50077            6.98182E-03       -2.41677E-03        0.                31.8864           139.134E-03          0.         
                6.00077            7.06127E-03       -2.44346E-03        0.                32.2507           144.97E-03           0.         
                6.50077            7.12889E-03       -2.46814E-03        0.                32.5573           139.735E-03          0.         
                7.00077            7.18353E-03       -2.48662E-03        0.                32.8076           143.108E-03          0.         
                7.50077            7.23032E-03       -2.5038E-03         0.                33.0195           138.956E-03          0.         
                8.00077            7.26827E-03       -2.51676E-03        0.                33.193            140.672E-03          0.         
                8.50077            7.30099E-03       -2.52888E-03        0.                33.341            137.234E-03          0.         
                9.00077            7.32767E-03       -2.53809E-03        0.                33.4628           137.957E-03          0.         
                9.50077            7.35088E-03       -2.5468E-03         0.                33.5675           134.954E-03          0.         
               10.0008             7.36992E-03       -2.55343E-03        0.                33.6544           135.059E-03          0.         
               10.5008             7.38666E-03       -2.5598E-03         0.                33.7299           132.413E-03          0.         
               11.0008             7.40056E-03       -2.56475E-03        0.                33.7931           131.964E-03          0.         
               11.5008             7.41293E-03       -2.56955E-03        0.                33.8486           129.605E-03          0.         
               12.0008             7.42335E-03       -2.57336E-03        0.                33.8957           128.826E-03          0.         
               12.5008             7.43274E-03       -2.57706E-03        0.                33.9377           126.706E-03          0.         
               13.0008             7.44075E-03       -2.58006E-03        0.                33.9739           125.722E-03          0.         
               13.5008             7.44805E-03       -2.583E-03          0.                34.0065           123.747E-03          0.         
               14.0008             7.45438E-03       -2.58544E-03        0.                34.0349           122.588E-03          0.         
               14.5008             7.4602E-03        -2.58784E-03        0.                34.0608           120.73E-03           0.         
               15.0008             7.46533E-03       -2.58988E-03        0.                34.0837           119.478E-03          0.         
               15.5008             7.47009E-03       -2.59189E-03        0.                34.1047           117.717E-03          0.         
               16.0008             7.47431E-03       -2.59363E-03        0.                34.1235           116.395E-03          0.         
               16.5008             7.47825E-03       -2.59534E-03        0.                34.1408           114.688E-03          0.         
               17.0008             7.48176E-03       -2.59684E-03        0.                34.1563           113.314E-03          0.         
               17.5008             7.48506E-03       -2.59831E-03        0.                34.1707           111.677E-03          0.         
               18.0008             7.48803E-03       -2.59963E-03        0.                34.1837           110.276E-03          0.         
               18.5008             7.49078E-03       -2.60088E-03        0.                34.1958           108.698E-03          0.         
               19.0008             7.49332E-03       -2.60203E-03        0.                34.207            107.292E-03          0.         
               19.5008             7.49582E-03       -2.60327E-03        0.                34.2174           105.71E-03           0.         
               20.0008             7.498E-03         -2.60428E-03        0.                34.227            104.353E-03          0.         
               20.5008             7.50007E-03       -2.60531E-03        0.                34.2358           102.812E-03          0.         
               21.0008             7.50192E-03       -2.60621E-03        0.                34.2439           101.395E-03          0.         
               21.5008             7.50374E-03       -2.60716E-03        0.                34.2515            99.8864E-03         0.         
               22.0008             7.50537E-03       -2.60797E-03        0.                34.2587            98.5183E-03         0.         
               22.5008             7.50708E-03       -2.60892E-03        0.                34.2654            97.033E-03          0.         
               23.0008             7.50851E-03       -2.60968E-03        0.                34.2715            95.6517E-03         0.         
               23.5008             7.50983E-03       -2.61038E-03        0.                34.2773            94.2538E-03         0.         
               24.0008             7.51124E-03       -2.61125E-03        0.                34.2826            92.7913E-03         0.         
               24.5008             7.51229E-03       -2.61179E-03        0.                34.2874            91.4489E-03         0.         
               25.0008             7.51342E-03       -2.61245E-03        0.                34.2921            90.0621E-03         0.         
               25.5008             7.51464E-03       -2.61323E-03        0.                34.2967            88.6499E-03         0.         
               26.0008             7.51564E-03       -2.61381E-03        0.                34.3008            87.3503E-03         0.         
               26.5008             7.51659E-03       -2.6144E-03         0.                34.3048            85.9551E-03         0.         
               27.0008             7.51751E-03       -2.61495E-03        0.                34.3087            84.6333E-03         0.         
               27.5008             7.51858E-03       -2.61567E-03        0.                34.3125            83.2826E-03         0.         
               28.0008             7.51945E-03       -2.61621E-03        0.                34.3161            82.0054E-03         0.         
               28.5008             7.52033E-03       -2.6168E-03         0.                34.3195            80.6672E-03         0.         
               29.0008             7.52109E-03       -2.61725E-03        0.                34.323             79.3715E-03         0.         
               29.5008             7.52207E-03       -2.61789E-03        0.                34.3266            78.0976E-03         0.         
               30.0008             7.52304E-03       -2.61853E-03        0.                34.3302            76.8377E-03         0.         
               30.5008             7.52395E-03       -2.61915E-03        0.                34.3335            75.5522E-03         0.         
               31.0008             7.52458E-03       -2.61955E-03        0.                34.3364            74.2946E-03         0.         
               31.5008             7.52533E-03       -2.62004E-03        0.                34.3395            73.0271E-03         0.         
               32.0008             7.52619E-03       -2.62057E-03        0.                34.3429            71.844E-03          0.         
               32.5008             7.52717E-03       -2.62119E-03        0.                34.3467            70.6379E-03         0.         
               33.0008             7.52802E-03       -2.62159E-03        0.                34.3511            69.4346E-03         0.         
               33.5008             7.52956E-03       -2.62265E-03        0.                34.3557            68.1354E-03         0.         
               34.0008             7.53035E-03       -2.62294E-03        0.                34.3603            67.0309E-03         0.         
               34.5008             7.53197E-03       -2.62423E-03        0.                34.3642            65.4604E-03         0.         
               35.0008             7.53238E-03       -2.62449E-03        0.                34.3663            64.4946E-03         0.         
               35.5008             7.53223E-03       -2.62427E-03        0.                34.3676            63.6361E-03         0.         
               36.0008             7.53305E-03       -2.62495E-03        0.                34.37              62.1854E-03         0.         
               36.5008             7.53419E-03       -2.62591E-03        0.                34.3727            60.7961E-03         0.         
               37.0008             7.53454E-03       -2.62624E-03        0.                34.3737            59.9144E-03         0.         
               37.5008             7.53403E-03       -2.62576E-03        0.                34.3743            59.129E-03          0.         
               38.0008             7.53503E-03       -2.62676E-03        0.                34.3758            57.6251E-03         0.         
               38.5008             7.53514E-03       -2.62664E-03        0.                34.3783            56.7488E-03         0.         
               39.0008             7.53598E-03       -2.62695E-03        0.                34.3831            55.5666E-03         0.         
               39.5008             7.53872E-03       -2.62912E-03        0.                34.3891            53.6264E-03         0.         
               40.0008             7.5394E-03        -2.6294E-03         0.                34.3926            52.9635E-03         0.         
               40.5008             7.53959E-03       -2.62953E-03        0.                34.3937            52.3019E-03         0.         
               41.0008             7.53985E-03       -2.62989E-03        0.                34.3942            51.0296E-03         0.         
