
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:17  s22_Path1_Step:17  s33_Path1_Step:17
                  X                 793                793                793                 93                 93                 93       

                0.                 2.29053E-03     -743.202E-06          0.                10.5517           303.399E-03          0.         
              359.333E-06          2.28907E-03     -741.901E-06          0.                10.5465           307.492E-03          0.         
              767.657E-06          2.29087E-03     -743.475E-06          0.                10.553            302.585E-03          0.         
              500.768E-03          3.54616E-03       -1.2163E-03         0.                16.216            128.866E-03          0.         
                1.00077            4.69892E-03       -1.63548E-03        0.                21.4441            47.0792E-03         0.         
                1.50077            5.30502E-03       -1.82006E-03        0.                24.258            190.294E-03          0.         
                2.00077            5.77522E-03       -1.9828E-03         0.                26.4055           199.773E-03          0.         
                2.50077            6.1266E-03        -2.10501E-03        0.                28.0093           203.761E-03          0.         
                3.00077            6.40379E-03       -2.19719E-03        0.                29.2821           228.827E-03          0.         
                3.50077            6.62844E-03       -2.27753E-03        0.                30.3034           219.97E-03           0.         
                4.00077            6.80783E-03       -2.337E-03          0.                31.1274           237.176E-03          0.         
                4.50077            6.95743E-03       -2.39091E-03        0.                31.8067           229.126E-03          0.         
                5.00077            7.07767E-03       -2.43097E-03        0.                32.3587           239.669E-03          0.         
                5.50077            7.17926E-03       -2.46777E-03        0.                32.8197           233.212E-03          0.         
                6.00077            7.26119E-03       -2.49525E-03        0.                33.1955           239.425E-03          0.         
                6.50077            7.33093E-03       -2.52068E-03        0.                33.5116           234.165E-03          0.         
                7.00077            7.38733E-03       -2.53976E-03        0.                33.77             237.588E-03          0.         
                7.50077            7.43565E-03       -2.55752E-03        0.                33.9888           233.209E-03          0.         
                8.00077            7.47488E-03       -2.57097E-03        0.                34.1681           234.761E-03          0.         
                8.50077            7.50872E-03       -2.58354E-03        0.                34.3211           230.968E-03          0.         
                9.00077            7.53635E-03       -2.59315E-03        0.                34.4471           231.388E-03          0.         
                9.50077            7.56041E-03       -2.60223E-03        0.                34.5556           227.949E-03          0.         
               10.0008             7.58018E-03       -2.6092E-03         0.                34.6457           227.658E-03          0.         
               10.5008             7.59759E-03       -2.61589E-03        0.                34.724            224.525E-03          0.         
               11.0008             7.61206E-03       -2.62114E-03        0.                34.7896           223.621E-03          0.         
               11.5008             7.62497E-03       -2.62622E-03        0.                34.8474           220.743E-03          0.         
               12.0008             7.63586E-03       -2.63029E-03        0.                34.8965           219.471E-03          0.         
               12.5008             7.6457E-03        -2.63425E-03        0.                34.9404           216.812E-03          0.         
               13.0008             7.65411E-03       -2.63749E-03        0.                34.9782           215.309E-03          0.         
               13.5008             7.6618E-03        -2.64067E-03        0.                35.0123           212.782E-03          0.         
               14.0008             7.66847E-03       -2.64334E-03        0.                35.0422           211.087E-03          0.         
               14.5008             7.67464E-03       -2.64596E-03        0.                35.0694           208.669E-03          0.         
               15.0008             7.68008E-03       -2.64822E-03        0.                35.0935           206.868E-03          0.         
               15.5008             7.68514E-03       -2.65044E-03        0.                35.1158           204.542E-03          0.         
               16.0008             7.68965E-03       -2.65239E-03        0.                35.1357           202.662E-03          0.         
               16.5008             7.69387E-03       -2.65431E-03        0.                35.1541           200.385E-03          0.         
               17.0008             7.69765E-03       -2.65601E-03        0.                35.1706           198.447E-03          0.         
               17.5008             7.7012E-03        -2.65769E-03        0.                35.186            196.238E-03          0.         
               18.0008             7.70443E-03       -2.6592E-03         0.                35.1999           194.269E-03          0.         
               18.5008             7.70742E-03       -2.66064E-03        0.                35.2129           192.117E-03          0.         
               19.0008             7.71019E-03       -2.66199E-03        0.                35.2249           190.141E-03          0.         
               19.5008             7.71292E-03       -2.66341E-03        0.                35.2363           187.985E-03          0.         
               20.0008             7.71533E-03       -2.66462E-03        0.                35.2466           186.054E-03          0.         
               20.5008             7.71762E-03       -2.66583E-03        0.                35.2563           183.936E-03          0.         
               21.0008             7.71969E-03       -2.66693E-03        0.                35.2652           181.945E-03          0.         
               21.5008             7.72172E-03       -2.66806E-03        0.                35.2735           179.861E-03          0.         
               22.0008             7.72356E-03       -2.66905E-03        0.                35.2814           177.92E-03           0.         
               22.5008             7.72547E-03       -2.67019E-03        0.                35.2889           175.858E-03          0.         
               23.0008             7.72711E-03       -2.67113E-03        0.                35.2958           173.899E-03          0.         
               23.5008             7.72863E-03       -2.67201E-03        0.                35.3022           171.927E-03          0.         
               24.0008             7.73023E-03       -2.67305E-03        0.                35.3082           169.888E-03          0.         
               24.5008             7.73148E-03       -2.67378E-03        0.                35.3137           167.969E-03          0.         
