
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 272                272                272                 72                 72                 72       

                0.                 2.19051E-03     -741.414E-06          0.                10.0352           130.805E-03          0.         
              359.333E-06          2.18919E-03     -740.249E-06          0.                10.0304           134.46E-03           0.         
              767.657E-06          2.19082E-03     -741.667E-06          0.                10.0363           130.053E-03          0.         
              500.768E-03          3.35257E-03       -1.17044E-03        0.                15.2934            15.1165E-03         0.         
                1.00077            4.43372E-03       -1.5643E-03         0.                20.1954           -65.3112E-03         0.         
                1.50077            5.00474E-03       -1.74035E-03        0.                22.8426            58.442E-03          0.         
                2.00077            5.4468E-03        -1.89428E-03        0.                24.8598            62.5127E-03         0.         
                2.50077            5.77773E-03       -2.01044E-03        0.                26.3683            60.73E-03           0.         
                3.00077            6.03837E-03       -2.0977E-03         0.                27.564             81.2898E-03         0.         
                3.50077            6.24981E-03       -2.17388E-03        0.                28.5242            69.9655E-03         0.         
                4.00077            6.4184E-03        -2.2301E-03         0.                29.2981            84.4663E-03         0.         
                4.50077            6.55907E-03       -2.28109E-03        0.                29.9363            75.3497E-03         0.         
                5.00077            6.67198E-03       -2.31885E-03        0.                30.4544            84.4757E-03         0.         
                5.50077            6.76738E-03       -2.35354E-03        0.                30.8871            77.7454E-03         0.         
                6.00077            6.84421E-03       -2.37934E-03        0.                31.2394            83.3912E-03         0.         
                6.50077            6.9096E-03        -2.4032E-03         0.                31.5358            78.3485E-03         0.         
                7.00077            6.96239E-03       -2.42103E-03        0.                31.7776            81.7587E-03         0.         
                7.50077            7.00758E-03       -2.43759E-03        0.                31.9823            77.9068E-03         0.         
                8.00077            7.0442E-03        -2.45005E-03        0.                32.1499            79.8075E-03         0.         
                8.50077            7.07575E-03       -2.46169E-03        0.                32.2927            76.7361E-03         0.         
                9.00077            7.10145E-03       -2.47051E-03        0.                32.4101            77.7389E-03         0.         
                9.50077            7.12381E-03       -2.47883E-03        0.                32.5111            75.1429E-03         0.         
               10.0008             7.1421E-03        -2.48514E-03        0.                32.5948            75.5892E-03         0.         
               10.5008             7.15819E-03       -2.4912E-03         0.                32.6673            73.3754E-03         0.         
               11.0008             7.1715E-03        -2.49587E-03        0.                32.728             73.3078E-03         0.         
               11.5008             7.18335E-03       -2.5004E-03         0.                32.7813            71.3939E-03         0.         
               12.0008             7.1933E-03        -2.50397E-03        0.                32.8264            71.0229E-03         0.         
               12.5008             7.20226E-03       -2.50743E-03        0.                32.8666            69.3556E-03         0.         
               13.0008             7.20987E-03       -2.51021E-03        0.                32.9011            68.797E-03          0.         
               13.5008             7.21681E-03       -2.51294E-03        0.                32.9322            67.2789E-03         0.         
               14.0008             7.2228E-03        -2.51517E-03        0.                32.9593            66.5567E-03         0.         
               14.5008             7.22831E-03       -2.51737E-03        0.                32.9839            65.1584E-03         0.         
               15.0008             7.23313E-03       -2.51922E-03        0.                33.0056            64.3497E-03         0.         
               15.5008             7.23761E-03       -2.52104E-03        0.                33.0255            63.0501E-03         0.         
               16.0008             7.24156E-03       -2.5226E-03         0.                33.0432            62.1768E-03         0.         
               16.5008             7.24524E-03       -2.52413E-03        0.                33.0594            60.9318E-03         0.         
               17.0008             7.2485E-03        -2.52545E-03        0.                33.074             60.0105E-03         0.         
               17.5008             7.25155E-03       -2.52676E-03        0.                33.0874            58.8364E-03         0.         
               18.0008             7.25428E-03       -2.5279E-03         0.                33.0995            57.8903E-03         0.         
               18.5008             7.25679E-03       -2.52898E-03        0.                33.1107            56.7738E-03         0.         
               19.0008             7.25911E-03       -2.52997E-03        0.                33.1209            55.8215E-03         0.         
               19.5008             7.26138E-03       -2.53103E-03        0.                33.1305            54.7018E-03         0.         
               20.0008             7.26334E-03       -2.53188E-03        0.                33.1392            53.8015E-03         0.         
               20.5008             7.26518E-03       -2.53274E-03        0.                33.1472            52.7218E-03         0.         
               21.0008             7.26682E-03       -2.53348E-03        0.                33.1544            51.7608E-03         0.         
               21.5008             7.26841E-03       -2.53427E-03        0.                33.1612            50.7118E-03         0.         
               22.0008             7.26981E-03       -2.5349E-03         0.                33.1674            49.7974E-03         0.         
               22.5008             7.27128E-03       -2.53569E-03        0.                33.1732            48.7714E-03         0.         
               23.0008             7.27247E-03       -2.53627E-03        0.                33.1784            47.8456E-03         0.         
               23.5008             7.27353E-03       -2.53679E-03        0.                33.1831            46.9042E-03         0.         
               24.0008             7.27466E-03       -2.53747E-03        0.                33.1873            45.8954E-03         0.         
               24.5008             7.27541E-03       -2.53783E-03        0.                33.191             45.01E-03           0.         
               25.0008             7.27623E-03       -2.53829E-03        0.                33.1944            44.0694E-03         0.         
               25.5008             7.27711E-03       -2.53886E-03        0.                33.1975            43.1121E-03         0.         
               26.0008             7.27771E-03       -2.53922E-03        0.                33.2001            42.2605E-03         0.         
               26.5008             7.27824E-03       -2.53958E-03        0.                33.2023            41.3166E-03         0.         
               27.0008             7.27868E-03       -2.53987E-03        0.                33.2041            40.4356E-03         0.         
               27.5008             7.27921E-03       -2.54032E-03        0.                33.2056            39.5337E-03         0.         
               28.0008             7.27946E-03       -2.54055E-03        0.                33.2066            38.697E-03          0.         
               28.5008             7.27963E-03       -2.5408E-03         0.                33.2069            37.8045E-03         0.         
               29.0008             7.27958E-03       -2.54089E-03        0.                33.2068            36.9415E-03         0.         
               29.5008             7.27963E-03       -2.54113E-03        0.                33.2063            36.1059E-03         0.         
               30.0008             7.27953E-03       -2.5413E-03         0.                33.2052            35.2778E-03         0.         
               30.5008             7.2792E-03        -2.54141E-03        0.                33.203             34.4324E-03         0.         
               31.0008             7.27842E-03       -2.54123E-03        0.                33.1996            33.6044E-03         0.         
               31.5008             7.27754E-03       -2.54107E-03        0.                33.1954            32.7642E-03         0.         
               32.0008             7.27654E-03       -2.54087E-03        0.                33.1905            32.0058E-03         0.         
               32.5008             7.2754E-03        -2.54066E-03        0.                33.1848            31.2191E-03         0.         
               33.0008             7.27384E-03       -2.54013E-03        0.                33.1783            30.4404E-03         0.         
