
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                  00                 00                 00                 0                  0                  0        

                0.                 1.08615E-03     -115.192E-06          0.                 5.43516            1.37647            0.         
              359.333E-06          1.08564E-03     -115.239E-06          0.                 5.43245            1.37531            0.         
              767.657E-06          1.08627E-03     -115.22E-06           0.                 5.43573            1.37654            0.         
              500.768E-03          1.60435E-03     -124.202E-06          0.                 8.11146            2.27233            0.         
                1.00077            2.08772E-03     -310.338E-06          0.                10.2849             2.18414            0.         
                1.50077            2.30623E-03     -364.664E-06          0.                11.3216             2.29926            0.         
                2.00077            2.47744E-03     -422.851E-06          0.                12.1054             2.30828            0.         
                2.50077            2.59434E-03     -458.4E-06            0.                12.6483             2.3361             0.         
                3.00077            2.68121E-03     -483.814E-06          0.                13.0536             2.36201            0.         
                3.50077            2.74395E-03     -502.219E-06          0.                13.3461             2.38049            0.         
                4.00077            2.78807E-03     -513.203E-06          0.                13.5554             2.40365            0.         
                4.50077            2.81775E-03     -520.171E-06          0.                13.697              2.42143            0.         
                5.00077            2.83563E-03     -522.721E-06          0.                13.7852             2.4407             0.         
                5.50077            2.84364E-03     -522.105E-06          0.                13.828              2.45847            0.         
                6.00077            2.84426E-03     -519.291E-06          0.                13.8363             2.47422            0.         
                6.50077            2.83754E-03     -513.512E-06          0.                13.8119             2.49206            0.         
                7.00077            2.82658E-03     -507.296E-06          0.                13.7662             2.50445            0.         
                7.50077            2.80973E-03     -497.904E-06          0.                13.6957             2.52261            0.         
                8.00077            2.79114E-03     -489.711E-06          0.                13.614              2.53145            0.         
                8.50077            2.76737E-03     -477.751E-06          0.                13.5122             2.55039            0.         
                9.00077            2.74405E-03     -468.647E-06          0.                13.4075             2.55534            0.         
                9.50077            2.71573E-03     -454.798E-06          0.                13.2854             2.57583            0.         
               10.0008             2.68991E-03     -445.703E-06          0.                13.1679             2.57609            0.         
               10.5008             2.65872E-03     -430.269E-06          0.                13.0339             2.59956            0.         
               11.0008             2.63222E-03     -422.144E-06          0.                12.911              2.59359            0.         
               11.5008             2.59958E-03     -405.248E-06          0.                12.772              2.62206            0.         
               12.0008             2.57364E-03     -398.841E-06          0.                12.6488             2.60827            0.         
               12.5008             2.54114E-03     -380.674E-06          0.                12.5129             2.64361            0.         
               13.0008             2.51539E-03     -375.488E-06          0.                12.3885             2.62376            0.         
               13.5008             2.48943E-03     -359.57E-06           0.                12.2825             2.65929            0.         
               14.0008             2.45398E-03     -347.732E-06          0.                12.1198             2.65634            0.         
               14.5008             2.51587E-03     -352.453E-06          0.                12.4328             2.7444             0.         
               15.0008             2.44107E-03     -425.188E-06          0.                11.9121             2.23014            0.         
               15.5008             1.8219E-03       236.388E-06          0.                 9.89772            4.54195            0.         
               16.0008             1.7347E-03      -458.059E-06          0.                 8.18138          774.718E-03          0.         
               16.5008             1.55875E-03     -603.206E-06          0.                 7.00305         -299.554E-03          0.         
               17.0008             1.43326E-03     -720.65E-06           0.                 6.13731           -1.13811            0.         
               17.5008             1.33683E-03     -796.998E-06          0.                 5.49734           -1.71024            0.         
               18.0008             1.23587E-03     -836.516E-06          0.                 4.90083           -2.09922            0.         
               18.5008             1.15432E-03     -869.32E-06           0.                 4.41742           -2.418              0.         
               19.0008             1.0699E-03      -879.1E-06            0.                 3.96092           -2.62238            0.         
