
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:10  s22_Path1_Step:10  s33_Path1_Step:10
                  X                 095                095                095                 95                 95                 95       

                0.                 2.12484E-03     -729.958E-06          0.                 9.7147            70.9046E-03         0.         
              359.333E-06          2.12359E-03     -728.859E-06          0.                 9.7102            74.3471E-03         0.         
              767.657E-06          2.12513E-03     -730.2E-06            0.                 9.7158            70.1866E-03         0.         
              500.768E-03          3.23694E-03       -1.13636E-03        0.                14.7545           -18.0966E-03         0.         
                1.00077            4.2774E-03        -1.5151E-03         0.                19.4725           -93.9461E-03         0.         
                1.50077            4.82799E-03       -1.68539E-03        0.                22.024             22.5807E-03         0.         
                2.00077            5.25385E-03       -1.83381E-03        0.                23.9671            25.8209E-03         0.         
                2.50077            5.57288E-03       -1.94604E-03        0.                25.4209            22.8168E-03         0.         
                3.00077            5.82398E-03       -2.0302E-03         0.                26.5727            42.1523E-03         0.         
                3.50077            6.02776E-03       -2.10374E-03        0.                27.4979            30.6196E-03         0.         
                4.00077            6.19014E-03       -2.15792E-03        0.                28.2432            44.3802E-03         0.         
                4.50077            6.32564E-03       -2.20709E-03        0.                28.8579            35.3485E-03         0.         
                5.00077            6.43433E-03       -2.24344E-03        0.                29.3566            44.1236E-03         0.         
                5.50077            6.52616E-03       -2.27684E-03        0.                29.773             37.6157E-03         0.         
                6.00077            6.60005E-03       -2.30163E-03        0.                30.1119            43.1687E-03         0.         
                6.50077            6.66292E-03       -2.32455E-03        0.                30.3969            38.425E-03          0.         
                7.00077            6.71361E-03       -2.34163E-03        0.                30.6293            41.9092E-03         0.         
                7.50077            6.75698E-03       -2.35748E-03        0.                30.8258            38.3995E-03         0.         
                8.00077            6.79206E-03       -2.36937E-03        0.                30.9863            40.482E-03          0.         
                8.50077            6.82224E-03       -2.38046E-03        0.                31.123             37.7755E-03         0.         
                9.00077            6.84675E-03       -2.38881E-03        0.                31.2351            39.0297E-03         0.         
                9.50077            6.868E-03         -2.39668E-03        0.                31.3312            36.8085E-03         0.         
               10.0008             6.88531E-03       -2.40259E-03        0.                31.4104            37.5521E-03         0.         
