
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:82  s22_Path1_Step:82  s33_Path1_Step:82
                  X                  21                 21                 21                 1                  1                  1        

                0.                 1.96266E-03     -669.226E-06          0.                 8.9824            91.5744E-03         0.         
              359.333E-06          1.96155E-03     -668.289E-06          0.                 8.9783            94.415E-03          0.         
              767.657E-06          1.96293E-03     -669.439E-06          0.                 8.98341           90.9597E-03         0.         
              500.768E-03          2.96725E-03     -993.158E-06          0.                13.6134           235.556E-03          0.         
                1.00077            3.91984E-03       -1.3275E-03         0.                17.9556           230.64E-03           0.         
                1.50077            4.42207E-03       -1.4672E-03         0.                20.3114           418.128E-03          0.         
                2.00077            4.80986E-03       -1.5881E-03         0.                22.1067           495.154E-03          0.         
                2.50077            5.09863E-03       -1.67538E-03        0.                23.4487           566.788E-03          0.         
                3.00077            5.32392E-03       -1.73679E-03        0.                24.5077           657.364E-03          0.         
                3.50077            5.50464E-03       -1.78829E-03        0.                25.3532           718.474E-03          0.         
                4.00077            5.64613E-03       -1.82184E-03        0.                26.0274           801.448E-03          0.         
                4.50077            5.76169E-03       -1.85058E-03        0.                26.5757           862.269E-03          0.         
                5.00077            5.85139E-03       -1.86741E-03        0.                27.0112           937.981E-03          0.         
                5.50077            5.92429E-03       -1.88129E-03        0.                27.3648           998.44E-03           0.         
                6.00077            5.97945E-03       -1.88713E-03        0.                27.6408             1.06844            0.         
                6.50077            6.02311E-03       -1.89099E-03        0.                27.8606             1.12778            0.         
                7.00077            6.05428E-03       -1.88934E-03        0.                28.0256             1.19308            0.         
                7.50077            6.07728E-03       -1.88628E-03        0.                28.1506             1.25081            0.         
                8.00077            6.09131E-03       -1.87943E-03        0.                28.2359             1.312              0.         
                8.50077            6.09932E-03       -1.87152E-03        0.                28.292              1.36771            0.         
                9.00077            6.10072E-03       -1.86093E-03        0.                28.3184             1.42533            0.         
                9.50077            6.09753E-03       -1.84954E-03        0.                28.3225             1.47876            0.         
               10.0008             6.08927E-03       -1.83619E-03        0.                28.3039             1.53308            0.         
               10.5008             6.07729E-03       -1.82216E-03        0.                28.2672             1.58418            0.         
               11.0008             6.06135E-03       -1.80676E-03        0.                28.2124             1.63522            0.         
               11.5008             6.04223E-03       -1.7907E-03         0.                28.1422             1.68397            0.         
               12.0008             6.0199E-03        -1.77368E-03        0.                28.057              1.73189            0.         
               12.5008             5.99467E-03       -1.75592E-03        0.                27.9581             1.7783             0.         
               13.0008             5.96671E-03       -1.7375E-03         0.                27.8463             1.82321            0.         
               13.5008             5.93596E-03       -1.71826E-03        0.                27.7215             1.86728            0.         
               14.0008             5.90287E-03       -1.69863E-03        0.                27.5853             1.90914            0.         
               14.5008             5.86698E-03       -1.67802E-03        0.                27.4362             1.95096            0.         
               15.0008             5.82908E-03       -1.65729E-03        0.                27.2769             1.98979            0.         
               15.5008             5.78827E-03       -1.63537E-03        0.                27.1047             2.02949            0.         
               16.0008             5.74576E-03       -1.61362E-03        0.                26.9233             2.06523            0.         
               16.5008             5.70013E-03       -1.59039E-03        0.                26.7284             2.10297            0.         
               17.0008             5.65317E-03       -1.5677E-03         0.                26.5257             2.1355             0.         
               17.5008             5.60284E-03       -1.54315E-03        0.                26.3087             2.17156            0.         
               18.0008             5.55167E-03       -1.51965E-03        0.                26.0855             2.20069            0.         
               18.5008             5.49672E-03       -1.49371E-03        0.                25.8472             2.23542            0.         
               19.0008             5.44164E-03       -1.46953E-03        0.                25.605              2.26088            0.         
               19.5008             5.38245E-03       -1.44236E-03        0.                25.3465             2.29471            0.         
               20.0008             5.32389E-03       -1.41773E-03        0.                25.0871             2.31612            0.         
               20.5008             5.26045E-03       -1.38905E-03        0.                24.8095             2.3498             0.         
               21.0008             5.19899E-03       -1.36433E-03        0.                24.5352             2.36638            0.         
               21.5008             5.13182E-03       -1.33421E-03        0.                24.2408             2.40086            0.         
               22.0008             5.06839E-03       -1.30988E-03        0.                23.9556             2.41177            0.         
               22.5008             4.99809E-03       -1.2783E-03         0.                23.6473             2.44843            0.         
               23.0008             4.93386E-03       -1.25509E-03        0.                23.3558             2.45216            0.         
               23.5008             4.8608E-03        -1.22161E-03        0.                23.0372             2.49311            0.         
               24.0008             4.79749E-03       -1.20064E-03        0.                22.7459             2.48738            0.         
               24.5008             4.72259E-03       -1.16506E-03        0.                22.4218             2.53563            0.         
               25.0008             4.66196E-03       -1.14739E-03        0.                22.1389             2.51721            0.         
               25.5008             4.58668E-03       -1.10955E-03        0.                21.8161             2.57727            0.         
               26.0008             4.53141E-03       -1.09717E-03        0.                21.5515             2.541              0.         
               26.5008             4.45654E-03       -1.05573E-03        0.                21.2378             2.62015            0.         
               27.0008             4.40991E-03       -1.05135E-03        0.                21.0036             2.55793            0.         
               27.5008             4.33803E-03       -1.00531E-03        0.                20.7134             2.66693            0.         
               28.0008             4.30363E-03       -1.01208E-03        0.                20.5224             2.56908            0.         
               28.5008             4.24123E-03     -961.739E-06          0.                20.2896             2.71733            0.         
               29.0008             4.21955E-03     -977.721E-06          0.                20.1481             2.59452            0.         
               29.5008             4.20436E-03     -946.349E-06          0.                20.1259             2.73029            0.         
               30.0008             4.1587E-03      -918.781E-06          0.                19.9385             2.79081            0.         
               30.5008             4.57325E-03       -1.08787E-03        0.                21.7846             2.66667            0.         
               31.0008             4.1747E-03      -974.021E-06          0.                19.9233             2.53066            0.         
               31.5008             2.59429E-03      119.902E-06          0.                13.7                5.34108            0.         
               32.0008             2.40826E-03     -797.971E-06          0.                11.0634           233.399E-03          0.         
               32.5008             2.23514E-03       -1.01806E-03        0.                 9.76341           -1.22513            0.         
               33.0008             2.00595E-03       -1.11019E-03        0.                 8.40488           -2.12074            0.         
               33.5008             1.90538E-03       -1.24565E-03        0.                 7.63583           -3.00761            0.         
               34.0008             1.73592E-03       -1.25892E-03        0.                 6.7311            -3.38479            0.         
               34.5008             1.63817E-03       -1.31976E-03        0.                 6.11247           -3.87871            0.         
               35.0008             1.50402E-03       -1.30618E-03        0.                 5.44008           -4.05216            0.         
               35.5008             1.41296E-03       -1.32667E-03        0.                 4.92961           -4.32425            0.         
               36.0008             1.30184E-03       -1.29762E-03        0.                 4.405             -4.37538            0.         
               36.5008             1.21902E-03       -1.2947E-03         0.                 3.9799            -4.51086            0.         
               37.0008             1.12408E-03       -1.25507E-03        0.                 3.55867           -4.47757            0.         
               37.5008             1.04934E-03       -1.23725E-03        0.                 3.20265           -4.52094            0.         
               38.0008           966.827E-06         -1.1903E-03         0.                 2.85927           -4.42702            0.         
               38.5008           899.835E-06         -1.1628E-03         0.                 2.56116           -4.40595            0.         
               39.0008           827.636E-06         -1.11118E-03        0.                 2.27986           -4.26903            0.         
               39.5008           768.09E-06          -1.07763E-03        0.                 2.03144           -4.20299            0.         
               40.0008           704.883E-06         -1.02354E-03        0.                 1.80136           -4.03689            0.         
               40.5008           652.431E-06       -986.627E-06          0.                 1.59593           -3.94044            0.         
               41.0008           597.255E-06       -931.858E-06          0.                 1.40882           -3.75619            0.         
               41.5008           551.475E-06       -893.574E-06          0.                 1.24055           -3.6405             0.         
               42.0008           503.527E-06       -839.524E-06          0.                 1.08969           -3.44684            0.         
               42.5008           463.936E-06       -801.362E-06          0.               953.358E-03         -3.32053            0.         
               43.0008           422.492E-06       -749.092E-06          0.               833.062E-03         -3.12429            0.         
               43.5008           388.563E-06       -712.142E-06          0.               723.953E-03         -2.99398            0.         
               44.0008           352.946E-06       -662.424E-06          0.               629.294E-03         -2.8004             0.         
               44.5008           324.137E-06       -627.455E-06          0.               543.184E-03         -2.67108            0.         
               45.0008           293.709E-06       -580.817E-06          0.               469.891E-03         -2.48407            0.         
               45.5008           269.477E-06       -548.346E-06          0.               403.025E-03         -2.3594             0.         
               46.0008           243.641E-06       -505.116E-06          0.               347.393E-03         -2.18174            0.         
               46.5008           223.46E-06        -475.458E-06          0.               296.464E-03         -2.06432            0.         
               47.0008           201.659E-06       -435.804E-06          0.               255.297E-03         -1.89791            0.         
               47.5008           185.032E-06       -409.118E-06          0.               217.426E-03         -1.78948            0.         
               48.0008           166.753E-06       -373.081E-06          0.               187.982E-03         -1.63546            0.         
               48.5008           153.213E-06       -349.404E-06          0.               160.688E-03         -1.53704            0.         
               49.0008           137.987E-06       -316.928E-06          0.               140.632E-03         -1.39597            0.         
               49.5008           127.109E-06       -296.205E-06          0.               121.796E-03         -1.30806            0.         
               50.0008           114.511E-06       -267.158E-06          0.               109.155E-03         -1.18004            0.         
               50.5008           105.907E-06       -249.267E-06          0.                96.9854E-03        -1.10271            0.         
               51.0008            95.5539E-06      -223.468E-06          0.                90.1082E-03      -987.478E-03          0.         
               51.5008            88.8756E-06      -208.238E-06          0.                83.1041E-03      -920.48E-03           0.         
               52.0008            80.4285E-06      -185.471E-06          0.                80.6182E-03      -817.529E-03          0.         
               52.5008            75.3661E-06      -172.701E-06          0.                77.536E-03       -760.38E-03           0.         
               53.0008            68.5242E-06      -152.726E-06          0.                78.3134E-03      -669.019E-03          0.         
               53.5008            64.8049E-06      -142.198E-06          0.                78.1325E-03      -621.078E-03          0.         
               54.0008            59.3046E-06      -124.766E-06          0.                81.2559E-03      -540.493E-03          0.         
               54.5008            56.69E-06        -116.255E-06          0.                83.1488E-03      -501.02E-03           0.         
               55.0008            52.3021E-06      -101.116E-06          0.                87.8812E-03      -430.331E-03          0.         
               55.5008            50.5857E-06       -94.3955E-06         0.                91.1856E-03      -398.528E-03          0.         
               56.0008            47.1123E-06       -81.3061E-06         0.                96.9428E-03      -336.825E-03          0.         
               56.5008            46.1169E-06       -76.1565E-06         0.               101.136E-03       -311.876E-03          0.         
               57.0008            43.3884E-06       -64.8825E-06         0.               107.463E-03       -258.252E-03          0.         
               57.5008            42.9631E-06       -61.0957E-06         0.               112.14E-03        -239.347E-03          0.         
               58.0008            40.8355E-06       -51.417E-06          0.               118.687E-03       -192.92E-03           0.         
               58.5008            40.8529E-06       -48.7985E-06         0.               123.54E-03        -179.282E-03          0.         
               59.0008            39.2048E-06       -40.5109E-06         0.               130.049E-03       -139.212E-03          0.         
               59.5008            39.5587E-06       -38.882E-06          0.               134.851E-03       -130.103E-03          0.         
               60.0008            38.2886E-06       -31.7987E-06         0.               141.134E-03        -95.6048E-03         0.         
               60.5008            38.891E-06        -30.9969E-06         0.               145.723E-03        -90.3427E-03         0.         
               61.0008            37.9147E-06       -24.949E-06          0.               151.649E-03        -60.6899E-03         0.         
               61.5008            38.6935E-06       -24.829E-06          0.               155.915E-03        -58.6496E-03         0.         
               62.0008            37.9422E-06       -19.6652E-06         0.               161.403E-03        -33.1819E-03         0.         
               62.5008            38.8393E-06       -20.0981E-06         0.               165.277E-03        -33.8002E-03         0.         
               63.0008            38.2569E-06       -15.6842E-06         0.               170.279E-03        -11.9223E-03         0.         
               63.5008            39.2256E-06       -16.5573E-06         0.               173.725E-03        -14.6976E-03         0.         
               64.0008            38.7674E-06       -12.7756E-06         0.               178.221E-03          4.12115E-03        0.         
               64.5008            39.7713E-06       -13.9911E-06         0.               181.228E-03       -369.53E-06           0.         
               65.0008            39.4015E-06       -10.7388E-06         0.               185.221E-03         15.8586E-03         0.         
               65.5008            40.4124E-06       -12.2129E-06         0.               187.793E-03         10.0368E-03         0.         
               66.0008            40.1033E-06        -9.40159E-06        0.               191.3E-03           24.0841E-03         0.         
               66.5008            41.1E-06          -11.0633E-06         0.               193.458E-03         17.2618E-03         0.         
               67.0008            40.8304E-06        -8.61696E-06        0.               196.506E-03         29.4839E-03         0.         
               67.5008            41.7974E-06       -10.4067E-06         0.               198.276E-03         21.9423E-03         0.         
               68.0008            41.5512E-06        -8.261E-06          0.               200.899E-03         32.6447E-03         0.         
               68.5008            42.4778E-06       -10.1295E-06         0.               202.316E-03         24.6202E-03         0.         
               69.0008            42.2434E-06        -8.23021E-06        0.               204.552E-03         34.0635E-03         0.         
               69.5008            43.1223E-06       -10.1372E-06         0.               205.651E-03         25.7522E-03         0.         
               70.0008            42.8914E-06        -8.4391E-06         0.               207.54E-03          34.1567E-03         0.         
               70.5008            43.7186E-06       -10.3523E-06         0.               208.358E-03         25.719E-03          0.         
               71.0008            43.4858E-06        -8.81788E-06        0.               209.94E-03          33.2694E-03         0.         
               71.5008            44.2593E-06       -10.7117E-06         0.               210.515E-03         24.8346E-03         0.         
               72.0008            44.0214E-06        -9.31032E-06        0.               211.827E-03         31.6844E-03         0.         
               72.5008            44.7411E-06       -11.1652E-06         0.               212.194E-03         23.3545E-03         0.         
               73.0008            44.4962E-06        -9.87182E-06        0.               213.273E-03         29.6302E-03         0.         
               73.5008            45.1634E-06       -11.6729E-06         0.               213.464E-03         21.4841E-03         0.         
               74.0008            44.911E-06        -10.4676E-06         0.               214.345E-03         27.2887E-03         0.         
               74.5008            45.5276E-06       -12.2042E-06         0.               214.391E-03         19.3855E-03         0.         
               75.0008            45.2681E-06       -11.071E-06          0.               215.103E-03         24.8024E-03         0.         
               75.5008            45.8369E-06       -12.736E-06          0.               215.031E-03         17.1848E-03         0.         
               76.0008            45.5712E-06       -11.6624E-06         0.               215.603E-03         22.2805E-03         0.         
               76.5008            46.0954E-06       -13.2512E-06         0.               215.437E-03         14.9773E-03         0.         
               77.0008            45.8248E-06       -12.2276E-06         0.               215.893E-03         19.8046E-03         0.         
               77.5008            46.3076E-06       -13.7381E-06         0.               215.654E-03         12.8334E-03         0.         
               78.0008            46.0337E-06       -12.757E-06          0.               216.015E-03         17.4334E-03         0.         
               78.5008            46.4784E-06       -14.1886E-06         0.               215.722E-03         10.8029E-03         0.         
               79.0008            46.2028E-06       -13.2446E-06         0.               216.007E-03         15.2072E-03         0.         
               79.5008            46.6128E-06       -14.5982E-06         0.               215.676E-03          8.91891E-03        0.         
               80.0008            46.3372E-06       -13.6872E-06         0.               215.901E-03         13.1516E-03         0.         
               80.5008            46.7156E-06       -14.9647E-06         0.               215.544E-03          7.20137E-03        0.         
               81.0008            46.4415E-06       -14.0838E-06         0.               215.721E-03         11.2803E-03         0.         
               81.5008            46.7914E-06       -15.2878E-06         0.               215.35E-03           5.65994E-03        0.         
               82.0008            46.5202E-06       -14.435E-06          0.               215.491E-03          9.59838E-03        0.         
               82.5008            46.8443E-06       -15.5687E-06         0.               215.114E-03          4.29645E-03        0.         
               83.0008            46.5774E-06       -14.7426E-06         0.               215.229E-03          8.10383E-03        0.         
