
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:14  s22_Path1_Step:14  s33_Path1_Step:14
                  X                 433                433                433                 33                 33                 33       

                0.                 2.22524E-03     -744.926E-06          0.                10.2093           175.717E-03          0.         
              359.333E-06          2.22388E-03     -743.72E-06           0.                10.2044           179.504E-03          0.         
              767.657E-06          2.22556E-03     -745.186E-06          0.                10.2105           174.946E-03          0.         
              500.768E-03          3.4167E-03        -1.18761E-03        0.                15.5954            42.4993E-03         0.         
                1.00077            4.52101E-03       -1.58992E-03        0.                20.6024           -39.6908E-03         0.         
                1.50077            5.10351E-03       -1.769E-03          0.                23.3037            89.1605E-03         0.         
                2.00077            5.55472E-03       -1.92594E-03        0.                25.363             94.2541E-03         0.         
                2.50077            5.89233E-03       -2.0442E-03         0.                26.9024            93.6925E-03         0.         
                3.00077            6.15835E-03       -2.13315E-03        0.                28.1231           115.278E-03          0.         
                3.50077            6.37411E-03       -2.21076E-03        0.                29.1031           104.373E-03          0.         
                4.00077            6.5462E-03        -2.26808E-03        0.                29.8931           119.489E-03          0.         
                4.50077            6.68978E-03       -2.32007E-03        0.                30.5447           110.493E-03          0.         
                5.00077            6.80506E-03       -2.3586E-03         0.                31.0737           119.926E-03          0.         
                5.50077            6.90246E-03       -2.394E-03          0.                31.5155           113.157E-03          0.         
                6.00077            6.98094E-03       -2.42036E-03        0.                31.8753           118.905E-03          0.         
                6.50077            7.04774E-03       -2.44474E-03        0.                32.1781           113.728E-03          0.         
                7.00077            7.10168E-03       -2.46297E-03        0.                32.4252           117.108E-03          0.         
                7.50077            7.14788E-03       -2.47993E-03        0.                32.6344           113.062E-03          0.         
                8.00077            7.18533E-03       -2.49271E-03        0.                32.8057           114.846E-03          0.         
                8.50077            7.21761E-03       -2.50464E-03        0.                32.9518           111.546E-03          0.         
                9.00077            7.24393E-03       -2.5137E-03         0.                33.072            112.376E-03          0.         
                9.50077            7.26682E-03       -2.52227E-03        0.                33.1753           109.529E-03          0.         
               10.0008             7.28558E-03       -2.52878E-03        0.                33.261            109.767E-03          0.         
               10.5008             7.30207E-03       -2.53503E-03        0.                33.3354           107.29E-03           0.         
               11.0008             7.31575E-03       -2.53988E-03        0.                33.3976           106.99E-03           0.         
               11.5008             7.32792E-03       -2.54457E-03        0.                33.4523           104.806E-03          0.         
               12.0008             7.33817E-03       -2.54829E-03        0.                33.4987           104.188E-03          0.         
               12.5008             7.34739E-03       -2.5519E-03         0.                33.54             102.246E-03          0.         
               13.0008             7.35526E-03       -2.55481E-03        0.                33.5755           101.432E-03          0.         
               13.5008             7.36242E-03       -2.55767E-03        0.                33.6076            99.6367E-03         0.         
               14.0008             7.36862E-03       -2.56003E-03        0.                33.6355            98.6516E-03         0.         
               14.5008             7.37433E-03       -2.56235E-03        0.                33.6609            96.9756E-03         0.         
               15.0008             7.37934E-03       -2.56432E-03        0.                33.6833            95.8999E-03         0.         
               15.5008             7.38399E-03       -2.56626E-03        0.                33.7039            94.3221E-03         0.         
               16.0008             7.38812E-03       -2.56793E-03        0.                33.7223            93.1787E-03         0.         
               16.5008             7.39196E-03       -2.56957E-03        0.                33.7392            91.6549E-03         0.         
               17.0008             7.39538E-03       -2.571E-03          0.                33.7544            90.4615E-03         0.         
               17.5008             7.39858E-03       -2.57241E-03        0.                33.7684            89.009E-03          0.         
               18.0008             7.40146E-03       -2.57366E-03        0.                33.7811            87.7896E-03         0.         
               18.5008             7.40412E-03       -2.57484E-03        0.                33.7929            86.3952E-03         0.         
               19.0008             7.40658E-03       -2.57593E-03        0.                33.8037            85.1702E-03         0.         
               19.5008             7.40901E-03       -2.5771E-03         0.                33.8139            83.7728E-03         0.         
               20.0008             7.41111E-03       -2.57806E-03        0.                33.8231            82.5985E-03         0.         
               20.5008             7.4131E-03        -2.57902E-03        0.                33.8317            81.2412E-03         0.         
               21.0008             7.41488E-03       -2.57987E-03        0.                33.8395            80.0071E-03         0.         
               21.5008             7.41663E-03       -2.58076E-03        0.                33.8468            78.6818E-03         0.         
               22.0008             7.41818E-03       -2.5815E-03         0.                33.8537            77.4958E-03         0.         
               22.5008             7.41982E-03       -2.5824E-03         0.                33.8602            76.1938E-03         0.         
               23.0008             7.42119E-03       -2.5831E-03         0.                33.8661            74.9958E-03         0.         
               23.5008             7.42244E-03       -2.58373E-03        0.                33.8716            73.7802E-03         0.         
               24.0008             7.42378E-03       -2.58454E-03        0.                33.8766            72.5008E-03         0.         
               24.5008             7.42476E-03       -2.58503E-03        0.                33.8812            71.341E-03          0.         
               25.0008             7.42582E-03       -2.58563E-03        0.                33.8857            70.135E-03          0.         
