
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                  08                 08                 08                 8                  8                  8        

                0.                 1.10846E-03     -125.438E-06          0.                 5.53245            1.3638             0.         
              359.333E-06          1.10794E-03     -125.474E-06          0.                 5.5297             1.36267            0.         
              767.657E-06          1.10858E-03     -125.469E-06          0.                 5.53303            1.36386            0.         
              500.768E-03          1.63785E-03     -140.048E-06          0.                 8.25672            2.25091            0.         
                1.00077            2.13154E-03     -329.346E-06          0.                10.478              2.16506            0.         
                1.50077            2.3564E-03      -385.886E-06          0.                11.5437             2.28024            0.         
                2.00077            2.53175E-03     -444.996E-06          0.                12.3474             2.29198            0.         
                2.50077            2.6526E-03      -482.199E-06          0.                12.9078             2.31839            0.         
                3.00077            2.74159E-03     -507.698E-06          0.                13.3239             2.34772            0.         
                3.50077            2.80718E-03     -527.534E-06          0.                13.6287             2.36394            0.         
                4.00077            2.85221E-03     -538.023E-06          0.                13.8436             2.39132            0.         
                4.50077            2.88417E-03     -546.428E-06          0.                13.9944             2.40578            0.         
                5.00077            2.902E-03       -547.924E-06          0.                14.0843             2.43045            0.         
                5.50077            2.91204E-03     -548.945E-06          0.                14.1346             2.44341            0.         
                6.00077            2.91174E-03     -544.445E-06          0.                14.1412             2.46626            0.         
                6.50077            2.90704E-03     -540.702E-06          0.                14.1236             2.47717            0.         
                7.00077            2.89425E-03     -532.01E-06           0.                14.0729             2.49909            0.         
                7.50077            2.87963E-03     -525.305E-06          0.                14.0091             2.50736            0.         
                8.00077            2.85815E-03     -513.593E-06          0.                13.9188             2.52922            0.         
                8.50077            2.83709E-03     -505.311E-06          0.                13.8244             2.53398            0.         
                9.00077            2.8096E-03      -491.258E-06          0.                13.707              2.55705            0.         
                9.50077            2.78478E-03     -482.568E-06          0.                13.5938             2.55712            0.         
               10.0008             2.75318E-03     -466.517E-06          0.                13.4588             2.583              0.         
               10.5008             2.72669E-03     -458.436E-06          0.                13.3359             2.5768             0.         
               11.0008             2.69242E-03     -440.506E-06          0.                13.1904             2.60766            0.         
               11.5008             2.66599E-03     -434.14E-06           0.                13.0646             2.59272            0.         
               12.0008             2.63013E-03     -414.043E-06          0.                12.9147             2.63202            0.         
               12.5008             2.60477E-03     -410.304E-06          0.                12.7897             2.60538            0.         
               13.0008             2.56868E-03     -387.944E-06          0.                12.6428             2.65595            0.         
               13.5008             2.5426E-03      -385.537E-06          0.                12.5116             2.62105            0.         
               14.0008             2.5143E-03      -366.926E-06          0.                12.3983             2.66629            0.         
               14.5008             2.46643E-03     -346.829E-06          0.                12.1861             2.68369            0.         
               15.0008             2.5416E-03      -378.527E-06          0.                12.519              2.65574            0.         
               15.5008             2.34833E-03     -328.969E-06          0.                11.6052             2.56143            0.         
               16.0008             1.75278E-03       50.3931E-06         0.                 9.20027            3.44968            0.         
               16.5008             1.68074E-03     -539.143E-06          0.                 7.7535           255.215E-03          0.         
               17.0008             1.53516E-03     -667.925E-06          0.                 6.76277         -678.772E-03          0.         
               17.5008             1.40409E-03     -756.961E-06          0.                 5.91973           -1.37984            0.         
               18.0008             1.31731E-03     -831.926E-06          0.                 5.33241           -1.92724            0.         
               18.5008             1.21359E-03     -858.227E-06          0.                 4.7456            -2.25256            0.         
               19.0008             1.13678E-03     -890.266E-06          0.                 4.28816           -2.55876            0.         
               19.5008             1.05127E-03     -892.474E-06          0.                 3.83978           -2.72576            0.         
               20.0008           982.66E-06        -900.543E-06          0.                 3.46856           -2.89248            0.         
               20.5008           909.883E-06       -888.949E-06          0.                 3.11146           -2.9646             0.         
               21.0008           848.58E-06        -882.498E-06          0.                 2.80463           -3.04257            0.         
               21.5008           785.26E-06        -861.731E-06          0.                 2.51335           -3.04982            0.         
               22.0008           730.404E-06       -845.778E-06          0.                 2.2573            -3.0667             0.         
               22.5008           674.712E-06       -818.774E-06          0.                 2.01701           -3.02766            0.         
               23.0008           625.756E-06       -796.576E-06          0.                 1.80298           -3.00134            0.         
               23.5008           576.659E-06       -765.554E-06          0.                 1.60427           -2.92943            0.         
               24.0008           533.222E-06       -739.459E-06          0.                 1.426             -2.87283            0.         
               24.5008           490.04E-06        -706.16E-06           0.                 1.26217           -2.77833            0.         
               25.0008           451.779E-06       -677.93E-06           0.                 1.11469           -2.70122            0.         
               25.5008           413.976E-06       -643.717E-06          0.               980.467E-03         -2.59219            0.         
               26.0008           380.538E-06       -614.683E-06          0.               859.509E-03         -2.50213            0.         
               26.5008           347.632E-06       -580.606E-06          0.               750.493E-03         -2.38489            0.         
               27.0008           318.64E-06        -551.763E-06          0.               652.292E-03         -2.28774            0.         
               27.5008           290.175E-06       -518.61E-06           0.               564.671E-03         -2.16723            0.         
               28.0008           265.238E-06       -490.69E-06           0.               485.86E-03          -2.0675             0.         
               28.5008           240.772E-06       -459.034E-06          0.               416.298E-03         -1.94749            0.         
               29.0008           219.493E-06       -432.558E-06          0.               353.875E-03         -1.84861            0.         
               29.5008           198.602E-06       -402.797E-06          0.               299.446E-03         -1.73195            0.         
               30.0008           180.593E-06       -378.115E-06          0.               250.752E-03         -1.63644            0.         
               30.5008           162.876E-06       -350.503E-06          0.               208.9E-03           -1.52518            0.         
               31.0008           147.763E-06       -327.833E-06          0.               171.599E-03         -1.43486            0.         
               31.5008           132.84E-06        -302.511E-06          0.               140.105E-03         -1.33041            0.         
               32.0008           120.271E-06       -281.962E-06          0.               112.164E-03         -1.24649            0.         
               32.5008           107.791E-06       -258.979E-06          0.                89.1133E-03        -1.14975            0.         
               33.0008            97.438E-06       -240.579E-06          0.                68.7789E-03        -1.07297            0.         
               33.5008            87.0798E-06      -219.915E-06          0.                52.5344E-03      -984.426E-03          0.         
               34.0008            78.6414E-06      -203.628E-06          0.                38.3074E-03      -915.134E-03          0.         
               34.5008            70.1116E-06      -185.21E-06           0.                27.479E-03       -834.941E-03          0.         
               35.0008            63.3147E-06      -170.953E-06          0.                18.0893E-03      -773.214E-03          0.         
               35.5008            56.3493E-06      -154.671E-06          0.                11.5074E-03      -701.27E-03           0.         
               36.0008            50.9482E-06      -142.328E-06          0.                 5.88896E-03     -646.955E-03          0.         
               36.5008            45.3114E-06      -128.043E-06          0.                 2.57803E-03     -582.975E-03          0.         
               37.0008            41.0874E-06      -117.478E-06          0.              -155.803E-06       -535.753E-03          0.         
               37.5008            36.5702E-06      -105.037E-06          0.                -1.0016E-03      -479.317E-03          0.         
               38.0008            33.33E-06         -96.0973E-06         0.                -1.58047E-03     -438.756E-03          0.         
               38.5008            29.749E-06        -85.3376E-06         0.              -619.962E-06       -389.356E-03          0.         
               39.0008            27.3236E-06       -77.8679E-06         0.               362.166E-06       -354.95E-03           0.         
               39.5008            24.5186E-06       -68.6252E-06         0.                 2.59652E-03     -312.021E-03          0.         
               40.0008            22.7612E-06       -62.4684E-06         0.                 4.66202E-03     -283.223E-03          0.         
               40.5008            20.5938E-06       -54.5805E-06         0.                 7.74543E-03     -246.175E-03          0.         
               41.0008            19.3779E-06       -49.5837E-06         0.                10.5155E-03      -222.421E-03          0.         
               41.5008            17.7293E-06       -42.8948E-06         0.                14.1141E-03      -190.66E-03           0.         
               42.0008            16.9472E-06       -38.9123E-06         0.                17.2932E-03      -171.387E-03          0.         
               42.5008            15.7162E-06       -33.2751E-06         0.                21.1493E-03      -144.331E-03          0.         
               43.0008            15.2764E-06       -30.17E-06           0.                24.511E-03       -128.996E-03          0.         
               43.5008            14.3777E-06       -25.4476E-06         0.                28.4301E-03      -106.09E-03           0.         
               44.0008            14.2034E-06       -23.0939E-06         0.                31.8054E-03       -94.1759E-03         0.         
               44.5008            13.5654E-06       -19.1604E-06         0.                35.6444E-03       -74.8955E-03         0.         
               45.0008            13.5931E-06       -17.4434E-06         0.                38.9109E-03       -65.9224E-03         0.         
               45.5008            13.1565E-06       -14.1849E-06         0.                42.5689E-03       -49.7834E-03         0.         
               46.0008            13.3335E-06       -13.001E-06          0.                45.642E-03        -43.3095E-03         0.         
               46.5008            13.0496E-06       -10.3154E-06         0.                49.0514E-03       -29.8697E-03         0.         
               47.0008            13.3333E-06        -9.5728E-06         0.                51.8761E-03       -25.4949E-03         0.         
               47.5008            13.1624E-06        -7.36933E-06        0.                54.996E-03        -14.3551E-03         0.         
               48.0008            13.5184E-06        -6.98709E-06        0.                57.541E-03        -11.7214E-03         0.         
               48.5008            13.4287E-06        -5.18608E-06        0.                60.3507E-03        -2.52538E-03        0.         
               49.0008            13.8297E-06        -5.09367E-06        0.                62.6024E-03        -1.31599E-03        0.         
               49.5008            13.7959E-06        -3.6257E-06         0.                65.097E-03          6.25105E-03        0.         
               50.0008            14.2206E-06        -3.76233E-06        0.                67.0553E-03         6.3134E-03         0.         
               50.5008            14.223E-06         -2.56749E-06        0.                69.241E-03         12.5268E-03         0.         
               51.0008            14.6551E-06        -2.88124E-06        0.                70.9157E-03        11.6823E-03         0.         
               51.5008            14.6785E-06        -1.90829E-06        0.                72.807E-03         16.7809E-03         0.         
               52.0008            15.1058E-06        -2.35528E-06        0.                74.2145E-03        15.2352E-03         0.         
               52.5008            15.1388E-06        -1.56078E-06        0.                75.8312E-03        19.4239E-03         0.         
               53.0008            15.5525E-06        -2.10436E-06        0.                76.9923E-03        17.3516E-03         0.         
