
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9                                                         
                  X                  1                  1                  1          s11_Path1_Step:91  s22_Path1_Step:91  s33_Path1_Step:91

                0.               772.048E-06         22.7911E-06         0.                 4.05387            1.52223            0.         
              359.333E-06        771.721E-06         22.53E-06           0.                 4.05169            1.52028            0.         
              767.657E-06        772.121E-06         22.8069E-06         0.                 4.05428            1.52245            0.         
              500.768E-03          1.13468E-03       85.3597E-06         0.                 6.05193            2.50709            0.         
                1.00077            1.46968E-03      -50.1651E-06         0.                 7.5464             2.41207            0.         
                1.50077            1.60677E-03      -80.4197E-06         0.                 8.20374            2.50419            0.         
                2.00077            1.7164E-03      -119.171E-06          0.                 8.70298            2.50221            0.         
                2.50077            1.78794E-03     -140.548E-06          0.                 9.03589            2.52116            0.         
                3.00077            1.84003E-03     -155.992E-06          0.                 9.27854            2.53563            0.         
                3.50077            1.87617E-03     -166.597E-06          0.                 9.44709            2.54626            0.         
                4.00077            1.90034E-03     -172.501E-06          0.                 9.56192            2.55953            0.         
                4.50077            1.91551E-03     -175.9E-06            0.                 9.63457            2.56946            0.         
                5.00077            1.92344E-03     -176.637E-06          0.                 9.67446            2.58007            0.         
                5.50077            1.92561E-03     -175.425E-06          0.                 9.68794            2.59032            0.         
                6.00077            1.92373E-03     -173.259E-06          0.                 9.68206            2.59815            0.         
                6.50077            1.91772E-03     -168.998E-06          0.                 9.65856            2.60937            0.         
                7.00077            1.90998E-03     -165.393E-06          0.                 9.62491            2.61406            0.         
                7.50077            1.89879E-03     -158.929E-06          0.                 9.5785             2.62732            0.         
                8.00077            1.88763E-03     -154.778E-06          0.                 9.52797            2.62864            0.         
                8.50077            1.87343E-03     -146.939E-06          0.                 9.4684             2.64357            0.         
                9.00077            1.85941E-03     -140.768E-06          0.                 9.40676            2.6502             0.         
                9.50077            1.84795E-03     -139.427E-06          0.                 9.34957            2.63638            0.         
               10.0008             1.83535E-03     -103.113E-06          0.                 9.3502             2.80213            0.         
               10.5008             1.90087E-03     -245.532E-06          0.                 9.43167            2.18113            0.         
               11.0008             1.54999E-03      372.758E-06          0.                 8.7329             4.75594            0.         
               11.5008             1.4338E-03      -128.861E-06          0.                 7.21657            1.93812            0.         
               12.0008             1.28444E-03     -346.532E-06          0.                 6.04445          535.361E-03          0.         
               12.5008             1.18736E-03     -478.274E-06          0.                 5.30031         -325.827E-03          0.         
               13.0008             1.09583E-03     -548.533E-06          0.                 4.6969          -857.399E-03          0.         
               13.5008             1.02151E-03     -604.763E-06          0.                 4.2084            -1.28478            0.         
               14.0008           948.64E-06        -634.853E-06          0.                 3.77501           -1.57368            0.         
               14.5008           884.607E-06       -658.454E-06          0.                 3.39933           -1.81278            0.         
               15.0008           822.947E-06       -668.182E-06          0.                 3.06122           -1.97548            0.         
               15.5008           767.073E-06       -674.286E-06          0.                 2.75976           -2.10883            0.         
               16.0008           713.509E-06       -671.645E-06          0.                 2.48622           -2.19253            0.         
               16.5008           664.122E-06       -666.77E-06           0.                 2.23844           -2.25702            0.         
               17.0008           616.803E-06       -655.777E-06          0.                 2.01254           -2.28596            0.         
               17.5008           572.817E-06       -643.479E-06          0.                 1.80633           -2.30205            0.         
               18.0008           530.75E-06        -626.744E-06          0.                 1.61817           -2.2916             0.         
               18.5008           491.562E-06       -609.438E-06          0.                 1.44599           -2.27294            0.         
