
                             LE11_Path1_Step:9  LE22_Path1_Step:9  LE33_Path1_Step:9  s11_Path1_Step:94  s22_Path1_Step:94  s33_Path1_Step:94
                  X                  48                 48                 48                 8                  8                  8        

                0.                 2.0437E-03      -710.699E-06          0.                 9.32809           23.439E-03          0.         
              359.333E-06          2.04253E-03     -709.668E-06          0.                 9.32387           26.6628E-03         0.         
              767.657E-06          2.04398E-03     -710.929E-06          0.                 9.32914           22.758E-03          0.         
              500.768E-03          3.10014E-03       -1.09287E-03        0.                14.1227           -40.8937E-03         0.         
                1.00077            4.09313E-03       -1.45381E-03        0.                18.6264          -110.601E-03          0.         
                1.50077            4.61877E-03       -1.61664E-03        0.                21.0618          -671.954E-06          0.         
                2.00077            5.0244E-03        -1.75802E-03        0.                22.9125             2.33932E-03        0.         
                2.50077            5.3277E-03        -1.86483E-03        0.                24.2945            -1.11391E-03        0.         
                3.00077            5.56554E-03       -1.94455E-03        0.                25.3855            17.1647E-03         0.         
                3.50077            5.75776E-03       -2.01398E-03        0.                26.2581             6.0172E-03         0.         
                4.00077            5.90996E-03       -2.06475E-03        0.                26.9566            18.9984E-03         0.         
                4.50077            6.03599E-03       -2.11049E-03        0.                27.5284            10.5413E-03         0.         
                5.00077            6.13596E-03       -2.14389E-03        0.                27.9871            18.8018E-03         0.         
                5.50077            6.21934E-03       -2.17422E-03        0.                28.3652            12.8376E-03         0.         
                6.00077            6.28506E-03       -2.19611E-03        0.                28.6669            18.6064E-03         0.         
                6.50077            6.34033E-03       -2.21664E-03        0.                28.9168            12.4873E-03         0.         
                7.00077            6.38223E-03       -2.22924E-03        0.                29.1116            23.255E-03          0.         
                7.50077            6.42336E-03       -2.24852E-03        0.                29.2902            -2.14278E-03        0.         
                8.00077            6.4563E-03        -2.24006E-03        0.                29.4768           101.835E-03          0.         
                8.50077            6.48897E-03       -2.23737E-03        0.                29.6514           175.199E-03          0.         
                9.00077            6.51348E-03       -2.22985E-03        0.                29.7924           258.967E-03          0.         
