
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:59  s22_Path1_Step:59  s33_Path1_Step:59
                  X                  90                 90                 90                 0                  0                  0        

                0.                 1.73444E-03     -459.19E-06           0.                 8.17844          767.964E-03          0.         
              359.333E-06          1.73353E-03     -458.661E-06          0.                 8.17464          769.046E-03          0.         
              767.657E-06          1.73466E-03     -459.33E-06           0.                 8.17933          767.636E-03          0.         
              500.768E-03          2.59585E-03     -657.821E-06          0.                12.2934             1.30267            0.         
                1.00077            3.40809E-03     -951.798E-06          0.                15.9796             1.25222            0.         
                1.50077            3.81774E-03       -1.06337E-03        0.                17.9055             1.41751            0.         
                2.00077            4.13485E-03       -1.16534E-03        0.                19.3679             1.46436            0.         
                2.50077            4.36551E-03       -1.23605E-03        0.                20.438              1.51641            0.         
                3.00077            4.54269E-03       -1.28582E-03        0.                21.2682             1.57999            0.         
                3.50077            4.68122E-03       -1.32643E-03        0.                21.9142             1.62088            0.         
                4.00077            4.78634E-03       -1.3521E-03         0.                22.4138             1.67873            0.         
                4.50077            4.86889E-03       -1.37327E-03        0.                22.8043             1.71882            0.         
                5.00077            4.92926E-03       -1.38443E-03        0.                23.0977             1.77066            0.         
                5.50077            4.97487E-03       -1.3928E-03         0.                23.3195             1.81014            0.         
                6.00077            5.00509E-03       -1.39432E-03        0.                23.4738             1.85721            0.         
                6.50077            5.02509E-03       -1.39395E-03        0.                23.5783             1.89548            0.         
                7.00077            5.03406E-03       -1.38879E-03        0.                23.6343             1.93864            0.         
                7.50077            5.03566E-03       -1.3823E-03         0.                23.6544             1.97531            0.         
                8.00077            5.02911E-03       -1.37237E-03        0.                23.6384             2.01507            0.         
                8.50077            5.01708E-03       -1.36148E-03        0.                23.5956             2.0498             0.         
                9.00077            4.99878E-03       -1.34798E-03        0.                23.5251             2.0867             0.         
                9.50077            4.97631E-03       -1.33387E-03        0.                23.4339             2.1192             0.         
               10.0008             4.94876E-03       -1.3176E-03         0.                23.3204             2.15358            0.         
               10.5008             4.91794E-03       -1.30101E-03        0.                23.1904             2.18376            0.         
               11.0008             4.88288E-03       -1.28258E-03        0.                23.0417             2.21575            0.         
               11.5008             4.84527E-03       -1.26409E-03        0.                22.8798             2.24347            0.         
               12.0008             4.80389E-03       -1.24386E-03        0.                22.7015             2.27344            0.         
               12.5008             4.76061E-03       -1.22389E-03        0.                22.5129             2.29854            0.         
               13.0008             4.71378E-03       -1.20206E-03        0.                22.3092             2.32685            0.         
               13.5008             4.66575E-03       -1.18098E-03        0.                22.098              2.34904            0.         
               14.0008             4.6142E-03        -1.15773E-03        0.                21.8724             2.37609            0.         
               14.5008             4.56231E-03       -1.13594E-03        0.                21.6423             2.39501            0.         
               15.0008             4.50675E-03       -1.11141E-03        0.                21.3982             2.42145            0.         
               15.5008             4.45197E-03       -1.08933E-03        0.                21.1536             2.43655            0.         
               16.0008             4.39312E-03       -1.06361E-03        0.                20.8946             2.46321            0.         
               16.5008             4.33654E-03       -1.04181E-03        0.                20.6402             2.47363            0.         
               17.0008             4.27518E-03       -1.01493E-03        0.                20.3702             2.50175            0.         
               17.5008             4.21819E-03     -994.127E-06          0.                20.1118             2.50621            0.         
               18.0008             4.15524E-03     -966.051E-06          0.                19.8357             2.53766            0.         
               18.5008             4.09941E-03     -947.168E-06          0.                19.58               2.53413            0.         
               19.0008             4.03584E-03     -917.67E-06           0.                19.3034             2.57178            0.         
               19.5008             3.98332E-03     -902.188E-06          0.                19.0583             2.55701            0.         
               20.0008             3.92014E-03     -870.753E-06          0.                18.7872             2.60539            0.         
               20.5008             3.87285E-03     -860.151E-06          0.                18.5607             2.57451            0.         
               21.0008             3.81133E-03     -825.959E-06          0.                18.3033             2.6402             0.         
               21.5008             3.77151E-03     -822.27E-06           0.                18.1029             2.58708            0.         
               22.0008             3.71506E-03     -785.337E-06          0.                17.877              2.67618            0.         
               22.5008             3.68195E-03     -787.013E-06          0.                17.7014             2.60766            0.         
               23.0008             3.64953E-03     -760.604E-06          0.                17.581              2.68588            0.         
               23.5008             3.59478E-03     -729.668E-06          0.                17.3529             2.74692            0.         
               24.0008             3.76323E-03     -833.063E-06          0.                18.0397             2.51658            0.         
               24.5008             3.2891E-03      -559.898E-06          0.                16.0741             3.0723             0.         
               25.0008             2.32951E-03     -292.25E-06           0.                11.5743             2.71791            0.         
               25.5008             2.13088E-03     -828.325E-06          0.                 9.56672         -428.831E-03          0.         
               26.0008             1.98497E-03       -1.00697E-03        0.                 8.48358           -1.62251            0.         
               26.5008             1.80075E-03       -1.07876E-03        0.                 7.3957            -2.33065            0.         
