
                             LE11_Path1_Step:5  LE22_Path1_Step:5  LE33_Path1_Step:5  s11_Path1_Step:57  s22_Path1_Step:57  s33_Path1_Step:57
                  X                  75                 75                 75                 5                  5                  5        

                0.                 1.70911E-03     -442.803E-06          0.                 8.07661          807.05E-03           0.         
              359.333E-06          1.70822E-03     -442.303E-06          0.                 8.07285          808.013E-03          0.         
              767.657E-06          1.70933E-03     -442.938E-06          0.                 8.07748          806.742E-03          0.         
              500.768E-03          2.55626E-03     -632.025E-06          0.                12.1345             1.36471            0.         
                1.00077            3.35477E-03     -921.702E-06          0.                15.7572             1.31164            0.         
                1.50077            3.75604E-03       -1.03074E-03        0.                17.6442             1.47487            0.         
                2.00077            4.06678E-03       -1.1309E-03         0.                19.0768             1.51955            0.         
                2.50077            4.29233E-03       -1.20004E-03        0.                20.1232             1.57038            0.         
                3.00077            4.46542E-03       -1.24879E-03        0.                20.934              1.63187            0.         
                3.50077            4.60036E-03       -1.28837E-03        0.                21.5633             1.67162            0.         
                4.00077            4.7026E-03        -1.31341E-03        0.                22.049              1.72745            0.         
                4.50077            4.78247E-03       -1.33385E-03        0.                22.4269             1.76648            0.         
                5.00077            4.84069E-03       -1.34465E-03        0.                22.7098             1.8163             0.         
                5.50077            4.88416E-03       -1.35245E-03        0.                22.9215             1.85483            0.         
                6.00077            4.91274E-03       -1.3538E-03         0.                23.0675             1.8998             0.         
                6.50077            4.93094E-03       -1.35295E-03        0.                23.1637             1.93732            0.         
                7.00077            4.93863E-03       -1.34777E-03        0.                23.213              1.97823            0.         
                7.50077            4.93863E-03       -1.34081E-03        0.                23.2257             2.01443            0.         
                8.00077            4.93109E-03       -1.33101E-03        0.                23.2042             2.05169            0.         
                8.50077            4.91755E-03       -1.31961E-03        0.                23.1546             2.08635            0.         
                9.00077            4.89851E-03       -1.30641E-03        0.                23.0796             2.12035            0.         
                9.50077            4.87454E-03       -1.29168E-03        0.                22.9818             2.15335            0.         
               10.0008             4.84652E-03       -1.27592E-03        0.                22.8649             2.18424            0.         
               10.5008             4.81415E-03       -1.25853E-03        0.                22.7283             2.21572            0.         
               11.0008             4.77894E-03       -1.24089E-03        0.                22.5774             2.24335            0.         
               11.5008             4.73963E-03       -1.22134E-03        0.                22.4087             2.27351            0.         
               12.0008             4.69854E-03       -1.20229E-03        0.                22.2297             2.29786            0.         
               12.5008             4.65336E-03       -1.18088E-03        0.                22.0338             2.32699            0.         
               13.0008             4.60739E-03       -1.16078E-03        0.                21.8315             2.34787            0.         
               13.5008             4.55715E-03       -1.13771E-03        0.                21.6123             2.37637            0.         
               14.0008             4.50726E-03       -1.11698E-03        0.                21.3908             2.39336            0.         
               14.5008             4.4527E-03        -1.09241E-03        0.                21.1519             2.42185            0.         
               15.0008             4.39991E-03       -1.07152E-03        0.                20.9155             2.43441            0.         
               15.5008             4.34179E-03       -1.04553E-03        0.                20.6608             2.46379            0.         
               16.0008             4.28722E-03       -1.02505E-03        0.                20.4144             2.471              0.         
               16.5008             4.22632E-03     -997.667E-06          0.                20.1477             2.50255            0.         
               17.0008             4.17131E-03     -978.325E-06          0.                19.897              2.50302            0.         
