
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:12  s22_Path1_Step:12  s33_Path1_Step:12
                  X                 212                212                212                 12                 12                 12       

                0.                 2.17227E-03     -738.734E-06          0.                 9.94524          111.562E-03          0.         
              359.333E-06          2.17097E-03     -737.588E-06          0.                 9.94057          115.154E-03          0.         
              767.657E-06          2.17258E-03     -738.984E-06          0.                 9.94638          110.821E-03          0.         
              500.768E-03          3.31986E-03       -1.16113E-03        0.                15.1403             3.99519E-03        0.         
                1.00077            4.38937E-03       -1.5507E-03         0.                19.9897           -75.2701E-03         0.         
                1.50077            4.95459E-03       -1.72514E-03        0.                22.6096            46.2324E-03         0.         
                2.00077            5.39203E-03       -1.87753E-03        0.                24.6057            49.9649E-03         0.         
                2.50077            5.71958E-03       -1.99259E-03        0.                26.0986            47.7347E-03         0.         
                3.00077            5.9775E-03        -2.07898E-03        0.                27.2818            67.8841E-03         0.         
                3.50077            6.18677E-03       -2.15442E-03        0.                28.232             56.4447E-03         0.         
                4.00077            6.35359E-03       -2.21007E-03        0.                28.9978            70.6986E-03         0.         
                4.50077            6.4928E-03        -2.26054E-03        0.                29.6293            61.5755E-03         0.         
                5.00077            6.60451E-03       -2.29791E-03        0.                30.1419            70.5821E-03         0.         
                5.50077            6.6989E-03        -2.33224E-03        0.                30.57              63.9001E-03         0.         
                6.00077            6.7749E-03        -2.35776E-03        0.                30.9185            69.5109E-03         0.         
                6.50077            6.83959E-03       -2.38135E-03        0.                31.2117            64.5485E-03         0.         
                7.00077            6.89179E-03       -2.39897E-03        0.                31.4509            67.9783E-03         0.         
                7.50077            6.93648E-03       -2.41534E-03        0.                31.6534            64.2258E-03         0.         
                8.00077            6.97269E-03       -2.42765E-03        0.                31.819             66.1815E-03         0.         
                8.50077            7.00388E-03       -2.43914E-03        0.                31.9602            63.2205E-03         0.         
                9.00077            7.02927E-03       -2.44783E-03        0.                32.0763            64.301E-03          0.         
                9.50077            7.05135E-03       -2.45604E-03        0.                32.176             61.8217E-03         0.         
               10.0008             7.06942E-03       -2.46225E-03        0.                32.2587            62.3606E-03         0.         
               10.5008             7.08529E-03       -2.46821E-03        0.                32.3304            60.2669E-03         0.         
               11.0008             7.09843E-03       -2.4728E-03         0.                32.3902            60.3014E-03         0.         
               11.5008             7.11011E-03       -2.47724E-03        0.                32.4428            58.509E-03          0.         
               12.0008             7.11991E-03       -2.48074E-03        0.                32.4873            58.2461E-03         0.         
               12.5008             7.12873E-03       -2.48414E-03        0.                32.5269            56.701E-03          0.         
               13.0008             7.13622E-03       -2.48685E-03        0.                32.5609            56.2544E-03         0.         
               13.5008             7.14304E-03       -2.48951E-03        0.                32.5915            54.8584E-03         0.         
               14.0008             7.14892E-03       -2.49168E-03        0.                32.6181            54.251E-03          0.         
