
                             LE11_Path1_Step:6  LE22_Path1_Step:6  LE33_Path1_Step:6  s11_Path1_Step:65  s22_Path1_Step:65  s33_Path1_Step:65
                  X                  54                 54                 54                 4                  4                  4        

                0.                 1.81223E-03     -513.435E-06          0.                 8.48401          627.555E-03          0.         
              359.333E-06          1.81126E-03     -512.806E-06          0.                 8.48009          629.051E-03          0.         
              767.657E-06          1.81247E-03     -513.593E-06          0.                 8.48494          627.156E-03          0.         
              500.768E-03          2.71843E-03     -743.515E-06          0.                12.7745             1.0803             0.         
                1.00077            3.57401E-03       -1.05091E-03        0.                16.6616             1.03894            0.         
                1.50077            4.01042E-03       -1.17052E-03        0.                18.7118             1.21113            0.         
                2.00077            4.34803E-03       -1.27833E-03        0.                20.2702             1.26491            0.         
                2.50077            4.59508E-03       -1.35386E-03        0.                21.4167             1.3217             0.         
                3.00077            4.78567E-03       -1.40709E-03        0.                22.3103             1.3917             0.         
                3.50077            4.93566E-03       -1.45081E-03        0.                23.0102             1.43735            0.         
                4.00077            5.05052E-03       -1.47874E-03        0.                23.5563             1.50108            0.         
                4.50077            5.14166E-03       -1.50198E-03        0.                23.9876             1.54609            0.         
                5.00077            5.20955E-03       -1.51472E-03        0.                24.3173             1.60338            0.         
                5.50077            5.2619E-03        -1.52448E-03        0.                24.5716             1.6479             0.         
                6.00077            5.29824E-03       -1.52717E-03        0.                24.7555             1.70003            0.         
                6.50077            5.32376E-03       -1.52774E-03        0.                24.8871             1.74346            0.         
                7.00077            5.33795E-03       -1.5235E-03         0.                24.9685             1.79132            0.         
                7.50077            5.34425E-03       -1.51764E-03        0.                25.0119             1.83328            0.         
                8.00077            5.34236E-03       -1.50851E-03        0.                25.0186             1.87733            0.         
                8.50077            5.33443E-03       -1.498E-03          0.                24.9965             1.91753            0.         
                9.00077            5.32045E-03       -1.48529E-03        0.                24.9469             1.95824            0.         
                9.50077            5.30163E-03       -1.47135E-03        0.                24.8744             1.99649            0.         
               10.0008             5.2782E-03        -1.45591E-03        0.                24.7808             2.03407            0.         
               10.5008             5.25064E-03       -1.43926E-03        0.                24.6678             2.07044            0.         
               11.0008             5.21958E-03       -1.42177E-03        0.                24.5382             2.10482            0.         
               11.5008             5.18475E-03       -1.40294E-03        0.                24.3915             2.13938            0.         
               12.0008             5.14732E-03       -1.38384E-03        0.                24.2316             2.17064            0.         
