
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 600                600                600                 00                 00                 00       

                0.                 2.25851E-03     -745.966E-06          0.                10.3803           230.808E-03          0.         
              359.333E-06          2.2571E-03      -744.716E-06          0.                10.3752           234.738E-03          0.         
              767.657E-06          2.25884E-03     -746.233E-06          0.                10.3815           230.016E-03          0.         
              500.768E-03          3.48064E-03       -1.20308E-03        0.                15.8996            78.3719E-03         0.         
                1.00077            4.60852E-03       -1.61378E-03        0.                21.0138            -4.52139E-03        0.         
                1.50077            5.20258E-03       -1.79571E-03        0.                23.77             130.527E-03          0.         
                2.00077            5.66307E-03       -1.95558E-03        0.                25.8722           137.268E-03          0.         
                2.50077            6.00742E-03       -2.07586E-03        0.                27.443            138.493E-03          0.         
                3.00077            6.27889E-03       -2.16644E-03        0.                28.6889           161.482E-03          0.         
                3.50077            6.499E-03         -2.24544E-03        0.                29.6891           151.322E-03          0.         
                4.00077            6.67465E-03       -2.30384E-03        0.                30.4956           167.279E-03          0.         
                4.50077            6.82117E-03       -2.3568E-03         0.                31.1607           158.595E-03          0.         
                5.00077            6.93887E-03       -2.39609E-03        0.                31.7008           168.464E-03          0.         
                5.50077            7.03831E-03       -2.43219E-03        0.                32.1519           161.761E-03          0.         
                6.00077            7.11846E-03       -2.4591E-03         0.                32.5195           167.679E-03          0.         
                6.50077            7.18669E-03       -2.484E-03          0.                32.8287           162.417E-03          0.         
                7.00077            7.24182E-03       -2.50265E-03        0.                33.0813           165.792E-03          0.         
                7.50077            7.28904E-03       -2.52E-03           0.                33.2951           161.567E-03          0.         
                8.00077            7.32736E-03       -2.5331E-03         0.                33.4703           163.234E-03          0.         
                8.50077            7.36038E-03       -2.54534E-03        0.                33.6197           159.694E-03          0.         
                9.00077            7.38733E-03       -2.55466E-03        0.                33.7427           160.333E-03          0.         
                9.50077            7.41078E-03       -2.56348E-03        0.                33.8485           157.21E-03           0.         
               10.0008             7.43002E-03       -2.57021E-03        0.                33.9363           157.209E-03          0.         
               10.5008             7.44695E-03       -2.57666E-03        0.                34.0125           154.432E-03          0.         
               11.0008             7.46101E-03       -2.5817E-03         0.                34.0764           153.862E-03          0.         
