
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                  81                 81                 81                 1                  1                  1        

                0.                 1.04047E-03      -94.3575E-06         0.                 5.23566            1.40165            0.         
              359.333E-06          1.03999E-03      -94.4427E-06         0.                 5.23303            1.40034            0.         
              767.657E-06          1.04058E-03      -94.3785E-06         0.                 5.2362             1.40175            0.         
              500.768E-03          1.53559E-03      -92.5839E-06         0.                 7.81165            2.31157            0.         
                1.00077            1.99651E-03     -270.774E-06          0.                 9.88286            2.22385            0.         
                1.50077            2.20312E-03     -321.922E-06          0.                10.8635             2.33384            0.         
                2.00077            2.3645E-03      -376.646E-06          0.                11.6026             2.34298            0.         
                2.50077            2.47489E-03     -410.619E-06          0.                12.1145             2.36715            0.         
                3.00077            2.55563E-03     -433.732E-06          0.                12.4921             2.39386            0.         
                3.50077            2.61475E-03     -451.715E-06          0.                12.7666             2.40794            0.         
                4.00077            2.6546E-03      -460.808E-06          0.                12.9571             2.43317            0.         
                4.50077            2.68264E-03     -468.285E-06          0.                13.0892             2.44531            0.         
                5.00077            2.69733E-03     -469.007E-06          0.                13.1643             2.46829            0.         
                5.50077            2.70528E-03     -469.786E-06          0.                13.2041             2.4787             0.         
                6.00077            2.70333E-03     -464.938E-06          0.                13.2028             2.50036            0.         
                6.50077            2.698E-03       -461.522E-06          0.                13.1813             2.50843            0.         
                7.00077            2.68473E-03     -452.78E-06           0.                13.1283             2.52974            0.         
                7.50077            2.67072E-03     -446.923E-06          0.                13.0661             2.53472            0.         
                8.00077            2.64974E-03     -435.348E-06          0.                12.978              2.55676            0.         
                8.50077            2.63041E-03     -428.437E-06          0.                12.8901             2.55755            0.         
                9.00077            2.6042E-03      -414.587E-06          0.                12.7791             2.58191            0.         
                9.50077            2.58213E-03     -407.83E-06           0.                12.6766             2.57692            0.         
               10.0008             2.55245E-03     -391.886E-06          0.                12.5514             2.60574            0.         
               10.5008             2.52953E-03     -386.353E-06          0.                12.4424             2.59279            0.         
               11.0008             2.4977E-03      -368.257E-06          0.                12.3099             2.62896            0.         
               11.5008             2.47522E-03     -364.951E-06          0.                12.1991             2.60529            0.         
               12.0008             2.44281E-03     -344.72E-06           0.                12.0673             2.65157            0.         
               12.5008             2.41967E-03     -342.83E-06           0.                11.9505             2.61935            0.         
               13.0008             2.39425E-03     -325.349E-06          0.                11.8502             2.66399            0.         
               13.5008             2.35405E-03     -311.178E-06          0.                11.667              2.66453            0.         
               14.0008             2.43138E-03     -329.812E-06          0.                12.0349             2.70837            0.         
               14.5008             2.30564E-03     -358.147E-06          0.                11.3302             2.33217            0.         
               15.0008             1.6943E-03       206.827E-06          0.                 9.18086            4.15626            0.         
               15.5008             1.65538E-03     -476.013E-06          0.                 7.73655          537.163E-03          0.         
               16.0008             1.49766E-03     -600.633E-06          0.                 6.6903          -397.286E-03          0.         
               16.5008             1.37192E-03     -702.364E-06          0.                 5.85186           -1.15463            0.         
               17.0008             1.28544E-03     -778.72E-06           0.                 5.26353           -1.70873            0.         
               17.5008             1.18494E-03     -810.212E-06          0.                 4.684             -2.05517            0.         
               18.0008             1.1096E-03      -843.988E-06          0.                 4.23106           -2.36772            0.         
               18.5008             1.02658E-03     -849.641E-06          0.                 3.78938           -2.54808            0.         
               19.0008           959.608E-06       -859.46E-06           0.                 3.42349           -2.72092            0.         
               19.5008           888.946E-06       -850.704E-06          0.                 3.07222           -2.80394            0.         
               20.0008           829.227E-06       -846.008E-06          0.                 2.77043           -2.88815            0.         
               20.5008           767.73E-06        -827.776E-06          0.                 2.48401           -2.90525            0.         
               21.0008           714.31E-06        -813.542E-06          0.                 2.2323            -2.92845            0.         
               21.5008           660.179E-06       -788.853E-06          0.                 1.99591           -2.89861            0.         
               22.0008           612.478E-06       -768.297E-06          0.                 1.78541           -2.87854            0.         
               22.5008           564.706E-06       -739.396E-06          0.                 1.58972           -2.81525            0.         
               23.0008           522.339E-06       -714.838E-06          0.                 1.41423           -2.76468            0.         
               23.5008           480.272E-06       -683.478E-06          0.                 1.25266           -2.67823            0.         
               24.0008           442.91E-06        -656.663E-06          0.                 1.10728           -2.60683            0.         
               24.5008           406.038E-06       -624.209E-06          0.               974.699E-03         -2.50525            0.         
               25.0008           373.344E-06       -596.458E-06          0.               855.276E-03         -2.4205             0.         
               25.5008           341.211E-06       -563.967E-06          0.               747.39E-03          -2.3101             0.         
               26.0008           312.827E-06       -536.272E-06          0.               650.26E-03          -2.21781            0.         
               26.5008           284.998E-06       -504.537E-06          0.               563.363E-03         -2.10351            0.         
               27.0008           260.55E-06        -477.632E-06          0.               485.253E-03         -2.00816            0.         
               27.5008           236.604E-06       -447.235E-06          0.               416.098E-03         -1.89376            0.         
               28.0008           215.713E-06       -421.643E-06          0.               354.086E-03         -1.79876            0.         
               28.5008           195.243E-06       -392.992E-06          0.               299.82E-03          -1.68711            0.         
               29.0008           177.536E-06       -369.071E-06          0.               251.314E-03         -1.59501            0.         
               29.5008           160.155E-06       -342.431E-06          0.               209.444E-03         -1.48818            0.         
               30.0008           145.273E-06       -320.407E-06          0.               172.165E-03         -1.4008             0.         
               30.5008           130.616E-06       -295.929E-06          0.               140.521E-03         -1.30026            0.         
               31.0008           118.218E-06       -275.922E-06          0.               112.481E-03         -1.21884            0.         
               31.5008           105.947E-06       -253.668E-06          0.                89.1891E-03        -1.12551            0.         
               32.0008            95.7153E-06      -235.715E-06          0.                68.673E-03         -1.05082            0.         
               32.5008            85.5177E-06      -215.676E-06          0.                52.1277E-03      -965.236E-03          0.         
               33.0008            77.161E-06       -199.751E-06          0.                37.665E-03       -897.681E-03          0.         
               33.5008            68.753E-06       -181.866E-06          0.                26.502E-03       -820.031E-03          0.         
               34.0008            62.0058E-06      -167.897E-06          0.                16.8459E-03      -759.714E-03          0.         
               34.5008            55.1309E-06      -152.065E-06          0.                 9.915E-03       -689.946E-03          0.         
               35.0008            49.7544E-06      -139.947E-06          0.                 4.01682E-03     -636.75E-03           0.         
               35.5008            44.1832E-06      -126.041E-06          0.               357.131E-06       -574.621E-03          0.         
               36.0008            39.9642E-06      -115.644E-06          0.                -2.65643E-03     -528.264E-03          0.         
               36.5008            35.4932E-06      -103.52E-06           0.                -3.84015E-03     -473.395E-03          0.         
               37.0008            32.2433E-06       -94.7015E-06         0.                -4.68918E-03     -433.479E-03          0.         
               37.5008            28.6934E-06       -84.2065E-06         0.                -4.04836E-03     -385.398E-03          0.         
               38.0008            26.2474E-06       -76.8178E-06         0.                -3.32019E-03     -351.451E-03          0.         
               38.5008            23.4622E-06       -67.7946E-06         0.                -1.38244E-03     -309.626E-03          0.         
               39.0008            21.6766E-06       -61.6857E-06         0.               449.568E-06       -281.129E-03          0.         
               39.5008            19.5206E-06       -53.9792E-06         0.                 3.26231E-03     -245.003E-03          0.         
               40.0008            18.2716E-06       -49.0034E-06         0.                 5.8218E-03      -221.417E-03          0.         
               40.5008            16.6284E-06       -42.4639E-06         0.                 9.17697E-03     -190.423E-03          0.         
               41.0008            15.8101E-06       -38.4805E-06         0.                12.1693E-03      -171.211E-03          0.         
               41.5008            14.5805E-06       -32.9662E-06         0.                15.8093E-03      -144.792E-03          0.         
               42.0008            14.103E-06        -29.8432E-06         0.                19.0083E-03      -129.431E-03          0.         
               42.5008            13.2032E-06       -25.2216E-06         0.                22.7377E-03      -107.052E-03          0.         
               43.0008            12.9911E-06       -22.8367E-06         0.                25.9734E-03       -95.0443E-03         0.         
               43.5008            12.3505E-06       -18.9863E-06         0.                29.6479E-03       -76.1999E-03         0.         
               44.0008            12.3411E-06       -17.228E-06          0.                32.7967E-03       -67.0805E-03         0.         
               44.5008            11.9014E-06       -14.0381E-06         0.                36.3135E-03       -51.3034E-03         0.         
               45.0008            12.0427E-06       -12.8059E-06         0.                39.2889E-03       -44.6435E-03         0.         
               45.5008            11.7557E-06       -10.1772E-06         0.                42.5785E-03       -31.5053E-03         0.         
               46.0008            12.0054E-06        -9.38154E-06        0.                45.3238E-03       -26.9161E-03         0.         
               46.5008            11.832E-06         -7.22581E-06        0.                48.3432E-03       -16.0292E-03         0.         
               47.0008            12.1561E-06        -6.7875E-06         0.                50.8249E-03       -13.1619E-03         0.         
               47.5008            12.0646E-06        -5.02703E-06        0.                53.5512E-03        -4.17997E-03        0.         
               48.0008            12.436E-06         -4.87714E-06        0.                55.754E-03         -2.72551E-03        0.         
