
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 039                039                039                 39                 39                 39       

                0.                 2.32215E-03     -732.456E-06          0.                10.7356           416.728E-03          0.         
              359.333E-06          2.32062E-03     -731.09E-06           0.                10.7301           421.034E-03          0.         
              767.657E-06          2.3225E-03      -732.739E-06          0.                10.7369           415.887E-03          0.         
              500.768E-03          3.61906E-03       -1.22549E-03        0.                16.5781           213.674E-03          0.         
                1.00077            4.8009E-03        -1.65381E-03        0.                21.9408           137.315E-03          0.         
                1.50077            5.42076E-03       -1.84071E-03        0.                24.8219           293.493E-03          0.         
                2.00077            5.90219E-03       -2.00635E-03        0.                27.0225           308.319E-03          0.         
                2.50077            6.26162E-03       -2.13039E-03        0.                28.6648           317.393E-03          0.         
                3.00077            6.54541E-03       -2.22418E-03        0.                29.969            346.163E-03          0.         
                3.50077            6.7753E-03        -2.30584E-03        0.                31.0151           339.93E-03           0.         
                4.00077            6.95901E-03       -2.36639E-03        0.                31.8596           359.377E-03          0.         
                4.50077            7.11218E-03       -2.42128E-03        0.                32.5557           352.734E-03          0.         
                5.00077            7.23539E-03       -2.46214E-03        0.                33.1217           364.533E-03          0.         
                5.50077            7.33947E-03       -2.49968E-03        0.                33.5943           358.753E-03          0.         
                6.00077            7.42349E-03       -2.52777E-03        0.                33.9798           365.577E-03          0.         
                6.50077            7.49502E-03       -2.55378E-03        0.                34.3042           360.53E-03           0.         
                7.00077            7.55293E-03       -2.57336E-03        0.                34.5695           364.14E-03           0.         
                7.50077            7.60255E-03       -2.59159E-03        0.                34.7941           359.675E-03          0.         
                8.00077            7.64289E-03       -2.60545E-03        0.                34.9785           361.137E-03          0.         
                8.50077            7.6777E-03        -2.61841E-03        0.                35.1358           357.065E-03          0.         
                9.00077            7.70617E-03       -2.62837E-03        0.                35.2656           357.21E-03           0.         
                9.50077            7.73098E-03       -2.63779E-03        0.                35.3773           353.368E-03          0.         
               10.0008             7.75141E-03       -2.64506E-03        0.                35.4703           352.683E-03          0.         
               10.5008             7.76941E-03       -2.65206E-03        0.                35.5511           349.066E-03          0.         
               11.0008             7.78441E-03       -2.65758E-03        0.                35.619            347.688E-03          0.         
               11.5008             7.79781E-03       -2.66293E-03        0.                35.6788           344.275E-03          0.         
               12.0008             7.80915E-03       -2.66727E-03        0.                35.7298           342.479E-03          0.         
