
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                 344                344                344                 44                 44                 44       

                0.                 2.34299E-03     -707.282E-06          0.                10.8897           585.412E-03          0.         
              359.333E-06          2.34137E-03     -705.838E-06          0.                10.8839           589.971E-03          0.         
              767.657E-06          2.34334E-03     -707.574E-06          0.                10.891            584.542E-03          0.         
              500.768E-03          3.68495E-03       -1.22221E-03        0.                16.9266           350.518E-03          0.         
                1.00077            4.89582E-03       -1.65789E-03        0.                22.4266           288.682E-03          0.         
                1.50077            5.52884E-03       -1.84555E-03        0.                25.3748           464.913E-03          0.         
                2.00077            6.02125E-03       -2.01311E-03        0.                27.629            489.648E-03          0.         
                2.50077            6.38838E-03       -2.13813E-03        0.                29.3095           507.676E-03          0.         
                3.00077            6.67864E-03       -2.23294E-03        0.                30.6454           542.865E-03          0.         
                3.50077            6.91358E-03       -2.31542E-03        0.                31.7163           541.573E-03          0.         
                4.00077            7.10155E-03       -2.37672E-03        0.                32.5816           564.933E-03          0.         
                4.50077            7.25821E-03       -2.43228E-03        0.                33.2946           561.113E-03          0.         
                5.00077            7.38437E-03       -2.47373E-03        0.                33.8748           575.19E-03           0.         
                5.50077            7.49093E-03       -2.51185E-03        0.                34.3592           570.937E-03          0.         
                6.00077            7.57706E-03       -2.54045E-03        0.                34.7548           578.968E-03          0.         
                6.50077            7.65039E-03       -2.56696E-03        0.                35.0876           574.617E-03          0.         
                7.00077            7.70984E-03       -2.58698E-03        0.                35.3601           578.73E-03           0.         
                7.50077            7.7608E-03        -2.60565E-03        0.                35.591            574.418E-03          0.         
                8.00077            7.8023E-03        -2.6199E-03         0.                35.7806           575.917E-03          0.         
                8.50077            7.83813E-03       -2.63326E-03        0.                35.9425           571.644E-03          0.         
                9.00077            7.86751E-03       -2.64359E-03        0.                36.0763           571.521E-03          0.         
                9.50077            7.89313E-03       -2.65337E-03        0.                36.1916           567.247E-03          0.         
               10.0008             7.91428E-03       -2.66099E-03        0.                36.2877           566.09E-03           0.         
               10.5008             7.93295E-03       -2.66833E-03        0.                36.3714           561.89E-03           0.         
