
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                 428                428                428                 28                 28                 28       

                0.                 2.34461E-03     -699.617E-06          0.                10.9121           628.192E-03          0.         
              359.333E-06          2.34298E-03     -698.156E-06          0.                10.9062           632.805E-03          0.         
              767.657E-06          2.34497E-03     -699.911E-06          0.                10.9134           627.316E-03          0.         
              500.768E-03          3.69567E-03       -1.21896E-03        0.                16.9881           386.911E-03          0.         
                1.00077            4.91187E-03       -1.6556E-03         0.                22.5142           329.772E-03          0.         
                1.50077            5.5472E-03        -1.84305E-03        0.                25.4747           511.24E-03           0.         
                2.00077            6.04157E-03       -2.01076E-03        0.                27.7388           538.803E-03          0.         
                2.50077            6.41006E-03       -2.13578E-03        0.                29.4264           559.323E-03          0.         
                3.00077            6.70147E-03       -2.23065E-03        0.                30.7682           596.292E-03          0.         
                3.50077            6.93731E-03       -2.31317E-03        0.                31.8437           596.417E-03          0.         
                4.00077            7.12605E-03       -2.37453E-03        0.                32.7129           620.867E-03          0.         
                4.50077            7.28334E-03       -2.43015E-03        0.                33.4291           617.879E-03          0.         
                5.00077            7.41004E-03       -2.47167E-03        0.                34.012            632.603E-03          0.         
                5.50077            7.51705E-03       -2.50985E-03        0.                34.4986           628.82E-03           0.         
                6.00077            7.60357E-03       -2.53852E-03        0.                34.8961           637.209E-03          0.         
                6.50077            7.67724E-03       -2.5651E-03         0.                35.2305           633.095E-03          0.         
                7.00077            7.73698E-03       -2.58519E-03        0.                35.5044           637.373E-03          0.         
                7.50077            7.78819E-03       -2.60393E-03        0.                35.7365           633.146E-03          0.         
                8.00077            7.82993E-03       -2.61826E-03        0.                35.9272           634.685E-03          0.         
                8.50077            7.86595E-03       -2.63169E-03        0.                36.09             630.397E-03          0.         
                9.00077            7.89551E-03       -2.64209E-03        0.                36.2246           630.229E-03          0.         
                9.50077            7.92129E-03       -2.65195E-03        0.                36.3406           625.874E-03          0.         
               10.0008             7.94259E-03       -2.65964E-03        0.                36.4373           624.617E-03          0.         
               10.5008             7.96139E-03       -2.66705E-03        0.                36.5216           620.292E-03          0.         
               11.0008             7.97713E-03       -2.67297E-03        0.                36.5925           618.172E-03          0.         
               11.5008             7.9912E-03        -2.67872E-03        0.                36.6552           613.924E-03          0.         
               12.0008             8.00317E-03       -2.68344E-03        0.                36.7087           611.274E-03          0.         
               12.5008             8.01402E-03       -2.68804E-03        0.                36.7566           607.127E-03          0.         
               13.0008             8.02338E-03       -2.6919E-03         0.                36.7983           604.135E-03          0.         
               13.5008             8.03197E-03       -2.69569E-03        0.                36.836            600.04E-03           0.         
               14.0008             8.0395E-03        -2.69896E-03        0.                36.8692           596.779E-03          0.         
               14.5008             8.04649E-03       -2.70219E-03        0.                36.8996           592.74E-03           0.         
