
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 012                012                012                 12                 12                 12       

                0.                 2.3205E-03      -733.993E-06          0.                10.7242           405.732E-03          0.         
              359.333E-06          2.31897E-03     -732.632E-06          0.                10.7187           410.02E-03           0.         
              767.657E-06          2.32084E-03     -734.275E-06          0.                10.7255           404.893E-03          0.         
              500.768E-03          3.6142E-03        -1.22543E-03        0.                16.553            205.135E-03          0.         
                1.00077            4.79395E-03       -1.65316E-03        0.                21.9058           128.047E-03          0.         
                1.50077            5.41285E-03       -1.83996E-03        0.                24.7822           282.983E-03          0.         
                2.00077            5.89348E-03       -2.00543E-03        0.                26.9789           297.236E-03          0.         
                2.50077            6.25235E-03       -2.12938E-03        0.                28.6184           305.777E-03          0.         
                3.00077            6.53567E-03       -2.22308E-03        0.                29.9204           334.168E-03          0.         
                3.50077            6.76519E-03       -2.30466E-03        0.                30.9647           327.647E-03          0.         
                4.00077            6.94859E-03       -2.36516E-03        0.                31.8077           346.864E-03          0.         
                4.50077            7.10151E-03       -2.41999E-03        0.                32.5026           340.06E-03           0.         
                5.00077            7.22451E-03       -2.46079E-03        0.                33.0676           351.728E-03          0.         
                5.50077            7.32841E-03       -2.49829E-03        0.                33.5393           345.865E-03          0.         
                6.00077            7.41228E-03       -2.52634E-03        0.                33.9241           352.623E-03          0.         
                6.50077            7.48369E-03       -2.55232E-03        0.                34.2479           347.543E-03          0.         
                7.00077            7.54148E-03       -2.57186E-03        0.                34.5127           351.129E-03          0.         
                7.50077            7.591E-03         -2.59005E-03        0.                34.7369           346.663E-03          0.         
                8.00077            7.63126E-03       -2.60388E-03        0.                34.9209           348.128E-03          0.         
                8.50077            7.666E-03         -2.61681E-03        0.                35.0779           344.076E-03          0.         
                9.00077            7.69441E-03       -2.62674E-03        0.                35.2074           344.244E-03          0.         
                9.50077            7.71916E-03       -2.63614E-03        0.                35.3189           340.435E-03          0.         
               10.0008             7.73953E-03       -2.64339E-03        0.                35.4116           339.784E-03          0.         
               10.5008             7.75749E-03       -2.65036E-03        0.                35.4923           336.21E-03           0.         
               11.0008             7.77245E-03       -2.65586E-03        0.                35.56             334.875E-03          0.         
               11.5008             7.78581E-03       -2.66119E-03        0.                35.6196           331.509E-03          0.         
               12.0008             7.79711E-03       -2.6655E-03         0.                35.6705           329.761E-03          0.         
               12.5008             7.80732E-03       -2.6697E-03         0.                35.7159           326.584E-03          0.         
               13.0008             7.81609E-03       -2.67315E-03        0.                35.7551           324.574E-03          0.         
               13.5008             7.82412E-03       -2.67656E-03        0.                35.7906           321.51E-03           0.         
               14.0008             7.83111E-03       -2.67943E-03        0.                35.8217           319.286E-03          0.         
               14.5008             7.83757E-03       -2.68227E-03        0.                35.8501           316.317E-03          0.         
               15.0008             7.84329E-03       -2.68473E-03        0.                35.8754           313.973E-03          0.         
               15.5008             7.84863E-03       -2.68716E-03        0.                35.8987           311.087E-03          0.         
               16.0008             7.85341E-03       -2.6893E-03         0.                35.9196           308.653E-03          0.         
               16.5008             7.85788E-03       -2.69142E-03        0.                35.9389           305.808E-03          0.         
               17.0008             7.86191E-03       -2.69332E-03        0.                35.9564           303.307E-03          0.         
               17.5008             7.86571E-03       -2.69519E-03        0.                35.9727           300.527E-03          0.         
               18.0008             7.86916E-03       -2.6969E-03         0.                35.9875           297.988E-03          0.         
               18.5008             7.87238E-03       -2.69853E-03        0.                36.0013           295.261E-03          0.         
               19.0008             7.87538E-03       -2.70006E-03        0.                36.0142           292.714E-03          0.         
