
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:20  s22_Path1_Step:20  s33_Path1_Step:20
                  X                 032                032                032                 32                 32                 32       

                0.                 2.3218E-03      -732.8E-06            0.                10.7332           414.298E-03          0.         
              359.333E-06          2.32027E-03     -731.435E-06          0.                10.7277           418.6E-03            0.         
              767.657E-06          2.32215E-03     -733.083E-06          0.                10.7344           413.457E-03          0.         
              500.768E-03          3.618E-03         -1.22548E-03        0.                16.5727           211.782E-03          0.         
                1.00077            4.79939E-03       -1.65367E-03        0.                21.9332           135.26E-03           0.         
                1.50077            5.41904E-03       -1.84056E-03        0.                24.8133           291.163E-03          0.         
                2.00077            5.9003E-03        -2.00616E-03        0.                27.0131           305.861E-03          0.         
                2.50077            6.2596E-03        -2.13018E-03        0.                28.6547           314.817E-03          0.         
                3.00077            6.5433E-03        -2.22395E-03        0.                29.9584           343.503E-03          0.         
                3.50077            6.7731E-03        -2.30559E-03        0.                31.0041           337.206E-03          0.         
                4.00077            6.95675E-03       -2.36613E-03        0.                31.8483           356.601E-03          0.         
                4.50077            7.10986E-03       -2.42101E-03        0.                32.5442           349.923E-03          0.         
                5.00077            7.23303E-03       -2.46186E-03        0.                33.1099           361.692E-03          0.         
                5.50077            7.33707E-03       -2.49939E-03        0.                33.5823           355.894E-03          0.         
                6.00077            7.42106E-03       -2.52747E-03        0.                33.9677           362.703E-03          0.         
                6.50077            7.49256E-03       -2.55348E-03        0.                34.2919           357.649E-03          0.         
                7.00077            7.55044E-03       -2.57305E-03        0.                34.5571           361.253E-03          0.         
                7.50077            7.60004E-03       -2.59127E-03        0.                34.7817           356.789E-03          0.         
                8.00077            7.64036E-03       -2.60512E-03        0.                34.966            358.25E-03           0.         
                8.50077            7.67515E-03       -2.61807E-03        0.                35.1232           354.183E-03          0.         
                9.00077            7.70362E-03       -2.62802E-03        0.                35.2529           354.333E-03          0.         
                9.50077            7.72841E-03       -2.63744E-03        0.                35.3646           350.499E-03          0.         
               10.0008             7.74883E-03       -2.64471E-03        0.                35.4575           349.821E-03          0.         
               10.5008             7.76682E-03       -2.6517E-03         0.                35.5383           346.213E-03          0.         
               11.0008             7.78181E-03       -2.65722E-03        0.                35.6062           344.845E-03          0.         
               11.5008             7.7952E-03        -2.66257E-03        0.                35.666            341.442E-03          0.         
               12.0008             7.80653E-03       -2.66689E-03        0.                35.7169           339.656E-03          0.         
               12.5008             7.81677E-03       -2.6711E-03         0.                35.7624           336.44E-03           0.         
               13.0008             7.82556E-03       -2.67458E-03        0.                35.8017           334.389E-03          0.         
               13.5008             7.83361E-03       -2.678E-03          0.                35.8373           331.283E-03          0.         
               14.0008             7.84062E-03       -2.68089E-03        0.                35.8685           329.016E-03          0.         
               14.5008             7.84711E-03       -2.68374E-03        0.                35.897            326.005E-03          0.         
               15.0008             7.85285E-03       -2.68622E-03        0.                35.9223           323.617E-03          0.         
               15.5008             7.85821E-03       -2.68866E-03        0.                35.9457           320.687E-03          0.         
               16.0008             7.86301E-03       -2.69082E-03        0.                35.9667           318.208E-03          0.         
               16.5008             7.8675E-03        -2.69296E-03        0.                35.9861           315.318E-03          0.         
               17.0008             7.87155E-03       -2.69487E-03        0.                36.0036           312.772E-03          0.         
               17.5008             7.87536E-03       -2.69675E-03        0.                36.02             309.946E-03          0.         
               18.0008             7.87884E-03       -2.69848E-03        0.                36.0349           307.361E-03          0.         
               18.5008             7.88207E-03       -2.70012E-03        0.                36.0488           304.588E-03          0.         
               19.0008             7.88509E-03       -2.70167E-03        0.                36.0617           301.996E-03          0.         
               19.5008             7.88806E-03       -2.7033E-03         0.                36.0739           299.215E-03          0.         
               20.0008             7.8907E-03        -2.70471E-03        0.                36.0851           296.661E-03          0.         
               20.5008             7.89321E-03       -2.70612E-03        0.                36.0955           293.916E-03          0.         
               21.0008             7.89551E-03       -2.70742E-03        0.                36.1052           291.299E-03          0.         
               21.5008             7.89777E-03       -2.70875E-03        0.                36.1144           288.587E-03          0.         
               22.0008             7.89982E-03       -2.70993E-03        0.                36.123            286.021E-03          0.         
               22.5008             7.90194E-03       -2.71126E-03        0.                36.1313           283.33E-03           0.         
               23.0008             7.9038E-03        -2.7124E-03         0.                36.1389           280.741E-03          0.         
               23.5008             7.90552E-03       -2.71347E-03        0.                36.1461           278.141E-03          0.         
               24.0008             7.90733E-03       -2.71471E-03        0.                36.1528           275.47E-03           0.         
               24.5008             7.90879E-03       -2.71564E-03        0.                36.159            272.92E-03           0.         
               25.0008             7.91031E-03       -2.71666E-03        0.                36.1651           270.338E-03          0.         
               25.5008             7.91193E-03       -2.7178E-03         0.                36.1711           267.72E-03           0.         
               26.0008             7.91331E-03       -2.71876E-03        0.                36.1766           265.215E-03          0.         
               26.5008             7.91465E-03       -2.71972E-03        0.                36.1819           262.619E-03          0.         
               27.0008             7.91595E-03       -2.72063E-03        0.                36.1871           260.102E-03          0.         
               27.5008             7.91741E-03       -2.72171E-03        0.                36.1923           257.552E-03          0.         
               28.0008             7.91866E-03       -2.72262E-03        0.                36.1972           255.074E-03          0.         
               28.5008             7.91992E-03       -2.72356E-03        0.                36.2019           252.539E-03          0.         
               29.0008             7.92105E-03       -2.72438E-03        0.                36.2066           250.054E-03          0.         
               29.5008             7.92239E-03       -2.72537E-03        0.                36.2115           247.594E-03          0.         
               30.0008             7.92373E-03       -2.72637E-03        0.                36.2164           245.141E-03          0.         
               30.5008             7.92501E-03       -2.72735E-03        0.                36.221            242.657E-03          0.         
               31.0008             7.92603E-03       -2.72811E-03        0.                36.2252           240.208E-03          0.         
               31.5008             7.92713E-03       -2.72895E-03        0.                36.2295           237.762E-03          0.         
               32.0008             7.92835E-03       -2.72984E-03        0.                36.2342           235.402E-03          0.         
               32.5008             7.9297E-03        -2.7308E-03         0.                36.2392           233.022E-03          0.         
               33.0008             7.93091E-03       -2.73155E-03        0.                36.2448           230.659E-03          0.         
               33.5008             7.9328E-03        -2.73295E-03        0.                36.2508           228.186E-03          0.         
               34.0008             7.93397E-03       -2.73361E-03        0.                36.2566           225.908E-03          0.         
               34.5008             7.93593E-03       -2.73523E-03        0.                36.2617           223.146E-03          0.         
               35.0008             7.93675E-03       -2.73587E-03        0.                36.2652           220.959E-03          0.         
               35.5008             7.93698E-03       -2.73603E-03        0.                36.2677           218.937E-03          0.         
               36.0008             7.93814E-03       -2.73703E-03        0.                36.2714           216.343E-03          0.         
               36.5008             7.93965E-03       -2.73834E-03        0.                36.2754           213.762E-03          0.         
               37.0008             7.9404E-03        -2.73905E-03        0.                36.2778           211.671E-03          0.         
               37.5008             7.94029E-03       -2.73894E-03        0.                36.2797           209.733E-03          0.         
               38.0008             7.94166E-03       -2.74028E-03        0.                36.2826           207.076E-03          0.         
               38.5008             7.94219E-03       -2.74055E-03        0.                36.2864           205.051E-03          0.         
               39.0008             7.94337E-03       -2.74118E-03        0.                36.2926           202.788E-03          0.         
               39.5008             7.94647E-03       -2.74366E-03        0.                36.3001           199.682E-03          0.         
               40.0008             7.9476E-03        -2.74433E-03        0.                36.3051           197.801E-03          0.         
               40.5008             7.94821E-03       -2.74483E-03        0.                36.3078           195.972E-03          0.         
               41.0008             7.94893E-03       -2.74558E-03        0.                36.31             193.535E-03          0.         
               41.5008             7.94942E-03       -2.74618E-03        0.                36.3114           191.335E-03          0.         
               42.0008             7.95005E-03       -2.74701E-03        0.                36.3117           189.58E-03           0.         
               42.5008             7.94897E-03       -2.74594E-03        0.                36.3135           187.766E-03          0.         
               43.0008             7.95143E-03       -2.74823E-03        0.                36.3178           184.614E-03          0.         
               43.5008             7.95265E-03       -2.74926E-03        0.                36.321            182.749E-03          0.         
               44.0008             7.95199E-03       -2.74847E-03        0.                36.3232           181.463E-03          0.         
               44.5008             7.95395E-03       -2.75029E-03        0.                36.3273           178.348E-03          0.         
               45.0008             7.95506E-03       -2.75115E-03        0.                36.3312           176.21E-03           0.         
               45.5008             7.95564E-03       -2.75165E-03        0.                36.3336           174.442E-03          0.         
               46.0008             7.9562E-03        -2.75229E-03        0.                36.3352           172.217E-03          0.         
               46.5008             7.95677E-03       -2.753E-03          0.                36.3362           170.288E-03          0.         
               47.0008             7.95637E-03       -2.75261E-03        0.                36.3379           168.514E-03          0.         
               47.5008             7.95799E-03       -2.75409E-03        0.                36.3414           165.965E-03          0.         
               48.0008             7.95893E-03       -2.75486E-03        0.                36.3446           163.944E-03          0.         
