
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1                                                         
                  X                  5                  5                  5          s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15

                0.               298.297E-06        265.186E-06          0.                 2.03283            1.92023            0.         
              359.333E-06        298.271E-06        264.591E-06          0.                 2.03161            1.91709            0.         
              767.657E-06        298.307E-06        265.26E-06           0.                 2.03301            1.92063            0.         
              500.768E-03        515.289E-06        240.329E-06          0.                 3.11505            2.1859             0.         
                1.00077          390.044E-06        853.254E-06          0.                 3.57896            5.14326            0.         
                1.50077          493.866E-06        246.362E-06          0.                 3.01452            2.17846            0.         
                2.00077          400.405E-06        146.165E-06          0.                 2.34659            1.48781            0.         
                2.50077          368.723E-06         43.7697E-06         0.                 1.99571          898.083E-03          0.         
                3.00077          338.447E-06         -6.94666E-06        0.                 1.74614          579.469E-03          0.         
                3.50077          314.052E-06        -48.5451E-06         0.                 1.5437           318.929E-03          0.         
                4.00077          292.384E-06        -75.7873E-06         0.                 1.38156          137.955E-03          0.         
                4.50077          272.527E-06        -97.7201E-06         0.                 1.23847          -12.1378E-03         0.         
                5.00077          254.982E-06       -113.271E-06          0.                 1.11902         -124.859E-03          0.         
                5.50077          238.491E-06       -125.925E-06          0.                 1.01031         -220.61E-03           0.         
                6.00077          223.593E-06       -134.84E-06           0.               916.672E-03       -294.036E-03          0.         
                6.50077          209.315E-06       -141.862E-06          0.               829.702E-03       -356.495E-03          0.         
                7.00077          196.124E-06       -146.325E-06          0.               753.038E-03       -403.677E-03          0.         
                7.50077          183.367E-06       -149.43E-06           0.               681.098E-03       -443.014E-03          0.         
                8.00077          171.441E-06       -150.692E-06          0.               616.829E-03       -471.264E-03          0.         
                8.50077          159.902E-06       -150.963E-06          0.               556.369E-03       -493.664E-03          0.         
                9.00077          149.068E-06       -149.9E-06            0.               502.006E-03       -507.843E-03          0.         
                9.50077          138.622E-06       -148.123E-06          0.               450.956E-03       -517.607E-03          0.         
               10.0008           128.815E-06       -145.393E-06          0.               404.956E-03       -521.26E-03           0.         
               10.5008           119.405E-06       -142.165E-06          0.               361.928E-03       -521.597E-03          0.         
               11.0008           110.587E-06       -138.279E-06          0.               323.173E-03       -517.441E-03          0.         
               11.5008           102.169E-06       -134.061E-06          0.               287.097E-03       -510.837E-03          0.         
               12.0008            94.3029E-06      -129.417E-06          0.               254.669E-03       -501.007E-03          0.         
               12.5008            86.8291E-06      -124.572E-06          0.               224.643E-03       -489.423E-03          0.         
               13.0008            79.8689E-06      -119.479E-06          0.               197.737E-03       -475.617E-03          0.         
               13.5008            73.2842E-06      -114.287E-06          0.               172.961E-03       -460.615E-03          0.         
               14.0008            67.174E-06       -108.988E-06          0.               150.848E-03       -444.188E-03          0.         
               14.5008            61.416E-06       -103.667E-06          0.               130.603E-03       -427.012E-03          0.         
               15.0008            56.0932E-06       -98.3462E-06         0.               112.621E-03       -409.042E-03          0.         
               15.5008            51.0954E-06       -93.0628E-06         0.                96.2587E-03      -390.676E-03          0.         
               16.0008            46.4936E-06       -87.8605E-06         0.                81.8072E-03      -372.012E-03          0.         
               16.5008            42.1874E-06       -82.7384E-06         0.                68.7457E-03      -353.227E-03          0.         
               17.0008            38.2393E-06       -77.7579E-06         0.                57.2874E-03      -334.526E-03          0.         
               17.5008            34.5564E-06       -72.8869E-06         0.                47.0083E-03      -315.912E-03          0.         
               18.0008            31.1951E-06       -68.2005E-06         0.                38.0647E-03      -297.672E-03          0.         
               18.5008            28.069E-06        -63.6422E-06         0.                30.1105E-03      -279.67E-03           0.         
               19.0008            25.2299E-06       -59.2972E-06         0.                23.2596E-03      -262.255E-03          0.         
               19.5008            22.5972E-06       -55.0904E-06         0.                17.2298E-03      -245.182E-03          0.         
               20.0008            20.219E-06        -51.1143E-06         0.                12.103E-03       -228.845E-03          0.         
               20.5008            18.0198E-06       -47.2792E-06         0.                 7.64984E-03     -212.916E-03          0.         
               21.0008            16.0451E-06       -43.6833E-06         0.                 3.92828E-03     -197.821E-03          0.         
               21.5008            14.2239E-06       -40.226E-06          0.               752.34E-06        -183.167E-03          0.         
               22.0008            12.5995E-06       -37.0091E-06         0.                -1.83778E-03     -169.404E-03          0.         
               22.5008            11.1053E-06       -33.9242E-06         0.                -3.99199E-03     -156.091E-03          0.         
               23.0008             9.78279E-06      -31.0756E-06         0.                -5.68346E-03     -143.694E-03          0.         
               23.5008             8.5692E-06       -28.3497E-06         0.                -7.03208E-03     -131.736E-03          0.         
               24.0008             7.50467E-06      -25.852E-06          0.                -8.02107E-03     -120.692E-03          0.         
               24.5008             6.53005E-06      -23.4655E-06         0.                -8.74531E-03     -110.063E-03          0.         
               25.0008             5.68417E-06      -21.2963E-06         0.                -9.19553E-03     -100.329E-03          0.         
               25.5008             4.91135E-06      -19.2258E-06         0.                -9.44579E-03      -90.9754E-03         0.         
               26.0008             4.24922E-06      -17.3597E-06         0.                -9.49249E-03      -82.4823E-03         0.         
               26.5008             3.64535E-06      -15.5793E-06         0.                -9.39236E-03      -74.3286E-03         0.         
               27.0008             3.13626E-06      -13.9893E-06         0.                -9.14605E-03      -66.9921E-03         0.         
               27.5008             2.67256E-06      -12.4719E-06         0.                -8.7959E-03       -59.9504E-03         0.         
               28.0008             2.28972E-06      -11.1306E-06         0.                -8.34577E-03      -53.6764E-03         0.         
               28.5008             1.9412E-06        -9.84912E-06        0.                -7.82612E-03      -47.651E-03          0.         
               29.0008             1.66142E-06       -8.72923E-06        0.                -7.24318E-03      -42.3403E-03         0.         
               29.5008             1.40653E-06       -7.65707E-06        0.                -6.61765E-03      -37.2323E-03         0.         
               30.0008             1.20993E-06       -6.73242E-06        0.                -5.95755E-03      -32.7848E-03         0.         
               30.5008             1.03028E-06       -5.84418E-06        0.                -5.27557E-03      -28.4958E-03         0.         
               31.0008           899.942E-09         -5.08995E-06        0.                -4.58109E-03      -24.8134E-03         0.         
               31.5008           779.941E-09         -4.36179E-06        0.                -3.8803E-03       -21.2477E-03         0.         
               32.0008           701.605E-09         -3.7549E-06         0.                -3.18356E-03      -18.2365E-03         0.         
               32.5008           628.166E-09         -3.16475E-06        0.                -2.49182E-03      -15.3033E-03         0.         
               33.0008           589.922E-09         -2.68403E-06        0.                -1.81622E-03      -12.8747E-03         0.         
               33.5008           552.161E-09         -2.21176E-06        0.                -1.15349E-03      -10.4893E-03         0.         
               34.0008           544.156E-09         -1.83803E-06        0.              -515.328E-06         -8.56167E-03        0.         
               34.5008           533.112E-09         -1.46551E-06        0.               104.819E-06         -6.64594E-03        0.         
               35.0008           547.278E-09         -1.18157E-06        0.               694.863E-06         -5.14468E-03        0.         
               35.5008           555.651E-09       -892.625E-09          0.                 1.26392E-03       -3.62792E-03        0.         
               36.0008           585.462E-09       -683.27E-09           0.                 1.79961E-03       -2.48577E-03        0.         
               36.5008           607.379E-09       -463.622E-09          0.                 2.313E-03         -1.30449E-03        0.         
               37.0008           647.62E-09        -315.496E-09          0.                 2.79154E-03     -461.556E-06          0.         
               37.5008           678.418E-09       -152.683E-09          0.                 3.2477E-03       440.526E-06          0.         
               38.0008           724.988E-09        -54.1924E-09         0.                 3.66885E-03        1.03704E-03        0.         
               38.5008           761.022E-09         62.5691E-09         0.                 4.06847E-03        1.70934E-03        0.         
               39.0008           810.75E-09         121.395E-09          0.                 4.43388E-03        2.10547E-03        0.         
               39.5008           849.229E-09        201.344E-09          0.                 4.77925E-03        2.59092E-03        0.         
               40.0008           899.716E-09        228.995E-09          0.                 5.09191E-03        2.82643E-03        0.         
               40.5008           938.547E-09        279.971E-09          0.                 5.38642E-03        3.16196E-03        0.         
               41.0008           988.03E-09         283.607E-09          0.                 5.65017E-03        3.27085E-03        0.         
               41.5008             1.0257E-06       312.194E-09          0.                 5.89791E-03        3.48791E-03        0.         
               42.0008             1.07293E-06      297.787E-09          0.                 6.11714E-03        3.49894E-03        0.         
               42.5008             1.10837E-06      309.458E-09          0.                 6.32257E-03        3.62406E-03        0.         
               43.0008             1.15251E-06      281.936E-09          0.                 6.50188E-03        3.56131E-03        0.         
               43.5008             1.18505E-06      281.191E-09          0.                 6.66963E-03        3.61663E-03        0.         
               44.0008             1.22558E-06      244.569E-09          0.                 6.81366E-03        3.50004E-03        0.         
               44.5008             1.25482E-06      235.061E-09          0.                 6.94829E-03        3.5038E-03         0.         
               45.0008             1.29149E-06      192.569E-09          0.                 7.06157E-03        3.34968E-03        0.         
               45.5008             1.31724E-06      177.223E-09          0.                 7.16748E-03        3.31677E-03        0.         
               46.0008             1.34998E-06      131.417E-09          0.                 7.2543E-03         3.13828E-03        0.         
               46.5008             1.37224E-06      112.539E-09          0.                 7.33563E-03        3.08066E-03        0.         
               47.0008             1.40112E-06       65.4066E-09         0.                 7.39998E-03        2.88826E-03        0.         
               47.5008             1.41999E-06       44.7812E-09         0.                 7.46053E-03        2.8154E-03         0.         
               48.0008             1.44519E-06       -2.16819E-09        0.                 7.50607E-03        2.61725E-03        0.         
               48.5008             1.46086E-06      -23.192E-09          0.                 7.54931E-03        2.53651E-03        0.         
               49.0008             1.48262E-06      -68.8434E-09         0.                 7.57932E-03        2.33884E-03        0.         
               49.5008             1.49535E-06      -89.2749E-09         0.                 7.60833E-03        2.25583E-03        0.         
               50.0008             1.51394E-06     -132.837E-09          0.                 7.62571E-03        2.06327E-03        0.         
               50.5008             1.52401E-06     -151.978E-09          0.                 7.64322E-03        1.98211E-03        0.         
               51.0008             1.53975E-06     -192.923E-09          0.                 7.65053E-03        1.79797E-03        0.         
               51.5008             1.54745E-06     -210.309E-09          0.                 7.65892E-03        1.72162E-03        0.         
               52.0008             1.56064E-06     -248.314E-09          0.                 7.65836E-03        1.54812E-03        0.         
               52.5008             1.56626E-06     -263.669E-09          0.                 7.65965E-03        1.47855E-03        0.         
               53.0008             1.57722E-06     -298.576E-09          0.                 7.6531E-03         1.31708E-03        0.         
               53.5008             1.58106E-06     -311.765E-09          0.                 7.64904E-03        1.25552E-03        0.         
               54.0008             1.59007E-06     -343.541E-09          0.                 7.63808E-03        1.10678E-03        0.         
               54.5008             1.59238E-06     -354.541E-09          0.                 7.63011E-03        1.05383E-03        0.         
               55.0008             1.59973E-06     -383.245E-09          0.                 7.61606E-03      918.024E-06          0.         
               55.5008             1.60077E-06     -392.112E-09          0.                 7.60538E-03      873.852E-06          0.         
               56.0008             1.6067E-06      -417.873E-09          0.                 7.58933E-03      750.763E-06          0.         
               56.5008             1.60671E-06     -424.722E-09          0.                 7.57691E-03      715.188E-06          0.         
               57.0008             1.61145E-06     -447.712E-09          0.                 7.55971E-03      604.336E-06          0.         
               57.5008             1.61062E-06     -452.694E-09          0.                 7.54634E-03      576.936E-06          0.         
               58.0008             1.61437E-06     -473.115E-09          0.                 7.5287E-03       477.639E-06          0.         
               58.5008             1.61288E-06     -476.408E-09          0.                 7.51498E-03      457.826E-06          0.         
               59.0008             1.61583E-06     -494.479E-09          0.                 7.49743E-03      369.276E-06          0.         
               59.5008             1.61384E-06     -496.269E-09          0.                 7.48384E-03      356.36E-06           0.         
               60.0008             1.61614E-06     -512.213E-09          0.                 7.46677E-03      277.679E-06          0.         
               60.5008             1.61378E-06     -512.69E-09           0.                 7.45366E-03      270.914E-06          0.         
               61.0008             1.61556E-06     -526.729E-09          0.                 7.43737E-03      201.194E-06          0.         
               61.5008             1.61295E-06     -526.081E-09          0.                 7.42499E-03      199.819E-06          0.         
               62.0008             1.61432E-06     -538.427E-09          0.                 7.40968E-03      138.157E-06          0.         
               62.5008             1.61156E-06     -536.831E-09          0.                 7.3982E-03       141.42E-06           0.         
