
                             LE11_Path1_Step:7  LE22_Path1_Step:7  LE33_Path1_Step:7                                                         
                  X                  2                  2                  2          s11_Path1_Step:72  s22_Path1_Step:72  s33_Path1_Step:72

                0.               645.772E-06         75.3542E-06         0.                 3.49326            1.56572            0.         
              359.333E-06        645.514E-06         75.0216E-06         0.                 3.49132            1.56352            0.         
              767.657E-06        645.829E-06         75.3859E-06         0.                 3.49362            1.56598            0.         
              500.768E-03        947.643E-06        164.685E-06          0.                 5.22427            2.57914            0.         
                1.00077            1.22555E-03       48.3009E-06         0.                 6.4568             2.47972            0.         
                1.50077            1.3314E-03        27.793E-06          0.                 6.96959            2.56568            0.         
                2.00077            1.41903E-03       -4.51516E-06        0.                 7.36618            2.55716            0.         
                2.50077            1.47387E-03      -19.9443E-06         0.                 7.62319            2.57667            0.         
                3.00077            1.51521E-03      -33.1412E-06         0.                 7.81403            2.58325            0.         
                3.50077            1.54219E-03      -40.056E-06          0.                 7.94168            2.5964             0.         
                4.00077            1.56199E-03      -46.1405E-06         0.                 8.03348            2.60078            0.         
                4.50077            1.5726E-03       -47.0275E-06         0.                 8.08702            2.61548            0.         
                5.00077            1.58038E-03      -49.7564E-06         0.                 8.12246            2.61545            0.         
                5.50077            1.58089E-03      -46.4201E-06         0.                 8.13116            2.63371            0.         
                6.00077            1.58136E-03      -47.4864E-06         0.                 8.13166            2.62904            0.         
                6.50077            1.57583E-03      -41.4454E-06         0.                 8.1139             2.65039            0.         
                7.00077            1.56968E-03      -39.1719E-06         0.                 8.08607            2.65104            0.         
                7.50077            1.56625E-03      -39.443E-06          0.                 8.06774            2.64341            0.         
                8.00077            1.54275E-03       -3.7555E-06         0.                 8.01044            2.78618            0.         
                8.50077            1.61846E-03     -120.68E-06           0.                 8.1912             2.31631            0.         
                9.00077            1.39443E-03      335.624E-06          0.                 7.85694            4.28004            0.         
                9.50077            1.25051E-03       58.3871E-06         0.                 6.60465            2.57778            0.         
               10.0008             1.1478E-03      -237.412E-06          0.                 5.53284          853.885E-03          0.         
               10.5008             1.05398E-03     -359.181E-06          0.                 4.82379           50.4548E-03         0.         
               11.0008           970.857E-06       -432.781E-06          0.                 4.258           -483.183E-03          0.         
               11.5008           906.932E-06       -491.22E-06           0.                 3.81951         -903.135E-03          0.         
               12.0008           841.039E-06       -522.383E-06          0.                 3.42042           -1.18492            0.         
               12.5008           785.921E-06       -549.424E-06          0.                 3.08481           -1.42569            0.         
               13.0008           730.683E-06       -561.127E-06          0.                 2.77647           -1.58697            0.         
               13.5008           682.338E-06       -571.106E-06          0.                 2.5071            -1.72676            0.         
               14.0008           634.633E-06       -571.219E-06          0.                 2.25899           -1.81411            0.         
               14.5008           591.713E-06       -570.522E-06          0.                 2.03722           -1.88856            0.         
               15.0008           549.668E-06       -562.788E-06          0.                 1.8328            -1.92484            0.         
               15.5008           511.28E-06        -554.847E-06          0.                 1.64775           -1.95339            0.         
               16.0008           473.901E-06       -541.646E-06          0.                 1.47752           -1.95278            0.         
               16.5008           439.562E-06       -528.75E-06           0.                 1.32253           -1.94822            0.         
               17.0008           406.317E-06       -511.849E-06          0.                 1.18051           -1.92086            0.         
               17.5008           375.736E-06       -495.689E-06          0.                 1.05098           -1.8925             0.         
               18.0008           346.281E-06       -476.457E-06          0.               932.899E-03         -1.84613            0.         
               18.5008           319.223E-06       -458.319E-06          0.               825.278E-03         -1.80109            0.         
               19.0008           293.277E-06       -437.823E-06          0.               727.725E-03         -1.74177            0.         
               19.5008           269.51E-06        -418.695E-06          0.               639.005E-03         -1.6856             0.         
               20.0008           246.804E-06       -397.76E-06           0.               559.089E-03         -1.61811            0.         
               20.5008           226.082E-06       -378.394E-06          0.               486.633E-03         -1.55516            0.         
               21.0008           206.347E-06       -357.647E-06          0.               421.813E-03         -1.48324            0.         
               21.5008           188.417E-06       -338.607E-06          0.               363.267E-03         -1.41691            0.         
               22.0008           171.383E-06       -318.515E-06          0.               311.29E-03          -1.34348            0.         
               22.5008           155.985E-06       -300.215E-06          0.               264.555E-03         -1.27639            0.         
               23.0008           141.384E-06       -281.114E-06          0.               223.422E-03         -1.20368            0.         
               23.5008           128.26E-06        -263.846E-06          0.               186.63E-03          -1.13782            0.         
               24.0008           115.834E-06       -245.965E-06          0.               154.578E-03         -1.0675             0.         
               24.5008           104.736E-06       -229.922E-06          0.               126.085E-03         -1.00431            0.         
               25.0008            94.2366E-06      -213.404E-06          0.               101.568E-03       -937.574E-03          0.         
               25.5008            84.9276E-06      -198.7E-06            0.                79.9363E-03      -878.096E-03          0.         
               26.0008            76.1238E-06      -183.621E-06          0.                61.613E-03       -815.748E-03          0.         
               26.5008            68.3821E-06      -170.309E-06          0.                45.5954E-03      -760.648E-03          0.         
               27.0008            61.058E-06       -156.688E-06          0.                32.3079E-03      -703.19E-03           0.         
               27.5008            54.6787E-06      -144.77E-06           0.                20.8334E-03      -652.86E-03           0.         
               28.0008            48.6364E-06      -132.588E-06          0.                11.5923E-03      -600.542E-03          0.         
               28.5008            43.4322E-06      -122.031E-06          0.                 3.74822E-03     -555.149E-03          0.         
               29.0008            38.4921E-06      -111.234E-06          0.                -2.2852E-03      -508.026E-03          0.         
               29.5008            34.2934E-06      -101.978E-06          0.                -7.26941E-03     -467.563E-03          0.         
               30.0008            30.2939E-06       -92.4917E-06         0.               -10.7998E-03      -425.542E-03          0.         
               30.5008            26.9489E-06       -84.4571E-06         0.               -13.569E-03       -389.873E-03          0.         
