
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:15  s22_Path1_Step:15  s33_Path1_Step:15
                  X                 525                525                525                 25                 25                 25       

                0.                 2.2454E-03      -746.047E-06          0.                10.312            206.553E-03          0.         
              359.333E-06          2.24401E-03     -744.815E-06          0.                10.307            210.423E-03          0.         
              767.657E-06          2.24573E-03     -746.31E-06           0.                10.3132           205.77E-03           0.         
              500.768E-03          3.45489E-03       -1.19717E-03        0.                15.7765            62.2786E-03         0.         
                1.00077            4.57318E-03       -1.60448E-03        0.                20.847            -20.5027E-03         0.         
                1.50077            5.16256E-03       -1.7853E-03         0.                23.5809           111.843E-03          0.         
                2.00077            5.61928E-03       -1.944E-03          0.                25.6657           117.809E-03          0.         
                2.50077            5.9609E-03        -2.06348E-03        0.                27.2237           118.209E-03          0.         
                3.00077            6.23016E-03       -2.15341E-03        0.                28.4594           140.565E-03          0.         
                3.50077            6.4485E-03        -2.23186E-03        0.                29.4513           130.045E-03          0.         
                4.00077            6.62271E-03       -2.28983E-03        0.                30.2512           145.622E-03          0.         
                4.50077            6.76803E-03       -2.3424E-03         0.                30.9107           136.778E-03          0.         
                5.00077            6.88475E-03       -2.38139E-03        0.                31.4463           146.448E-03          0.         
                5.50077            6.98336E-03       -2.4172E-03         0.                31.8936           139.7E-03            0.         
                6.00077            7.06283E-03       -2.4439E-03         0.                32.2581           145.538E-03          0.         
                6.50077            7.13047E-03       -2.46858E-03        0.                32.5647           140.302E-03          0.         
                7.00077            7.18512E-03       -2.48706E-03        0.                32.815            143.675E-03          0.         
                7.50077            7.23193E-03       -2.50425E-03        0.                33.027            139.521E-03          0.         
                8.00077            7.26989E-03       -2.51722E-03        0.                33.2006           141.236E-03          0.         
                8.50077            7.30261E-03       -2.52934E-03        0.                33.3486           137.795E-03          0.         
                9.00077            7.3293E-03        -2.53855E-03        0.                33.4704           138.516E-03          0.         
                9.50077            7.35252E-03       -2.54726E-03        0.                33.5752           135.51E-03           0.         
               10.0008             7.37156E-03       -2.5539E-03         0.                33.6621           135.611E-03          0.         
               10.5008             7.38831E-03       -2.56027E-03        0.                33.7376           132.963E-03          0.         
               11.0008             7.40221E-03       -2.56523E-03        0.                33.8008           132.51E-03           0.         
               11.5008             7.41459E-03       -2.57002E-03        0.                33.8563           130.147E-03          0.         
               12.0008             7.42501E-03       -2.57384E-03        0.                33.9035           129.365E-03          0.         
               12.5008             7.4344E-03        -2.57754E-03        0.                33.9455           127.241E-03          0.         
               13.0008             7.44241E-03       -2.58054E-03        0.                33.9817           126.255E-03          0.         
               13.5008             7.44972E-03       -2.58348E-03        0.                34.0143           124.275E-03          0.         
               14.0008             7.45605E-03       -2.58592E-03        0.                34.0427           123.113E-03          0.         
               14.5008             7.46188E-03       -2.58832E-03        0.                34.0686           121.251E-03          0.         
               15.0008             7.467E-03         -2.59036E-03        0.                34.0915           119.995E-03          0.         
               15.5008             7.47177E-03       -2.59238E-03        0.                34.1126           118.231E-03          0.         
               16.0008             7.47599E-03       -2.59411E-03        0.                34.1314           116.905E-03          0.         
               16.5008             7.47993E-03       -2.59583E-03        0.                34.1487           115.194E-03          0.         
               17.0008             7.48345E-03       -2.59733E-03        0.                34.1642           113.816E-03          0.         
               17.5008             7.48674E-03       -2.59881E-03        0.                34.1786           112.176E-03          0.         
               18.0008             7.48972E-03       -2.60013E-03        0.                34.1916           110.771E-03          0.         
               18.5008             7.49246E-03       -2.60137E-03        0.                34.2037           109.189E-03          0.         
               19.0008             7.49501E-03       -2.60253E-03        0.                34.2148           107.778E-03          0.         
               19.5008             7.49751E-03       -2.60376E-03        0.                34.2253           106.193E-03          0.         
               20.0008             7.49969E-03       -2.60478E-03        0.                34.2349           104.832E-03          0.         
               20.5008             7.50176E-03       -2.60581E-03        0.                34.2437           103.287E-03          0.         
               21.0008             7.50362E-03       -2.60672E-03        0.                34.2518           101.866E-03          0.         
               21.5008             7.50544E-03       -2.60767E-03        0.                34.2594           100.354E-03          0.         
               22.0008             7.50707E-03       -2.60847E-03        0.                34.2666            98.9821E-03         0.         
               22.5008             7.50878E-03       -2.60943E-03        0.                34.2733            97.493E-03          0.         
               23.0008             7.51022E-03       -2.61019E-03        0.                34.2795            96.1078E-03         0.         
               23.5008             7.51153E-03       -2.61089E-03        0.                34.2852            94.7061E-03         0.         
               24.0008             7.51295E-03       -2.61176E-03        0.                34.2905            93.2397E-03         0.         
               24.5008             7.514E-03         -2.61231E-03        0.                34.2953            91.8935E-03         0.         
               25.0008             7.51513E-03       -2.61297E-03        0.                34.3               90.5029E-03         0.         
               25.5008             7.51635E-03       -2.61374E-03        0.                34.3046            89.0868E-03         0.         
               26.0008             7.51734E-03       -2.61432E-03        0.                34.3088            87.7835E-03         0.         
               26.5008             7.5183E-03        -2.61492E-03        0.                34.3127            86.3845E-03         0.         
               27.0008             7.51922E-03       -2.61547E-03        0.                34.3166            85.0589E-03         0.         
               27.5008             7.5203E-03        -2.61619E-03        0.                34.3205            83.7044E-03         0.         
               28.0008             7.52117E-03       -2.61673E-03        0.                34.3241            82.4235E-03         0.         
               28.5008             7.52205E-03       -2.61732E-03        0.                34.3275            81.0814E-03         0.         
               29.0008             7.52281E-03       -2.61777E-03        0.                34.3309            79.782E-03          0.         
               29.5008             7.52379E-03       -2.61842E-03        0.                34.3346            78.5043E-03         0.         
               30.0008             7.52476E-03       -2.61905E-03        0.                34.3382            77.2407E-03         0.         
               30.5008             7.52567E-03       -2.61968E-03        0.                34.3415            75.9513E-03         0.         
