
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3  s11_Path1_Step:37  s22_Path1_Step:37  s33_Path1_Step:37
                  X                  71                 71                 71                 1                  1                  1        

                0.                 1.41432E-03     -274.851E-06          0.                 6.85013            1.14365            0.         
              359.333E-06          1.41361E-03     -274.643E-06          0.                 6.84685            1.14346            0.         
              767.657E-06          1.41448E-03     -274.93E-06           0.                 6.85085            1.14355            0.         
              500.768E-03          2.10167E-03     -370.013E-06          0.                10.2488             1.89948            0.         
                1.00077            2.74657E-03     -609.861E-06          0.                13.1639             1.82596            0.         
                1.50077            3.05741E-03     -691.951E-06          0.                14.6299             1.96473            0.         
                2.00077            3.29862E-03     -771.359E-06          0.                15.7389             1.9908             0.         
                2.50077            3.46988E-03     -824.134E-06          0.                16.5329             2.02797            0.         
                3.00077            3.59897E-03     -860.916E-06          0.                17.1369             2.07159            0.         
                3.50077            3.6972E-03      -890.223E-06          0.                17.5941             2.09796            0.         
                4.00077            3.76868E-03     -907.567E-06          0.                17.934              2.13783            0.         
                4.50077            3.82232E-03     -921.516E-06          0.                18.1873             2.16291            0.         
                5.00077            3.85789E-03     -927.134E-06          0.                18.3619             2.19842            0.         
                5.50077            3.88202E-03     -930.951E-06          0.                18.4804             2.22248            0.         
                6.00077            3.89329E-03     -928.71E-06           0.                18.543              2.25463            0.         
                6.50077            3.89695E-03     -925.657E-06          0.                18.5676             2.27717            0.         
                7.00077            3.891E-03       -917.884E-06          0.                18.5508             2.30675            0.         
                7.50077            3.88002E-03     -910.081E-06          0.                18.5079             2.32736            0.         
                8.00077            3.86148E-03     -898.292E-06          0.                18.4329             2.35496            0.         
                8.50077            3.83985E-03     -887.221E-06          0.                18.3407             2.37317            0.         
                9.00077            3.81186E-03     -872.365E-06          0.                18.2221             2.3995             0.         
                9.50077            3.78242E-03     -859.128E-06          0.                18.0932             2.41481            0.         
               10.0008             3.74719E-03     -841.833E-06          0.                17.9416             2.44055            0.         
               10.5008             3.71207E-03     -827.243E-06          0.                17.7857             2.45247            0.         
               11.0008             3.67131E-03     -808.023E-06          0.                17.6088             2.47824            0.         
               11.5008             3.63235E-03     -792.892E-06          0.                17.4339             2.48606            0.         
               12.0008             3.58747E-03     -772.017E-06          0.                17.2385             2.51298            0.         
               12.5008             3.54634E-03     -757.123E-06          0.                17.0518             2.51563            0.         
               13.0008             3.49846E-03     -734.667E-06          0.                16.8438             2.54526            0.         
               13.5008             3.4568E-03      -720.898E-06          0.                16.6524             2.54106            0.         
               14.0008             3.40696E-03     -696.807E-06          0.                16.4372             2.5756             0.         
               14.5008             3.36645E-03     -685.245E-06          0.                16.2477             2.56203            0.         
               15.0008             3.3156E-03      -659.187E-06          0.                16.0308             2.60497            0.         
               15.5008             3.27793E-03     -651.165E-06          0.                15.8496             2.57818            0.         
               16.0008             3.22703E-03     -622.499E-06          0.                15.6372             2.63458            0.         
               16.5008             3.19344E-03     -619.372E-06          0.                15.4683             2.58978            0.         
               17.0008             3.14476E-03     -588.088E-06          0.                15.2722             2.66384            0.         
               17.5008             3.11336E-03     -588.282E-06          0.                15.1086             2.60576            0.         
               18.0008             3.08087E-03     -564.177E-06          0.                14.9836             2.67201            0.         
               18.5008             3.02331E-03     -540.29E-06           0.                14.728              2.69133            0.         
               19.0008             3.16247E-03     -597.984E-06          0.                15.3462             2.64469            0.         
               19.5008             2.8998E-03      -540.69E-06           0.                14.0859             2.4642             0.         
               20.0008             2.05732E-03      -12.5891E-06         0.                10.6683             3.67629            0.         
               20.5008             1.94983E-03     -677.519E-06          0.                 8.9002            25.5704E-03         0.         
               21.0008             1.79245E-03     -830.105E-06          0.                 7.80483           -1.05359            0.         
               21.5008             1.63053E-03     -918.613E-06          0.                 6.80239           -1.80804            0.         
               22.0008             1.53488E-03       -1.00778E-03        0.                 6.14318           -2.44534            0.         
               22.5008             1.40939E-03       -1.02914E-03        0.                 5.45221           -2.78462            0.         
               23.0008             1.32252E-03       -1.06662E-03        0.                 4.93262           -3.13739            0.         
               23.5008             1.22025E-03       -1.06279E-03        0.                 4.40815           -3.30347            0.         
               24.0008             1.14178E-03       -1.07175E-03        0.                 3.98408           -3.49273            0.         
               24.5008             1.0554E-03        -1.0534E-03         0.                 3.56856           -3.5545             0.         
               25.0008           984.976E-06         -1.04534E-03        0.                 3.21723           -3.64074            0.         
               25.5008           910.236E-06         -1.01731E-03        0.                 2.87984           -3.63099            0.         
               26.0008           847.119E-06       -998.274E-06          0.                 2.58646           -3.64687            0.         
               26.5008           781.653E-06       -963.671E-06          0.                 2.3092            -3.58612            0.         
               27.0008           725.317E-06       -937.504E-06          0.                 2.06403           -3.55261            0.         
               27.5008           667.779E-06       -898.743E-06          0.                 1.83554           -3.45583            0.         
               28.0008           617.824E-06       -868.191E-06          0.                 1.63151           -3.38792            0.         
               28.5008           567.336E-06       -827.188E-06          0.                 1.44372           -3.26668            0.         
               29.0008           523.381E-06       -794.296E-06          0.                 1.27513           -3.1757             0.         
