
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 885                885                885                 85                 85                 85       

                0.                 2.30206E-03     -740.472E-06          0.                10.6166           338.533E-03          0.         
              359.333E-06          2.30057E-03     -739.15E-06           0.                10.6112           342.696E-03          0.         
              767.657E-06          2.30239E-03     -740.749E-06          0.                10.6178           337.71E-03           0.         
              500.768E-03          3.57155E-03       -1.22026E-03        0.                16.3408           154.456E-03          0.         
                1.00077            4.73427E-03       -1.64269E-03        0.                21.6147            73.9258E-03         0.         
                1.50077            5.34512E-03       -1.82817E-03        0.                24.4516           221.109E-03          0.         
                2.00077            5.81917E-03       -1.99196E-03        0.                26.6173           232.116E-03          0.         
                2.50077            6.17333E-03       -2.11485E-03        0.                28.2342           237.59E-03           0.         
                3.00077            6.45278E-03       -2.20762E-03        0.                29.5177           263.745E-03          0.         
                3.50077            6.67924E-03       -2.28844E-03        0.                30.5475           255.633E-03          0.         
                4.00077            6.86011E-03       -2.34831E-03        0.                31.3785           273.497E-03          0.         
                4.50077            7.01093E-03       -2.40257E-03        0.                32.0636           265.836E-03          0.         
                5.00077            7.13219E-03       -2.44292E-03        0.                32.6203           276.742E-03          0.         
                5.50077            7.23463E-03       -2.47998E-03        0.                33.0853           270.461E-03          0.         
                6.00077            7.31728E-03       -2.50768E-03        0.                33.4643           276.845E-03          0.         
                6.50077            7.38763E-03       -2.53331E-03        0.                33.7833           271.627E-03          0.         
                7.00077            7.44455E-03       -2.55257E-03        0.                34.044            275.093E-03          0.         
                7.50077            7.49331E-03       -2.57049E-03        0.                34.2648           270.67E-03           0.         
                8.00077            7.53292E-03       -2.58408E-03        0.                34.4458           272.183E-03          0.         
                8.50077            7.56708E-03       -2.59678E-03        0.                34.6003           268.29E-03           0.         
                9.00077            7.595E-03         -2.60651E-03        0.                34.7276           268.616E-03          0.         
                9.50077            7.61931E-03       -2.6157E-03         0.                34.8372           265.042E-03          0.         
               10.0008             7.6393E-03        -2.62278E-03        0.                34.9282           264.622E-03          0.         
               10.5008             7.6569E-03        -2.62957E-03        0.                35.0074           261.331E-03          0.         
               11.0008             7.67155E-03       -2.63491E-03        0.                35.0738           260.274E-03          0.         
               11.5008             7.68462E-03       -2.64007E-03        0.                35.1322           257.223E-03          0.         
               12.0008             7.69566E-03       -2.64423E-03        0.                35.1819           255.784E-03          0.         
               12.5008             7.70563E-03       -2.64828E-03        0.                35.2263           252.942E-03          0.         
               13.0008             7.71417E-03       -2.65159E-03        0.                35.2647           251.262E-03          0.         
               13.5008             7.72198E-03       -2.65485E-03        0.                35.2993           248.546E-03          0.         
               14.0008             7.72877E-03       -2.65759E-03        0.                35.3296           246.666E-03          0.         
               14.5008             7.73504E-03       -2.66029E-03        0.                35.3573           244.056E-03          0.         
