
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:24  s22_Path1_Step:24  s33_Path1_Step:24
                  X                  43                 43                 43                 3                  3                  3        

                0.                 1.18782E-03     -162.601E-06          0.                 5.8773             1.31503            0.         
              359.333E-06          1.18726E-03     -162.578E-06          0.                 5.87441            1.31412            0.         
              767.657E-06          1.18796E-03     -162.644E-06          0.                 5.87791            1.31505            0.         
              500.768E-03          1.75761E-03     -196.982E-06          0.                 8.77553            2.17287            0.         
                1.00077            2.28992E-03     -399.293E-06          0.                11.1739             2.08965            0.         
                1.50077            2.53651E-03     -462.285E-06          0.                12.3407             2.21081            0.         
                2.00077            2.72846E-03     -526.558E-06          0.                13.2213             2.22592            0.         
                2.50077            2.8619E-03      -567.674E-06          0.                13.84               2.25489            0.         
                3.00077            2.96082E-03     -595.996E-06          0.                14.3026             2.28761            0.         
                3.50077            3.03439E-03     -618.161E-06          0.                14.6445             2.30623            0.         
                4.00077            3.08577E-03     -630.312E-06          0.                14.8894             2.33653            0.         
                4.50077            3.1228E-03      -640.007E-06          0.                15.0642             2.35351            0.         
                5.00077            3.14466E-03     -642.437E-06          0.                15.1734             2.38065            0.         
                5.50077            3.15772E-03     -644.001E-06          0.                15.2384             2.39628            0.         
                6.00077            3.15975E-03     -639.924E-06          0.                15.2564             2.42117            0.         
                6.50077            3.15647E-03     -636.133E-06          0.                15.2462             2.43492            0.         
                7.00077            3.14468E-03     -627.489E-06          0.                15.2006             2.4584             0.         
                7.50077            3.13013E-03     -620.219E-06          0.                15.1383             2.46975            0.         
                8.00077            3.10853E-03     -608.275E-06          0.                15.0477             2.49259            0.         
                8.50077            3.08634E-03     -598.929E-06          0.                14.9493             2.50081            0.         
                9.00077            3.05774E-03     -584.456E-06          0.                14.827              2.52407            0.         
                9.50077            3.03066E-03     -574.187E-06          0.                14.7049             2.52823            0.         
               10.0008             2.99713E-03     -557.643E-06          0.                14.5608             2.55316            0.         
               10.5008             2.96734E-03     -547.423E-06          0.                14.4246             2.55207            0.         
               11.0008             2.93048E-03     -529.099E-06          0.                14.2663             2.58026            0.         
               11.5008             2.89993E-03     -519.996E-06          0.                14.1241             2.57205            0.         
               12.0008             2.86096E-03     -499.803E-06          0.                13.9582             2.60619            0.         
               12.5008             2.8313E-03      -492.929E-06          0.                13.8166             2.58802            0.         
               13.0008             2.79116E-03     -470.426E-06          0.                13.6489             2.63198            0.         
               13.5008             2.76343E-03     -466.819E-06          0.                13.5113             2.60029            0.         
               14.0008             2.72374E-03     -441.973E-06          0.                13.3503             2.65724            0.         
               14.5008             2.69614E-03     -440.341E-06          0.                13.2098             2.61554            0.         
               15.0008             2.66655E-03     -420.037E-06          0.                13.0929             2.66727            0.         
               15.5008             2.61655E-03     -399.967E-06          0.                12.8695             2.68067            0.         
               16.0008             2.71118E-03     -436.116E-06          0.                13.2954             2.66497            0.         
               16.5008             2.51222E-03     -403.879E-06          0.                12.3206             2.47019            0.         
               17.0008             1.83719E-03       64.645E-06          0.                 9.66487            3.67724            0.         
               17.5008             1.76384E-03     -572.498E-06          0.                 8.12471          233.042E-03          0.         
               18.0008             1.61133E-03     -707.106E-06          0.                 7.08735         -743.835E-03          0.         
               18.5008             1.47151E-03     -798.872E-06          0.                 6.19385           -1.47501            0.         
               19.0008             1.38179E-03     -878.551E-06          0.                 5.58268           -2.05225            0.         
               19.5008             1.27168E-03     -904.357E-06          0.                 4.96355           -2.38663            0.         
               20.0008             1.19184E-03     -938.427E-06          0.                 4.48666           -2.70889            0.         
               20.5008             1.10139E-03     -939.384E-06          0.                 4.01489           -2.87838            0.         
               21.0008             1.02986E-03     -948.033E-06          0.                 3.62746           -3.05342            0.         
               21.5008           953.081E-06       -934.823E-06          0.                 3.2525            -3.12442            0.         
               22.0008           889.097E-06       -928.156E-06          0.                 2.93213           -3.20615            0.         
               22.5008           822.421E-06       -905.539E-06          0.                 2.62678           -3.20989            0.         
               23.0008           765.139E-06       -888.891E-06          0.                 2.35939           -3.22756            0.         
               23.5008           706.572E-06       -859.885E-06          0.                 2.1078            -3.18335            0.         
               24.0008           655.445E-06       -836.694E-06          0.                 1.88429           -3.15583            0.         
               24.5008           603.859E-06       -803.586E-06          0.                 1.67644           -3.0776             0.         
               25.0008           558.497E-06       -776.325E-06          0.                 1.49029           -3.01844            0.         
               25.5008           513.153E-06       -740.916E-06          0.                 1.31906           -2.91691            0.         
               26.0008           473.203E-06       -711.433E-06          0.                 1.16508           -2.83636            0.         
               26.5008           433.525E-06       -675.135E-06          0.                 1.02491           -2.7199             0.         
               27.0008           398.62E-06        -644.826E-06          0.               898.652E-03         -2.62588            0.         
               27.5008           364.093E-06       -608.727E-06          0.               784.887E-03         -2.50109            0.         
               28.0008           333.84E-06        -578.632E-06          0.               682.411E-03         -2.39972            0.         
               28.5008           303.98E-06        -543.551E-06          0.               591.045E-03         -2.27173            0.         
               29.0008           277.969E-06       -514.436E-06          0.               508.831E-03         -2.16774            0.         
               29.5008           252.308E-06       -480.965E-06          0.               436.358E-03         -2.04048            0.         
               30.0008           230.125E-06       -453.373E-06          0.               371.267E-03         -1.93744            0.         
               30.5008           208.216E-06       -421.924E-06          0.               314.616E-03         -1.81386            0.         
               31.0008           189.454E-06       -396.22E-06           0.               263.867E-03         -1.71441            0.         
               31.5008           170.873E-06       -367.053E-06          0.               220.357E-03         -1.59664            0.         
               32.0008           155.14E-06        -343.462E-06          0.               181.506E-03         -1.50266            0.         
               32.5008           139.489E-06       -316.721E-06          0.               148.813E-03         -1.39216            0.         
               33.0008           126.415E-06       -295.356E-06          0.               119.732E-03         -1.30492            0.         
               33.5008           113.326E-06       -271.088E-06          0.                95.8507E-03        -1.20261            0.         
               34.0008           102.568E-06       -251.975E-06          0.                74.7078E-03        -1.12286            0.         
               34.5008            91.7011E-06      -230.156E-06          0.                57.9243E-03        -1.02924            0.         
               35.0008            82.9436E-06      -213.256E-06          0.                43.1514E-03      -957.344E-03          0.         
               35.5008            73.9924E-06      -193.806E-06          0.                32.012E-03       -872.551E-03          0.         
               36.0008            66.949E-06       -179.032E-06          0.                22.2818E-03      -808.586E-03          0.         
               36.5008            59.6364E-06      -161.832E-06          0.                15.5638E-03      -732.507E-03          0.         
               37.0008            54.0499E-06      -149.061E-06          0.                 9.76202E-03     -676.299E-03          0.         
               37.5008            48.1284E-06      -133.965E-06          0.                 6.44616E-03     -608.624E-03          0.         
               38.0008            43.7698E-06      -123.051E-06          0.                 3.64703E-03     -559.836E-03          0.         
               38.5008            39.0205E-06      -109.897E-06          0.                 2.89175E-03     -500.117E-03          0.         
               39.0008            35.6877E-06      -100.682E-06          0.                 2.33345E-03     -458.29E-03           0.         
               39.5008            31.9183E-06       -89.2973E-06         0.                 3.45117E-03     -405.987E-03          0.         
               40.0008            29.4344E-06       -81.6161E-06         0.                 4.51388E-03     -370.589E-03          0.         
               40.5008            26.4772E-06       -71.8281E-06         0.                 6.94923E-03     -325.103E-03          0.         
               41.0008            24.6887E-06       -65.5164E-06         0.                 9.13481E-03     -295.557E-03          0.         
               41.5008            22.3988E-06       -57.1539E-06         0.                12.4451E-03      -256.265E-03          0.         
               42.0008            21.1736E-06       -52.0514E-06         0.                15.3587E-03      -231.978E-03          0.         
               42.5008            19.4267E-06       -44.9502E-06         0.                19.1962E-03      -198.253E-03          0.         
               43.0008            18.652E-06        -40.9039E-06         0.                22.5299E-03      -178.636E-03          0.         
               43.5008            17.3422E-06       -34.9091E-06         0.                26.6266E-03      -149.866E-03          0.         
               44.0008            16.9226E-06       -31.7759E-06         0.                30.145E-03       -134.347E-03          0.         
               44.5008            15.9605E-06       -26.7434E-06         0.                34.2985E-03      -109.945E-03          0.         
               45.0008            15.816E-06        -24.3913E-06         0.                37.8259E-03       -97.9845E-03         0.         
