
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:16  s22_Path1_Step:16  s33_Path1_Step:16
                  X                 627                627                627                 27                 27                 27       

                0.                 2.26335E-03     -745.85E-06           0.                10.4057           240.215E-03          0.         
              359.333E-06          2.26193E-03     -744.592E-06          0.                10.4006           244.167E-03          0.         
              767.657E-06          2.26368E-03     -746.117E-06          0.                10.4069           239.42E-03           0.         
              500.768E-03          3.49023E-03       -1.20522E-03        0.                15.9455            84.7207E-03         0.         
                1.00077            4.62169E-03       -1.61716E-03        0.                21.0761             1.84817E-03        0.         
                1.50077            5.2175E-03        -1.79951E-03        0.                23.8406           137.953E-03          0.         
                2.00077            5.67939E-03       -1.9598E-03         0.                25.9493           145.015E-03          0.         
                2.50077            6.02477E-03       -2.08037E-03        0.                27.5249           146.573E-03          0.         
                3.00077            6.29706E-03       -2.1712E-03         0.                28.7747           169.818E-03          0.         
                3.50077            6.51783E-03       -2.25039E-03        0.                29.7779           159.806E-03          0.         
                4.00077            6.69402E-03       -2.30896E-03        0.                30.587            175.917E-03          0.         
                4.50077            6.84098E-03       -2.36205E-03        0.                31.2541           167.301E-03          0.         
                5.00077            6.95905E-03       -2.40147E-03        0.                31.7959           177.251E-03          0.         
                5.50077            7.0588E-03        -2.43766E-03        0.                32.2485           170.571E-03          0.         
                6.00077            7.13921E-03       -2.46466E-03        0.                32.6172           176.523E-03          0.         
                6.50077            7.20765E-03       -2.48964E-03        0.                32.9274           171.254E-03          0.         
                7.00077            7.26297E-03       -2.50835E-03        0.                33.1808           174.632E-03          0.         
                7.50077            7.31035E-03       -2.52576E-03        0.                33.3954           170.382E-03          0.         
                8.00077            7.34879E-03       -2.53891E-03        0.                33.5711           172.031E-03          0.         
                8.50077            7.38194E-03       -2.5512E-03         0.                33.721            168.454E-03          0.         
                9.00077            7.40898E-03       -2.56056E-03        0.                33.8445           169.063E-03          0.         
                9.50077            7.43252E-03       -2.56941E-03        0.                33.9507           165.897E-03          0.         
               10.0008             7.45183E-03       -2.57617E-03        0.                34.0388           165.856E-03          0.         
               10.5008             7.46883E-03       -2.58266E-03        0.                34.1153           163.031E-03          0.         
               11.0008             7.48294E-03       -2.58773E-03        0.                34.1794           162.416E-03          0.         
               11.5008             7.49552E-03       -2.59263E-03        0.                34.2358           159.868E-03          0.         
               12.0008             7.50612E-03       -2.59654E-03        0.                34.2837           158.911E-03          0.         
               12.5008             7.51567E-03       -2.60034E-03        0.                34.3264           156.596E-03          0.         
               13.0008             7.52383E-03       -2.60342E-03        0.                34.3631           155.426E-03          0.         
               13.5008             7.53128E-03       -2.60645E-03        0.                34.3963           153.252E-03          0.         
               14.0008             7.53773E-03       -2.60897E-03        0.                34.4253           151.901E-03          0.         
               14.5008             7.54369E-03       -2.61145E-03        0.                34.4517           149.841E-03          0.         
               15.0008             7.54893E-03       -2.61357E-03        0.                34.475            148.393E-03          0.         
