
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:29  s22_Path1_Step:29  s33_Path1_Step:29
                  X                  94                 94                 94                 4                  4                  4        

                0.                 1.29245E-03     -213.176E-06          0.                 6.32904            1.24251            0.         
              359.333E-06          1.29183E-03     -213.069E-06          0.                 6.32597            1.24193            0.         
              767.657E-06          1.2926E-03      -213.236E-06          0.                 6.3297             1.24248            0.         
              500.768E-03          1.91611E-03     -274.652E-06          0.                 9.45795            2.05754            0.         
                1.00077            2.50016E-03     -494.43E-06           0.                12.0933             1.97763            0.         
                1.50077            2.77582E-03     -565.912E-06          0.                13.3958             2.10756            0.         
                2.00077            2.99038E-03     -637.333E-06          0.                14.3809             2.12664            0.         
                2.50077            3.1407E-03      -683.473E-06          0.                15.0782             2.16021            0.         
                3.00077            3.25351E-03     -715.955E-06          0.                15.6054             2.19657            0.         
                3.50077            3.33779E-03     -740.948E-06          0.                15.9979             2.21999            0.         
                4.00077            3.39851E-03     -755.878E-06          0.                16.2862             2.25283            0.         
                4.50077            3.44237E-03     -766.898E-06          0.                16.4941             2.27535            0.         
                5.00077            3.47073E-03     -771.354E-06          0.                16.6334             2.30379            0.         
                5.50077            3.48783E-03     -773.078E-06          0.                16.7191             2.32592            0.         
                6.00077            3.49445E-03     -770.646E-06          0.                16.7579             2.35062            0.         
                6.50077            3.49297E-03     -765.976E-06          0.                16.7587             2.37221            0.         
                7.00077            3.48443E-03     -758.876E-06          0.                16.7272             2.39359            0.         
                7.50077            3.46968E-03     -749.664E-06          0.                16.6673             2.41464            0.         
                8.00077            3.45038E-03     -739.43E-06           0.                16.5856             2.43278            0.         
                8.50077            3.42599E-03     -726.927E-06          0.                16.4815             2.45341            0.         
                9.00077            3.39906E-03     -714.639E-06          0.                16.3639             2.46836            0.         
                9.50077            3.36765E-03     -699.701E-06          0.                16.2278             2.48889            0.         
               10.0008             3.33548E-03     -686.232E-06          0.                16.0852             2.50032            0.         
               10.5008             3.29894E-03     -669.367E-06          0.                15.926              2.52149            0.         
               11.0008             3.26354E-03     -655.613E-06          0.                15.767              2.5286             0.         
               11.5008             3.22347E-03     -637.199E-06          0.                15.5922             2.55145            0.         
               12.0008             3.18666E-03     -623.986E-06          0.                15.4249             2.55324            0.         
               12.5008             3.14432E-03     -604.141E-06          0.                15.2409             2.57942            0.         
               13.0008             3.10771E-03     -592.341E-06          0.                15.0721             2.57417            0.         
               13.5008             3.06414E-03     -570.933E-06          0.                14.8846             2.60619            0.         
               14.0008             3.02924E-03     -561.606E-06          0.                14.7202             2.59119            0.         
               14.5008             2.98531E-03     -538.225E-06          0.                14.5345             2.63282            0.         
               15.0008             2.95315E-03     -532.336E-06          0.                14.378              2.60494            0.         
               15.5008             2.91045E-03     -506.954E-06          0.                14.2022             2.65922            0.         
               16.0008             2.87927E-03     -502.81E-06           0.                14.0477             2.62407            0.         
               16.5008             2.84718E-03     -483.232E-06          0.                13.9165             2.66748            0.         
               17.0008             2.79599E-03     -454.459E-06          0.                13.7028             2.72392            0.         
               17.5008             2.87127E-03     -517.648E-06          0.                13.979              2.53257            0.         
               18.0008             2.53654E-03     -287.493E-06          0.                12.6587             3.11922            0.         
               18.5008             1.94281E-03     -197.92E-06           0.                 9.73617            2.50491            0.         
               19.0008             1.79809E-03     -655.078E-06          0.                 8.15247         -133.806E-03          0.         
               19.5008             1.66183E-03     -800.591E-06          0.                 7.1797            -1.1378             0.         
               20.0008             1.51851E-03     -876.567E-06          0.                 6.29675           -1.79328            0.         
               20.5008             1.42504E-03     -951.236E-06          0.                 5.67522           -2.3513             0.         
               21.0008             1.31301E-03     -972.392E-06          0.                 5.05457           -2.66501            0.         
               21.5008             1.22921E-03       -1.00196E-03        0.                 4.56531           -2.9711             0.         
               22.0008             1.13676E-03     -999.868E-06          0.                 4.08871           -3.12835            0.         
               22.5008             1.06184E-03       -1.00472E-03        0.                 3.69054           -3.28984            0.         
               23.0008           983.023E-06       -988.799E-06          0.                 3.30993           -3.35045            0.         
               23.5008           916.121E-06       -978.696E-06          0.                 2.98064           -3.41963            0.         
               24.0008           847.505E-06       -953.501E-06          0.                 2.6699            -3.4135             0.         
               24.5008           787.732E-06       -933.667E-06          0.                 2.39536           -3.41915            0.         
