
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:18  s22_Path1_Step:18  s33_Path1_Step:18
                  X                 877                877                877                 77                 77                 77       

                0.                 2.3003E-03      -740.742E-06          0.                10.607            333.94E-03           0.         
              359.333E-06          2.29881E-03     -739.422E-06          0.                10.6016           338.094E-03          0.         
              767.657E-06          2.30064E-03     -741.018E-06          0.                10.6082           333.118E-03          0.         
              500.768E-03          3.56787E-03       -1.21962E-03        0.                16.3228           151.087E-03          0.         
                1.00077            4.72917E-03       -1.64158E-03        0.                21.5902            70.3855E-03         0.         
                1.50077            5.33933E-03       -1.82693E-03        0.                24.4238           217.03E-03           0.         
                2.00077            5.81283E-03       -1.99056E-03        0.                26.5869           227.832E-03          0.         
                2.50077            6.16659E-03       -2.11335E-03        0.                28.2019           233.109E-03          0.         
                3.00077            6.44572E-03       -2.20604E-03        0.                29.4839           259.116E-03          0.         
                3.50077            6.67192E-03       -2.28679E-03        0.                30.5125           250.906E-03          0.         
                4.00077            6.85258E-03       -2.3466E-03         0.                31.3425           268.68E-03           0.         
                4.50077            7.00323E-03       -2.40081E-03        0.                32.0267           260.968E-03          0.         
                5.00077            7.12434E-03       -2.44111E-03        0.                32.5828           271.824E-03          0.         
                5.50077            7.22666E-03       -2.47814E-03        0.                33.0472           265.521E-03          0.         
                6.00077            7.3092E-03        -2.50581E-03        0.                33.4258           271.881E-03          0.         
                6.50077            7.37947E-03       -2.53141E-03        0.                33.7444           266.657E-03          0.         
                7.00077            7.43631E-03       -2.55064E-03        0.                34.0047           270.117E-03          0.         
                7.50077            7.48501E-03       -2.56854E-03        0.                34.2252           265.7E-03            0.         
                8.00077            7.52457E-03       -2.58211E-03        0.                34.406            267.218E-03          0.         
                8.50077            7.55868E-03       -2.59479E-03        0.                34.5602           263.338E-03          0.         
                9.00077            7.58656E-03       -2.6045E-03         0.                34.6874           263.676E-03          0.         
