
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                 930                930                930                 30                 30                 30       

                0.                 2.30779E-03     -738.678E-06          0.                10.6497           358.289E-03          0.         
              359.333E-06          2.30629E-03     -737.344E-06          0.                10.6443           362.49E-03           0.         
              767.657E-06          2.30813E-03     -738.956E-06          0.                10.6509           357.461E-03          0.         
              500.768E-03          3.58463E-03       -1.22201E-03        0.                16.4055           169.135E-03          0.         
                1.00077            4.75254E-03       -1.64609E-03        0.                21.7035            89.4891E-03         0.         
                1.50077            5.36585E-03       -1.83199E-03        0.                24.5524           238.922E-03          0.         
                2.00077            5.84192E-03       -1.99631E-03        0.                26.7275           250.842E-03          0.         
                2.50077            6.19751E-03       -2.11954E-03        0.                28.3513           257.189E-03          0.         
                3.00077            6.47815E-03       -2.2126E-03         0.                29.6404           283.981E-03          0.         
                3.50077            6.70554E-03       -2.29366E-03        0.                30.6747           276.317E-03          0.         
                4.00077            6.88718E-03       -2.35373E-03        0.                31.5093           294.564E-03          0.         
                4.50077            7.03864E-03       -2.40817E-03        0.                32.1974           287.142E-03          0.         
                5.00077            7.16043E-03       -2.44866E-03        0.                32.7567           298.262E-03          0.         
                5.50077            7.26332E-03       -2.48585E-03        0.                33.2237           292.095E-03          0.         
                6.00077            7.34634E-03       -2.51367E-03        0.                33.6045           298.581E-03          0.         
                6.50077            7.41701E-03       -2.5394E-03         0.                33.9249           293.397E-03          0.         
                7.00077            7.47419E-03       -2.55875E-03        0.                34.1869           296.894E-03          0.         
                7.50077            7.52319E-03       -2.57675E-03        0.                34.4087           292.454E-03          0.         
                8.00077            7.56299E-03       -2.59041E-03        0.                34.5906           293.949E-03          0.         
                8.50077            7.59733E-03       -2.60319E-03        0.                34.7458           290.006E-03          0.         
                9.00077            7.6254E-03        -2.61297E-03        0.                34.8738           290.282E-03          0.         
                9.50077            7.64984E-03       -2.62223E-03        0.                34.9839           286.637E-03          0.         
               10.0008             7.66995E-03       -2.62936E-03        0.                35.0755           286.147E-03          0.         
               10.5008             7.68766E-03       -2.63621E-03        0.                35.1551           282.77E-03           0.         
               11.0008             7.7024E-03        -2.64159E-03        0.                35.2219           281.629E-03          0.         
               11.5008             7.71556E-03       -2.64681E-03        0.                35.2807           278.484E-03          0.         
               12.0008             7.72668E-03       -2.65101E-03        0.                35.3308           276.952E-03          0.         
               12.5008             7.73672E-03       -2.6551E-03         0.                35.3755           274.011E-03          0.         
               13.0008             7.74533E-03       -2.65846E-03        0.                35.4141           272.233E-03          0.         
               13.5008             7.7532E-03        -2.66176E-03        0.                35.449            269.413E-03          0.         
               14.0008             7.76005E-03       -2.66454E-03        0.                35.4795           267.43E-03           0.         
               14.5008             7.76638E-03       -2.66728E-03        0.                35.5074           264.714E-03          0.         
               15.0008             7.77197E-03       -2.66965E-03        0.                35.5321           262.618E-03          0.         
               15.5008             7.77719E-03       -2.67199E-03        0.                35.555            259.989E-03          0.         
               16.0008             7.78185E-03       -2.67404E-03        0.                35.5754           257.808E-03          0.         
               16.5008             7.7862E-03        -2.67607E-03        0.                35.5943           255.223E-03          0.         
               17.0008             7.79012E-03       -2.67788E-03        0.                35.6114           252.981E-03          0.         
               17.5008             7.7938E-03        -2.67966E-03        0.                35.6272           250.462E-03          0.         
               18.0008             7.79715E-03       -2.68128E-03        0.                35.6416           248.185E-03          0.         
               18.5008             7.80027E-03       -2.68282E-03        0.                35.6551           245.722E-03          0.         
               19.0008             7.80317E-03       -2.68427E-03        0.                35.6676           243.437E-03          0.         
               19.5008             7.80602E-03       -2.6858E-03         0.                35.6793           240.968E-03          0.         
               20.0008             7.80854E-03       -2.68711E-03        0.                35.6901           238.725E-03          0.         
               20.5008             7.81094E-03       -2.68842E-03        0.                35.7002           236.294E-03          0.         
               21.0008             7.81313E-03       -2.68961E-03        0.                35.7095           233.99E-03           0.         
               21.5008             7.81528E-03       -2.69085E-03        0.                35.7183           231.592E-03          0.         
               22.0008             7.81722E-03       -2.69193E-03        0.                35.7265           229.338E-03          0.         
               22.5008             7.81924E-03       -2.69317E-03        0.                35.7344           226.962E-03          0.         
               23.0008             7.82099E-03       -2.69421E-03        0.                35.7416           224.688E-03          0.         
               23.5008             7.82261E-03       -2.69518E-03        0.                35.7485           222.402E-03          0.         
               24.0008             7.82432E-03       -2.69633E-03        0.                35.7548           220.047E-03          0.         
               24.5008             7.82567E-03       -2.69715E-03        0.                35.7607           217.813E-03          0.         
               25.0008             7.82709E-03       -2.69808E-03        0.                35.7664           215.543E-03          0.         
               25.5008             7.82861E-03       -2.69913E-03        0.                35.772            213.241E-03          0.         
               26.0008             7.82989E-03       -2.69998E-03        0.                35.7772           211.051E-03          0.         
               26.5008             7.83113E-03       -2.70085E-03        0.                35.7821           208.77E-03           0.         
               27.0008             7.83233E-03       -2.70167E-03        0.                35.787            206.566E-03          0.         
               27.5008             7.83369E-03       -2.70265E-03        0.                35.7919           204.331E-03          0.         
               28.0008             7.83484E-03       -2.70346E-03        0.                35.7964           202.167E-03          0.         
               28.5008             7.836E-03         -2.70432E-03        0.                35.8008           199.946E-03          0.         
               29.0008             7.83704E-03       -2.70504E-03        0.                35.8052           197.773E-03          0.         
               29.5008             7.83828E-03       -2.70594E-03        0.                35.8098           195.624E-03          0.         
               30.0008             7.83954E-03       -2.70684E-03        0.                35.8143           193.485E-03          0.         
               30.5008             7.84072E-03       -2.70773E-03        0.                35.8186           191.315E-03          0.         
               31.0008             7.84164E-03       -2.7084E-03         0.                35.8225           189.179E-03          0.         
               31.5008             7.84265E-03       -2.70914E-03        0.                35.8265           187.042E-03          0.         
               32.0008             7.84377E-03       -2.70994E-03        0.                35.8308           184.992E-03          0.         
               32.5008             7.84503E-03       -2.71082E-03        0.                35.8356           182.921E-03          0.         
               33.0008             7.84615E-03       -2.71147E-03        0.                35.8409           180.862E-03          0.         
               33.5008             7.84795E-03       -2.71279E-03        0.                35.8465           178.697E-03          0.         
               34.0008             7.84902E-03       -2.71335E-03        0.                35.852            176.728E-03          0.         
               34.5008             7.8509E-03        -2.71489E-03        0.                35.8568           174.279E-03          0.         
               35.0008             7.85162E-03       -2.71543E-03        0.                35.8599           172.413E-03          0.         
               35.5008             7.85175E-03       -2.71549E-03        0.                35.8622           170.698E-03          0.         
               36.0008             7.85283E-03       -2.7164E-03         0.                35.8656           168.405E-03          0.         
               36.5008             7.85425E-03       -2.71763E-03        0.                35.8692           166.138E-03          0.         
               37.0008             7.8549E-03        -2.71824E-03        0.                35.8713           164.365E-03          0.         
               37.5008             7.85469E-03       -2.71803E-03        0.                35.8729           162.732E-03          0.         
               38.0008             7.85598E-03       -2.71929E-03        0.                35.8754           160.379E-03          0.         
               38.5008             7.85641E-03       -2.71946E-03        0.                35.879            158.657E-03          0.         
               39.0008             7.85751E-03       -2.72001E-03        0.                35.8849           156.68E-03           0.         
               39.5008             7.86053E-03       -2.72241E-03        0.                35.892            153.881E-03          0.         
               40.0008             7.86157E-03       -2.72299E-03        0.                35.8968           152.32E-03           0.         
               40.5008             7.86209E-03       -2.7234E-03         0.                35.8991           150.8E-03            0.         
               41.0008             7.86272E-03       -2.72406E-03        0.                35.901            148.671E-03          0.         
               41.5008             7.86312E-03       -2.72457E-03        0.                35.9021           146.783E-03          0.         
               42.0008             7.86364E-03       -2.7253E-03         0.                35.9021           145.341E-03          0.         
               42.5008             7.86247E-03       -2.72413E-03        0.                35.9036           143.816E-03          0.         
               43.0008             7.86486E-03       -2.72636E-03        0.                35.9076           140.958E-03          0.         
               43.5008             7.86597E-03       -2.72727E-03        0.                35.9105           139.415E-03          0.         
               44.0008             7.86522E-03       -2.72639E-03        0.                35.9124           138.423E-03          0.         
               44.5008             7.8671E-03        -2.72814E-03        0.                35.9162           135.602E-03          0.         
               45.0008             7.86812E-03       -2.7289E-03         0.                35.9198           133.775E-03          0.         
               45.5008             7.86861E-03       -2.72931E-03        0.                35.9219           132.312E-03          0.         
               46.0008             7.86908E-03       -2.72986E-03        0.                35.9232           130.393E-03          0.         
               46.5008             7.86956E-03       -2.73048E-03        0.                35.9238           128.771E-03          0.         
               47.0008             7.86906E-03       -2.73E-03           0.                35.9252           127.288E-03          0.         
               47.5008             7.8706E-03        -2.7314E-03         0.                35.9285           125.031E-03          0.         
               48.0008             7.87145E-03       -2.73207E-03        0.                35.9314           123.318E-03          0.         
               48.5008             7.87206E-03       -2.73265E-03        0.                35.9331           121.837E-03          0.         
               49.0008             7.87184E-03       -2.73227E-03        0.                35.9359           120.228E-03          0.         
               49.5008             7.8741E-03        -2.73429E-03        0.                35.9399           117.826E-03          0.         
               50.0008             7.87451E-03       -2.73449E-03        0.                35.9427           116.54E-03           0.         
               50.5008             7.87487E-03       -2.73481E-03        0.                35.9442           115.226E-03          0.         
               51.0008             7.87554E-03       -2.73546E-03        0.                35.9464           113.229E-03          0.         
               51.5008             7.87625E-03       -2.73603E-03        0.                35.949            111.611E-03          0.         
               52.0008             7.87696E-03       -2.7366E-03         0.                35.9516           109.979E-03          0.         
               52.5008             7.87772E-03       -2.73718E-03        0.                35.9545           108.358E-03          0.         
               53.0008             7.87859E-03       -2.73781E-03        0.                35.9578           106.768E-03          0.         
               53.5008             7.87952E-03       -2.73836E-03        0.                35.9621           105.154E-03          0.         
               54.0008             7.88125E-03       -2.73978E-03        0.                35.9662           103.166E-03          0.         
               54.5008             7.8819E-03        -2.74028E-03        0.                35.9687           101.696E-03          0.         
               55.0008             7.88215E-03       -2.74062E-03        0.                35.9696           100.233E-03          0.         
               55.5008             7.88222E-03       -2.74097E-03        0.                35.9692            98.5994E-03         0.         
               56.0008             7.88232E-03       -2.74152E-03        0.                35.9674            97.2708E-03         0.         
               56.5008             7.88046E-03       -2.73983E-03        0.                35.9672            96.2974E-03         0.         
               57.0008             7.88252E-03       -2.74163E-03        0.                35.9712            94.1259E-03         0.         
               57.5008             7.88419E-03       -2.74287E-03        0.                35.9759            92.4998E-03         0.         
               58.0008             7.88461E-03       -2.74312E-03        0.                35.9782            91.3194E-03         0.         
               58.5008             7.88503E-03       -2.74354E-03        0.                35.9798            89.7636E-03         0.         
               59.0008             7.88554E-03       -2.74407E-03        0.                35.9812            88.162E-03          0.         
               59.5008             7.88577E-03       -2.74441E-03        0.                35.982             86.7146E-03         0.         
               60.0008             7.88616E-03       -2.74497E-03        0.                35.9821            85.3261E-03         0.         
               60.5008             7.8853E-03        -2.7441E-03         0.                35.9834            84.1141E-03         0.         
               61.0008             7.8877E-03        -2.74647E-03        0.                35.9857            82.0556E-03         0.         
               61.5008             7.88673E-03       -2.74532E-03        0.                35.9877            81.2452E-03         0.         
               62.0008             7.88796E-03       -2.74629E-03        0.                35.9911            79.7602E-03         0.         
               62.5008             7.88988E-03       -2.74798E-03        0.                35.9946            77.7501E-03         0.         
               63.0008             7.88958E-03       -2.74771E-03        0.                35.9953            76.9103E-03         0.         
               63.5008             7.88976E-03       -2.74813E-03        0.                35.9947            75.7697E-03         0.         
               64.0008             7.88893E-03       -2.74736E-03        0.                35.9958            74.2531E-03         0.         
               64.5008             7.89122E-03       -2.74967E-03        0.                35.9975            72.3441E-03         0.         
               65.0008             7.88999E-03       -2.74839E-03        0.                35.9987            71.6042E-03         0.         
               65.5008             7.89093E-03       -2.74925E-03        0.                36.0006            70.2654E-03         0.         
