
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:22  s22_Path1_Step:22  s33_Path1_Step:22
                  X                 208                208                208                 08                 08                 08       

                0.                 2.33701E-03     -719.938E-06          0.                10.8356           508.78E-03           0.         
              359.333E-06          2.33542E-03     -718.527E-06          0.                10.8299           513.232E-03          0.         
              767.657E-06          2.33736E-03     -720.226E-06          0.                10.8369           507.922E-03          0.         
              500.768E-03          3.66068E-03       -1.22595E-03        0.                16.7936           286.939E-03          0.         
                1.00077            4.86026E-03       -1.65912E-03        0.                22.2396           217.647E-03          0.         
                1.50077            5.48827E-03       -1.84679E-03        0.                25.1617           384.666E-03          0.         
                2.00077            5.97645E-03       -2.0138E-03         0.                27.3949           404.639E-03          0.         
                2.50077            6.34065E-03       -2.13861E-03        0.                29.0605           418.414E-03          0.         
                3.00077            6.62842E-03       -2.23313E-03        0.                30.3841           450.565E-03          0.         
                3.50077            6.86143E-03       -2.31539E-03        0.                31.4453           446.89E-03           0.         
                4.00077            7.04775E-03       -2.37647E-03        0.                32.3025           468.393E-03          0.         
                4.50077            7.20307E-03       -2.43183E-03        0.                33.0089           463.192E-03          0.         
                5.00077            7.32809E-03       -2.47309E-03        0.                33.5835           476.178E-03          0.         
                5.50077            7.43368E-03       -2.51102E-03        0.                34.0633           471.161E-03          0.         
                6.00077            7.51899E-03       -2.53944E-03        0.                34.4548           478.603E-03          0.         
                6.50077            7.59162E-03       -2.56577E-03        0.                34.7843           473.884E-03          0.         
                7.00077            7.65046E-03       -2.58563E-03        0.                35.054            477.737E-03          0.         
                7.50077            7.70089E-03       -2.60414E-03        0.                35.2824           473.317E-03          0.         
                8.00077            7.74193E-03       -2.61824E-03        0.                35.4699           474.774E-03          0.         
                8.50077            7.77735E-03       -2.63144E-03        0.                35.63             470.563E-03          0.         
                9.00077            7.80637E-03       -2.64162E-03        0.                35.7622           470.542E-03          0.         
                9.50077            7.83166E-03       -2.65126E-03        0.                35.876            466.441E-03          0.         
               10.0008             7.85251E-03       -2.65874E-03        0.                35.9708           465.481E-03          0.         
               10.5008             7.87091E-03       -2.66594E-03        0.                36.0533           461.526E-03          0.         
               11.0008             7.88627E-03       -2.67165E-03        0.                36.1227           459.803E-03          0.         
               11.5008             7.89999E-03       -2.67719E-03        0.                36.1839           456.002E-03          0.         
               12.0008             7.91163E-03       -2.68171E-03        0.                36.2361           453.813E-03          0.         
               12.5008             7.92217E-03       -2.6861E-03         0.                36.2828           450.164E-03          0.         
               13.0008             7.93123E-03       -2.68976E-03        0.                36.3233           447.679E-03          0.         
               13.5008             7.93954E-03       -2.69336E-03        0.                36.3599           444.116E-03          0.         
               14.0008             7.9468E-03        -2.69642E-03        0.                36.392            441.393E-03          0.         
               14.5008             7.95353E-03       -2.69945E-03        0.                36.4215           437.909E-03          0.         
               15.0008             7.9595E-03        -2.7021E-03         0.                36.4477           435.049E-03          0.         
               15.5008             7.96508E-03       -2.70471E-03        0.                36.4719           431.635E-03          0.         
               16.0008             7.9701E-03        -2.70704E-03        0.                36.4937           428.672E-03          0.         
               16.5008             7.9748E-03        -2.70934E-03        0.                36.5139           425.29E-03           0.         
