
                             LE11_Path1_Step:1  LE22_Path1_Step:1  LE33_Path1_Step:1  s11_Path1_Step:19  s22_Path1_Step:19  s33_Path1_Step:19
                  X                  99                 99                 99                 9                  9                  9        

                0.                 1.08313E-03     -113.823E-06          0.                 5.42198            1.3781             0.         
              359.333E-06          1.08263E-03     -113.871E-06          0.                 5.41928            1.37694            0.         
              767.657E-06          1.08325E-03     -113.85E-06           0.                 5.42255            1.37818            0.         
              500.768E-03          1.59981E-03     -122.098E-06          0.                 8.09173            2.27501            0.         
                1.00077            2.08177E-03     -307.775E-06          0.                10.2586             2.18663            0.         
                1.50077            2.29944E-03     -361.83E-06           0.                11.2914             2.30164            0.         
                2.00077            2.47007E-03     -419.863E-06          0.                12.0726             2.3104             0.         
                2.50077            2.58646E-03     -455.222E-06          0.                12.6132             2.33829            0.         
                3.00077            2.67302E-03     -480.588E-06          0.                13.0169             2.36388            0.         
                3.50077            2.73542E-03     -498.841E-06          0.                13.3079             2.38252            0.         
                4.00077            2.77938E-03     -509.849E-06          0.                13.5164             2.40527            0.         
                4.50077            2.80881E-03     -516.674E-06          0.                13.6569             2.42333            0.         
                5.00077            2.82665E-03     -519.314E-06          0.                13.7448             2.44206            0.         
                5.50077            2.83444E-03     -518.538E-06          0.                13.7867             2.46028            0.         
                6.00077            2.83513E-03     -515.89E-06           0.                13.7951             2.47531            0.         
                6.50077            2.82821E-03     -509.907E-06          0.                13.77               2.49383            0.         
                7.00077            2.81745E-03     -503.954E-06          0.                13.7249             2.5052             0.         
                7.50077            2.80036E-03     -494.279E-06          0.                13.6536             2.52442            0.         
                8.00077            2.78211E-03     -486.481E-06          0.                13.5729             2.5318             0.         
                8.50077            2.75804E-03     -474.11E-06           0.                13.4703             2.55234            0.         
                9.00077            2.73522E-03     -465.588E-06          0.                13.3672             2.55517            0.         
                9.50077            2.70649E-03     -451.126E-06          0.                13.2441             2.57811            0.         
               10.0008             2.68137E-03     -442.888E-06          0.                13.1286             2.57519            0.         
               10.5008             2.6496E-03      -426.523E-06          0.                12.9933             2.60242            0.         
               11.0008             2.62406E-03     -419.661E-06          0.                12.8731             2.59164            0.         
               11.5008             2.59057E-03     -401.359E-06          0.                12.7323             2.62589            0.         
               12.0008             2.56587E-03     -396.774E-06          0.                12.6122             2.60489            0.         
               12.5008             2.53233E-03     -376.626E-06          0.                12.4745             2.64864            0.         
               13.0008             2.50768E-03     -373.622E-06          0.                12.3518             2.61943            0.         
               13.5008             2.48181E-03     -356.279E-06          0.                12.2489             2.66253            0.         
               14.0008             2.44332E-03     -343.22E-06           0.                12.0726             2.66039            0.         
               14.5008             2.52217E-03     -357.725E-06          0.                12.4559             2.72847            0.         
               15.0008             2.41775E-03     -411.872E-06          0.                11.8151             2.2569             0.         
               15.5008             1.77336E-03      235.276E-06          0.                 9.64348            4.4479             0.         
               16.0008             1.71778E-03     -478.649E-06          0.                 8.05604          636.963E-03          0.         
               16.5008             1.54901E-03     -612.474E-06          0.                 6.93561         -365.425E-03          0.         
               17.0008             1.42044E-03     -722.382E-06          0.                 6.06754           -1.17042            0.         
               17.5008             1.32888E-03     -800.62E-06           0.                 5.44944           -1.74352            0.         
               18.0008             1.22592E-03     -835.423E-06          0.                 4.85111           -2.11164            0.         
               18.5008             1.14703E-03     -869.724E-06          0.                 4.37879           -2.43337            0.         
               19.0008             1.0617E-03      -876.745E-06          0.                 3.92259           -2.62505            0.         
               19.5008           991.928E-06       -886.432E-06          0.                 3.54239           -2.8023             0.         
               20.0008           919.197E-06       -878.142E-06          0.                 3.17952           -2.8915             0.         
               20.5008           857.158E-06       -872.932E-06          0.                 2.8666            -2.97726            0.         
               21.0008           793.83E-06        -854.667E-06          0.                 2.57073           -2.99753            0.         
               21.5008           738.421E-06       -839.665E-06          0.                 2.31008           -3.02035            0.         
               22.0008           682.665E-06       -814.631E-06          0.                 2.06587           -2.99166            0.         
               22.5008           633.228E-06       -793.131E-06          0.                 1.84807           -2.96985            0.         
               23.0008           584.012E-06       -763.681E-06          0.                 1.64588           -2.90633            0.         
               23.5008           540.119E-06       -738.067E-06          0.                 1.46438           -2.85305            0.         
               24.0008           496.775E-06       -706.029E-06          0.                 1.29741           -2.7654             0.         
               24.5008           458.072E-06       -678.095E-06          0.                 1.14709           -2.69063            0.         
               25.0008           420.079E-06       -644.893E-06          0.                 1.01004           -2.5872             0.         
               25.5008           386.21E-06        -616.001E-06          0.               886.588E-03         -2.49866            0.         
               26.0008           353.1E-06         -582.731E-06          0.               775.04E-03          -2.38599            0.         
               26.5008           323.691E-06       -553.905E-06          0.               674.646E-03         -2.28968            0.         
               27.0008           295.017E-06       -521.392E-06          0.               584.774E-03         -2.17288            0.         
               27.5008           269.682E-06       -493.388E-06          0.               504.049E-03         -2.07343            0.         
               28.0008           245.011E-06       -462.238E-06          0.               432.502E-03         -1.95643            0.         
               28.5008           223.356E-06       -435.597E-06          0.               368.423E-03         -1.85737            0.         
               29.0008           202.271E-06       -406.232E-06          0.               312.26E-03          -1.74313            0.         
               29.5008           183.909E-06       -381.325E-06          0.               262.144E-03         -1.64709            0.         
               30.0008           166.01E-06        -354.022E-06          0.               218.79E-03          -1.53776            0.         
               30.5008           150.57E-06        -331.08E-06           0.               180.281E-03         -1.44663            0.         
               31.0008           135.482E-06       -305.997E-06          0.               147.496E-03         -1.34372            0.         
               31.5008           122.612E-06       -285.145E-06          0.               118.537E-03         -1.25877            0.         
               32.0008           109.985E-06       -262.347E-06          0.                94.3867E-03        -1.16327            0.         
               32.5008            99.3556E-06      -243.624E-06          0.                73.205E-03         -1.0853             0.         
               33.0008            88.8682E-06      -223.103E-06          0.                56.0305E-03      -997.738E-03          0.         
               33.5008            80.179E-06       -206.482E-06          0.                41.1062E-03      -927.169E-03          0.         
               34.0008            71.538E-06       -188.176E-06          0.                29.4981E-03      -847.755E-03          0.         
               34.5008            64.5142E-06      -173.582E-06          0.                19.5419E-03      -784.692E-03          0.         
               35.0008            57.4549E-06      -157.387E-06          0.                12.3118E-03      -713.377E-03          0.         
               35.5008            51.8498E-06      -144.711E-06          0.                 6.23998E-03     -657.698E-03          0.         
               36.0008            46.1354E-06      -130.498E-06          0.                 2.39491E-03     -594.233E-03          0.         
               36.5008            41.7286E-06      -119.607E-06          0.              -695.436E-06       -545.648E-03          0.         
               37.0008            37.149E-06       -107.227E-06          0.                -1.97733E-03     -489.645E-03          0.         
               37.5008            33.7458E-06       -97.9724E-06         0.                -2.83054E-03     -447.744E-03          0.         
               38.0008            30.1161E-06       -87.2676E-06         0.                -2.2226E-03      -398.717E-03          0.         
               38.5008            27.5457E-06       -79.4965E-06         0.                -1.44579E-03     -363.009E-03          0.         
               39.0008            24.7045E-06       -70.3053E-06         0.               506.531E-06       -320.414E-03          0.         
               39.5008            22.8185E-06       -63.8625E-06         0.                 2.42403E-03     -290.364E-03          0.         
               40.0008            20.6258E-06       -56.0252E-06         0.                 5.28444E-03     -253.625E-03          0.         
               40.5008            19.2962E-06       -50.7588E-06         0.                 7.95359E-03     -228.676E-03          0.         
               41.0008            17.632E-06        -44.1211E-06         0.                11.3781E-03      -197.209E-03          0.         
               41.5008            16.7493E-06       -39.8857E-06         0.                14.4944E-03      -176.805E-03          0.         
               42.0008            15.5111E-06       -34.3013E-06         0.                18.2166E-03      -150.038E-03          0.         
               42.5008            14.9824E-06       -30.9603E-06         0.                21.546E-03       -133.637E-03          0.         
               43.0008            14.0835E-06       -26.293E-06          0.                25.3637E-03      -111.018E-03          0.         
               43.5008            13.8308E-06       -23.7198E-06         0.                28.7306E-03       -98.1062E-03         0.         
               44.0008            13.1986E-06       -19.8441E-06         0.                32.4943E-03       -79.1156E-03         0.         
               44.5008            13.1568E-06       -17.9235E-06         0.                35.771E-03        -69.2106E-03         0.         
               45.0008            12.7309E-06       -14.7254E-06         0.                39.3742E-03       -53.3664E-03         0.         
               45.5008            12.8466E-06       -13.3532E-06         0.                42.4712E-03       -46.025E-03          0.         
               46.0008            12.5773E-06       -10.7304E-06         0.                45.842E-03        -32.8856E-03         0.         
               46.5008            12.8065E-06        -9.81377E-06        0.                48.7005E-03       -27.7052E-03         0.         
               47.0008            12.6534E-06        -7.6754E-06         0.                51.7941E-03       -16.8715E-03         0.         
               47.5008            12.9609E-06        -7.13249E-06        0.                54.3797E-03       -13.4909E-03         0.         
               48.0008            12.8914E-06        -5.3984E-06         0.                57.1723E-03        -4.60603E-03        0.         
               48.5008            13.2491E-06        -5.15775E-06        0.                59.469E-03         -2.7049E-03         0.         
               49.0008            13.2373E-06        -3.75811E-06        0.                61.953E-03          4.54688E-03        0.         
               49.5008            13.6232E-06        -3.75796E-06        0.                63.9586E-03         5.2495E-03         0.         
               50.0008            13.6487E-06        -2.63241E-06        0.                66.1384E-03        11.1449E-03         0.         
               50.5008            14.0458E-06        -2.8199E-06         0.                67.8612E-03        10.8929E-03         0.         
               51.0008            14.0931E-06        -1.91675E-06        0.                69.7496E-03        15.6722E-03         0.         
               51.5008            14.4888E-06        -2.2471E-06         0.                71.2048E-03        14.6751E-03         0.         
               52.0008            14.5461E-06        -1.5225E-06         0.                72.8205E-03        18.5448E-03         0.         
               52.5008            14.9309E-06        -1.95819E-06        0.                74.0281E-03        16.9807E-03         0.         
               53.0008            14.9896E-06        -1.37527E-06        0.                75.3933E-03        20.1166E-03         0.         
               53.5008            15.3572E-06        -1.88519E-06        0.                76.3759E-03        18.1352E-03         0.         
               54.0008            15.4112E-06        -1.41325E-06        0.                77.5151E-03        20.686E-03          0.         
               54.5008            15.7572E-06        -1.97198E-06        0.                78.2967E-03        18.4118E-03         0.         
               55.0008            15.8025E-06        -1.5857E-06         0.                79.2346E-03        20.5014E-03         0.         
               55.5008            16.1243E-06        -2.17269E-06        0.                79.8395E-03        18.0365E-03         0.         
               56.0008            16.1583E-06        -1.85145E-06        0.                80.6006E-03        19.7677E-03         0.         
               56.5008            16.4549E-06        -2.45038E-06        0.                81.0525E-03        17.1947E-03         0.         
               57.0008            16.4764E-06        -2.17756E-06        0.                81.6605E-03        18.6516E-03         0.         
               57.5008            16.7475E-06        -2.7757E-06         0.                81.9815E-03        16.0364E-03         0.         
               58.0008            16.7562E-06        -2.53809E-06        0.                82.4585E-03        17.2868E-03         0.         
               58.5008            17.0024E-06        -3.12576E-06        0.                82.6693E-03        14.6809E-03         0.         
               59.0008            16.9985E-06        -2.91302E-06        0.                83.0357E-03        15.7792E-03         0.         
               59.5008            17.221E-06         -3.48303E-06        0.                83.1553E-03        13.2218E-03         0.         
               60.0008            17.2052E-06        -3.28722E-06        0.                83.4295E-03        14.2106E-03         0.         
               60.5008            17.4055E-06        -3.83449E-06        0.                83.4748E-03        11.7309E-03         0.         
               61.0008            17.379E-06         -3.64964E-06        0.                83.6732E-03        12.6433E-03         0.         
               61.5008            17.5587E-06        -4.17077E-06        0.                83.6592E-03        10.262E-03          0.         
               62.0008            17.5226E-06        -3.99252E-06        0.                83.7962E-03        11.1228E-03         0.         
               62.5008            17.6836E-06        -4.48547E-06        0.                83.7359E-03         8.85383E-03        0.         
               63.0008            17.6394E-06        -4.31074E-06        0.                83.8242E-03         9.68151E-03        0.         
               63.5008            17.7834E-06        -4.77456E-06        0.                83.7288E-03         7.53312E-03        0.         
               64.0008            17.7324E-06        -4.60129E-06        0.                83.779E-03          8.34077E-03        0.         
               64.5008            17.8612E-06        -5.03585E-06        0.                83.6582E-03         6.3169E-03         0.         
               65.0008            17.8048E-06        -4.86281E-06        0.                83.6794E-03         7.11341E-03        0.         
               65.5008            17.9202E-06        -5.26859E-06        0.                83.541E-03          5.21461E-03        0.         
               66.0008            17.8594E-06        -5.09513E-06        0.                83.541E-03          6.00557E-03        0.         
               66.5008            17.963E-06         -5.47309E-06        0.                83.3916E-03         4.22978E-03        0.         
               67.0008            17.8992E-06        -5.29903E-06        0.                83.3765E-03         5.01823E-03        0.         
               67.5008            17.9923E-06        -5.65045E-06        0.                83.2215E-03         3.36149E-03        0.         
               68.0008            17.9264E-06        -5.47592E-06        0.                83.1965E-03         4.14859E-03        0.         
               68.5008            18.0106E-06        -5.80229E-06        0.                83.0401E-03         2.6056E-03         0.         
               69.0008            17.9435E-06        -5.62766E-06        0.                83.0093E-03         3.39112E-03        0.         
               69.5008            18.0198E-06        -5.93058E-06        0.                82.8547E-03         1.9557E-03         0.         
               70.0008            17.9524E-06        -5.75635E-06        0.                82.8212E-03         2.73846E-03        0.         
               70.5008            18.0219E-06        -6.03749E-06        0.                82.6711E-03         1.40391E-03        0.         
               71.0008            17.9547E-06        -5.86425E-06        0.                82.6374E-03         2.18209E-03        0.         
               71.5008            18.0184E-06        -6.12527E-06        0.                82.4935E-03       941.486E-06          0.         
               72.0008            17.9521E-06        -5.95362E-06        0.                82.4613E-03         1.71293E-03        0.         
               72.5008            18.0108E-06        -6.19614E-06        0.                82.3249E-03       559.306E-06          0.         
               73.0008            17.9458E-06        -6.0267E-06         0.                82.2956E-03         1.32169E-03        0.         
               73.5008            18.0001E-06        -6.25227E-06        0.                82.1674E-03       248.253E-06          0.         
               74.0008            17.9369E-06        -6.08561E-06        0.                82.1418E-03       999.261E-06          0.         
               74.5008            17.9874E-06        -6.2957E-06         0.                82.0224E-03      -528.605E-09          0.         
               75.0008            17.9261E-06        -6.13234E-06        0.                82.001E-03        736.887E-06          0.         
               75.5008            17.9734E-06        -6.32831E-06        0.                81.8904E-03      -195.437E-06          0.         
               76.0008            17.9143E-06        -6.16872E-06        0.                81.8734E-03       526.354E-06          0.         
               76.5008            17.9588E-06        -6.35184E-06        0.                81.7717E-03      -344.287E-06          0.         
               77.0008            17.902E-06         -6.19641E-06        0.                81.7592E-03       360.079E-06          0.         
               77.5008            17.9441E-06        -6.36783E-06        0.                81.6659E-03      -454.229E-06          0.         
               78.0008            17.8896E-06        -6.21689E-06        0.                81.6577E-03       231.172E-06          0.         
               78.5008            17.9295E-06        -6.37766E-06        0.                81.5726E-03      -531.714E-06          0.         
               79.0008            17.8776E-06        -6.23147E-06        0.                81.5685E-03       133.449E-06          0.         
               79.5008            17.9156E-06        -6.38253E-06        0.                81.4911E-03      -582.488E-06          0.         
               80.0008            17.8661E-06        -6.2413E-06         0.                81.4907E-03        61.4377E-06         0.         
               80.5008            17.9023E-06        -6.3835E-06         0.                81.4204E-03      -611.602E-06          0.         
               81.0008            17.8552E-06        -6.24734E-06        0.                81.4235E-03        10.3426E-06         0.         
               81.5008            17.8899E-06        -6.38144E-06        0.                81.3598E-03      -623.448E-06          0.         
               82.0008            17.8452E-06        -6.25045E-06        0.                81.3659E-03       -23.9861E-06         0.         
               82.5008            17.8785E-06        -6.37713E-06        0.                81.3083E-03      -621.803E-06          0.         
               83.0008            17.8361E-06        -6.25132E-06        0.                81.317E-03        -45.1019E-06         0.         
               83.5008            17.868E-06         -6.37117E-06        0.                81.2648E-03      -609.872E-06          0.         
               84.0008            17.8279E-06        -6.25055E-06        0.                81.2758E-03       -56.0135E-06         0.         
               84.5008            17.8586E-06        -6.36411E-06        0.                81.2286E-03      -590.349E-06          0.         
               85.0008            17.8206E-06        -6.24862E-06        0.                81.2414E-03       -59.2391E-06         0.         
               85.5008            17.8501E-06        -6.35636E-06        0.                81.1986E-03      -565.465E-06          0.         
               86.0008            17.8142E-06        -6.24592E-06        0.                81.2129E-03       -56.8607E-06         0.         
               86.5008            17.8426E-06        -6.34825E-06        0.                81.1742E-03      -537.046E-06          0.         
               87.0008            17.8086E-06        -6.24276E-06        0.                81.1897E-03       -50.5773E-06         0.         
               87.5008            17.8359E-06        -6.34005E-06        0.                81.1545E-03      -506.564E-06          0.         
               88.0008            17.8038E-06        -6.23938E-06        0.                81.1709E-03       -41.7549E-06         0.         
               88.5008            17.8301E-06        -6.33197E-06        0.                81.1389E-03      -475.182E-06          0.         
               89.0008            17.7997E-06        -6.23597E-06        0.                81.1558E-03       -31.4733E-06         0.         
               89.5008            17.825E-06         -6.32415E-06        0.                81.1266E-03      -443.804E-06          0.         
               90.0008            17.7963E-06        -6.23267E-06        0.                81.144E-03        -20.5698E-06         0.         
               90.5008            17.8206E-06        -6.3167E-06         0.                81.1173E-03      -413.112E-06          0.         
               91.0008            17.7935E-06        -6.22958E-06        0.                81.1348E-03        -9.67701E-06        0.         
               91.5008            17.8168E-06        -6.30969E-06        0.                81.1103E-03      -383.603E-06          0.         
               92.0008            17.7911E-06        -6.22676E-06        0.                81.1279E-03       741.624E-09          0.         
               92.5008            17.8135E-06        -6.30317E-06        0.                81.1052E-03      -355.626E-06          0.         
               93.0008            17.7893E-06        -6.22425E-06        0.                81.1227E-03        10.3616E-06         0.         
               93.5008            17.8108E-06        -6.29715E-06        0.                81.1018E-03      -329.404E-06          0.         
               94.0008            17.7878E-06        -6.22208E-06        0.                81.119E-03         18.9705E-06         0.         
               94.5008            17.8084E-06        -6.29165E-06        0.                81.0996E-03      -305.061E-06          0.         
               95.0008            17.7867E-06        -6.22024E-06        0.                81.1164E-03        26.445E-06          0.         
               95.5008            17.8064E-06        -6.28664E-06        0.                81.0984E-03      -282.647E-06          0.         
               96.0008            17.7858E-06        -6.21874E-06        0.                81.1148E-03        32.7316E-06         0.         
               96.5008            17.8048E-06        -6.28211E-06        0.                81.098E-03       -262.152E-06          0.         
               97.0008            17.7852E-06        -6.21755E-06        0.                81.1139E-03        37.8294E-06         0.         
               97.5008            17.8034E-06        -6.27804E-06        0.                81.0981E-03      -243.519E-06          0.         
               98.0008            17.7848E-06        -6.21666E-06        0.                81.1135E-03        41.7768E-06         0.         
               98.5008            17.8022E-06        -6.27439E-06        0.                81.0987E-03      -226.663E-06          0.         
               99.0008            17.7846E-06        -6.21603E-06        0.                81.1135E-03        44.6401E-06         0.         
               99.5008            17.8012E-06        -6.27112E-06        0.                81.0996E-03      -211.477E-06          0.         
              100.001             17.7846E-06        -6.21564E-06        0.                81.1138E-03        46.5041E-06         0.         
              100.501             17.8004E-06        -6.26821E-06        0.                81.1006E-03      -197.839E-06          0.         
              101.001             17.7846E-06        -6.21547E-06        0.                81.1143E-03        47.4647E-06         0.         
              101.501             17.7997E-06        -6.26563E-06        0.                81.1018E-03      -185.621E-06          0.         
              102.001             17.7847E-06        -6.21548E-06        0.                81.1149E-03        47.6235E-06         0.         
              102.501             17.7992E-06        -6.26333E-06        0.                81.103E-03       -174.694E-06          0.         
              103.001             17.7849E-06        -6.21565E-06        0.                81.1156E-03        47.0829E-06         0.         
              103.501             17.7987E-06        -6.26128E-06        0.                81.1043E-03      -164.931E-06          0.         
              104.001             17.7851E-06        -6.21595E-06        0.                81.1162E-03        45.9429E-06         0.         
              104.501             17.7983E-06        -6.25946E-06        0.                81.1055E-03      -156.209E-06          0.         
              105.001             17.7854E-06        -6.21636E-06        0.                81.1169E-03        44.2988E-06         0.         
